,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,33,Display Devices,0,,,Monitor,Laptop,TV,Mobile
1,33,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi,Bangles
0,34,Forest Animals,0,,,Lion,Deer,Elephant,Tiger
1,34,Conversational Slangs,1,,,Cool,True,Friend,Awesome
0,35,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig,Bear
1,35,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla,Kaju Katli
0,36,Indian Festivals,1,,,Diwali,Holi,Onam,Navaratri
1,36,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud,Deceive
0,37,Tools,0,,,Drill,Pliers,Hammer,Screwdriver
1,37,Indian Male Gods,1,,,Indra,Ram,Shiva,Krishna
0,38,Different Religions,0,,,Jain,Hindu,Sikh,Buddhist
1,38,Seasonings,0,,,Pepper,Salt,Cumin,Turmeric
0,39,Cattle,0,,,Cow,Buffalo,Goat,Camel
1,39,Indian Languages,1,,,Punjabi,Gujarati,Marathi,Hindi
0,40,Paternal Family Members,1,,,Papa,Grandma,Grandpa,Aunt
1,40,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud
0,41,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Nal,Shakuntala
1,41,Place of Worship,0,,,Mosque,Gurudwara,Temple,Church
0,42,Different Religions,0,,,Jain,Sikh,Hindu,Buddhist
1,42,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai,Tabla
0,43,Forest Animals,0,,,Deer,Tiger,Lion,Elephant
1,43,Fruits,0,,,Apple,Banana,Pineapple,Orange
0,44,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Shivaji,Nal
1,44,Cattle,0,,,Cow,Buffalo,Goat,Camel
0,45,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Ray,Sircar
1,45,Indian Last Names,1,,,Reddy,Sharma,Iyer,Patel
0,46,Place of Worship,0,,,Gurudwara,Church,Mosque,Temple
1,46,Fruits,0,,,Pineapple,Banana,Orange,Apple
0,47,Cattle,0,,,Buffalo,Cow,Goat,Camel
1,47,Indian Bridal Adornments,1,,,Bindi,Mangalsutra,Sindoor,Bangles
0,48,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam,Kathak
1,48,Pet Animals,0,,,Parrot,Rabbit,Cat,Dog
0,49,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie
1,49,Different Religions,0,,,Jain,Sikh,Hindu,Buddhist
0,50,Maternal Family Members,1,,,Grandfather,Mom,Grandma,Aunt
1,50,Fruits,0,,,Apple,Banana,Pineapple,Orange
0,51,Indian Dish,1,,,Dosa,Paneer Tikka,Butter Chicken,Biryani
1,51,Forest Animals,0,,,Deer,Lion,Elephant,Tiger
0,52,Indian Authors,1,,,Premchand,Bond,Narayan,Tagore
1,52,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie,Fraud
0,53,Seasonings,0,,,Salt,Turmeric,Pepper,Cumin
1,53,Indian Languages,1,,,Hindi,Marathi,Gujarati,Punjabi
0,54,Indian Movie Directors,1,,,Akhtar,Sircar,Ray,Bharadwaj
1,54,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi
0,55,Indian Rivers,1,,,Saraswati,Yamuna,Brahmaputra,Ganga
1,55,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman,Birbal
0,56,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi,Kathak
1,56,Indian Authors,1,,,Tagore,Narayan,Bond,Premchand
0,57,Indian Clothes,1,,,Sherwani,Dhoti,Saree,Kurta
1,57,Indian Festivals,1,,,Holi,Onam,Diwali,Navaratri
0,58,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka
1,58,Places to Live and Work,0,,,Apartment,Home,Office,Building
0,59,Cattle,0,,,Goat,Camel,Buffalo,Cow
1,59,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati,Kali
0,60,Indian Movie Directors,1,,,Akhtar,Sircar,Bharadwaj,Ray
1,60,Cattle,0,,,Buffalo,Cow,Goat,Camel
0,61,Vegetables,0,,,Ladyfinger,Calabash,Cabbage,Spinach
1,61,Tools,0,,,Hammer,Drill,Screwdriver,Pliers
0,62,Indian Authors,1,,,Premchand,Narayan,Tagore,Bond
1,62,Indian Animals,0,,,Nilgai,Elephant,Tiger,Cobra
0,63,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav,Dhokla
1,63,Royalty,1,,,Abhimanyu,Bhupati,Rama,Pratap
0,64,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Kaju Katli,Jalebi
1,64,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi
0,65,Folk Music Instruments,1,,,Tabla,Dholak,Mridangam,Shehnai
1,65,Paternal Family Members,1,,,Grandpa,Grandma,Aunt,Papa
0,66,Place of Worship,0,,,Temple,Gurudwara,Mosque,Church
1,66,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive,Lie
0,67,Indian Civilizations,1,,,Vedic,Sindhu,Maurya,Gupta
1,67,Different Religions,0,,,Hindu,Buddhist,Sikh,Jain
0,68,South Indian Food,1,,,Idli,Upma,Vada,Dosa
1,68,Parts of a Train,0,,,Engine,Wheel,Brake,Compartment
0,69,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat,Fraud
1,69,Indian Clothes,1,,,Sherwani,Dhoti,Kurta,Saree
0,70,"Slang for ""Cheating""",0,,,Lie,Deceive,Fraud,Cheat
1,70,Seasonings,0,,,Cumin,Turmeric,Pepper,Salt
0,71,Fruits,0,,,Banana,Pineapple,Apple,Orange
1,71,Conversational Slangs,1,,,Friend,True,Cool,Awesome
0,72,Parts of a Train,0,,,Engine,Brake,Compartment,Wheel
1,72,Display Devices,0,,,Mobile,Monitor,TV,Laptop
0,73,Indian Festivals,1,,,Navaratri,Holi,Onam,Diwali
1,73,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani,Butter Chicken
0,74,Seasonings,0,,,Turmeric,Cumin,Salt,Pepper
1,74,Indian Clothes,1,,,Kurta,Dhoti,Sherwani,Saree
0,75,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive,Lie
1,75,Conversational Slangs,1,,,True,Friend,Cool,Awesome
0,76,Tools,0,,,Hammer,Screwdriver,Pliers,Drill
1,76,West Indian Food,1,,,Vada Pav,Pav Bhaji,Khandwa,Dhokla
0,77,Forest Animals,0,,,Deer,Elephant,Tiger,Lion
1,77,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani,Butter Chicken
0,78,Seasonings,0,,,Cumin,Salt,Turmeric,Pepper
1,78,North Indian Food,1,,,Bhatura,Poha,Kulcha,Paratha
0,79,Forest Animals,0,,,Deer,Lion,Tiger,Elephant
1,79,Sports,0,,,Football,Badminton,Cricket,Hockey
0,80,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj,Akhtar
1,80,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Jim Corbett,Kaziranga
0,81,Forest Animals,0,,,Deer,Lion,Elephant,Tiger
1,81,Indian Civilizations,1,,,Sindhu,Vedic,Maurya,Gupta
0,82,Vegetables,0,,,Ladyfinger,Calabash,Cabbage,Spinach
1,82,Taste,0,,,Sour,Bitter,Salty,Sweet
0,83,Different Religions,0,,,Sikh,Buddhist,Jain,Hindu
1,83,Spices and Herbs,0,,,Coriander,Ginger,Garlic,Chili
0,84,Display Devices,0,,,Monitor,Laptop,Mobile,TV
1,84,Fruits,0,,,Banana,Pineapple,Orange,Apple
0,85,Indian Languages,1,,,Gujarati,Marathi,Punjabi,Hindi
1,85,North Indian Food,1,,,Bhatura,Paratha,Kulcha,Poha
0,86,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Ray,Sircar
1,86,Forest Animals,0,,,Deer,Lion,Tiger,Elephant
0,87,Royalty,1,,,Rama,Abhimanyu,Pratap,Bhupati
1,87,Indian Last Names,1,,,Sharma,Iyer,Reddy,Patel
0,88,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak,Tabla
1,88,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman,Tenali
0,89,Place of Worship,0,,,Church,Temple,Mosque,Gurudwara
1,89,Seasonings,0,,,Pepper,Turmeric,Salt,Cumin
0,90,Conversational Slangs,1,,,Cool,True,Awesome,Friend
1,90,Indian Languages,1,,,Hindi,Gujarati,Punjabi,Marathi
0,91,Display Devices,0,,,Monitor,Laptop,Mobile,TV
1,91,Indian Authors,1,,,Premchand,Bond,Tagore,Narayan
0,92,Indian Sweets,1,,,Kaju Katli,Rasgulla,Gulab Jamun,Jalebi
1,92,Indian Dish,1,,,Biryani,Paneer Tikka,Dosa,Butter Chicken
0,93,Indian Sweets,1,,,Jalebi,Kaju Katli,Gulab Jamun,Rasgulla
1,93,Sports,0,,,Cricket,Badminton,Football,Hockey
0,94,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman,Tenali
1,94,North Indian Food,1,,,Paratha,Bhatura,Kulcha,Poha
0,95,Parts of a Train,0,,,Compartment,Brake,Engine,Wheel
1,95,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi,Durga
0,96,South Indian Food,1,,,Dosa,Vada,Idli,Upma
1,96,Tools,0,,,Drill,Screwdriver,Pliers,Hammer
0,97,Indian Female Gods,1,,,Lakshmi,Saraswati,Durga,Kali
1,97,Taste,0,,,Sweet,Salty,Sour,Bitter
0,98,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles,Mangalsutra
1,98,Indian Civilizations,1,,,Maurya,Sindhu,Vedic,Gupta
0,99,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi,Mumbai
1,99,"Synonyms for ""Good""",1,,,Good,Right,Cool,Ok
0,100,Indian Rivers,1,,,Brahmaputra,Saraswati,Yamuna,Ganga
1,100,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi,Mumbai
0,101,"Synonyms for ""Good""",1,,,Ok,Good,Right,Cool
1,101,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji,Vada Pav
0,102,Place of Worship,0,,,Church,Temple,Gurudwara,Mosque
1,102,Animal Nicknames for Teasing,1,,,Pig,Monkey,Dog,Bear
0,103,Tools,0,,,Drill,Pliers,Screwdriver,Hammer
1,103,Olympians,1,,,Bindra,Kumar,Das,Singh
0,104,Fruits,0,,,Banana,Pineapple,Apple,Orange
1,104,Indian Movie Directors,1,,,Akhtar,Ray,Bharadwaj,Sircar
0,105,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth,Navaratri
1,105,Conversational Slangs,1,,,Awesome,Friend,True,Cool
0,106,South Indian Food,1,,,Vada,Idli,Dosa,Upma
1,106,Indian Clothes,1,,,Sherwani,Kurta,Dhoti,Saree
0,107,Sports,0,,,Cricket,Hockey,Football,Badminton
1,107,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali,Kathak
0,108,Cultural Dance,1,,,Odissi,Kathakali,Kathak,Bharatanatyam
1,108,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra,Bindi
0,109,Seasonings,0,,,Cumin,Pepper,Turmeric,Salt
1,109,Cultural Dance,1,,,Bharatanatyam,Kathak,Kathakali,Odissi
0,110,Fairy Tales,1,,,Tenali,Birbal,Hanuman,Panchatantra
1,110,Indian Civilizations,1,,,Vedic,Maurya,Sindhu,Gupta
0,111,Spices and Herbs,0,,,Chili,Coriander,Garlic,Ginger
1,111,Cattle,0,,,Camel,Goat,Cow,Buffalo
0,112,Paternal Family Members,1,,,Aunt,Grandpa,Grandma,Papa
1,112,Cattle,0,,,Cow,Buffalo,Camel,Goat
0,113,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Ranthambore,Jim Corbett
1,113,Indian Holidays,1,,,Karva Chauth,Dussehra,Diwali,Navaratri
0,114,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig,Bear
1,114,Indian Festivals,1,,,Onam,Diwali,Navaratri,Holi
0,115,Olympians,1,,,Das,Bindra,Kumar,Singh
1,115,Seasonings,0,,,Salt,Pepper,Cumin,Turmeric
0,116,Indian Authors,1,,,Tagore,Bond,Narayan,Premchand
1,116,Folk Music Instruments,1,,,Shehnai,Dholak,Tabla,Mridangam
0,117,Royalty,1,,,Bhupati,Pratap,Abhimanyu,Rama
1,117,Sports,0,,,Badminton,Football,Cricket,Hockey
0,118,Folk Music Instruments,1,,,Mridangam,Shehnai,Tabla,Dholak
1,118,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig,Bear
0,119,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shivaji,Shakuntala
1,119,Animal Nicknames for Teasing,1,,,Pig,Dog,Monkey,Bear
0,120,Places to Live and Work,0,,,Home,Office,Apartment,Building
1,120,"Synonyms for ""Good""",1,,,Ok,Cool,Good,Right
0,121,Indian Clothes,1,,,Sherwani,Saree,Dhoti,Kurta
1,121,Different Religions,0,,,Sikh,Buddhist,Jain,Hindu
0,122,Parts of a Train,0,,,Engine,Compartment,Wheel,Brake
1,122,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman,Birbal
0,123,North Indian Food,1,,,Paratha,Kulcha,Poha,Bhatura
1,123,Cultural Dance,1,,,Kathak,Odissi,Kathakali,Bharatanatyam
0,124,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali,Kathak
1,124,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi,Kali
0,125,Paternal Family Members,1,,,Grandpa,Papa,Aunt,Grandma
1,125,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka
0,126,Indian Last Names,1,,,Reddy,Patel,Iyer,Sharma
1,126,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam,Kathak
0,127,West Indian Food,1,,,Vada Pav,Dhokla,Khandwa,Pav Bhaji
1,127,Sports,0,,,Badminton,Football,Hockey,Cricket
0,128,Indian Languages,1,,,Punjabi,Hindi,Marathi,Gujarati
1,128,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati,Durga
0,129,Paternal Family Members,1,,,Papa,Grandpa,Aunt,Grandma
1,129,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
0,130,Sports,0,,,Cricket,Hockey,Football,Badminton
1,130,Forest Animals,0,,,Lion,Deer,Tiger,Elephant
0,131,Place of Worship,0,,,Temple,Gurudwara,Mosque,Church
1,131,Indian Dish,1,,,Biryani,Butter Chicken,Dosa,Paneer Tikka
0,132,Places to Live and Work,0,,,Home,Building,Apartment,Office
1,132,Taste,0,,,Sour,Bitter,Sweet,Salty
0,133,Fruits,0,,,Pineapple,Banana,Orange,Apple
1,133,Display Devices,0,,,TV,Mobile,Laptop,Monitor
0,134,Olympians,1,,,Das,Singh,Bindra,Kumar
1,134,Places to Live and Work,0,,,Building,Office,Home,Apartment
0,135,Indian Female Gods,1,,,Kali,Durga,Saraswati,Lakshmi
1,135,Parts of a Train,0,,,Brake,Compartment,Wheel,Engine
0,136,East Indian Food,1,,,Litti Chokha,Machher Jhol,Khichdi,Dal Bati
1,136,Tools,0,,,Pliers,Screwdriver,Hammer,Drill
0,137,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti,Nal
1,137,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi,Kathakali
0,138,Indian Authors,1,,,Tagore,Bond,Narayan,Premchand
1,138,Indian Female Gods,1,,,Durga,Lakshmi,Saraswati,Kali
0,139,Maternal Family Members,1,,,Grandfather,Grandma,Mom,Aunt
1,139,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga,Ranthambore
0,140,Parts of a Train,0,,,Brake,Wheel,Engine,Compartment
1,140,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka,Dosa
0,141,Indian Female Gods,1,,,Durga,Saraswati,Kali,Lakshmi
1,141,Fruits,0,,,Banana,Apple,Pineapple,Orange
0,142,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam,Kathak
1,142,Conversational Slangs,1,,,True,Friend,Awesome,Cool
0,143,Conversational Slangs,1,,,True,Friend,Awesome,Cool
1,143,Indian Animals,0,,,Nilgai,Tiger,Cobra,Elephant
0,144,Display Devices,0,,,Laptop,Mobile,TV,Monitor
1,144,Indian Holidays,1,,,Navaratri,Diwali,Karva Chauth,Dussehra
0,145,Places to Live and Work,0,,,Apartment,Office,Home,Building
1,145,Indian Holidays,1,,,Karva Chauth,Dussehra,Diwali,Navaratri
0,146,Display Devices,0,,,TV,Laptop,Mobile,Monitor
1,146,Sports,0,,,Badminton,Hockey,Football,Cricket
0,147,Indian Animals,0,,,Elephant,Nilgai,Tiger,Cobra
1,147,Parts of a Train,0,,,Wheel,Brake,Engine,Compartment
0,148,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam,Kathakali
1,148,Maternal Family Members,1,,,Grandfather,Grandma,Mom,Aunt
0,149,Maternal Family Members,1,,,Mom,Grandfather,Grandma,Aunt
1,149,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti,Shakuntala
0,150,Indian Festivals,1,,,Navaratri,Holi,Diwali,Onam
1,150,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti,Shivaji
0,151,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta
1,151,Conversational Slangs,1,,,Awesome,Friend,Cool,True
0,152,Conversational Slangs,1,,,Awesome,Friend,Cool,True
1,152,Parts of a Train,0,,,Engine,Wheel,Brake,Compartment
0,153,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa,Vada Pav
1,153,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat
0,154,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla
1,154,Indian Authors,1,,,Tagore,Bond,Narayan,Premchand
0,155,Display Devices,0,,,Mobile,Monitor,TV,Laptop
1,155,Pet Animals,0,,,Parrot,Rabbit,Dog,Cat
0,156,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach
1,156,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj,Sircar
0,157,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
1,157,Indian Rivers,1,,,Brahmaputra,Ganga,Yamuna,Saraswati
0,158,Taste,0,,,Salty,Bitter,Sour,Sweet
1,158,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka,Butter Chicken
0,159,Indian Festivals,1,,,Holi,Onam,Navaratri,Diwali
1,159,Vegetables,0,,,Cabbage,Calabash,Spinach,Ladyfinger
0,160,Indian Female Gods,1,,,Lakshmi,Saraswati,Durga,Kali
1,160,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal,Shivaji
0,161,Indian Female Gods,1,,,Lakshmi,Kali,Durga,Saraswati
1,161,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga
0,162,Indian Dish,1,,,Butter Chicken,Biryani,Dosa,Paneer Tikka
1,162,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Sundarbans,Kaziranga
0,163,Parts of a Train,0,,,Compartment,Wheel,Engine,Brake
1,163,Conversational Slangs,1,,,True,Awesome,Friend,Cool
0,164,Indian Languages,1,,,Punjabi,Gujarati,Marathi,Hindi
1,164,Indian Civilizations,1,,,Sindhu,Vedic,Maurya,Gupta
0,165,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka
1,165,Fruits,0,,,Orange,Banana,Pineapple,Apple
0,166,Indian Languages,1,,,Punjabi,Gujarati,Marathi,Hindi
1,166,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie,Fraud
0,167,Olympians,1,,,Das,Kumar,Singh,Bindra
1,167,Tools,0,,,Screwdriver,Hammer,Drill,Pliers
0,168,North Indian Food,1,,,Kulcha,Paratha,Bhatura,Poha
1,168,Indian Authors,1,,,Narayan,Tagore,Bond,Premchand
0,169,Indian Rivers,1,,,Ganga,Yamuna,Brahmaputra,Saraswati
1,169,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Sundarbans,Kaziranga
0,170,Indian Male Gods,1,,,Indra,Krishna,Shiva,Ram
1,170,Olympians,1,,,Singh,Das,Kumar,Bindra
0,171,Indian Male Gods,1,,,Indra,Krishna,Ram,Shiva
1,171,Indian Animals,0,,,Cobra,Nilgai,Tiger,Elephant
0,172,Forest Animals,0,,,Lion,Tiger,Deer,Elephant
1,172,Maternal Family Members,1,,,Grandma,Mom,Grandfather,Aunt
0,173,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt
1,173,Sports,0,,,Hockey,Badminton,Football,Cricket
0,174,Indian Clothes,1,,,Saree,Sherwani,Kurta,Dhoti
1,174,Indian Last Names,1,,,Sharma,Patel,Iyer,Reddy
0,175,Maternal Family Members,1,,,Mom,Aunt,Grandfather,Grandma
1,175,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Dosa,Biryani
0,176,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie
1,176,Maternal Family Members,1,,,Grandma,Aunt,Mom,Grandfather
0,177,Indian Female Gods,1,,,Lakshmi,Durga,Kali,Saraswati
1,177,East Indian Food,1,,,Khichdi,Machher Jhol,Dal Bati,Litti Chokha
0,178,Cultural Dance,1,,,Kathakali,Odissi,Bharatanatyam,Kathak
1,178,Fruits,0,,,Orange,Banana,Pineapple,Apple
0,179,Fairy Tales,1,,,Panchatantra,Tenali,Birbal,Hanuman
1,179,Fruits,0,,,Banana,Pineapple,Apple,Orange
0,180,Sports,0,,,Cricket,Hockey,Football,Badminton
1,180,South Indian Food,1,,,Vada,Upma,Idli,Dosa
0,181,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
1,181,Movie Characters,1,,,Bahubali,Tukaram,Karsandas,Baasha
0,182,Indian Civilizations,1,,,Vedic,Gupta,Sindhu,Maurya
1,182,South Indian Food,1,,,Idli,Vada,Dosa,Upma
0,183,Vegetables,0,,,Spinach,Cabbage,Calabash,Ladyfinger
1,183,Forest Animals,0,,,Elephant,Deer,Tiger,Lion
0,184,Cattle,0,,,Goat,Cow,Camel,Buffalo
1,184,Movie Characters,1,,,Karsandas,Bahubali,Tukaram,Baasha
0,185,Place of Worship,0,,,Temple,Church,Mosque,Gurudwara
1,185,Indian Festivals,1,,,Holi,Onam,Navaratri,Diwali
0,186,Indian Last Names,1,,,Reddy,Sharma,Patel,Iyer
1,186,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj,Akhtar
0,187,"Synonyms for ""Good""",1,,,Ok,Right,Good,Cool
1,187,Vegetables,0,,,Spinach,Ladyfinger,Calabash,Cabbage
0,188,Indian Languages,1,,,Hindi,Gujarati,Punjabi,Marathi
