,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,10,Vegetables,0,,,Spinach,Ladyfinger,Calabash
0,11,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Ray
1,11,South Indian Food,1,,,Dosa,Vada,Upma
2,11,Seasonings,0,,,Cumin,Turmeric,Salt
3,11,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog
0,12,Taste,0,,,Bitter,Salty,Sour
1,12,Forest Animals,0,,,Deer,Tiger,Lion
2,12,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla
3,12,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Jim Corbett
0,13,Indian Female Gods,1,,,Kali,Durga,Saraswati
1,13,Maternal Family Members,1,,,Aunt,Grandma,Grandfather
2,13,Taste,0,,,Sour,Sweet,Bitter
3,13,Spices and Herbs,0,,,Chili,Ginger,Garlic
0,14,Places to Live and Work,0,,,Apartment,Office,Home
1,14,South Indian Food,1,,,Vada,Idli,Upma
2,14,Fruits,0,,,Orange,Banana,Pineapple
3,14,Indian Animals,0,,,Elephant,Cobra,Nilgai
0,15,Indian Dish,1,,,Biryani,Paneer Tikka,Butter Chicken
1,15,Tools,0,,,Hammer,Drill,Screwdriver
2,15,Cattle,0,,,Goat,Cow,Buffalo
3,15,Pet Animals,0,,,Dog,Cat,Rabbit
0,16,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman
1,16,Folk Music Instruments,1,,,Tabla,Dholak,Shehnai
2,16,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka
3,16,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Kaju Katli
0,17,Indian Last Names,1,,,Iyer,Reddy,Sharma
1,17,Cultural Dance,1,,,Kathak,Bharatanatyam,Kathakali
2,17,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra
3,17,Indian Clothes,1,,,Dhoti,Sherwani,Kurta
0,18,Olympians,1,,,Singh,Bindra,Kumar
1,18,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj
2,18,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun
3,18,Popular Indian Cities,1,,,Kolkata,Delhi,Mumbai
0,19,Indian Rivers,1,,,Brahmaputra,Ganga,Saraswati
1,19,Display Devices,0,,,Mobile,Laptop,TV
2,19,Seasonings,0,,,Salt,Cumin,Turmeric
3,19,Movie Characters,1,,,Bahubali,Baasha,Tukaram
0,20,Fruits,0,,,Pineapple,Orange,Apple
1,20,Sports,0,,,Badminton,Cricket,Hockey
2,20,Maternal Family Members,1,,,Aunt,Grandma,Grandfather
3,20,Indian Civilizations,1,,,Gupta,Vedic,Maurya
0,21,Sports,0,,,Hockey,Football,Badminton
1,21,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Kaziranga
2,21,Forest Animals,0,,,Lion,Deer,Elephant
3,21,Paternal Family Members,1,,,Grandma,Aunt,Papa
0,22,Cattle,0,,,Goat,Cow,Buffalo
1,22,Pet Animals,0,,,Rabbit,Cat,Dog
2,22,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar
3,22,Display Devices,0,,,Mobile,TV,Laptop
0,23,West Indian Food,1,,,Vada Pav,Khandwa,Dhokla
1,23,Animal Nicknames for Teasing,1,,,Dog,Bear,Pig
2,23,Place of Worship,0,,,Temple,Gurudwara,Mosque
3,23,Indian Animals,0,,,Nilgai,Elephant,Cobra
0,24,Parts of a Train,0,,,Engine,Compartment,Wheel
1,24,Folk Music Instruments,1,,,Shehnai,Mridangam,Dholak
2,24,Indian Sweets,1,,,Jalebi,Gulab Jamun,Rasgulla
3,24,Different Religions,0,,,Jain,Buddhist,Sikh
0,25,Movie Characters,1,,,Bahubali,Baasha,Tukaram
1,25,Parts of a Train,0,,,Brake,Engine,Wheel
2,25,Folk Music Instruments,1,,,Mridangam,Dholak,Tabla
3,25,Indian Bridal Adornments,1,,,Bindi,Bangles,Sindoor
0,26,Display Devices,0,,,Monitor,Mobile,Laptop
1,26,Parts of a Train,0,,,Engine,Wheel,Brake
2,26,Royalty,1,,,Pratap,Rama,Bhupati
3,26,"Synonyms for ""Good""",1,,,Ok,Good,Cool
0,27,Royalty,1,,,Rama,Pratap,Bhupati
1,27,Indian Dish,1,,,Butter Chicken,Dosa,Biryani
2,27,Paternal Family Members,1,,,Grandpa,Grandma,Aunt
3,27,Places to Live and Work,0,,,Office,Building,Home
0,28,Spices and Herbs,0,,,Coriander,Ginger,Chili
1,28,Place of Worship,0,,,Church,Mosque,Temple
2,28,Indian Male Gods,1,,,Ram,Shiva,Indra
3,28,"Synonyms for ""Good""",1,,,Right,Good,Cool
0,29,Indian Male Gods,1,,,Ram,Shiva,Indra
1,29,Parts of a Train,0,,,Wheel,Brake,Compartment
2,29,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Nal
3,29,Indian Last Names,1,,,Reddy,Sharma,Patel
0,30,Indian Movie Directors,1,,,Bharadwaj,Ray,Akhtar
1,30,Fruits,0,,,Orange,Banana,Apple
2,30,Indian Last Names,1,,,Reddy,Patel,Iyer
3,30,Olympians,1,,,Kumar,Das,Singh
0,31,Indian Civilizations,1,,,Vedic,Sindhu,Maurya
1,31,Spices and Herbs,0,,,Ginger,Garlic,Chili
2,31,Indian Animals,0,,,Cobra,Elephant,Nilgai
3,31,Maternal Family Members,1,,,Grandfather,Aunt,Grandma
0,32,Paternal Family Members,1,,,Grandpa,Aunt,Grandma
1,32,Indian Clothes,1,,,Saree,Sherwani,Kurta
2,32,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Shakuntala
3,32,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat
0,33,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati
1,33,Fairy Tales,1,,,Birbal,Panchatantra,Tenali
2,33,Vegetables,0,,,Ladyfinger,Spinach,Calabash
3,33,Indian Civilizations,1,,,Sindhu,Maurya,Gupta
0,34,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig
1,34,North Indian Food,1,,,Bhatura,Poha,Kulcha
2,34,Fairy Tales,1,,,Hanuman,Birbal,Tenali
3,34,Different Religions,0,,,Jain,Sikh,Hindu
0,35,Fruits,0,,,Apple,Banana,Pineapple
1,35,Different Religions,0,,,Sikh,Hindu,Jain
2,35,"Synonyms for ""Good""",1,,,Right,Cool,Good
3,35,Indian Civilizations,1,,,Vedic,Gupta,Sindhu
0,36,Indian Languages,1,,,Hindi,Punjabi,Gujarati
1,36,Indian Female Gods,1,,,Lakshmi,Durga,Kali
2,36,Tools,0,,,Drill,Screwdriver,Pliers
3,36,Places to Live and Work,0,,,Office,Apartment,Home
0,37,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shakuntala
1,37,Place of Worship,0,,,Gurudwara,Mosque,Temple
2,37,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Kaziranga
3,37,"Synonyms for ""Good""",1,,,Right,Ok,Cool
0,38,Vegetables,0,,,Cabbage,Spinach,Ladyfinger
1,38,Indian Movie Directors,1,,,Akhtar,Ray,Sircar
2,38,Royalty,1,,,Pratap,Abhimanyu,Bhupati
3,38,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol
0,39,East Indian Food,1,,,Dal Bati,Litti Chokha,Machher Jhol
1,39,Indian Rivers,1,,,Ganga,Yamuna,Brahmaputra
2,39,Indian Movie Directors,1,,,Ray,Sircar,Akhtar
3,39,Taste,0,,,Sweet,Salty,Sour
0,40,Indian Languages,1,,,Hindi,Marathi,Punjabi
1,40,East Indian Food,1,,,Litti Chokha,Dal Bati,Machher Jhol
2,40,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra
3,40,Fruits,0,,,Pineapple,Apple,Banana
0,41,"Slang for ""Cheating""",0,,,Fraud,Lie,Cheat
1,41,Popular Indian Cities,1,,,Delhi,Bengaluru,Mumbai
2,41,Indian Rivers,1,,,Brahmaputra,Ganga,Yamuna
3,41,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj
0,42,Cattle,0,,,Camel,Cow,Buffalo
1,42,Indian Last Names,1,,,Sharma,Iyer,Patel
2,42,Seasonings,0,,,Turmeric,Cumin,Pepper
3,42,Fruits,0,,,Orange,Banana,Apple
0,43,Folk Music Instruments,1,,,Dholak,Tabla,Shehnai
1,43,Popular Indian Cities,1,,,Delhi,Kolkata,Mumbai
2,43,Indian Animals,0,,,Elephant,Nilgai,Tiger
3,43,Indian Sweets,1,,,Jalebi,Kaju Katli,Gulab Jamun
0,44,Taste,0,,,Sweet,Sour,Bitter
1,44,Parts of a Train,0,,,Brake,Wheel,Engine
2,44,Maternal Family Members,1,,,Aunt,Grandma,Mom
3,44,Indian Civilizations,1,,,Sindhu,Gupta,Vedic
0,45,Taste,0,,,Sour,Salty,Sweet
1,45,Forest Animals,0,,,Deer,Tiger,Lion
2,45,Royalty,1,,,Rama,Abhimanyu,Pratap
3,45,Spices and Herbs,0,,,Chili,Coriander,Garlic
0,46,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore
1,46,South Indian Food,1,,,Upma,Dosa,Vada
2,46,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles
3,46,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam
0,47,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive
1,47,Fruits,0,,,Banana,Orange,Apple
2,47,Seasonings,0,,,Turmeric,Salt,Pepper
3,47,Spices and Herbs,0,,,Chili,Ginger,Garlic
0,48,Conversational Slangs,1,,,Awesome,True,Friend
1,48,Movie Characters,1,,,Baasha,Bahubali,Tukaram
2,48,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji
3,48,Maternal Family Members,1,,,Aunt,Grandfather,Mom
0,49,Movie Characters,1,,,Bahubali,Baasha,Karsandas
1,49,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathakali
2,49,Indian Civilizations,1,,,Gupta,Maurya,Vedic
3,49,Place of Worship,0,,,Church,Mosque,Gurudwara
0,50,Indian Movie Directors,1,,,Bharadwaj,Ray,Akhtar
1,50,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth
2,50,Pet Animals,0,,,Dog,Parrot,Rabbit
3,50,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak
0,51,Olympians,1,,,Das,Kumar,Singh
1,51,"Synonyms for ""Good""",1,,,Cool,Good,Ok
2,51,Sports,0,,,Badminton,Hockey,Cricket
3,51,Indian Last Names,1,,,Iyer,Sharma,Patel
0,52,Royalty,1,,,Rama,Pratap,Bhupati
1,52,Indian Female Gods,1,,,Durga,Saraswati,Lakshmi
2,52,South Indian Food,1,,,Idli,Dosa,Upma
3,52,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie
0,53,North Indian Food,1,,,Kulcha,Paratha,Bhatura
1,53,Olympians,1,,,Das,Kumar,Singh
2,53,Place of Worship,0,,,Church,Mosque,Gurudwara
3,53,Spices and Herbs,0,,,Coriander,Garlic,Chili
0,54,Indian Last Names,1,,,Reddy,Sharma,Patel
1,54,Place of Worship,0,,,Church,Gurudwara,Temple
2,54,Olympians,1,,,Das,Singh,Bindra
3,54,Indian Rivers,1,,,Brahmaputra,Saraswati,Ganga
0,55,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata
1,55,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive
2,55,Folk Music Instruments,1,,,Mridangam,Shehnai,Tabla
3,55,Parts of a Train,0,,,Engine,Compartment,Brake
0,56,Vegetables,0,,,Ladyfinger,Cabbage,Spinach
1,56,Fairy Tales,1,,,Tenali,Birbal,Panchatantra
2,56,Cultural Dance,1,,,Odissi,Kathakali,Kathak
3,56,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra
0,57,Indian Clothes,1,,,Dhoti,Sherwani,Kurta
1,57,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra
2,57,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans
3,57,Indian Festivals,1,,,Navaratri,Onam,Holi
0,58,Sports,0,,,Badminton,Football,Hockey
1,58,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla
2,58,Fairy Tales,1,,,Tenali,Hanuman,Birbal
3,58,Indian Rivers,1,,,Yamuna,Brahmaputra,Ganga
0,59,Pet Animals,0,,,Dog,Rabbit,Cat
1,59,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak
2,59,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Sundarbans
3,59,Indian Rivers,1,,,Saraswati,Brahmaputra,Yamuna
0,60,Indian Rivers,1,,,Ganga,Yamuna,Brahmaputra
1,60,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala
2,60,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun
3,60,Indian Movie Directors,1,,,Bharadwaj,Ray,Akhtar
0,61,Indian Clothes,1,,,Sherwani,Dhoti,Kurta
1,61,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Shivaji
2,61,Indian Languages,1,,,Hindi,Punjabi,Gujarati
3,61,"Synonyms for ""Good""",1,,,Ok,Right,Cool
0,62,Display Devices,0,,,Laptop,Mobile,TV
1,62,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani
2,62,Different Religions,0,,,Jain,Sikh,Hindu
3,62,Royalty,1,,,Pratap,Bhupati,Abhimanyu
0,63,Fairy Tales,1,,,Hanuman,Birbal,Panchatantra
1,63,Royalty,1,,,Pratap,Bhupati,Rama
2,63,Different Religions,0,,,Jain,Hindu,Sikh
3,63,Indian Civilizations,1,,,Vedic,Gupta,Sindhu
0,64,Sports,0,,,Cricket,Badminton,Football
1,64,Royalty,1,,,Abhimanyu,Bhupati,Pratap
2,64,Forest Animals,0,,,Elephant,Tiger,Lion
3,64,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali
0,65,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Nal
1,65,Taste,0,,,Sweet,Bitter,Salty
2,65,Paternal Family Members,1,,,Grandpa,Aunt,Grandma
3,65,Indian Movie Directors,1,,,Akhtar,Sircar,Ray
0,66,Forest Animals,0,,,Lion,Tiger,Elephant
1,66,Indian Bridal Adornments,1,,,Bindi,Bangles,Sindoor
2,66,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga
3,66,Place of Worship,0,,,Temple,Mosque,Church
0,67,Indian Civilizations,1,,,Maurya,Vedic,Gupta
1,67,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Sundarbans
2,67,Conversational Slangs,1,,,Awesome,Cool,Friend
3,67,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie
0,68,Royalty,1,,,Rama,Bhupati,Pratap
1,68,Fairy Tales,1,,,Hanuman,Birbal,Panchatantra
2,68,Folk Music Instruments,1,,,Mridangam,Tabla,Shehnai
3,68,Movie Characters,1,,,Bahubali,Baasha,Karsandas
0,69,Indian Clothes,1,,,Kurta,Sherwani,Dhoti
1,69,Maternal Family Members,1,,,Grandma,Grandfather,Aunt
2,69,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Damayanti
3,69,Seasonings,0,,,Cumin,Pepper,Turmeric
0,70,Indian Female Gods,1,,,Saraswati,Lakshmi,Durga
1,70,Indian Civilizations,1,,,Maurya,Gupta,Sindhu
2,70,Paternal Family Members,1,,,Grandpa,Grandma,Aunt
3,70,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar
0,71,Pet Animals,0,,,Cat,Parrot,Rabbit
1,71,Tools,0,,,Screwdriver,Drill,Hammer
2,71,Movie Characters,1,,,Bahubali,Tukaram,Karsandas
3,71,Fruits,0,,,Banana,Pineapple,Apple
0,72,Indian Civilizations,1,,,Gupta,Vedic,Maurya
1,72,Pet Animals,0,,,Parrot,Cat,Dog
2,72,Conversational Slangs,1,,,Friend,Cool,Awesome
3,72,Different Religions,0,,,Hindu,Jain,Buddhist
0,73,Places to Live and Work,0,,,Home,Apartment,Building
1,73,Indian Civilizations,1,,,Gupta,Maurya,Sindhu
2,73,Taste,0,,,Salty,Bitter,Sour
3,73,Seasonings,0,,,Pepper,Salt,Cumin
0,74,Spices and Herbs,0,,,Chili,Coriander,Ginger
1,74,Seasonings,0,,,Turmeric,Cumin,Salt
2,74,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga
3,74,Popular Indian Cities,1,,,Mumbai,Bengaluru,Delhi
0,75,Sports,0,,,Football,Badminton,Cricket
1,75,Movie Characters,1,,,Karsandas,Baasha,Bahubali
2,75,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman
3,75,Different Religions,0,,,Hindu,Jain,Sikh
0,76,Movie Characters,1,,,Karsandas,Baasha,Bahubali
1,76,Indian Authors,1,,,Bond,Tagore,Narayan
2,76,Royalty,1,,,Pratap,Bhupati,Abhimanyu
3,76,Animal Nicknames for Teasing,1,,,Bear,Pig,Monkey
0,77,Tools,0,,,Screwdriver,Pliers,Hammer
1,77,Folk Music Instruments,1,,,Dholak,Tabla,Shehnai
2,77,"Slang for ""Cheating""",0,,,Deceive,Lie,Cheat
3,77,Movie Characters,1,,,Baasha,Karsandas,Tukaram
0,78,Places to Live and Work,0,,,Apartment,Home,Building
1,78,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati
2,78,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa
3,78,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti
0,79,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla
1,79,Indian Holidays,1,,,Diwali,Navaratri,Dussehra
2,79,East Indian Food,1,,,Litti Chokha,Dal Bati,Khichdi
3,79,Indian Sweets,1,,,Rasgulla,Kaju Katli,Jalebi
0,80,Royalty,1,,,Bhupati,Rama,Pratap
1,80,Indian Festivals,1,,,Holi,Navaratri,Diwali
2,80,Indian Authors,1,,,Narayan,Bond,Premchand
3,80,Sports,0,,,Cricket,Hockey,Badminton
0,81,Pet Animals,0,,,Parrot,Rabbit,Cat
1,81,Movie Characters,1,,,Baasha,Bahubali,Karsandas
2,81,Vegetables,0,,,Spinach,Cabbage,Calabash
3,81,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Shivaji
0,82,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Shivaji
1,82,Popular Indian Cities,1,,,Delhi,Kolkata,Mumbai
2,82,Maternal Family Members,1,,,Mom,Grandfather,Grandma
3,82,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Ranthambore
0,83,Cultural Dance,1,,,Odissi,Kathak,Kathakali
1,83,Seasonings,0,,,Salt,Turmeric,Cumin
2,83,Indian Male Gods,1,,,Shiva,Krishna,Ram
3,83,Indian Clothes,1,,,Saree,Dhoti,Kurta
0,84,Indian Civilizations,1,,,Vedic,Maurya,Sindhu
1,84,Different Religions,0,,,Hindu,Buddhist,Jain
2,84,Taste,0,,,Sour,Salty,Bitter
3,84,Fairy Tales,1,,,Tenali,Birbal,Hanuman
0,85,Indian Holidays,1,,,Navaratri,Karva Chauth,Dussehra
1,85,South Indian Food,1,,,Dosa,Upma,Vada
2,85,Sports,0,,,Football,Cricket,Hockey
3,85,Indian Authors,1,,,Narayan,Bond,Tagore
0,86,Indian Last Names,1,,,Iyer,Sharma,Reddy
1,86,Indian Festivals,1,,,Diwali,Onam,Navaratri
2,86,Forest Animals,0,,,Lion,Elephant,Deer
3,86,Spices and Herbs,0,,,Garlic,Coriander,Chili
0,87,East Indian Food,1,,,Dal Bati,Machher Jhol,Khichdi
1,87,Tools,0,,,Pliers,Screwdriver,Hammer
2,87,Indian Rivers,1,,,Ganga,Brahmaputra,Yamuna
3,87,Cattle,0,,,Goat,Cow,Camel
0,88,Vegetables,0,,,Calabash,Cabbage,Ladyfinger
1,88,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Nal
2,88,Fruits,0,,,Banana,Pineapple,Orange
3,88,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra
0,89,Seasonings,0,,,Cumin,Salt,Pepper
1,89,Indian Rivers,1,,,Yamuna,Saraswati,Brahmaputra
2,89,Movie Characters,1,,,Baasha,Tukaram,Bahubali
3,89,Fruits,0,,,Pineapple,Orange,Apple
0,90,Fruits,0,,,Banana,Orange,Apple
1,90,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati
2,90,Movie Characters,1,,,Karsandas,Tukaram,Bahubali
3,90,Fairy Tales,1,,,Panchatantra,Tenali,Birbal
0,91,Indian Bridal Adornments,1,,,Bindi,Mangalsutra,Sindoor
1,91,Indian Last Names,1,,,Iyer,Reddy,Sharma
2,91,Conversational Slangs,1,,,Friend,Cool,Awesome
3,91,Olympians,1,,,Bindra,Das,Kumar
0,92,"Synonyms for ""Good""",1,,,Cool,Ok,Right
1,92,Indian Languages,1,,,Punjabi,Hindi,Gujarati
2,92,Maternal Family Members,1,,,Grandma,Grandfather,Mom
3,92,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive
0,93,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak
1,93,Royalty,1,,,Rama,Pratap,Abhimanyu
2,93,Display Devices,0,,,Mobile,Laptop,Monitor
3,93,Popular Indian Cities,1,,,Bengaluru,Delhi,Mumbai
0,94,Display Devices,0,,,Mobile,Monitor,Laptop
1,94,West Indian Food,1,,,Vada Pav,Khandwa,Dhokla
2,94,Pet Animals,0,,,Dog,Parrot,Cat
3,94,Indian Languages,1,,,Marathi,Hindi,Punjabi
0,95,Indian Movie Directors,1,,,Akhtar,Sircar,Bharadwaj
1,95,South Indian Food,1,,,Dosa,Upma,Idli
2,95,Indian Female Gods,1,,,Durga,Kali,Saraswati
3,95,Sports,0,,,Cricket,Hockey,Football
0,96,Cattle,0,,,Camel,Buffalo,Cow
1,96,Place of Worship,0,,,Gurudwara,Church,Mosque
2,96,Movie Characters,1,,,Karsandas,Tukaram,Baasha
3,96,Indian Civilizations,1,,,Gupta,Maurya,Vedic
0,97,Place of Worship,0,,,Church,Temple,Mosque
1,97,Indian Authors,1,,,Tagore,Bond,Premchand
2,97,Cultural Dance,1,,,Kathak,Bharatanatyam,Kathakali
3,97,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati
0,98,South Indian Food,1,,,Upma,Idli,Vada
1,98,Seasonings,0,,,Pepper,Turmeric,Cumin
2,98,Royalty,1,,,Bhupati,Abhimanyu,Rama
3,98,North Indian Food,1,,,Kulcha,Poha,Paratha
0,99,Spices and Herbs,0,,,Ginger,Chili,Coriander
1,99,"Slang for ""Cheating""",0,,,Fraud,Cheat,Deceive
2,99,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam
3,99,North Indian Food,1,,,Poha,Kulcha,Bhatura
0,100,West Indian Food,1,,,Vada Pav,Pav Bhaji,Dhokla
1,100,Indian Clothes,1,,,Kurta,Saree,Sherwani
2,100,Indian Last Names,1,,,Patel,Iyer,Reddy
3,100,Indian Animals,0,,,Elephant,Cobra,Tiger
0,101,Indian Holidays,1,,,Dussehra,Karva Chauth,Navaratri
1,101,Tools,0,,,Screwdriver,Pliers,Drill
2,101,Royalty,1,,,Rama,Bhupati,Abhimanyu
3,101,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi
0,102,Royalty,1,,,Rama,Bhupati,Pratap
1,102,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi
2,102,Indian Languages,1,,,Gujarati,Marathi,Hindi
3,102,South Indian Food,1,,,Dosa,Idli,Upma
0,103,Animal Nicknames for Teasing,1,,,Dog,Bear,Pig
1,103,Indian Animals,0,,,Tiger,Elephant,Cobra
2,103,Indian Dish,1,,,Paneer Tikka,Dosa,Butter Chicken
3,103,Different Religions,0,,,Sikh,Jain,Buddhist
0,104,Seasonings,0,,,Turmeric,Cumin,Salt
1,104,Parts of a Train,0,,,Engine,Wheel,Compartment
2,104,Animal Nicknames for Teasing,1,,,Pig,Monkey,Dog
3,104,Different Religions,0,,,Buddhist,Sikh,Hindu
0,105,Indian Authors,1,,,Tagore,Premchand,Narayan
1,105,"Slang for ""Cheating""",0,,,Deceive,Lie,Cheat
2,105,Indian Sweets,1,,,Kaju Katli,Jalebi,Rasgulla
3,105,Indian Male Gods,1,,,Shiva,Ram,Indra
0,106,West Indian Food,1,,,Vada Pav,Pav Bhaji,Dhokla
1,106,Indian Holidays,1,,,Dussehra,Karva Chauth,Diwali
2,106,Indian Female Gods,1,,,Lakshmi,Durga,Kali
3,106,Sports,0,,,Cricket,Football,Badminton
0,107,Seasonings,0,,,Turmeric,Pepper,Cumin
1,107,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi
2,107,Indian Female Gods,1,,,Kali,Durga,Lakshmi
3,107,Conversational Slangs,1,,,Cool,Friend,Awesome
0,108,Royalty,1,,,Pratap,Abhimanyu,Rama
1,108,North Indian Food,1,,,Poha,Kulcha,Paratha
2,108,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive
3,108,Indian Male Gods,1,,,Shiva,Krishna,Ram
