,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,11,Indian Male Gods,1,,,Ram,Shiva
3,11,Tools,0,,,Drill,Pliers
0,12,Indian Festivals,1,,,Diwali,Navaratri
1,12,Movie Characters,1,,,Bahubali,Karsandas
2,12,Indian Dish,1,,,Dosa,Butter Chicken
3,12,Fruits,0,,,Banana,Apple
0,13,Spices and Herbs,0,,,Garlic,Coriander
1,13,Indian Animals,0,,,Cobra,Elephant
2,13,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett
3,13,Indian Dish,1,,,Paneer Tikka,Butter Chicken
0,14,Indian Last Names,1,,,Reddy,Patel
1,14,East Indian Food,1,,,Machher Jhol,Khichdi
2,14,"Synonyms for ""Good""",1,,,Ok,Cool
3,14,Fruits,0,,,Orange,Banana
0,15,Sports,0,,,Football,Cricket
1,15,Indian Festivals,1,,,Onam,Diwali
2,15,Vegetables,0,,,Calabash,Ladyfinger
3,15,Parts of a Train,0,,,Compartment,Wheel
0,16,Indian Sweets,1,,,Kaju Katli,Rasgulla
1,16,North Indian Food,1,,,Bhatura,Kulcha
2,16,Sports,0,,,Football,Hockey
3,16,Place of Worship,0,,,Mosque,Temple
0,17,Spices and Herbs,0,,,Ginger,Coriander
1,17,Movie Characters,1,,,Karsandas,Tukaram
2,17,Forest Animals,0,,,Tiger,Deer
3,17,South Indian Food,1,,,Idli,Upma
0,18,Indian Last Names,1,,,Sharma,Reddy
1,18,West Indian Food,1,,,Vada Pav,Pav Bhaji
2,18,Taste,0,,,Bitter,Salty
3,18,Olympians,1,,,Das,Kumar
0,19,Indian Authors,1,,,Tagore,Bond
1,19,Folk Music Instruments,1,,,Mridangam,Dholak
2,19,Indian Civilizations,1,,,Vedic,Gupta
3,19,Pet Animals,0,,,Parrot,Dog
0,20,Indian Last Names,1,,,Reddy,Iyer
1,20,Olympians,1,,,Das,Singh
2,20,Forest Animals,0,,,Tiger,Elephant
3,20,West Indian Food,1,,,Khandwa,Vada Pav
0,21,Indian Male Gods,1,,,Ram,Shiva
1,21,South Indian Food,1,,,Idli,Vada
2,21,Indian Last Names,1,,,Iyer,Reddy
3,21,Folk Music Instruments,1,,,Mridangam,Shehnai
0,22,Cultural Dance,1,,,Odissi,Bharatanatyam
1,22,Indian Authors,1,,,Bond,Tagore
2,22,"Slang for ""Cheating""",0,,,Lie,Cheat
3,22,Vegetables,0,,,Calabash,Cabbage
0,23,Indian Bridal Adornments,1,,,Bindi,Bangles
1,23,Indian Holidays,1,,,Karva Chauth,Diwali
2,23,Sports,0,,,Football,Badminton
3,23,Indian Sweets,1,,,Jalebi,Rasgulla
0,24,Paternal Family Members,1,,,Papa,Grandma
1,24,Parts of a Train,0,,,Brake,Engine
2,24,Indian Civilizations,1,,,Gupta,Maurya
3,24,Tools,0,,,Pliers,Screwdriver
0,25,Fairy Tales,1,,,Tenali,Birbal
1,25,Indian Animals,0,,,Cobra,Tiger
2,25,Different Religions,0,,,Sikh,Hindu
3,25,West Indian Food,1,,,Pav Bhaji,Vada Pav
0,26,Cattle,0,,,Buffalo,Cow
1,26,Places to Live and Work,0,,,Building,Home
2,26,Indian Dish,1,,,Biryani,Paneer Tikka
3,26,South Indian Food,1,,,Vada,Dosa
0,27,Cattle,0,,,Camel,Buffalo
1,27,Place of Worship,0,,,Temple,Gurudwara
2,27,North Indian Food,1,,,Poha,Bhatura
3,27,Folk Music Instruments,1,,,Tabla,Mridangam
0,28,Spices and Herbs,0,,,Ginger,Coriander
1,28,Folk Music Instruments,1,,,Shehnai,Mridangam
2,28,Indian Male Gods,1,,,Krishna,Ram
3,28,Places to Live and Work,0,,,Home,Office
0,29,Forest Animals,0,,,Elephant,Tiger
1,29,Places to Live and Work,0,,,Apartment,Building
2,29,Royalty,1,,,Rama,Bhupati
3,29,Indian Civilizations,1,,,Gupta,Vedic
0,30,Indian Movie Directors,1,,,Ray,Bharadwaj
1,30,Cattle,0,,,Buffalo,Camel
2,30,Fairy Tales,1,,,Panchatantra,Birbal
3,30,Indian Rivers,1,,,Yamuna,Ganga
0,31,Indian Languages,1,,,Marathi,Hindi
1,31,West Indian Food,1,,,Pav Bhaji,Vada Pav
2,31,"Synonyms for ""Good""",1,,,Cool,Ok
3,31,Animal Nicknames for Teasing,1,,,Pig,Bear
0,32,Indian Civilizations,1,,,Sindhu,Maurya
1,32,Movie Characters,1,,,Karsandas,Tukaram
2,32,Indian Rivers,1,,,Yamuna,Ganga
3,32,Indian Movie Directors,1,,,Bharadwaj,Akhtar
0,33,Movie Characters,1,,,Bahubali,Karsandas
1,33,Parts of a Train,0,,,Brake,Compartment
2,33,Taste,0,,,Sweet,Sour
3,33,Indian Last Names,1,,,Patel,Iyer
0,34,West Indian Food,1,,,Khandwa,Dhokla
1,34,Place of Worship,0,,,Church,Temple
2,34,Indian Animals,0,,,Cobra,Elephant
3,34,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans
0,35,Different Religions,0,,,Sikh,Buddhist
1,35,Indian Dish,1,,,Dosa,Butter Chicken
2,35,Pet Animals,0,,,Parrot,Cat
3,35,Fruits,0,,,Orange,Apple
0,36,"Slang for ""Cheating""",0,,,Cheat,Fraud
1,36,Fruits,0,,,Orange,Banana
2,36,Pet Animals,0,,,Rabbit,Dog
3,36,Indian Authors,1,,,Narayan,Bond
0,37,Olympians,1,,,Singh,Bindra
1,37,Indian Civilizations,1,,,Gupta,Vedic
2,37,Forest Animals,0,,,Tiger,Lion
3,37,Animal Nicknames for Teasing,1,,,Bear,Monkey
0,38,Maternal Family Members,1,,,Mom,Grandfather
1,38,Pet Animals,0,,,Dog,Rabbit
2,38,Indian Festivals,1,,,Onam,Navaratri
3,38,Fruits,0,,,Banana,Apple
0,39,Seasonings,0,,,Pepper,Cumin
1,39,Cultural Dance,1,,,Odissi,Bharatanatyam
2,39,Spices and Herbs,0,,,Garlic,Coriander
3,39,Olympians,1,,,Singh,Das
0,40,Maternal Family Members,1,,,Grandfather,Mom
1,40,Indian Male Gods,1,,,Ram,Krishna
2,40,East Indian Food,1,,,Khichdi,Machher Jhol
3,40,Movie Characters,1,,,Baasha,Karsandas
0,41,Folk Music Instruments,1,,,Shehnai,Tabla
1,41,Conversational Slangs,1,,,Cool,True
2,41,Indian Movie Directors,1,,,Bharadwaj,Akhtar
3,41,South Indian Food,1,,,Vada,Dosa
0,42,Places to Live and Work,0,,,Apartment,Building
1,42,Indian Languages,1,,,Gujarati,Hindi
2,42,Indian Bridal Adornments,1,,,Bindi,Mangalsutra
3,42,Paternal Family Members,1,,,Papa,Grandpa
0,43,Fruits,0,,,Apple,Orange
1,43,Seasonings,0,,,Cumin,Turmeric
2,43,Indian Last Names,1,,,Iyer,Reddy
3,43,Olympians,1,,,Das,Kumar
0,44,Pet Animals,0,,,Cat,Parrot
1,44,Sports,0,,,Hockey,Football
2,44,"Synonyms for ""Good""",1,,,Right,Good
3,44,Conversational Slangs,1,,,Cool,Awesome
0,45,Seasonings,0,,,Cumin,Turmeric
1,45,Display Devices,0,,,Monitor,TV
2,45,Taste,0,,,Sweet,Sour
3,45,Indian Movie Directors,1,,,Bharadwaj,Akhtar
0,46,Amar Chitra Katha Characters,1,,,Shivaji,Nal
1,46,Taste,0,,,Sour,Bitter
2,46,Sports,0,,,Cricket,Football
3,46,Popular Indian Cities,1,,,Mumbai,Delhi
0,47,Indian Animals,0,,,Nilgai,Cobra
1,47,Folk Music Instruments,1,,,Tabla,Shehnai
2,47,Indian Female Gods,1,,,Kali,Lakshmi
3,47,Movie Characters,1,,,Karsandas,Bahubali
0,48,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett
1,48,Olympians,1,,,Das,Singh
2,48,Fairy Tales,1,,,Birbal,Tenali
3,48,Different Religions,0,,,Buddhist,Jain
0,49,Fairy Tales,1,,,Hanuman,Panchatantra
1,49,Indian Male Gods,1,,,Ram,Shiva
2,49,Indian Holidays,1,,,Dussehra,Navaratri
3,49,Indian Rivers,1,,,Saraswati,Ganga
0,50,Places to Live and Work,0,,,Office,Apartment
1,50,Popular Indian Cities,1,,,Delhi,Bengaluru
2,50,Olympians,1,,,Kumar,Singh
3,50,Animal Nicknames for Teasing,1,,,Bear,Dog
0,51,Parts of a Train,0,,,Engine,Compartment
1,51,Indian Civilizations,1,,,Gupta,Vedic
2,51,Cattle,0,,,Cow,Camel
3,51,Paternal Family Members,1,,,Grandma,Grandpa
0,52,Indian Female Gods,1,,,Durga,Lakshmi
1,52,Movie Characters,1,,,Tukaram,Bahubali
2,52,Indian Languages,1,,,Punjabi,Marathi
3,52,Conversational Slangs,1,,,Awesome,Cool
0,53,Maternal Family Members,1,,,Mom,Grandma
1,53,Indian Female Gods,1,,,Saraswati,Durga
2,53,Indian Animals,0,,,Elephant,Tiger
3,53,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji
0,54,Tools,0,,,Screwdriver,Hammer
1,54,Taste,0,,,Sweet,Sour
2,54,South Indian Food,1,,,Idli,Upma
3,54,Indian Authors,1,,,Narayan,Bond
0,55,Fairy Tales,1,,,Panchatantra,Tenali
1,55,"Synonyms for ""Good""",1,,,Cool,Ok
2,55,Spices and Herbs,0,,,Chili,Coriander
3,55,Fruits,0,,,Orange,Pineapple
0,56,Indian Female Gods,1,,,Lakshmi,Saraswati
1,56,Maternal Family Members,1,,,Mom,Grandfather
2,56,Display Devices,0,,,Mobile,Monitor
3,56,Indian Languages,1,,,Marathi,Punjabi
0,57,Royalty,1,,,Rama,Pratap
1,57,Different Religions,0,,,Buddhist,Jain
2,57,Animal Nicknames for Teasing,1,,,Pig,Bear
3,57,Place of Worship,0,,,Mosque,Gurudwara
0,58,Indian Clothes,1,,,Saree,Sherwani
1,58,Indian Authors,1,,,Tagore,Bond
2,58,Indian Festivals,1,,,Holi,Diwali
3,58,Indian Civilizations,1,,,Maurya,Vedic
0,59,"Synonyms for ""Good""",1,,,Ok,Right
1,59,Places to Live and Work,0,,,Home,Office
2,59,Indian Rivers,1,,,Yamuna,Brahmaputra
3,59,Forest Animals,0,,,Tiger,Lion
0,60,Parts of a Train,0,,,Engine,Wheel
1,60,Indian Holidays,1,,,Navaratri,Karva Chauth
2,60,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore
3,60,Indian Animals,0,,,Nilgai,Cobra
0,61,Tools,0,,,Screwdriver,Pliers
1,61,South Indian Food,1,,,Upma,Vada
2,61,Seasonings,0,,,Salt,Turmeric
3,61,East Indian Food,1,,,Khichdi,Litti Chokha
0,62,Animal Nicknames for Teasing,1,,,Bear,Monkey
1,62,Taste,0,,,Sweet,Bitter
2,62,Seasonings,0,,,Salt,Turmeric
3,62,Maternal Family Members,1,,,Grandma,Grandfather
0,63,Display Devices,0,,,Mobile,TV
1,63,West Indian Food,1,,,Dhokla,Vada Pav
2,63,Indian Rivers,1,,,Saraswati,Brahmaputra
3,63,Animal Nicknames for Teasing,1,,,Dog,Monkey
0,64,Place of Worship,0,,,Church,Mosque
1,64,Animal Nicknames for Teasing,1,,,Bear,Monkey
2,64,Indian Festivals,1,,,Diwali,Navaratri
3,64,Indian Movie Directors,1,,,Bharadwaj,Ray
0,65,Indian Bridal Adornments,1,,,Bindi,Sindoor
1,65,Indian Civilizations,1,,,Vedic,Maurya
2,65,Indian Sweets,1,,,Gulab Jamun,Jalebi
3,65,Different Religions,0,,,Buddhist,Hindu
0,66,Pet Animals,0,,,Parrot,Dog
1,66,Indian Clothes,1,,,Sherwani,Kurta
2,66,Indian Bridal Adornments,1,,,Sindoor,Bindi
3,66,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
0,67,South Indian Food,1,,,Vada,Idli
1,67,Indian Rivers,1,,,Brahmaputra,Ganga
2,67,Spices and Herbs,0,,,Chili,Coriander
3,67,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
0,68,Indian Movie Directors,1,,,Bharadwaj,Sircar
1,68,Tools,0,,,Hammer,Drill
2,68,Vegetables,0,,,Calabash,Spinach
3,68,Indian Animals,0,,,Cobra,Tiger
0,69,Fairy Tales,1,,,Tenali,Hanuman
1,69,Indian Languages,1,,,Gujarati,Hindi
2,69,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti
3,69,Indian Clothes,1,,,Saree,Dhoti
0,70,Tools,0,,,Pliers,Drill
1,70,Different Religions,0,,,Jain,Buddhist
2,70,"Slang for ""Cheating""",0,,,Fraud,Deceive
3,70,Pet Animals,0,,,Rabbit,Cat
0,71,"Synonyms for ""Good""",1,,,Good,Ok
1,71,Movie Characters,1,,,Baasha,Tukaram
2,71,Indian Clothes,1,,,Sherwani,Dhoti
3,71,Paternal Family Members,1,,,Grandpa,Grandma
0,72,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga
1,72,Indian Rivers,1,,,Brahmaputra,Saraswati
2,72,Indian Civilizations,1,,,Maurya,Gupta
3,72,Maternal Family Members,1,,,Grandma,Grandfather
0,73,Tools,0,,,Drill,Hammer
1,73,Indian Movie Directors,1,,,Sircar,Bharadwaj
2,73,Indian Festivals,1,,,Navaratri,Holi
3,73,Parts of a Train,0,,,Compartment,Engine
0,74,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga
1,74,Fruits,0,,,Apple,Pineapple
2,74,Indian Festivals,1,,,Diwali,Onam
3,74,Cattle,0,,,Goat,Buffalo
0,75,Indian Clothes,1,,,Dhoti,Kurta
1,75,"Slang for ""Cheating""",0,,,Cheat,Fraud
2,75,Indian Movie Directors,1,,,Bharadwaj,Sircar
3,75,Pet Animals,0,,,Parrot,Rabbit
0,76,Indian Sweets,1,,,Gulab Jamun,Jalebi
1,76,Seasonings,0,,,Salt,Pepper
2,76,Maternal Family Members,1,,,Mom,Grandma
3,76,Fruits,0,,,Banana,Orange
0,77,Paternal Family Members,1,,,Grandpa,Aunt
1,77,Place of Worship,0,,,Mosque,Temple
2,77,Conversational Slangs,1,,,Awesome,Cool
3,77,Popular Indian Cities,1,,,Bengaluru,Mumbai
0,78,Taste,0,,,Salty,Bitter
1,78,Places to Live and Work,0,,,Building,Home
2,78,Indian Animals,0,,,Tiger,Elephant
3,78,Pet Animals,0,,,Dog,Rabbit
0,79,Different Religions,0,,,Sikh,Buddhist
1,79,Indian Festivals,1,,,Navaratri,Onam
2,79,Maternal Family Members,1,,,Aunt,Mom
3,79,Tools,0,,,Screwdriver,Pliers
0,80,Indian Movie Directors,1,,,Bharadwaj,Akhtar
1,80,Indian Female Gods,1,,,Lakshmi,Kali
2,80,Indian Dish,1,,,Dosa,Paneer Tikka
3,80,Tools,0,,,Drill,Hammer
0,81,East Indian Food,1,,,Dal Bati,Machher Jhol
1,81,Indian Clothes,1,,,Dhoti,Kurta
2,81,Royalty,1,,,Abhimanyu,Pratap
3,81,Indian Sweets,1,,,Gulab Jamun,Kaju Katli
0,82,Amar Chitra Katha Characters,1,,,Nal,Shakuntala
1,82,Place of Worship,0,,,Mosque,Gurudwara
2,82,Indian Male Gods,1,,,Krishna,Shiva
3,82,Indian Dish,1,,,Dosa,Butter Chicken
0,83,Cultural Dance,1,,,Kathak,Odissi
1,83,Indian Sweets,1,,,Kaju Katli,Jalebi
2,83,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans
3,83,Paternal Family Members,1,,,Grandma,Papa
0,84,Movie Characters,1,,,Karsandas,Tukaram
1,84,Indian Animals,0,,,Tiger,Elephant
2,84,Spices and Herbs,0,,,Garlic,Ginger
3,84,Places to Live and Work,0,,,Apartment,Building
0,85,Indian Rivers,1,,,Ganga,Saraswati
1,85,Sports,0,,,Hockey,Football
2,85,Spices and Herbs,0,,,Garlic,Ginger
3,85,Cattle,0,,,Buffalo,Goat
0,86,Indian Rivers,1,,,Ganga,Yamuna
1,86,Cattle,0,,,Camel,Goat
2,86,Indian Animals,0,,,Nilgai,Tiger
3,86,Royalty,1,,,Rama,Abhimanyu
0,87,Taste,0,,,Sour,Bitter
1,87,Indian Male Gods,1,,,Indra,Shiva
2,87,Fairy Tales,1,,,Tenali,Birbal
3,87,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore
0,88,Indian Festivals,1,,,Holi,Navaratri
1,88,Pet Animals,0,,,Cat,Parrot
2,88,Tools,0,,,Hammer,Pliers
3,88,Fruits,0,,,Banana,Apple
0,89,Indian Languages,1,,,Hindi,Gujarati
1,89,Vegetables,0,,,Calabash,Spinach
2,89,Indian Bridal Adornments,1,,,Bindi,Mangalsutra
3,89,Cattle,0,,,Goat,Cow
0,90,Paternal Family Members,1,,,Grandma,Aunt
1,90,Indian Languages,1,,,Gujarati,Marathi
2,90,Cultural Dance,1,,,Kathakali,Bharatanatyam
3,90,Indian Sweets,1,,,Gulab Jamun,Kaju Katli
0,91,Parts of a Train,0,,,Compartment,Engine
1,91,Animal Nicknames for Teasing,1,,,Dog,Pig
2,91,Cultural Dance,1,,,Kathakali,Kathak
3,91,West Indian Food,1,,,Khandwa,Pav Bhaji
0,92,Indian Dish,1,,,Paneer Tikka,Biryani
1,92,Forest Animals,0,,,Deer,Elephant
2,92,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala
3,92,Vegetables,0,,,Spinach,Calabash
0,93,Parts of a Train,0,,,Wheel,Brake
1,93,Cattle,0,,,Cow,Buffalo
2,93,Pet Animals,0,,,Parrot,Cat
3,93,Display Devices,0,,,Mobile,TV
0,94,"Slang for ""Cheating""",0,,,Lie,Deceive
1,94,Taste,0,,,Bitter,Sweet
2,94,Indian Authors,1,,,Bond,Premchand
3,94,Paternal Family Members,1,,,Aunt,Grandpa
0,95,Different Religions,0,,,Hindu,Buddhist
1,95,Forest Animals,0,,,Tiger,Elephant
2,95,Cattle,0,,,Goat,Cow
3,95,Pet Animals,0,,,Cat,Dog
0,96,"Slang for ""Cheating""",0,,,Lie,Fraud
1,96,Indian Male Gods,1,,,Indra,Ram
2,96,Indian Sweets,1,,,Rasgulla,Gulab Jamun
3,96,Indian Civilizations,1,,,Vedic,Sindhu
0,97,Royalty,1,,,Pratap,Rama
1,97,East Indian Food,1,,,Dal Bati,Litti Chokha
2,97,South Indian Food,1,,,Upma,Idli
3,97,Indian Authors,1,,,Premchand,Tagore
0,98,Indian Animals,0,,,Cobra,Nilgai
1,98,Indian Last Names,1,,,Iyer,Reddy
2,98,Maternal Family Members,1,,,Aunt,Grandma
3,98,Indian Male Gods,1,,,Ram,Krishna
0,99,Places to Live and Work,0,,,Home,Building
1,99,Indian Rivers,1,,,Saraswati,Brahmaputra
2,99,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
3,99,Pet Animals,0,,,Rabbit,Parrot
0,100,Seasonings,0,,,Cumin,Pepper
1,100,Indian Movie Directors,1,,,Sircar,Akhtar
2,100,Parts of a Train,0,,,Wheel,Compartment
3,100,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore
0,101,Indian Clothes,1,,,Dhoti,Saree
1,101,Indian Holidays,1,,,Navaratri,Dussehra
2,101,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore
3,101,Indian Bridal Adornments,1,,,Mangalsutra,Bangles
0,102,Sports,0,,,Badminton,Cricket
1,102,Indian Last Names,1,,,Reddy,Iyer
2,102,Olympians,1,,,Das,Kumar
3,102,Popular Indian Cities,1,,,Mumbai,Delhi
0,103,Indian Last Names,1,,,Sharma,Iyer
1,103,Indian Bridal Adornments,1,,,Bangles,Sindoor
2,103,Movie Characters,1,,,Tukaram,Karsandas
3,103,South Indian Food,1,,,Dosa,Upma
0,104,Places to Live and Work,0,,,Building,Home
1,104,Indian Sweets,1,,,Jalebi,Gulab Jamun
2,104,Indian Festivals,1,,,Holi,Diwali
3,104,Royalty,1,,,Bhupati,Pratap
0,105,Cultural Dance,1,,,Odissi,Kathakali
1,105,Forest Animals,0,,,Lion,Deer
2,105,Display Devices,0,,,Laptop,TV
3,105,Indian Authors,1,,,Tagore,Bond
0,106,Indian Languages,1,,,Punjabi,Gujarati
1,106,Pet Animals,0,,,Dog,Rabbit
2,106,Movie Characters,1,,,Bahubali,Baasha
3,106,Place of Worship,0,,,Temple,Gurudwara
0,107,Indian Last Names,1,,,Patel,Iyer
1,107,Popular Indian Cities,1,,,Delhi,Bengaluru
2,107,Sports,0,,,Football,Cricket
3,107,Cattle,0,,,Cow,Goat
0,108,Indian Male Gods,1,,,Ram,Krishna
1,108,Indian Languages,1,,,Punjabi,Gujarati
2,108,Seasonings,0,,,Salt,Pepper
3,108,Fairy Tales,1,,,Hanuman,Birbal
0,109,"Synonyms for ""Good""",1,,,Cool,Right
1,109,Seasonings,0,,,Cumin,Pepper
2,109,Amar Chitra Katha Characters,1,,,Shivaji,Nal
3,109,Indian Sweets,1,,,Kaju Katli,Jalebi
0,110,Pet Animals,0,,,Parrot,Cat
1,110,Indian Civilizations,1,,,Maurya,Vedic
2,110,Vegetables,0,,,Spinach,Cabbage
3,110,"Slang for ""Cheating""",0,,,Lie,Cheat
0,111,"Slang for ""Cheating""",0,,,Fraud,Lie
1,111,Royalty,1,,,Bhupati,Abhimanyu
2,111,Indian Holidays,1,,,Navaratri,Karva Chauth
3,111,Display Devices,0,,,Monitor,Mobile
0,112,"Slang for ""Cheating""",0,,,Deceive,Fraud
1,112,Spices and Herbs,0,,,Garlic,Ginger
2,112,Animal Nicknames for Teasing,1,,,Bear,Monkey
3,112,Fruits,0,,,Pineapple,Banana
0,113,Paternal Family Members,1,,,Grandma,Papa
1,113,Popular Indian Cities,1,,,Mumbai,Bengaluru
2,113,Vegetables,0,,,Spinach,Cabbage
3,113,Olympians,1,,,Das,Kumar
0,114,Indian Animals,0,,,Cobra,Nilgai
1,114,Folk Music Instruments,1,,,Shehnai,Tabla
2,114,Vegetables,0,,,Ladyfinger,Spinach
3,114,Spices and Herbs,0,,,Chili,Garlic
0,115,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans
1,115,North Indian Food,1,,,Poha,Paratha
2,115,South Indian Food,1,,,Upma,Dosa
3,115,East Indian Food,1,,,Litti Chokha,Machher Jhol
0,116,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett
1,116,Conversational Slangs,1,,,True,Friend
2,116,Maternal Family Members,1,,,Grandma,Aunt
3,116,Place of Worship,0,,,Gurudwara,Temple
0,117,Indian Rivers,1,,,Yamuna,Brahmaputra
1,117,East Indian Food,1,,,Khichdi,Dal Bati
2,117,Sports,0,,,Badminton,Football
3,117,Indian Holidays,1,,,Dussehra,Navaratri
0,118,Cultural Dance,1,,,Kathak,Kathakali
1,118,Sports,0,,,Hockey,Badminton
2,118,South Indian Food,1,,,Idli,Dosa
3,118,Popular Indian Cities,1,,,Kolkata,Mumbai
0,119,Maternal Family Members,1,,,Mom,Aunt
1,119,Movie Characters,1,,,Tukaram,Bahubali
2,119,Olympians,1,,,Das,Bindra
3,119,Conversational Slangs,1,,,Awesome,Friend
0,120,Parts of a Train,0,,,Wheel,Engine
1,120,Amar Chitra Katha Characters,1,,,Nal,Shakuntala
2,120,Indian Animals,0,,,Nilgai,Cobra
3,120,Places to Live and Work,0,,,Apartment,Home
0,121,"Slang for ""Cheating""",0,,,Fraud,Lie
1,121,Indian Civilizations,1,,,Maurya,Sindhu
2,121,Taste,0,,,Bitter,Sour
3,121,Indian Movie Directors,1,,,Bharadwaj,Ray
0,122,Indian Dish,1,,,Butter Chicken,Dosa
1,122,Places to Live and Work,0,,,Building,Apartment
2,122,Fairy Tales,1,,,Panchatantra,Hanuman
3,122,Indian Bridal Adornments,1,,,Mangalsutra,Bindi
0,123,Taste,0,,,Sweet,Bitter
1,123,Indian Authors,1,,,Bond,Premchand
2,123,"Slang for ""Cheating""",0,,,Fraud,Cheat
3,123,Indian Languages,1,,,Hindi,Punjabi
0,124,Spices and Herbs,0,,,Coriander,Ginger
1,124,Fairy Tales,1,,,Tenali,Birbal
2,124,Indian Male Gods,1,,,Indra,Ram
3,124,Places to Live and Work,0,,,Office,Apartment
0,125,Indian Authors,1,,,Narayan,Tagore
1,125,Amar Chitra Katha Characters,1,,,Nal,Shivaji
2,125,Indian Dish,1,,,Biryani,Paneer Tikka
3,125,North Indian Food,1,,,Kulcha,Bhatura
0,126,Indian Festivals,1,,,Holi,Navaratri
1,126,Seasonings,0,,,Turmeric,Salt
2,126,Pet Animals,0,,,Dog,Parrot
3,126,Indian Male Gods,1,,,Indra,Ram
0,127,Forest Animals,0,,,Deer,Elephant
1,127,Different Religions,0,,,Sikh,Hindu
2,127,Royalty,1,,,Pratap,Abhimanyu
3,127,Cultural Dance,1,,,Kathakali,Bharatanatyam
0,128,Display Devices,0,,,Laptop,Mobile
1,128,Indian Sweets,1,,,Jalebi,Kaju Katli
2,128,Cattle,0,,,Goat,Camel
3,128,Fairy Tales,1,,,Hanuman,Birbal
0,129,Sports,0,,,Cricket,Badminton
1,129,Indian Bridal Adornments,1,,,Mangalsutra,Bindi
2,129,Indian Movie Directors,1,,,Bharadwaj,Sircar
3,129,Fairy Tales,1,,,Panchatantra,Tenali
0,130,Cultural Dance,1,,,Kathak,Bharatanatyam
1,130,Parts of a Train,0,,,Brake,Compartment
2,130,Indian Civilizations,1,,,Maurya,Vedic
3,130,Maternal Family Members,1,,,Grandma,Aunt
0,131,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor
1,131,Paternal Family Members,1,,,Grandma,Grandpa
