,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,6,Conversational Slangs,1,,,True,Cool,Friend,Awesome
0,7,Places to Live and Work,0,,,Home,Office,Building,Apartment
1,7,West Indian Food,1,,,Vada Pav,Dhokla,Pav Bhaji,Khandwa
2,7,Indian Bridal Adornments,1,,,Bindi,Sindoor,Mangalsutra,Bangles
3,7,Indian Female Gods,1,,,Durga,Lakshmi,Saraswati,Kali
0,8,"Slang for ""Cheating""",0,,,Cheat,Lie,Fraud,Deceive
1,8,Indian Female Gods,1,,,Durga,Lakshmi,Saraswati,Kali
2,8,Indian Authors,1,,,Bond,Tagore,Premchand,Narayan
3,8,Spices and Herbs,0,,,Garlic,Coriander,Ginger,Chili
0,9,"Synonyms for ""Good""",1,,,Right,Good,Cool,Ok
1,9,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt
2,9,Place of Worship,0,,,Church,Gurudwara,Mosque,Temple
3,9,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam,Kathakali
0,10,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj,Sircar
1,10,Indian Rivers,1,,,Brahmaputra,Yamuna,Ganga,Saraswati
2,10,Tools,0,,,Drill,Screwdriver,Pliers,Hammer
3,10,Spices and Herbs,0,,,Coriander,Chili,Garlic,Ginger
0,11,Conversational Slangs,1,,,Awesome,Cool,Friend,True
1,11,Indian Dish,1,,,Biryani,Paneer Tikka,Butter Chicken,Dosa
2,11,Indian Last Names,1,,,Patel,Reddy,Sharma,Iyer
3,11,Place of Worship,0,,,Gurudwara,Temple,Mosque,Church
0,12,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Shakuntala,Damayanti
1,12,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud,Lie
2,12,Cattle,0,,,Cow,Buffalo,Goat,Camel
3,12,Indian Female Gods,1,,,Durga,Saraswati,Kali,Lakshmi
0,13,Indian Holidays,1,,,Karva Chauth,Diwali,Navaratri,Dussehra
1,13,Indian Animals,0,,,Nilgai,Elephant,Cobra,Tiger
2,13,Indian Clothes,1,,,Sherwani,Kurta,Saree,Dhoti
3,13,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka
0,14,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bangles,Bindi
1,14,Indian Clothes,1,,,Saree,Kurta,Dhoti,Sherwani
2,14,Spices and Herbs,0,,,Garlic,Chili,Ginger,Coriander
3,14,Fruits,0,,,Orange,Pineapple,Banana,Apple
0,15,Royalty,1,,,Pratap,Rama,Abhimanyu,Bhupati
1,15,Place of Worship,0,,,Mosque,Church,Gurudwara,Temple
2,15,Taste,0,,,Salty,Bitter,Sweet,Sour
3,15,Display Devices,0,,,Mobile,Laptop,Monitor,TV
0,16,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans,Ranthambore
1,16,Movie Characters,1,,,Karsandas,Baasha,Bahubali,Tukaram
2,16,Conversational Slangs,1,,,True,Awesome,Friend,Cool
3,16,Taste,0,,,Salty,Bitter,Sweet,Sour
0,17,South Indian Food,1,,,Idli,Dosa,Vada,Upma
1,17,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati,Durga
2,17,Conversational Slangs,1,,,Awesome,Friend,True,Cool
3,17,Indian Languages,1,,,Marathi,Gujarati,Punjabi,Hindi
0,18,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla,Vada Pav
1,18,Movie Characters,1,,,Baasha,Karsandas,Bahubali,Tukaram
2,18,Indian Movie Directors,1,,,Sircar,Ray,Akhtar,Bharadwaj
3,18,Cultural Dance,1,,,Kathakali,Kathak,Odissi,Bharatanatyam
0,19,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman,Birbal
1,19,Different Religions,0,,,Hindu,Sikh,Jain,Buddhist
2,19,Places to Live and Work,0,,,Home,Apartment,Office,Building
3,19,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti,Shakuntala
0,20,Forest Animals,0,,,Lion,Elephant,Deer,Tiger
1,20,Taste,0,,,Salty,Bitter,Sour,Sweet
2,20,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shivaji,Shakuntala
3,20,Display Devices,0,,,Mobile,Laptop,Monitor,TV
0,21,Spices and Herbs,0,,,Ginger,Coriander,Chili,Garlic
1,21,Movie Characters,1,,,Tukaram,Karsandas,Baasha,Bahubali
2,21,Indian Authors,1,,,Tagore,Narayan,Premchand,Bond
3,21,Pet Animals,0,,,Parrot,Dog,Rabbit,Cat
0,22,Maternal Family Members,1,,,Grandma,Mom,Aunt,Grandfather
1,22,South Indian Food,1,,,Upma,Vada,Dosa,Idli
2,22,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj,Ray
3,22,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
0,23,Indian Last Names,1,,,Iyer,Sharma,Patel,Reddy
1,23,Fruits,0,,,Pineapple,Banana,Apple,Orange
2,23,Vegetables,0,,,Spinach,Ladyfinger,Cabbage,Calabash
3,23,Indian Movie Directors,1,,,Sircar,Ray,Bharadwaj,Akhtar
0,24,Folk Music Instruments,1,,,Tabla,Dholak,Shehnai,Mridangam
1,24,Indian Female Gods,1,,,Kali,Durga,Lakshmi,Saraswati
2,24,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak,Kathakali
3,24,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala,Nal
0,25,Different Religions,0,,,Buddhist,Hindu,Jain,Sikh
1,25,South Indian Food,1,,,Vada,Upma,Dosa,Idli
2,25,Conversational Slangs,1,,,Awesome,Friend,Cool,True
3,25,Places to Live and Work,0,,,Building,Apartment,Office,Home
0,26,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi,Kali
1,26,Cattle,0,,,Goat,Camel,Buffalo,Cow
2,26,Movie Characters,1,,,Karsandas,Bahubali,Baasha,Tukaram
3,26,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla,Vada Pav
0,27,Pet Animals,0,,,Parrot,Cat,Rabbit,Dog
1,27,South Indian Food,1,,,Vada,Idli,Dosa,Upma
2,27,Vegetables,0,,,Calabash,Spinach,Cabbage,Ladyfinger
3,27,Indian Authors,1,,,Narayan,Premchand,Bond,Tagore
0,28,Maternal Family Members,1,,,Grandma,Aunt,Grandfather,Mom
1,28,Fairy Tales,1,,,Tenali,Hanuman,Birbal,Panchatantra
2,28,Seasonings,0,,,Turmeric,Pepper,Cumin,Salt
3,28,"Synonyms for ""Good""",1,,,Right,Good,Ok,Cool
0,29,Fruits,0,,,Apple,Orange,Pineapple,Banana
1,29,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani,Butter Chicken
2,29,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat
3,29,Spices and Herbs,0,,,Chili,Coriander,Ginger,Garlic
0,30,Indian Male Gods,1,,,Krishna,Ram,Shiva,Indra
1,30,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans,Ranthambore
2,30,North Indian Food,1,,,Bhatura,Poha,Kulcha,Paratha
3,30,South Indian Food,1,,,Dosa,Idli,Vada,Upma
0,31,Vegetables,0,,,Ladyfinger,Cabbage,Spinach,Calabash
1,31,Indian Languages,1,,,Punjabi,Marathi,Gujarati,Hindi
2,31,Spices and Herbs,0,,,Garlic,Coriander,Chili,Ginger
3,31,Place of Worship,0,,,Church,Mosque,Gurudwara,Temple
0,32,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak,Kathakali
1,32,Indian Festivals,1,,,Holi,Diwali,Navaratri,Onam
2,32,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog,Pig
3,32,Seasonings,0,,,Turmeric,Salt,Pepper,Cumin
0,33,Sports,0,,,Football,Hockey,Cricket,Badminton
1,33,Animal Nicknames for Teasing,1,,,Monkey,Pig,Bear,Dog
2,33,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai,Tabla
3,33,Indian Rivers,1,,,Ganga,Brahmaputra,Saraswati,Yamuna
0,34,Sports,0,,,Hockey,Cricket,Badminton,Football
1,34,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam,Tabla
2,34,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla
3,34,East Indian Food,1,,,Dal Bati,Khichdi,Litti Chokha,Machher Jhol
0,35,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Sundarbans,Kaziranga
1,35,Indian Languages,1,,,Hindi,Punjabi,Gujarati,Marathi
2,35,West Indian Food,1,,,Pav Bhaji,Vada Pav,Khandwa,Dhokla
3,35,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala,Nal
0,36,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla,Pav Bhaji
1,36,Tools,0,,,Drill,Pliers,Screwdriver,Hammer
2,36,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
3,36,Forest Animals,0,,,Tiger,Lion,Deer,Elephant
0,37,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Shivaji,Nal
1,37,Indian Civilizations,1,,,Sindhu,Vedic,Maurya,Gupta
2,37,Sports,0,,,Hockey,Cricket,Football,Badminton
3,37,Indian Female Gods,1,,,Kali,Lakshmi,Durga,Saraswati
0,38,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Shakuntala,Nal
1,38,Place of Worship,0,,,Church,Mosque,Gurudwara,Temple
2,38,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathakali,Kathak
3,38,Spices and Herbs,0,,,Coriander,Chili,Garlic,Ginger
0,39,Fairy Tales,1,,,Hanuman,Panchatantra,Tenali,Birbal
1,39,Indian Holidays,1,,,Dussehra,Karva Chauth,Navaratri,Diwali
2,39,Indian Animals,0,,,Tiger,Elephant,Nilgai,Cobra
3,39,Movie Characters,1,,,Baasha,Karsandas,Tukaram,Bahubali
0,40,Spices and Herbs,0,,,Chili,Garlic,Coriander,Ginger
1,40,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Kaziranga,Jim Corbett
2,40,Conversational Slangs,1,,,Awesome,Friend,True,Cool
3,40,Seasonings,0,,,Salt,Turmeric,Cumin,Pepper
0,41,Indian Authors,1,,,Tagore,Bond,Premchand,Narayan
1,41,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala,Shivaji
2,41,East Indian Food,1,,,Dal Bati,Machher Jhol,Litti Chokha,Khichdi
3,41,"Slang for ""Cheating""",0,,,Fraud,Lie,Cheat,Deceive
0,42,North Indian Food,1,,,Poha,Kulcha,Paratha,Bhatura
1,42,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Sundarbans,Kaziranga
2,42,Indian Sweets,1,,,Jalebi,Rasgulla,Kaju Katli,Gulab Jamun
3,42,Parts of a Train,0,,,Compartment,Wheel,Engine,Brake
0,43,Places to Live and Work,0,,,Building,Apartment,Office,Home
1,43,Olympians,1,,,Singh,Bindra,Kumar,Das
2,43,Maternal Family Members,1,,,Aunt,Grandma,Grandfather,Mom
3,43,Display Devices,0,,,Laptop,Monitor,TV,Mobile
0,44,Different Religions,0,,,Hindu,Sikh,Jain,Buddhist
1,44,Indian Festivals,1,,,Onam,Navaratri,Diwali,Holi
2,44,Sports,0,,,Football,Cricket,Hockey,Badminton
3,44,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati,Ganga
0,45,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati,Ganga
1,45,Indian Clothes,1,,,Kurta,Sherwani,Saree,Dhoti
2,45,West Indian Food,1,,,Khandwa,Pav Bhaji,Dhokla,Vada Pav
3,45,Movie Characters,1,,,Tukaram,Karsandas,Bahubali,Baasha
0,46,Paternal Family Members,1,,,Grandpa,Aunt,Grandma,Papa
1,46,Conversational Slangs,1,,,Awesome,Cool,True,Friend
2,46,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani,Butter Chicken
3,46,Tools,0,,,Drill,Pliers,Hammer,Screwdriver
0,47,Movie Characters,1,,,Karsandas,Tukaram,Bahubali,Baasha
1,47,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Rasgulla,Jalebi
2,47,Sports,0,,,Football,Badminton,Hockey,Cricket
3,47,"Slang for ""Cheating""",0,,,Deceive,Fraud,Lie,Cheat
0,48,Animal Nicknames for Teasing,1,,,Dog,Pig,Bear,Monkey
1,48,Indian Animals,0,,,Cobra,Elephant,Nilgai,Tiger
2,48,Spices and Herbs,0,,,Chili,Garlic,Coriander,Ginger
3,48,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka,Dosa
0,49,Parts of a Train,0,,,Compartment,Engine,Brake,Wheel
1,49,Indian Male Gods,1,,,Krishna,Ram,Indra,Shiva
2,49,North Indian Food,1,,,Bhatura,Kulcha,Paratha,Poha
3,49,Paternal Family Members,1,,,Papa,Grandma,Grandpa,Aunt
0,50,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra,Birbal
1,50,Indian Languages,1,,,Gujarati,Punjabi,Hindi,Marathi
2,50,Indian Last Names,1,,,Sharma,Iyer,Patel,Reddy
3,50,Fruits,0,,,Orange,Banana,Apple,Pineapple
0,51,Display Devices,0,,,Mobile,Monitor,Laptop,TV
1,51,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra,Sindoor
2,51,Indian Last Names,1,,,Patel,Reddy,Iyer,Sharma
3,51,Sports,0,,,Hockey,Football,Cricket,Badminton
0,52,Indian Last Names,1,,,Sharma,Reddy,Iyer,Patel
1,52,Indian Languages,1,,,Marathi,Punjabi,Hindi,Gujarati
2,52,Tools,0,,,Screwdriver,Hammer,Drill,Pliers
3,52,Pet Animals,0,,,Dog,Parrot,Rabbit,Cat
0,53,Taste,0,,,Sour,Salty,Sweet,Bitter
1,53,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt
2,53,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
3,53,Paternal Family Members,1,,,Papa,Grandpa,Grandma,Aunt
0,54,Different Religions,0,,,Hindu,Buddhist,Sikh,Jain
1,54,Indian Male Gods,1,,,Ram,Krishna,Shiva,Indra
2,54,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak,Odissi
3,54,Indian Clothes,1,,,Dhoti,Saree,Kurta,Sherwani
0,55,South Indian Food,1,,,Dosa,Upma,Vada,Idli
1,55,Indian Civilizations,1,,,Sindhu,Vedic,Maurya,Gupta
2,55,Conversational Slangs,1,,,True,Cool,Awesome,Friend
3,55,Pet Animals,0,,,Dog,Cat,Parrot,Rabbit
0,56,"Synonyms for ""Good""",1,,,Cool,Right,Good,Ok
1,56,Indian Rivers,1,,,Ganga,Brahmaputra,Yamuna,Saraswati
2,56,Paternal Family Members,1,,,Aunt,Grandma,Grandpa,Papa
3,56,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey,Pig
0,57,Fruits,0,,,Pineapple,Banana,Apple,Orange
1,57,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Jim Corbett,Ranthambore
2,57,Indian Clothes,1,,,Sherwani,Dhoti,Saree,Kurta
3,57,Indian Festivals,1,,,Diwali,Onam,Holi,Navaratri
0,58,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles,Mangalsutra
1,58,Indian Rivers,1,,,Saraswati,Ganga,Brahmaputra,Yamuna
2,58,Paternal Family Members,1,,,Grandma,Grandpa,Aunt,Papa
3,58,Sports,0,,,Football,Cricket,Badminton,Hockey
0,59,Conversational Slangs,1,,,Friend,Awesome,Cool,True
1,59,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka
2,59,Indian Authors,1,,,Premchand,Bond,Tagore,Narayan
3,59,Indian Languages,1,,,Marathi,Punjabi,Hindi,Gujarati
0,60,Place of Worship,0,,,Church,Mosque,Gurudwara,Temple
1,60,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani,Butter Chicken
2,60,Conversational Slangs,1,,,Cool,True,Friend,Awesome
3,60,Indian Authors,1,,,Narayan,Premchand,Tagore,Bond
0,61,Maternal Family Members,1,,,Aunt,Mom,Grandfather,Grandma
1,61,East Indian Food,1,,,Litti Chokha,Machher Jhol,Khichdi,Dal Bati
2,61,Indian Festivals,1,,,Onam,Holi,Navaratri,Diwali
3,61,Movie Characters,1,,,Karsandas,Bahubali,Tukaram,Baasha
0,62,"Synonyms for ""Good""",1,,,Right,Cool,Ok,Good
1,62,Indian Last Names,1,,,Patel,Reddy,Iyer,Sharma
2,62,Spices and Herbs,0,,,Chili,Ginger,Garlic,Coriander
3,62,"Slang for ""Cheating""",0,,,Deceive,Cheat,Fraud,Lie
0,63,Indian Last Names,1,,,Reddy,Sharma,Iyer,Patel
1,63,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
2,63,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga,Yamuna
3,63,Paternal Family Members,1,,,Grandpa,Grandma,Papa,Aunt
0,64,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathak,Kathakali
1,64,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi,Bengaluru
2,64,Vegetables,0,,,Cabbage,Spinach,Ladyfinger,Calabash
3,64,West Indian Food,1,,,Dhokla,Pav Bhaji,Khandwa,Vada Pav
0,65,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor,Mangalsutra
1,65,Indian Dish,1,,,Dosa,Butter Chicken,Biryani,Paneer Tikka
2,65,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati,Durga
3,65,"Synonyms for ""Good""",1,,,Right,Cool,Good,Ok
0,66,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla,Mridangam
1,66,Tools,0,,,Pliers,Drill,Hammer,Screwdriver
2,66,Indian Female Gods,1,,,Saraswati,Lakshmi,Durga,Kali
3,66,Popular Indian Cities,1,,,Delhi,Kolkata,Bengaluru,Mumbai
0,67,Different Religions,0,,,Sikh,Hindu,Buddhist,Jain
1,67,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga
2,67,Display Devices,0,,,Mobile,Monitor,TV,Laptop
3,67,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat,Lie
0,68,Indian Authors,1,,,Premchand,Narayan,Bond,Tagore
1,68,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak,Tabla
2,68,Indian Sweets,1,,,Jalebi,Rasgulla,Kaju Katli,Gulab Jamun
3,68,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat
0,69,Tools,0,,,Screwdriver,Hammer,Drill,Pliers
1,69,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles,Mangalsutra
2,69,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog,Pig
3,69,Indian Civilizations,1,,,Sindhu,Vedic,Gupta,Maurya
0,70,East Indian Food,1,,,Litti Chokha,Machher Jhol,Dal Bati,Khichdi
1,70,Different Religions,0,,,Buddhist,Sikh,Hindu,Jain
2,70,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Kaju Katli,Jalebi
3,70,Popular Indian Cities,1,,,Bengaluru,Kolkata,Mumbai,Delhi
0,71,East Indian Food,1,,,Machher Jhol,Dal Bati,Khichdi,Litti Chokha
1,71,South Indian Food,1,,,Dosa,Upma,Idli,Vada
2,71,Different Religions,0,,,Sikh,Hindu,Buddhist,Jain
3,71,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi,Bengaluru
0,72,Cattle,0,,,Goat,Cow,Buffalo,Camel
1,72,Indian Languages,1,,,Hindi,Marathi,Gujarati,Punjabi
2,72,West Indian Food,1,,,Dhokla,Khandwa,Vada Pav,Pav Bhaji
3,72,Conversational Slangs,1,,,Awesome,Friend,Cool,True
0,73,"Synonyms for ""Good""",1,,,Cool,Ok,Good,Right
1,73,Sports,0,,,Hockey,Cricket,Football,Badminton
2,73,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud
3,73,Pet Animals,0,,,Rabbit,Parrot,Cat,Dog
0,74,Display Devices,0,,,Laptop,Mobile,TV,Monitor
1,74,North Indian Food,1,,,Bhatura,Poha,Kulcha,Paratha
2,74,Indian Last Names,1,,,Reddy,Sharma,Patel,Iyer
3,74,East Indian Food,1,,,Khichdi,Dal Bati,Litti Chokha,Machher Jhol
0,75,Olympians,1,,,Das,Bindra,Singh,Kumar
1,75,Spices and Herbs,0,,,Ginger,Garlic,Chili,Coriander
2,75,Indian Animals,0,,,Nilgai,Elephant,Cobra,Tiger
3,75,Seasonings,0,,,Salt,Turmeric,Cumin,Pepper
0,76,Fairy Tales,1,,,Panchatantra,Hanuman,Tenali,Birbal
1,76,Place of Worship,0,,,Temple,Mosque,Gurudwara,Church
2,76,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Rasgulla,Jalebi
3,76,Animal Nicknames for Teasing,1,,,Bear,Dog,Pig,Monkey
0,77,Place of Worship,0,,,Temple,Gurudwara,Church,Mosque
1,77,Indian Festivals,1,,,Navaratri,Diwali,Holi,Onam
2,77,Pet Animals,0,,,Cat,Dog,Rabbit,Parrot
3,77,Vegetables,0,,,Calabash,Ladyfinger,Cabbage,Spinach
0,78,Cattle,0,,,Camel,Cow,Goat,Buffalo
1,78,Forest Animals,0,,,Tiger,Elephant,Lion,Deer
2,78,Popular Indian Cities,1,,,Mumbai,Bengaluru,Delhi,Kolkata
3,78,Indian Festivals,1,,,Diwali,Navaratri,Holi,Onam
0,79,Indian Languages,1,,,Hindi,Marathi,Punjabi,Gujarati
1,79,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman,Birbal
2,79,Indian Holidays,1,,,Karva Chauth,Dussehra,Diwali,Navaratri
3,79,Parts of a Train,0,,,Brake,Wheel,Compartment,Engine
0,80,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud
1,80,Fruits,0,,,Pineapple,Apple,Banana,Orange
2,80,Paternal Family Members,1,,,Grandma,Papa,Aunt,Grandpa
3,80,Cultural Dance,1,,,Odissi,Kathak,Bharatanatyam,Kathakali
0,81,Indian Languages,1,,,Punjabi,Marathi,Hindi,Gujarati
1,81,Seasonings,0,,,Pepper,Turmeric,Salt,Cumin
2,81,Indian Dish,1,,,Biryani,Butter Chicken,Paneer Tikka,Dosa
3,81,Olympians,1,,,Bindra,Das,Singh,Kumar
0,82,Paternal Family Members,1,,,Papa,Grandma,Aunt,Grandpa
1,82,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra,Sindoor
2,82,Indian Rivers,1,,,Saraswati,Ganga,Yamuna,Brahmaputra
3,82,"Synonyms for ""Good""",1,,,Right,Ok,Cool,Good
0,83,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach
1,83,Indian Authors,1,,,Premchand,Tagore,Narayan,Bond
2,83,Indian Festivals,1,,,Diwali,Navaratri,Holi,Onam
3,83,Fruits,0,,,Apple,Orange,Banana,Pineapple
0,84,East Indian Food,1,,,Machher Jhol,Litti Chokha,Dal Bati,Khichdi
1,84,Seasonings,0,,,Salt,Pepper,Cumin,Turmeric
2,84,Indian Festivals,1,,,Onam,Diwali,Navaratri,Holi
3,84,Indian Clothes,1,,,Sherwani,Dhoti,Kurta,Saree
0,85,Tools,0,,,Hammer,Drill,Screwdriver,Pliers
1,85,North Indian Food,1,,,Paratha,Poha,Kulcha,Bhatura
2,85,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla,Khandwa
3,85,Indian Clothes,1,,,Saree,Sherwani,Dhoti,Kurta
0,86,Display Devices,0,,,Monitor,Laptop,TV,Mobile
1,86,Indian Dish,1,,,Dosa,Biryani,Paneer Tikka,Butter Chicken
2,86,Indian Sweets,1,,,Jalebi,Rasgulla,Kaju Katli,Gulab Jamun
3,86,Sports,0,,,Badminton,Cricket,Hockey,Football
0,87,Indian Clothes,1,,,Dhoti,Saree,Sherwani,Kurta
1,87,Animal Nicknames for Teasing,1,,,Bear,Monkey,Pig,Dog
2,87,Fruits,0,,,Pineapple,Banana,Apple,Orange
3,87,Cultural Dance,1,,,Kathak,Bharatanatyam,Kathakali,Odissi
0,88,Spices and Herbs,0,,,Ginger,Garlic,Chili,Coriander
1,88,East Indian Food,1,,,Litti Chokha,Dal Bati,Machher Jhol,Khichdi
2,88,Animal Nicknames for Teasing,1,,,Bear,Pig,Monkey,Dog
3,88,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla,Pav Bhaji
0,89,Forest Animals,0,,,Lion,Tiger,Deer,Elephant
1,89,Sports,0,,,Hockey,Football,Badminton,Cricket
2,89,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam,Tabla
3,89,Place of Worship,0,,,Church,Temple,Gurudwara,Mosque
0,90,East Indian Food,1,,,Litti Chokha,Khichdi,Dal Bati,Machher Jhol
1,90,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati,Kali
2,90,Paternal Family Members,1,,,Aunt,Papa,Grandma,Grandpa
3,90,Royalty,1,,,Bhupati,Rama,Pratap,Abhimanyu
0,91,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach
1,91,Display Devices,0,,,Mobile,TV,Laptop,Monitor
2,91,Indian Female Gods,1,,,Lakshmi,Saraswati,Kali,Durga
3,91,Fairy Tales,1,,,Birbal,Hanuman,Panchatantra,Tenali
0,92,Indian Dish,1,,,Biryani,Dosa,Butter Chicken,Paneer Tikka
1,92,Vegetables,0,,,Cabbage,Spinach,Calabash,Ladyfinger
2,92,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Jim Corbett,Ranthambore
