,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,49,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم,مسلسل
0,50,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
1,50,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج,باب
2,50,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية ,مكرونة بشاميل 
0,51,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين,زميل
1,51,المرافق,0,,,كهرباء,غاز,مياة,انترنت
2,51,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
0,52,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت,جيت
1,52,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
2,52,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء,كوتشي
0,53,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,استغماية,عسكر وحرامية
1,53,الأشكال,0,,,دائرة,مثلث,مربع,البنتاغون
2,53,أشياء تلبس في القدم,0,,,شراب,حذاء,كوتشي,سندل
0,54,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم ,ماتش
1,54,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا,حالًا
2,54,مغنون عرب مشهورون,1,,,فيروز ,وردة,عبد الحليم ,ام كلثوم 
0,55,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة,مترو
1,55,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,كورة ,طابة
2,55,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم ,فيروز 
0,56,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل,صديق
1,56, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم,محمود درويش 
2,56,أشياء تحتوي على قفل,0,,,باب,درج,خزنة,شنطة
0,57,حالات المادة,0,,,بلازما,صلب,الغاز,سائل
1,57,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس,العيد
2,57,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم,عالم سمسم
0,58,الأشكال,0,,,مربع,دائرة,البنتاغون,مثلث
1,58,المرافق,0,,,مياة,غاز,انترنت,كهرباء
2,58,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال
0,59,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
1,59,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,خرا
2,59,الأشكال,0,,,البنتاغون,دائرة,مثلث,مربع
0,60,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة,قمر
1,60,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي,محمد هنيدي
2,60,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
0,61,أشياء تحتوي على قفل,0,,,درج,باب,خزنة,شنطة
1,61,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة,قرمة
2,61,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير,كبير
0,62, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
1,62,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة,قمر
2,62,"كلمات تعني ""صديق""",0,,,قرين,زميل,خليل,صديق
0,63,ألوان,0,,,احمر,أصفر ,ابيض, اخضر
1,63,حالات المادة,0,,,بلازما,الغاز,سائل,صلب
2,63,كلمات ذات معنيين,1,,,عين,جذر,ورقة,مفتاح
0,64,المرافق,0,,,مياة,غاز,كهرباء,انترنت
1,64,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني,كريم عبد العزيز
2,64,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار ,بوجي و طمطم
0,65,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,نار,خرا
1,65,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش,كورة 
2,65,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة,شاطر
0,66,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة ,رهيب 
1,66,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,بكار ,عالم سمسم
2,66,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,نقرة,لقمة
0,67,حيوات ,0,,,كلب,فار,قطة,حمامة
1,67,العطلات,1,,,شم النسيم,العيد,الكريسماس,تحرير سينا
2,67,الرياضة,0,,,كرة يد,تنس,كرة سلة,كرة قدم
0,68,الأرقام المحادثة ,0,,,ربع,ألف,مية,نص
1,68,الرياضة,0,,,كرة يد,كرة قدم,تنس,كرة سلة
2,68,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا,فورًا
0,69,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء,كوتشي
1,69,عمليات حسابية,0,,,ضرب,جمع,قسمة,طرح
2,69,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,نقرة,لقمة
0,70,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة,حالًا
1,70,الأشكال,0,,,مربع,مثلث,البنتاغون,دائرة
2,70,أنواع الموسيقى,1,,,شعبي,راب,موال,تكنو
0,71,عمليات حسابية,0,,,طرح,جمع,ضرب,قسمة
1,71,أندية كرة القدم العربية,1,,,الزمالك,الهلال,النصر,الاهلي
2,71,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,ماتش,طابة
0,72,وجهة سياحية,1,,,سيوة,الجونة,دهب,شرم الشيخ
1,72,العطلات,1,,,العيد,شم النسيم,تحرير سينا,الكريسماس
2,72,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
0,73,حيوات ,0,,,فار,حمامة,قطة,كلب
1,73,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون,مسرحية
2,73,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
0,74,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا,فورًا
1,74,وجهة سياحية,1,,,شرم الشيخ,الجونة,سيوة,دهب
2,74,أوقات اليوم,0,,,الليل,العشاء,الضحى,الصباح
0,75,الأرقام المحادثة ,0,,,نص,ألف,مية,ربع
1,75,المرافق,0,,,انترنت,كهرباء,مياة,غاز
2,75,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,حالًا,دلوقتي
0,76,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك,خان الخليلي
1,76,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
2,76,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير,تخين
0,77,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,فهلوة,شاطر
1,77,أنواع الموسيقى,1,,,شعبي,موال,تكنو,راب
2,77,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة,مروحة
0,78,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي,الهلال
1,78,وحدات الزمن,0,,,دقيقة,شهر,ساعة,يوم
2,78,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,ملوخية ,كشري 
0,79,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
1,79,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,مفيش,معنديش 
2,79,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم,بكار 
0,80,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,استغماية,سبع طوبات
1,80,الرياضة,0,,,كرة يد,كرة قدم,تنس,كرة سلة
2,80,ألوان,0,,, اخضر,أصفر ,ابيض,احمر
0,81,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,كريم عبد العزيز,أحمد عز
1,81,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق,خليل
2,81,الأرقام المحادثة ,0,,,مية,ألف,ربع,نص
0,82,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة,فيروز 
1,82,كلمات متعلقة بالحجم,0,,,نحيف,صغير,تخين,كبير
2,82,أشياء تلبس في القدم,0,,,سندل,حذاء,كوتشي,شراب
0,83,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,طعمية ,ملوخية 
1,83,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
2,83,أنواع الموسيقى,1,,,راب,شعبي,موال,تكنو
0,84,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي,عادل إمام
1,84,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب,درج
2,84,كلمات ذات معنيين,1,,,ورقة,عين,جذر,مفتاح
0,85,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر,السحابة
1,85,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي ,معنديش 
2,85,الأرقام المحادثة ,0,,,ربع,نص,مية,ألف
0,86,أوقات اليوم,0,,,الصباح,العشاء,الليل,الضحى
1,86,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا,بسرعة
2,86,حالات المادة,0,,,بلازما,صلب,الغاز,سائل
0,87,حيوات ,0,,,حمامة,فار,قطة,كلب
1,87,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي
2,87,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة ,جامد 
0,88,وسائل النقل,0,,,تاكسي,سيارة,مترو,أوتوبيس
1,88,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
2,88,أشياء تحتوي على قفل,0,,,شنطة,درج,باب,خزنة
0,89,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
1,89,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
2,89,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي,محمد هنيدي
0,90,ألوان,0,,,أصفر ,ابيض,احمر, اخضر
1,90,أوقات اليوم,0,,,الضحى,الليل,العشاء,الصباح
2,90,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح
0,91,وحدات الزمن,0,,,ساعة,يوم,دقيقة,شهر
1,91,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,طابة,ماتش
2,91, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ ,توفيق الحكيم
0,92,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم,كابتن ماجد
1,92,الرياضة,0,,,كرة قدم,كرة يد,كرة سلة,تنس
2,92,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني,أحمد عز
0,93,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا,بسرعة
1,93,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
2,93,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة,قرمة
0,94, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم,نجيب محفوظ 
1,94,أوقات اليوم,0,,,الليل,الصباح,العشاء,الضحى
2,94,أنواع الموسيقى,1,,,راب,شعبي,موال,تكنو
0,95,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
1,95,ألوان,0,,,احمر,ابيض,أصفر , اخضر
2,95,عمليات حسابية,0,,,قسمة,جمع,ضرب,طرح
0,96,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير,صغير
1,96,أشياء تلف تدور,0,,,عجلة,مروحة,غسالة,اليويو
2,96,أنواع الموسيقى,1,,,شعبي,تكنو,موال,راب
0,97,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,خرا,سكين
1,97, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم,محمود درويش 
2,97,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك,النصر
0,98,أشياء تلبس في القدم,0,,,سندل,كوتشي,شراب,حذاء
1,98,ألوان,0,,,أصفر , اخضر,احمر,ابيض
2,98,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة,طائر
0,99,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة,سيوة
1,99,المرافق,0,,,كهرباء,مياة,انترنت,غاز
2,99,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل,فيلم
0,100,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة,عجلة
1,100,الأشياء الموجودة في السماء,0,,,طائر,قمر,السحابة,طائرة
2,100,حالات المادة,0,,,سائل,بلازما,صلب,الغاز
0,101,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب ,جامد 
1,101,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,سبع طوبات,استغماية
2,101, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين ,محمود درويش 
0,102,كلمات ذات معنيين,1,,,ورقة,جذر,عين,مفتاح
1,102,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت,صيت
2,102,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة,قمر
0,103,أشياء تلبس في القدم,0,,,سندل,كوتشي,شراب,حذاء
1,103,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة,سيوة
2,103,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم ,عبد الحليم 
0,104,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,حيت,جيت
1,104,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل,خليل
2,104,أشياء تحتوي على قفل,0,,,خزنة,درج,باب,شنطة
0,105,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
1,105,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب,سندل
2,105,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ,سيوة
0,106,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
1,106,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,كرة القدم ,طابة
2,106,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
0,107,كلمات ذات معنيين,1,,,ورقة,جذر,عين,مفتاح
1,107,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر
2,107,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام,أحمد حلمي
0,108,المرافق,0,,,غاز,انترنت,كهرباء,مياة
1,108,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير,نحيف
