,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,54,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة 
0,55,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة
1,55,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
0,56,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري 
1,56,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة
0,57,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش
1,57,أشياء تحتوي على قفل,0,,,باب,خزنة,شنطة
0,58,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة
1,58,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,كورة 
0,59,أنواع الموسيقى,1,,,موال,راب,شعبي
1,59,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة
0,60,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا
1,60,أشياء تحتوي على قفل,0,,,شنطة,درج,باب
0,61,المرافق,0,,,كهرباء,مياة,غاز
1,61, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش 
0,62,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة
1,62,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب
0,63,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة
1,63, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
0,64,الأرقام المحادثة ,0,,,نص,ربع,ألف
1,64,العطلات,1,,,شم النسيم,الكريسماس,العيد
0,65,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
1,65,أشياء تحتوي على قفل,0,,,شنطة,خزنة,درج
0,66,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل
1,66,وحدات الزمن,0,,,شهر,يوم,دقيقة
0,67,الرياضة,0,,,كرة قدم,كرة يد,كرة سلة
1,67,"كلمات تعني ""صديق""",0,,,زميل,قرين,خليل
0,68,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ
1,68,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,نار
0,69,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر
1,69,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات
0,70,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت
1,70,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,عادل إمام
0,71,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة
1,71,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
0,72,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة
1,72,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,وادي الملوك
0,73,أشياء تحتوي على قفل,0,,,باب,خزنة,درج
1,73,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل 
0,74,حيوات ,0,,,حمامة,فار,قطة
1,74,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك
0,75,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد 
1,75,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك
0,76,الرياضة,0,,,كرة قدم,كرة يد,تنس
1,76,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون
0,77,العطلات,1,,,شم النسيم,العيد,الكريسماس
1,77,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة
0,78,أشياء تحتوي على قفل,0,,,باب,شنطة,درج
1,78,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات
0,79,أشياء تلف تدور,0,,,غسالة,مروحة,اليويو
1,79,ألوان,0,,,أصفر ,احمر, اخضر
0,80,أوقات اليوم,0,,,الصباح,الضحى,العشاء
1,80,حالات المادة,0,,,بلازما,صلب,الغاز
0,81,الرياضة,0,,,تنس,كرة قدم,كرة سلة
1,81,وحدات الزمن,0,,,يوم,ساعة,شهر
0,82,الأرقام المحادثة ,0,,,مية,ربع,ألف
1,82,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر
0,83,كلمات ذات معنيين,1,,,جذر,عين,ورقة
1,83,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,كورة 
0,84,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي
1,84,حيوات ,0,,,قطة,حمامة,كلب
0,85,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر
1,85,الأشكال,0,,,دائرة,البنتاغون,مربع
0,86,الرياضة,0,,,كرة يد,كرة سلة,كرة قدم
1,86,أوقات اليوم,0,,,العشاء,الصباح,الليل
0,87,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
1,87,الرياضة,0,,,كرة يد,كرة قدم,تنس
0,88,الرياضة,0,,,كرة سلة,كرة قدم,كرة يد
1,88,حالات المادة,0,,,سائل,الغاز,بلازما
0,89,أوقات اليوم,0,,,العشاء,الضحى,الليل
1,89,وسائل النقل,0,,,أوتوبيس,سيارة,مترو
0,90,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,90,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,ماتش
0,91,العطلات,1,,,تحرير سينا,العيد,الكريسماس
1,91,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح
0,92,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي
1,92,الأرقام المحادثة ,0,,,نص,ألف,ربع
0,93,حالات المادة,0,,,سائل,صلب,الغاز
1,93,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
0,94,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي
1,94,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم
0,95,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة
1,95,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,قرمة
0,96,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي
1,96,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,زيت
0,97,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
1,97,المرافق,0,,,كهرباء,انترنت,مياة
0,98,الرياضة,0,,,تنس,كرة سلة,كرة قدم
1,98,أشياء لا يجب لمسها,0,,,خرا,نار,سكين
0,99,وحدات الزمن,0,,,ساعة,شهر,يوم
1,99,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني
0,100,المرافق,0,,,مياة,غاز,انترنت
1,100,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة
0,101,ألوان,0,,,ابيض,أصفر ,احمر
1,101,وحدات الزمن,0,,,ساعة,شهر,دقيقة
0,102,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة
1,102,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
0,103, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين 
1,103,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,فيروز 
0,104,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,لا شيء 
1,104,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم 
0,105,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,طعمية 
1,105,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,طائر
0,106,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,106,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,فورًا
0,107,الرياضة,0,,,تنس,كرة يد,كرة سلة
1,107,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي
0,108,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة
1,108,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,زيت
0,109,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,ماتش
1,109,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا
0,110,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة 
1,110,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر
0,111,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر
1,111,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب
0,112,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة
1,112,حالات المادة,0,,,صلب,بلازما,الغاز
0,113,كرتونات,1,,,كابتن ماجد,عالم سمسم,بكار 
1,113,أوقات اليوم,0,,,الليل,الضحى,الصباح
0,114,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب 
1,114,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف
0,115,وجهة سياحية,1,,,دهب,شرم الشيخ,سيوة
1,115,أوقات اليوم,0,,,الضحى,الصباح,الليل
0,116,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,معبد الكرنك
1,116,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا
0,117,أوقات اليوم,0,,,الضحى,الليل,الصباح
1,117, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
0,118,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد
1,118,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش
0,119,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار 
1,119,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة 
0,120,كلمات ذات معنيين,1,,,ورقة,جذر,عين
1,120,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة
0,121,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر
1,121,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء 
0,122,الرياضة,0,,,كرة يد,كرة قدم,تنس
1,122,ألوان,0,,, اخضر,احمر,أصفر 
0,123,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,جامد 
1,123,أوقات اليوم,0,,,الضحى,الصباح,الليل
0,124,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء
1,124,وسائل النقل,0,,,سيارة,مترو,أوتوبيس
0,125,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية
1,125, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,نجيب محفوظ 
0,126,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,تامر حسني
1,126,وحدات الزمن,0,,,دقيقة,شهر,يوم
0,127,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري 
1,127,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل
0,128,الأرقام المحادثة ,0,,,ربع,ألف,مية
1,128,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام
0,129,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة
1,129,أشياء تلف تدور,0,,,مروحة,اليويو,غسالة
0,130,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,سكين
1,130,أنواع الموسيقى,1,,,تكنو,موال,شعبي
0,131,ألوان,0,,,ابيض,أصفر ,احمر
1,131,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر
0,132,وحدات الزمن,0,,,ساعة,دقيقة,شهر
1,132,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء ,نار
0,133,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال
1,133,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت
0,134,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
1,134,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة 
0,135,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق
1,135,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة
0,136,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي
1,136,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم 
0,137,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار 
1,137,أنواع الموسيقى,1,,,تكنو,شعبي,موال
0,138,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون
1,138,وحدات الزمن,0,,,شهر,يوم,ساعة
0,139,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص
1,139,العطلات,1,,,شم النسيم,العيد,تحرير سينا
0,140, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم
1,140,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,أحمد عز
0,141, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم
1,141,وجهة سياحية,1,,,سيوة,الجونة,دهب
0,142,الأشكال,0,,,مربع,مثلث,دائرة
1,142,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسلسل
0,143,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
1,143,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة
0,144,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,سكين
1,144,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,مسرحية
0,145,الرياضة,0,,,كرة يد,كرة سلة,كرة قدم
1,145,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر
0,146,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس
1,146,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
0,147,أنواع الموسيقى,1,,,تكنو,راب,شعبي
1,147,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة
0,148,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة
1,148,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
0,149,كوميديون,1,,,عادل إمام,محمد هنيدي,أحمد حلمي
1,149,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة
0,150,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
1,150,المرافق,0,,,مياة,كهرباء,غاز
0,151,أشياء تلف تدور,0,,,غسالة,مروحة,اليويو
1,151,كلمات ذات معنيين,1,,,ورقة,جذر,مفتاح
0,152,ألوان,0,,,أصفر ,ابيض, اخضر
1,152,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة
0,153,عمليات حسابية,0,,,قسمة,جمع,طرح
1,153,أندية كرة القدم العربية,1,,,الهلال,الاهلي,النصر
0,154,أنواع الموسيقى,1,,,راب,شعبي,موال
1,154,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,فيلم
0,155,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
1,155,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش
0,156,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة
1,156,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة
0,157,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,عسكر وحرامية
1,157,ألوان,0,,,أصفر ,ابيض,احمر
0,158,أندية كرة القدم العربية,1,,,الهلال,النصر,الاهلي
1,158,عمليات حسابية,0,,,قسمة,طرح,ضرب
0,159,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش
1,159,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
0,160,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل 
1,160,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك
0,161,الأشكال,0,,,البنتاغون,مثلث,دائرة
1,161,"كلمات تعني ""صديق""",0,,,خليل,صديق,قرين
0,162,أشياء تلبس في القدم,0,,,شراب,حذاء,سندل
1,162,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
0,163,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية
1,163,الأشكال,0,,,البنتاغون,دائرة,مثلث
0,164,الأرقام المحادثة ,0,,,ربع,ألف,مية
1,164,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة
0,165,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر
1,165,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت
0,166,المرافق,0,,,غاز,كهرباء,انترنت
1,166,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,استغماية
0,167,وسائل النقل,0,,,تاكسي,سيارة,مترو
1,167,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل
0,168,حالات المادة,0,,,بلازما,الغاز,سائل
1,168,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية
0,169,وسائل النقل,0,,,سيارة,أوتوبيس,مترو
1,169,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير
0,170,أندية كرة القدم العربية,1,,,الهلال,الزمالك,النصر
1,170,ألوان,0,,,ابيض, اخضر,أصفر 
0,171,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,آخر حلاوة 
1,171,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
0,172,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين
1,172,الأشكال,0,,,دائرة,البنتاغون,مربع
0,173,المرافق,0,,,كهرباء,مياة,غاز
1,173,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق
0,174,الأرقام المحادثة ,0,,,مية,ربع,ألف
1,174,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
0,175,أنواع الموسيقى,1,,,راب,شعبي,موال
1,175,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,خان الخليلي
0,176,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,طابة
1,176,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,أحمد عز
0,177,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر
1,177,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,نقرة
0,178,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,أمير كرارة
1,178,وحدات الزمن,0,,,دقيقة,يوم,ساعة
0,179,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا
1,179,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,مسرحية
0,180,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
1,180,الأشكال,0,,,مربع,البنتاغون,مثلث
0,181, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ 
1,181,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,فيلم
0,182,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق
1,182,كرتونات,1,,,بوجي و طمطم,بكار ,عالم سمسم
0,183,العطلات,1,,,الكريسماس,تحرير سينا,شم النسيم
1,183,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,شاطر
0,184,الأشكال,0,,,مثلث,مربع,دائرة
1,184,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة
0,185,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء 
