,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,62,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة ,عظمة 
1,62,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون,مسلسل
0,63,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
1,63,أندية كرة القدم العربية,1,,,النصر,الاهلي,الزمالك,الهلال
0,64,أشياء تحتوي على قفل,0,,,باب,خزنة,درج,شنطة
1,64,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح,فهلوة
0,65,وحدات الزمن,0,,,شهر,يوم,دقيقة,ساعة
1,65,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك,الاهلي
0,66,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,عظمة ,جامد 
1,66,المرافق,0,,,مياة,انترنت,كهرباء,غاز
0,67,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر,السحابة
1,67,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين,جذر
0,68,وحدات الزمن,0,,,ساعة,شهر,يوم,دقيقة
1,68, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين ,محمود درويش 
0,69,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا,حالًا
1,69,أشياء تلف تدور,0,,,غسالة,مروحة,اليويو,عجلة
0,70,الأشكال,0,,,دائرة,مربع,مثلث,البنتاغون
1,70,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
0,71,حالات المادة,0,,,صلب,بلازما,سائل,الغاز
1,71,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة,قرمة
0,72,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز,كريم عبد العزيز
1,72,الأرقام المحادثة ,0,,,مية,ألف,نص,ربع
0,73,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك,الاهلي
1,73,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم,بكار 
0,74,وحدات الزمن,0,,,دقيقة,يوم,شهر,ساعة
1,74,الرياضة,0,,,كرة سلة,تنس,كرة قدم,كرة يد
0,75,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
1,75,المرافق,0,,,غاز,مياة,انترنت,كهرباء
0,76,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو,عجلة
1,76,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري ,طعمية 
0,77,أشياء تحتوي على قفل,0,,,درج,شنطة,باب,خزنة
1,77,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك,وادي الملوك
0,78,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر,قمر
1,78,الأرقام المحادثة ,0,,,ربع,نص,مية,ألف
0,79,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
1,79,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني,أحمد عز
0,80,الرياضة,0,,,كرة قدم,تنس,كرة يد,كرة سلة
1,80,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك,الأهرامات
0,81,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب,كوتشي
1,81,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
0,82,حيوات ,0,,,فار,قطة,حمامة,كلب
1,82,الرياضة,0,,,كرة يد,كرة قدم,تنس,كرة سلة
0,83,أشياء تلف تدور,0,,,عجلة,اليويو,مروحة,غسالة
1,83,العطلات,1,,,تحرير سينا,الكريسماس,العيد,شم النسيم
0,84,أنواع الموسيقى,1,,,موال,راب,تكنو,شعبي
1,84,كلمات عامية  تعني عاجلا,0,,,حالًا,دلوقتي,فورًا,بسرعة
0,85,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
1,85,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة ,رهيب 
0,86,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل,فيلم
1,86,أوقات اليوم,0,,,العشاء,الضحى,الصباح,الليل
0,87,حيوات ,0,,,حمامة,قطة,فار,كلب
1,87,أوقات اليوم,0,,,الليل,العشاء,الصباح,الضحى
0,88,أنواع الموسيقى,1,,,موال,تكنو,شعبي,راب
1,88,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
0,89,وحدات الزمن,0,,,يوم,شهر,ساعة,دقيقة
1,89,الأشكال,0,,,دائرة,مثلث,البنتاغون,مربع
0,90,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار ,بوجي و طمطم
1,90,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,وردة,فيروز 
0,91,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,مفيش,معنديش 
1,91,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,فهلوة,مفتح
0,92,العطلات,1,,,تحرير سينا,شم النسيم,العيد,الكريسماس
1,92,كلمات ذات معنيين,1,,,مفتاح,جذر,عين,ورقة
0,93,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش,فاضي 
1,93, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
0,94,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية ,مكرونة بشاميل 
1,94,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,فيروز ,وردة
0,95,اكل تقليدي ,1,,,كشري ,طعمية ,مكرونة بشاميل ,ملوخية 
1,95,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر,قمر
0,96,حالات المادة,0,,,بلازما,سائل,صلب,الغاز
1,96,وحدات الزمن,0,,,دقيقة,ساعة,شهر,يوم
0,97,الأرقام المحادثة ,0,,,مية,نص,ربع,ألف
1,97,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش,كورة 
0,98,المرافق,0,,,كهرباء,غاز,مياة,انترنت
1,98,أشياء تحتوي على قفل,0,,,شنطة,باب,درج,خزنة
0,99,أشياء تلف تدور,0,,,اليويو,مروحة,غسالة,عجلة
1,99,كلمات متعلقة بالحجم,0,,,نحيف,كبير,تخين,صغير
0,100,الرياضة,0,,,كرة يد,تنس,كرة قدم,كرة سلة
1,100,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا,نار
0,101,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة,عبد الحليم 
1,101,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,كورة ,طابة
0,102,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك,النصر
1,102,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,103,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
1,103,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي,الهلال
0,104,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة,طائر
1,104,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,عظمة ,جامد 
0,105,كلمات ذات معنيين,1,,,جذر,مفتاح,عين,ورقة
1,105,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز,أمير كرارة
0,106,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,تلفزيون,فيلم
1,106,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء ,نار
0,107,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
1,107,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,سكين,خرا
0,108,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,حيت,جيت
1,108,حالات المادة,0,,,الغاز,صلب,سائل,بلازما
0,109,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة,مفتح
1,109,الأشكال,0,,,مربع,البنتاغون,مثلث,دائرة
0,110,حيوات ,0,,,قطة,فار,كلب,حمامة
1,110,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,حالًا,دلوقتي
0,111,عمليات حسابية,0,,,قسمة,جمع,ضرب,طرح
1,111,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,لا شيء ,مفيش
0,112,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,نقرة,عضة
1,112,حالات المادة,0,,,صلب,الغاز,بلازما,سائل
0,113,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,113,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة,فورًا
0,114,أشياء تلف تدور,0,,,غسالة,اليويو,عجلة,مروحة
1,114,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,معبد الكرنك,الأهرامات
0,115,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة,باب
1,115,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا,سكين
0,116,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
1,116,الأرقام المحادثة ,0,,,مية,نص,ربع,ألف
0,117,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كورة ,كرة القدم 
1,117,المرافق,0,,,مياة,انترنت,غاز,كهرباء
0,118,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
1,118,"كلمات تعني ""صديق""",0,,,قرين,زميل,خليل,صديق
0,119,حالات المادة,0,,,بلازما,سائل,الغاز,صلب
1,119,الأرقام المحادثة ,0,,,ألف,مية,نص,ربع
0,120,مغنون عرب مشهورون,1,,,فيروز ,وردة,ام كلثوم ,عبد الحليم 
1,120,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام,أحمد حلمي
0,121,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة ,رهيب 
1,121,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك,وادي الملوك
0,122,ألوان,0,,,أصفر ,احمر, اخضر,ابيض
1,122,حالات المادة,0,,,سائل,الغاز,بلازما,صلب
0,123,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,فهلوة,مفتح
1,123,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل,حذاء
0,124,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا,العيد
1,124,المرافق,0,,,كهرباء,غاز,مياة,انترنت
0,125,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب,حذاء
1,125,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,قرمة,نقرة
0,126,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل,زميل
1,126,الأشكال,0,,,البنتاغون,دائرة,مثلث,مربع
0,127,الأشكال,0,,,مثلث,دائرة,مربع,البنتاغون
1,127,العطلات,1,,,الكريسماس,العيد,شم النسيم,تحرير سينا
0,128,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة,ام كلثوم 
1,128,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,فاضي ,معنديش 
0,129,أشياء تحتوي على قفل,0,,,شنطة,باب,درج,خزنة
1,129,أنواع الموسيقى,1,,,تكنو,راب,شعبي,موال
0,130,المرافق,0,,,غاز,كهرباء,انترنت,مياة
1,130,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش,طابة
0,131,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا,نار
1,131,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك,النصر
0,132,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين,محمد هنيدي
1,132,وجهة سياحية,1,,,سيوة,شرم الشيخ,دهب,الجونة
0,133,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال,الزمالك
1,133,وحدات الزمن,0,,,ساعة,شهر,يوم,دقيقة
0,134,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات,استغماية
1,134,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر,طائر
0,135,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال,الزمالك
1,135,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,دلوقتي,بسرعة
0,136,المرافق,0,,,غاز,كهرباء,انترنت,مياة
1,136,حالات المادة,0,,,الغاز,بلازما,صلب,سائل
0,137,المرافق,0,,,غاز,كهرباء,مياة,انترنت
1,137,"كلمات تعني ""صديق""",0,,,خليل,زميل,قرين,صديق
0,138,أشياء تلبس في القدم,0,,,شراب,حذاء,سندل,كوتشي
1,138,وسائل النقل,0,,,أوتوبيس,سيارة,مترو,تاكسي
0,139,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,أمير كرارة,كريم عبد العزيز
1,139,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
0,140,الأرقام المحادثة ,0,,,مية,نص,ألف,ربع
1,140,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
0,141,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,ماتش,طابة
1,141,العطلات,1,,,الكريسماس,شم النسيم,العيد,تحرير سينا
0,142,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
1,142,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل,زميل
0,143,كلمات ذات معنيين,1,,,جذر,عين,ورقة,مفتاح
1,143,عمليات حسابية,0,,,ضرب,قسمة,طرح,جمع
0,144,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب ,جامد 
1,144,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,طعمية ,كشري 
0,145,أشياء لا يجب لمسها,0,,,نار,سكين,خرا,سلك كهرباء 
1,145,عمليات حسابية,0,,,طرح,ضرب,قسمة,جمع
0,146,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
1,146,المرافق,0,,,كهرباء,مياة,انترنت,غاز
0,147, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
1,147,أنواع الموسيقى,1,,,موال,شعبي,راب,تكنو
0,148,حالات المادة,0,,,بلازما,صلب,سائل,الغاز
1,148,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر,قمر
0,149,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين,عادل إمام
1,149,أوقات اليوم,0,,,الضحى,الليل,العشاء,الصباح
0,150,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
1,150,أنواع الموسيقى,1,,,تكنو,شعبي,راب,موال
0,151,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,فيروز ,ام كلثوم 
1,151,اكل تقليدي ,1,,,ملوخية ,كشري ,مكرونة بشاميل ,طعمية 
0,152,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي
1,152,الأرقام المحادثة ,0,,,نص,مية,ألف,ربع
0,153,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
1,153,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
0,154,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم ,كورة 
1,154,أماكن سياحية,1,,,الأهرامات,خان الخليلي,معبد الكرنك,وادي الملوك
0,155,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل,تلفزيون
1,155,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,عظمة ,جامد 
0,156,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم ,فيروز 
1,156,الرياضة,0,,,كرة قدم,كرة يد,كرة سلة,تنس
0,157,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم,مسرحية
1,157,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة,مفتح
0,158,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر,طائرة
1,158,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,استغماية,سبع طوبات
0,159,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,نقرة,قرمة
1,159, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ ,توفيق الحكيم
