,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,76,كلمات ذات معنيين,1,,,جذر,مفتاح
0,77,أماكن سياحية,1,,,الأهرامات,وادي الملوك
1,77,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
2,77,وسائل النقل,0,,,تاكسي,أوتوبيس
0,78,الأشكال,0,,,مربع,البنتاغون
1,78,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة
2,78,الرياضة,0,,,كرة سلة,كرة قدم
0,79, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
1,79,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
2,79,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
0,80,كوميديون,1,,,محمد هنيدي,عادل إمام
1,80,حيوات ,0,,,قطة,كلب
2,80,أشياء تحتوي على قفل,0,,,شنطة,درج
0,81, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
1,81,كوميديون,1,,,عادل إمام,إسماعيل ياسين
2,81,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
0,82,أشياء تلف تدور,0,,,عجلة,غسالة
1,82,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد 
2,82,أندية كرة القدم العربية,1,,,الهلال,الزمالك
0,83,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر
1,83,أماكن سياحية,1,,,الأهرامات,معبد الكرنك
2,83,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
0,84, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
1,84,وحدات الزمن,0,,,شهر,يوم
2,84,كرتونات,1,,,عالم سمسم,بكار 
0,85,كلمات ذات معنيين,1,,,ورقة,مفتاح
1,85,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش
2,85,أندية كرة القدم العربية,1,,,الهلال,الاهلي
0,86,أشياء تلبس في القدم,0,,,حذاء,شراب
1,86,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
2,86,عمليات حسابية,0,,,طرح,ضرب
0,87,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
1,87,وحدات الزمن,0,,,يوم,شهر
2,87,كلمات متعلقة بالحجم,0,,,كبير,تخين
0,88,المرافق,0,,,مياة,كهرباء
1,88,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي
2,88,الأشياء الموجودة في السماء,0,,,طائر,قمر
0,89,المرافق,0,,,مياة,كهرباء
1,89, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
2,89,الأشكال,0,,,مربع,مثلث
0,90, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
1,90,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني
2,90,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر
0,91,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
1,91,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري 
2,91,حالات المادة,0,,,سائل,بلازما
0,92,أشياء تحتوي على قفل,0,,,درج,باب
1,92,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح
2,92,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
0,93,وسائل النقل,0,,,أوتوبيس,مترو
1,93,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة 
2,93,المرافق,0,,,انترنت,كهرباء
0,94,أشياء تلف تدور,0,,,اليويو,عجلة
1,94,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
2,94,حيوات ,0,,,كلب,حمامة
0,95,الأرقام المحادثة ,0,,,ربع,مية
1,95,الرياضة,0,,,تنس,كرة يد
2,95,كرتونات,1,,,بكار ,كابتن ماجد
0,96,أوقات اليوم,0,,,الليل,الضحى
1,96,كوميديون,1,,,أحمد حلمي,عادل إمام
2,96,أشياء تلف تدور,0,,,غسالة,عجلة
0,97,كرتونات,1,,,بوجي و طمطم,عالم سمسم
1,97,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم
2,97,كلمات ذات معنيين,1,,,مفتاح,عين
0,98,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
1,98,مغنون عرب مشهورون,1,,,فيروز ,وردة
2,98,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
0,99,أشياء لا يجب لمسها,0,,,خرا,سكين
1,99,الأرقام المحادثة ,0,,,نص,ألف
2,99,أوقات اليوم,0,,,الليل,الضحى
0,100,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
1,100,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي
2,100,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
0,101,عمليات حسابية,0,,,ضرب,قسمة
1,101,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
2,101,كرتونات,1,,,بكار ,بوجي و طمطم
0,102,ألوان,0,,,أصفر ,ابيض
1,102,وجهة سياحية,1,,,الجونة,سيوة
2,102,أشياء تلف تدور,0,,,مروحة,غسالة
0,103,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
1,103,حالات المادة,0,,,صلب,سائل
2,103,الرياضة,0,,,كرة سلة,كرة قدم
0,104,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
1,104,العطلات,1,,,العيد,الكريسماس
2,104,أندية كرة القدم العربية,1,,,النصر,الزمالك
0,105,العطلات,1,,,العيد,شم النسيم
1,105,كوميديون,1,,,عادل إمام,أحمد حلمي
2,105,حيوات ,0,,,قطة,فار
0,106,كوميديون,1,,,عادل إمام,أحمد حلمي
1,106,وحدات الزمن,0,,,يوم,شهر
2,106,أنواع الموسيقى,1,,,راب,تكنو
0,107,العطلات,1,,,شم النسيم,تحرير سينا
1,107,كلمات متعلقة بالحجم,0,,,صغير,تخين
2,107,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة 
0,108,أندية كرة القدم العربية,1,,,الزمالك,الاهلي
1,108,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش
2,108,وسائل النقل,0,,,سيارة,تاكسي
0,109,أشياء تحتوي على قفل,0,,,شنطة,خزنة
1,109,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس
2,109,ألوان,0,,, اخضر,أصفر 
0,110,كلمات ذات معنيين,1,,,عين,جذر
1,110,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة
2,110,كلمات متعلقة بالحجم,0,,,كبير,صغير
0,111,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
1,111,الرياضة,0,,,تنس,كرة قدم
2,111,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
0,112,أندية كرة القدم العربية,1,,,الاهلي,الهلال
1,112,وحدات الزمن,0,,,شهر,ساعة
2,112,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
0,113,المرافق,0,,,غاز,كهرباء
1,113,عمليات حسابية,0,,,ضرب,قسمة
2,113,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية
0,114,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري 
1,114,كلمات متعلقة بالحجم,0,,,صغير,نحيف
2,114,الأرقام المحادثة ,0,,,نص,ربع
0,115,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة
1,115,كلمات متعلقة بالحجم,0,,,نحيف,كبير
2,115,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين
0,116,أنواع الموسيقى,1,,,تكنو,راب
1,116,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
2,116,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
0,117,أنواع الموسيقى,1,,,تكنو,موال
1,117, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش 
2,117,ألوان,0,,,احمر,ابيض
0,118,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي 
1,118,أشياء لا يجب لمسها,0,,,نار,سكين
2,118,أماكن سياحية,1,,,وادي الملوك,الأهرامات
0,119,مغنون عرب مشهورون,1,,,وردة,فيروز 
1,119,أوقات اليوم,0,,,الصباح,الليل
2,119,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
0,120,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
1,120,كلمات ذات معنيين,1,,,جذر,عين
2,120,أشياء تلف تدور,0,,,اليويو,مروحة
0,121,أشياء لا يجب لمسها,0,,,خرا,سكين
1,121,أندية كرة القدم العربية,1,,,النصر,الهلال
2,121,كرتونات,1,,,عالم سمسم,بوجي و طمطم
0,122,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
1,122,عمليات حسابية,0,,,طرح,جمع
2,122,وجهة سياحية,1,,,دهب,سيوة
0,123,حيوات ,0,,,قطة,كلب
1,123,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح
2,123,وحدات الزمن,0,,,ساعة,دقيقة
0,124,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
1,124, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
2,124,وحدات الزمن,0,,,دقيقة,شهر
0,125,أنواع الموسيقى,1,,,تكنو,شعبي
1,125,كلمات ذات معنيين,1,,,ورقة,مفتاح
2,125,وجهة سياحية,1,,,الجونة,سيوة
0,126,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل
1,126,أشياء تلف تدور,0,,,مروحة,اليويو
2,126,كوميديون,1,,,عادل إمام,محمد هنيدي
0,127,وسائل النقل,0,,,تاكسي,مترو
1,127,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
2,127,الأشياء الموجودة في السماء,0,,,قمر,السحابة
0,128,حيوات ,0,,,كلب,حمامة
1,128,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
2,128,الأرقام المحادثة ,0,,,مية,ألف
0,129,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
1,129,أوقات اليوم,0,,,الصباح,العشاء
2,129,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
0,130,أنواع الموسيقى,1,,,شعبي,تكنو
1,130,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون
2,130,حالات المادة,0,,,صلب,بلازما
0,131,الأشياء الموجودة في السماء,0,,,طائرة,قمر
1,131,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة
2,131, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
0,132,أشياء تلف تدور,0,,,غسالة,عجلة
1,132,المرافق,0,,,كهرباء,غاز
2,132,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
0,133,أوقات اليوم,0,,,العشاء,الصباح
1,133,أشياء تلف تدور,0,,,اليويو,مروحة
2,133,عمليات حسابية,0,,,طرح,قسمة
0,134,المرافق,0,,,مياة,انترنت
1,134,وسائل النقل,0,,,سيارة,أوتوبيس
2,134,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
0,135,كلمات ذات معنيين,1,,,عين,مفتاح
1,135,حيوات ,0,,,حمامة,قطة
2,135,العطلات,1,,,العيد,تحرير سينا
0,136,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
1,136,الأرقام المحادثة ,0,,,نص,مية
2,136,كرتونات,1,,,كابتن ماجد,عالم سمسم
0,137,العطلات,1,,,العيد,الكريسماس
1,137,أنواع الموسيقى,1,,,راب,شعبي
2,137,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد 
0,138,كلمات ذات معنيين,1,,,ورقة,مفتاح
1,138,وسائل النقل,0,,,سيارة,أوتوبيس
2,138,الرياضة,0,,,كرة يد,تنس
0,139,كوميديون,1,,,محمد هنيدي,أحمد حلمي
1,139,العطلات,1,,,الكريسماس,العيد
2,139,أوقات اليوم,0,,,الليل,الضحى
0,140,"كلمات تعني ""صديق""",0,,,قرين,زميل
1,140,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
2,140,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
0,141,"كلمات تعني ""صديق""",0,,,خليل,صديق
1,141,الرياضة,0,,,كرة سلة,كرة قدم
2,141,حالات المادة,0,,,سائل,صلب
0,142,أندية كرة القدم العربية,1,,,الاهلي,الهلال
1,142,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
2,142,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم 
0,143,أشياء لا يجب لمسها,0,,,خرا,سكين
1,143,الأشكال,0,,,دائرة,مثلث
2,143,وجهة سياحية,1,,,سيوة,الجونة
0,144,المرافق,0,,,مياة,انترنت
1,144,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
2,144,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة 
0,145,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم 
1,145, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
2,145,كوميديون,1,,,أحمد حلمي,عادل إمام
0,146,المرافق,0,,,كهرباء,غاز
1,146,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
2,146,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
0,147,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس
1,147,"كلمات تعني ""صديق""",0,,,خليل,قرين
2,147,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
0,148,وجهة سياحية,1,,,الجونة,دهب
1,148,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
