,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,12,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا
0,13,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك
1,13,ألوان,0,,,احمر,ابيض,أصفر 
2,13,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,حالًا
0,14,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون
1,14,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائرة
2,14,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي
0,15,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,مفيش
1,15,العطلات,1,,,شم النسيم,تحرير سينا,العيد
2,15,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,معبد الكرنك
0,16,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت
1,16,أوقات اليوم,0,,,الليل,الضحى,الصباح
2,16,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,أحمد عز
0,17,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة
1,17,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
2,17,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف
0,18, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,محمود درويش 
1,18,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم
2,18,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,توبة ورقة مقص
0,19,الأرقام المحادثة ,0,,,مية,ألف,نص
1,19,حيوات ,0,,,قطة,كلب,فار
2,19,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة 
0,20,العطلات,1,,,شم النسيم,تحرير سينا,العيد
1,20,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو
2,20,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب
0,21,وحدات الزمن,0,,,دقيقة,شهر,ساعة
1,21,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية
2,21,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا
0,22,اكل تقليدي ,1,,,ملوخية ,طعمية ,كشري 
1,22,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة
2,22,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,فيلم
0,23,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك
1,23,وحدات الزمن,0,,,دقيقة,شهر,ساعة
2,23,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال
0,24,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي
1,24,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,استغماية
2,24,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب 
0,25,الأرقام المحادثة ,0,,,مية,ألف,نص
1,25,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسلسل
2,25,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس
0,26,حالات المادة,0,,,صلب,سائل,الغاز
1,26,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,طابة
2,26,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
0,27,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين
1,27,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك
2,27,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,عضة
0,28,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد 
1,28,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,خرا
2,28,وحدات الزمن,0,,,شهر,ساعة,يوم
0,29,حيوات ,0,,,كلب,حمامة,قطة
1,29,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز 
2,29,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
0,30,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق
1,30,حيوات ,0,,,حمامة,فار,قطة
2,30,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة 
0,31,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,ماتش
1,31,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش,فاضي 
2,31,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا
0,32,وسائل النقل,0,,,أوتوبيس,سيارة,مترو
1,32,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,توبة ورقة مقص
2,32,وحدات الزمن,0,,,شهر,يوم,دقيقة
0,33,عمليات حسابية,0,,,ضرب,طرح,جمع
1,33,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير
2,33,وحدات الزمن,0,,,دقيقة,ساعة,يوم
0,34,أنواع الموسيقى,1,,,تكنو,موال,راب
1,34,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,خرا
2,34,اكل تقليدي ,1,,,كشري ,ملوخية ,طعمية 
0,35,حيوات ,0,,,كلب,فار,قطة
1,35,عمليات حسابية,0,,,ضرب,قسمة,طرح
2,35,أوقات اليوم,0,,,الصباح,الليل,العشاء
0,36,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة
1,36,حيوات ,0,,,حمامة,فار,قطة
2,36,وحدات الزمن,0,,,يوم,دقيقة,شهر
0,37,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
1,37,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك
2,37,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت
0,38,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,توبة ورقة مقص
1,38, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين 
2,38,أنواع الموسيقى,1,,,شعبي,راب,تكنو
0,39,حيوات ,0,,,حمامة,كلب,قطة
1,39,كرتونات,1,,,بوجي و طمطم,عالم سمسم,كابتن ماجد
2,39,ألوان,0,,,أصفر ,احمر,ابيض
0,40,أوقات اليوم,0,,,الليل,العشاء,الصباح
1,40,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة 
2,40,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس
0,41,وسائل النقل,0,,,سيارة,مترو,أوتوبيس
1,41,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك
2,41,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,أحمد حلمي
0,42,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,42,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
2,42,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك
0,43,المرافق,0,,,كهرباء,انترنت,مياة
1,43,الأشكال,0,,,دائرة,مربع,مثلث
2,43,حالات المادة,0,,,سائل,صلب,الغاز
0,44,المرافق,0,,,مياة,انترنت,كهرباء
1,44,اكل تقليدي ,1,,,كشري ,طعمية ,مكرونة بشاميل 
2,44,ألوان,0,,,أصفر ,احمر, اخضر
0,45,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
1,45,المرافق,0,,,غاز,مياة,كهرباء
2,45,كرتونات,1,,,بوجي و طمطم,بكار ,عالم سمسم
0,46,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي
1,46,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس
2,46,أوقات اليوم,0,,,العشاء,الضحى,الليل
0,47,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء 
1,47,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
2,47,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية
0,48,كرتونات,1,,,بكار ,عالم سمسم,بوجي و طمطم
1,48,حالات المادة,0,,,الغاز,صلب,سائل
2,48,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة
0,49,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا
1,49,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش 
2,49,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
0,50,العطلات,1,,,شم النسيم,العيد,تحرير سينا
1,50,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي
2,50,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل
0,51,وجهة سياحية,1,,,الجونة,دهب,سيوة
1,51,الأرقام المحادثة ,0,,,ألف,نص,ربع
2,51,وحدات الزمن,0,,,ساعة,دقيقة,يوم
0,52,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية 
1,52,عمليات حسابية,0,,,جمع,قسمة,ضرب
2,52,كوميديون,1,,,محمد هنيدي,عادل إمام,إسماعيل ياسين
0,53,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني
1,53,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
2,53,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال
0,54,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,شاطر
1,54,أشياء تلبس في القدم,0,,,كوتشي,سندل,حذاء
2,54,أوقات اليوم,0,,,العشاء,الليل,الصباح
0,55,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة 
1,55,كلمات ذات معنيين,1,,,جذر,مفتاح,عين
2,55,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر
0,56,المرافق,0,,,كهرباء,مياة,انترنت
1,56,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات
2,56,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,صيت
0,57,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل
1,57,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة
2,57,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك
0,58,عمليات حسابية,0,,,ضرب,جمع,قسمة
1,58,ألوان,0,,, اخضر,احمر,ابيض
2,58,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز 
0,59,الرياضة,0,,,كرة سلة,كرة يد,تنس
1,59,وحدات الزمن,0,,,يوم,دقيقة,ساعة
2,59,المرافق,0,,,كهرباء,مياة,انترنت
0,60,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل
1,60,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,بسرعة
2,60,أشياء لا يجب لمسها,0,,,خرا,نار,سلك كهرباء 
0,61,الأشكال,0,,,البنتاغون,مربع,مثلث
1,61,المرافق,0,,,انترنت,مياة,كهرباء
2,61,أوقات اليوم,0,,,العشاء,الليل,الضحى
0,62,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية 
1,62,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير
2,62,الأشكال,0,,,مربع,مثلث,دائرة
0,63,أوقات اليوم,0,,,العشاء,الصباح,الليل
1,63,المرافق,0,,,انترنت,غاز,كهرباء
2,63,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير
0,64,المرافق,0,,,انترنت,غاز,مياة
1,64,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,عسكر وحرامية
2,64,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم
0,65, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,محمود درويش 
1,65,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد 
2,65,الرياضة,0,,,كرة يد,كرة سلة,تنس
0,66, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ 
1,66,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة
2,66,"كلمات تعني ""صديق""",0,,,زميل,صديق,قرين
0,67,أشياء تحتوي على قفل,0,,,خزنة,باب,شنطة
1,67,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة 
2,67,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت
0,68,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام
1,68,أنواع الموسيقى,1,,,راب,تكنو,شعبي
2,68,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
0,69,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز
1,69,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية
2,69,أندية كرة القدم العربية,1,,,النصر,الاهلي,الزمالك
0,70,ألوان,0,,,أصفر ,احمر, اخضر
1,70,أشياء تحتوي على قفل,0,,,درج,باب,خزنة
2,70,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة
0,71,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,سبع طوبات
1,71,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي
2,71,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم 
0,72,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة
1,72,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,قرمة
2,72,الأرقام المحادثة ,0,,,ألف,مية,نص
0,73,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة 
1,73,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
2,73,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت
0,74,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,تلفزيون
1,74,أوقات اليوم,0,,,الصباح,العشاء,الضحى
2,74,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة 
0,75,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية 
1,75,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي
2,75,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة
0,76,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,نقرة
1,76,حالات المادة,0,,,بلازما,الغاز,صلب
2,76,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم 
0,77,ألوان,0,,,أصفر ,احمر,ابيض
1,77,حالات المادة,0,,,الغاز,بلازما,سائل
2,77,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم 
0,78,الأشكال,0,,,مربع,دائرة,مثلث
1,78,أوقات اليوم,0,,,العشاء,الضحى,الصباح
2,78,ألوان,0,,,أصفر , اخضر,احمر
0,79,عمليات حسابية,0,,,طرح,جمع,ضرب
1,79,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
2,79,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,فاضي 
0,80,أوقات اليوم,0,,,العشاء,الليل,الضحى
1,80,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير
2,80,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز
0,81,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر
1,81,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,تامر حسني
2,81,أوقات اليوم,0,,,العشاء,الضحى,الليل
0,82,أندية كرة القدم العربية,1,,,النصر,الزمالك,الهلال
1,82,ممثلين مشهورين ,1,,,تامر حسني,أمير كرارة,كريم عبد العزيز
2,82,وسائل النقل,0,,,مترو,تاكسي,أوتوبيس
0,83,الأشكال,0,,,مربع,مثلث,دائرة
1,83,أنواع الموسيقى,1,,,موال,راب,شعبي
2,83,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم
0,84,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,زيت
1,84,كرتونات,1,,,بكار ,بوجي و طمطم,عالم سمسم
2,84,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية
0,85,ألوان,0,,, اخضر,احمر,أصفر 
1,85,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,خان الخليلي
2,85,حالات المادة,0,,,سائل,بلازما,الغاز
0,86,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح
1,86, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين 
2,86,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة
0,87,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص
1,87,كرتونات,1,,,بوجي و طمطم,بكار ,كابتن ماجد
2,87,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,طائر
0,88,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,طعمية 
1,88,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة 
2,88,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,استغماية
0,89, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
1,89,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة
2,89,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش 
0,90,الأرقام المحادثة ,0,,,ربع,مية,نص
1,90,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة
2,90,وحدات الزمن,0,,,يوم,دقيقة,شهر
0,91,أشياء لا يجب لمسها,0,,,خرا,سكين,نار
1,91,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة
2,91,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,شاطر
0,92,أنواع الموسيقى,1,,,راب,تكنو,موال
1,92,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,فيروز 
2,92,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة
0,93, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,نجيب محفوظ 
1,93,الأرقام المحادثة ,0,,,ألف,مية,نص
2,93,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,عضة
0,94,"كلمات تعني ""صديق""",0,,,قرين,صديق,زميل
1,94,ألوان,0,,,احمر, اخضر,ابيض
2,94, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم
0,95,وحدات الزمن,0,,,ساعة,دقيقة,شهر
1,95,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة
2,95,أماكن سياحية,1,,,وادي الملوك,الأهرامات,خان الخليلي
0,96,المرافق,0,,,مياة,انترنت,غاز
1,96,وسائل النقل,0,,,سيارة,تاكسي,مترو
2,96,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير
0,97,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل
1,97,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك
2,97,أوقات اليوم,0,,,الصباح,الضحى,العشاء
0,98,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا
1,98,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم
2,98,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي 
0,99,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء 
1,99,كرتونات,1,,,بكار ,كابتن ماجد,عالم سمسم
2,99,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق
0,100,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة
1,100,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
2,100,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
0,101,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز
1,101,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك
2,101,أنواع الموسيقى,1,,,تكنو,راب,شعبي
0,102,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر
1,102,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم 
2,102,الأشكال,0,,,مثلث,مربع,دائرة
0,103,الأشكال,0,,,البنتاغون,مثلث,مربع
1,103,حالات المادة,0,,,سائل,الغاز,بلازما
2,103,ألوان,0,,,أصفر , اخضر,احمر
0,104,ألوان,0,,, اخضر,أصفر ,ابيض
1,104,وحدات الزمن,0,,,ساعة,دقيقة,شهر
2,104,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر
0,105,أوقات اليوم,0,,,الضحى,الصباح,الليل
1,105,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت
2,105,كوميديون,1,,,محمد هنيدي,أحمد حلمي,عادل إمام
0,106,وحدات الزمن,0,,,دقيقة,ساعة,شهر
1,106,الرياضة,0,,,كرة قدم,كرة يد,تنس
2,106,حالات المادة,0,,,صلب,سائل,الغاز
0,107,أنواع الموسيقى,1,,,راب,تكنو,موال
1,107,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,كرة القدم 
2,107,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة 
0,108,كلمات ذات معنيين,1,,,عين,جذر,مفتاح
1,108,أشياء تحتوي على قفل,0,,,شنطة,خزنة,باب
2,108, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين 
0,109,"كلمات تعني ""صديق""",0,,,زميل,صديق,قرين
1,109,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
2,109,المرافق,0,,,كهرباء,مياة,انترنت
0,110,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
1,110,ألوان,0,,,أصفر ,ابيض, اخضر
2,110,وسائل النقل,0,,,سيارة,مترو,أوتوبيس
0,111,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,111,أشياء تحتوي على قفل,0,,,خزنة,باب,شنطة
2,111,أشياء تلبس في القدم,0,,,حذاء,سندل,شراب
0,112,حيوات ,0,,,كلب,حمامة,فار
1,112,أوقات اليوم,0,,,الليل,الضحى,الصباح
2,112,كلمات متعلقة بالحجم,0,,,صغير,تخين,كبير
0,113,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة
1,113,العطلات,1,,,الكريسماس,شم النسيم,العيد
2,113,المرافق,0,,,انترنت,غاز,مياة
0,114,أوقات اليوم,0,,,الضحى,الليل,العشاء
1,114, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ 
2,114,ألوان,0,,,ابيض, اخضر,احمر
0,115,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا
1,115,أشياء تحتوي على قفل,0,,,درج,خزنة,باب
2,115,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي 
0,116,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة
1,116,كلمات متعلقة بالحجم,0,,,تخين,صغير,كبير
2,116,أشياء تحتوي على قفل,0,,,خزنة,باب,درج
0,117,وسائل النقل,0,,,مترو,أوتوبيس,سيارة
1,117,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب
2,117,كلمات ذات معنيين,1,,,جذر,عين,ورقة
0,118,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائر
1,118,حالات المادة,0,,,صلب,الغاز,بلازما
2,118,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,سكين
0,119,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,119,الأرقام المحادثة ,0,,,ألف,نص,ربع
2,119,الأشكال,0,,,مثلث,مربع,البنتاغون
0,120, مؤلفون عرب,1,,,محمود درويش ,طه حسين ,توفيق الحكيم
1,120,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون
2,120,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,معبد الكرنك
0,121,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة
1,121,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,كشري 
2,121,وحدات الزمن,0,,,شهر,ساعة,دقيقة
0,122,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
1,122,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
2,122,حيوات ,0,,,قطة,حمامة,فار
0,123,أوقات اليوم,0,,,الليل,الصباح,العشاء
