,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,11,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين,صغير
3,11,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة,كورة 
0,12,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
1,12,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
2,12,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات,معبد الكرنك
3,12,الأشكال,0,,,دائرة,البنتاغون,مربع,مثلث
0,13,المرافق,0,,,كهرباء,انترنت,مياة,غاز
1,13,حيوات ,0,,,قطة,كلب,فار,حمامة
2,13,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء,كوتشي
3,13,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو,غسالة
0,14,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو,غسالة
1,14,الرياضة,0,,,كرة سلة,تنس,كرة يد,كرة قدم
2,14,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة,لقمة
3,14,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك,النصر
0,15,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف,كبير
1,15,عمليات حسابية,0,,,ضرب,قسمة,جمع,طرح
2,15,المرافق,0,,,غاز,مياة,كهرباء,انترنت
3,15,حالات المادة,0,,,صلب,الغاز,سائل,بلازما
0,16,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف,كبير
1,16,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,دلوقتي,حالًا
2,16,عمليات حسابية,0,,,طرح,ضرب,جمع,قسمة
3,16,ألوان,0,,,ابيض,احمر, اخضر,أصفر 
0,17,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
1,17,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح,فهلوة
2,17,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين,كبير
3,17,الأرقام المحادثة ,0,,,نص,ألف,مية,ربع
0,18,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة,مفتح
1,18,كلمات ذات معنيين,1,,,جذر,مفتاح,عين,ورقة
2,18,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي,النصر
3,18,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
0,19,وحدات الزمن,0,,,شهر,ساعة,يوم,دقيقة
1,19,حالات المادة,0,,,صلب,سائل,الغاز,بلازما
2,19,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,معنديش ,مفيش
3,19,العطلات,1,,,شم النسيم,العيد,الكريسماس,تحرير سينا
0,20,أندية كرة القدم العربية,1,,,الزمالك,النصر,الهلال,الاهلي
1,20,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر,طائرة
2,20,عمليات حسابية,0,,,جمع,ضرب,طرح,قسمة
3,20,حيوات ,0,,,قطة,كلب,حمامة,فار
0,21,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت,جيت
1,21,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
2,21,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون,مسلسل
3,21,حالات المادة,0,,,بلازما,الغاز,سائل,صلب
0,22,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم ,فيروز 
1,22,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش ,لا شيء 
2,22,كلمات ذات معنيين,1,,,عين,ورقة,جذر,مفتاح
3,22,الأرقام المحادثة ,0,,,ألف,ربع,مية,نص
0,23,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة,لقمة
1,23,أشياء تلبس في القدم,0,,,كوتشي,سندل,حذاء,شراب
2,23,كرتونات,1,,,عالم سمسم,بوجي و طمطم,بكار ,كابتن ماجد
3,23,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي,مترو
0,24,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
1,24,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا,فورًا
2,24,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني,أمير كرارة
3,24,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة ,عظمة 
0,25,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,خرا,سكين
1,25,أنواع الموسيقى,1,,,راب,شعبي,موال,تكنو
2,25,عمليات حسابية,0,,,ضرب,قسمة,طرح,جمع
3,25,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
0,26,وجهة سياحية,1,,,دهب,الجونة,سيوة,شرم الشيخ
1,26,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح,دماغه شغالة
2,26,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
3,26,المرافق,0,,,مياة,غاز,كهرباء,انترنت
0,27,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال
1,27,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر,طائرة
2,27, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم,محمود درويش 
3,27,أوقات اليوم,0,,,الضحى,الصباح,الليل,العشاء
0,28,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,تلفزيون,فيلم
1,28,عمليات حسابية,0,,,قسمة,ضرب,جمع,طرح
2,28,كلمات ذات معنيين,1,,,جذر,عين,ورقة,مفتاح
3,28,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين,عادل إمام
0,29,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,حالًا,دلوقتي
1,29,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة,اليويو
2,29,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,فيروز ,عبد الحليم 
3,29,"كلمات تعني ""صديق""",0,,,صديق,خليل,قرين,زميل
0,30,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة ,عظمة 
1,30,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام,أحمد حلمي
2,30,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,فيروز ,ام كلثوم 
3,30,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة,حالًا
0,31,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز,أمير كرارة
1,31,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات,استغماية
2,31,أنواع الموسيقى,1,,,راب,تكنو,شعبي,موال
3,31,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك,الهلال
0,32,كلمات ذات معنيين,1,,,عين,جذر,ورقة,مفتاح
1,32,أشياء تلبس في القدم,0,,,سندل,كوتشي,شراب,حذاء
2,32,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير,صغير
3,32,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة,عضة
0,33,حالات المادة,0,,,بلازما,الغاز,صلب,سائل
1,33,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت,زيت
2,33,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
3,33,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال,النصر
0,34, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,نجيب محفوظ ,طه حسين 
1,34,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق,خليل
2,34,المرافق,0,,,انترنت,كهرباء,مياة,غاز
3,34,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار
0,35,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر,السحابة
1,35,كوميديون,1,,,عادل إمام,أحمد حلمي,إسماعيل ياسين,محمد هنيدي
2,35,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح,دماغه شغالة
3,35,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة ,رهيب 
0,36,ألوان,0,,,احمر,أصفر ,ابيض, اخضر
1,36,أوقات اليوم,0,,,الضحى,العشاء,الليل,الصباح
2,36,الأرقام المحادثة ,0,,,مية,نص,ألف,ربع
3,36,المرافق,0,,,غاز,مياة,كهرباء,انترنت
0,37,عمليات حسابية,0,,,ضرب,طرح,قسمة,جمع
1,37,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح,جذر
2,37,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس,مترو
3,37,الأرقام المحادثة ,0,,,ربع,مية,نص,ألف
0,38,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,نار,سكين
1,38,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,كشري ,ملوخية 
2,38,كرتونات,1,,,عالم سمسم,بكار ,كابتن ماجد,بوجي و طمطم
3,38,حالات المادة,0,,,سائل,صلب,بلازما,الغاز
0,39,أنواع الموسيقى,1,,,راب,تكنو,شعبي,موال
1,39,الرياضة,0,,,تنس,كرة يد,كرة قدم,كرة سلة
2,39,وحدات الزمن,0,,,يوم,شهر,ساعة,دقيقة
3,39,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز,أمير كرارة
0,40,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل,حذاء
1,40,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام,أحمد حلمي
2,40,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة,الجونة
3,40,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار
0,41,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي
1,41, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش ,نجيب محفوظ 
2,41,اكل تقليدي ,1,,,طعمية ,مكرونة بشاميل ,كشري ,ملوخية 
3,41,حيوات ,0,,,قطة,فار,كلب,حمامة
0,42,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون,مسلسل
1,42,أشياء تحتوي على قفل,0,,,خزنة,باب,شنطة,درج
2,42,أشياء تلف تدور,0,,,غسالة,عجلة,اليويو,مروحة
3,42,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة,قرمة
0,43,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,سبع طوبات,استغماية
1,43,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر
2,43,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم,عالم سمسم
3,43,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب ,جامد 
0,44,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,طائر,قمر
1,44,الأرقام المحادثة ,0,,,ربع,نص,مية,ألف
2,44,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل,حذاء
3,44,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,أحمد حلمي,عادل إمام
0,45,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,عبد الحليم ,فيروز 
1,45,المرافق,0,,,مياة,غاز,انترنت,كهرباء
2,45,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل,فيلم
3,45,أشياء تلبس في القدم,0,,,سندل,كوتشي,شراب,حذاء
0,46,الرياضة,0,,,كرة سلة,كرة يد,تنس,كرة قدم
1,46,كلمات ذات معنيين,1,,,جذر,مفتاح,عين,ورقة
2,46,كرتونات,1,,,كابتن ماجد,بكار ,عالم سمسم,بوجي و طمطم
3,46,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة,مترو
0,47,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر,دماغه شغالة
1,47,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار ,بوجي و طمطم
2,47,وسائل النقل,0,,,تاكسي,مترو,أوتوبيس,سيارة
3,47,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء ,نار
0,48,الأشياء الموجودة في السماء,0,,,قمر,طائر,طائرة,السحابة
1,48,حالات المادة,0,,,بلازما,الغاز,سائل,صلب
2,48,الأشكال,0,,,مثلث,البنتاغون,مربع,دائرة
3,48,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة,فيروز 
0,49,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,ملوخية ,كشري 
1,49,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز,تامر حسني
2,49,حالات المادة,0,,,صلب,سائل,بلازما,الغاز
3,49,الأرقام المحادثة ,0,,,ربع,ألف,نص,مية
0,50,أشياء تلف تدور,0,,,غسالة,مروحة,عجلة,اليويو
1,50,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة,لقمة
2,50,الرياضة,0,,,كرة سلة,تنس,كرة يد,كرة قدم
3,50,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت,جيت
0,51,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
1,51,أوقات اليوم,0,,,الضحى,العشاء,الصباح,الليل
2,51,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح,شاطر
3,51,الرياضة,0,,,كرة سلة,كرة يد,تنس,كرة قدم
0,52,أنواع الموسيقى,1,,,موال,شعبي,راب,تكنو
1,52,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات,خان الخليلي
2,52, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم,طه حسين 
3,52,وحدات الزمن,0,,,يوم,دقيقة,شهر,ساعة
0,53,أشياء لا يجب لمسها,0,,,سكين,نار,خرا,سلك كهرباء 
1,53,كرتونات,1,,,كابتن ماجد,بكار ,عالم سمسم,بوجي و طمطم
2,53,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم ,ام كلثوم 
3,53,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة,تامر حسني
0,54,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
1,54,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد ,عظمة 
2,54,الأشكال,0,,,مثلث,مربع,دائرة,البنتاغون
3,54,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,كريم عبد العزيز,تامر حسني
0,55,حيوات ,0,,,كلب,قطة,حمامة,فار
1,55,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك,معبد الكرنك
2,55,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء ,مفيش
3,55,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة,نقرة
0,56,"كلمات تعني ""صديق""",0,,,زميل,صديق,قرين,خليل
1,56, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,نجيب محفوظ ,طه حسين 
2,56,أوقات اليوم,0,,,العشاء,الليل,الصباح,الضحى
3,56,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي,مترو
0,57,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش,طابة
1,57,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا,دلوقتي,بسرعة
2,57,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء ,فاضي 
3,57,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا,نار
0,58,كلمات ذات معنيين,1,,,جذر,ورقة,عين,مفتاح
1,58,ألوان,0,,, اخضر,أصفر ,احمر,ابيض
2,58,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة,قمر
3,58,وحدات الزمن,0,,,ساعة,شهر,دقيقة,يوم
0,59,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت,حيت
1,59,عمليات حسابية,0,,,طرح,جمع,قسمة,ضرب
2,59,ألوان,0,,,ابيض,أصفر , اخضر,احمر
3,59,الرياضة,0,,,كرة قدم,كرة سلة,تنس,كرة يد
0,60,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر,مفتح
1,60,العطلات,1,,,تحرير سينا,الكريسماس,شم النسيم,العيد
2,60,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي,بسرعة
3,60,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
0,61,وجهة سياحية,1,,,الجونة,دهب,سيوة,شرم الشيخ
1,61,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز,أمير كرارة
2,61,أشياء لا يجب لمسها,0,,,خرا,نار,سكين,سلك كهرباء 
3,61,المرافق,0,,,غاز,انترنت,مياة,كهرباء
0,62,وحدات الزمن,0,,,شهر,يوم,دقيقة,ساعة
1,62,"كلمات تعني ""صديق""",0,,,خليل,صديق,زميل,قرين
2,62,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,مفتح,شاطر
3,62,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس,مترو
0,63,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,طابة,كورة 
1,63,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير,نحيف
2,63,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة,عضة
3,63,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات,خان الخليلي
0,64,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا,حالًا
1,64,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,قرمة,لقمة
2,64,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
3,64,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري ,ملوخية ,طعمية 
0,65,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين,جذر
1,65,الرياضة,0,,,تنس,كرة سلة,كرة يد,كرة قدم
2,65,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة,نقرة
3,65,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,أحمد عز,تامر حسني
0,66,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,تامر حسني,أحمد عز
1,66,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,حالًا,بسرعة
2,66,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد ,رهيب 
3,66,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك,الأهرامات
0,67,المرافق,0,,,غاز,مياة,كهرباء,انترنت
1,67,الأرقام المحادثة ,0,,,ربع,ألف,مية,نص
2,67,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
3,67,أشياء تحتوي على قفل,0,,,باب,درج,خزنة,شنطة
0,68,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,عظمة ,آخر حلاوة ,رهيب 
1,68,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم ,عبد الحليم 
2,68,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز,أمير كرارة
3,68,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة,جذر
0,69,العطلات,1,,,تحرير سينا,الكريسماس,شم النسيم,العيد
1,69,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية,تلفزيون
2,69,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك,معبد الكرنك
3,69,كرتونات,1,,,بوجي و طمطم,عالم سمسم,بكار ,كابتن ماجد
0,70,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,فيروز ,وردة
1,70,حيوات ,0,,,فار,قطة,كلب,حمامة
2,70,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,عظمة ,جامد 
3,70,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,دماغه شغالة,فهلوة
0,71,الأرقام المحادثة ,0,,,مية,ربع,نص,ألف
1,71,عمليات حسابية,0,,,طرح,جمع,ضرب,قسمة
2,71,حيوات ,0,,,كلب,حمامة,قطة,فار
3,71,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد ,رهيب 
0,72,الأرقام المحادثة ,0,,,ربع,مية,ألف,نص
1,72,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,خرا
2,72,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,ماتش,كورة 
3,72,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
0,73,حيوات ,0,,,قطة,كلب,فار,حمامة
1,73,عمليات حسابية,0,,,ضرب,طرح,قسمة,جمع
2,73,ألوان,0,,,احمر,ابيض, اخضر,أصفر 
3,73,اكل تقليدي ,1,,,ملوخية ,كشري ,مكرونة بشاميل ,طعمية 
0,74,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية,سبع طوبات
1,74,وجهة سياحية,1,,,الجونة,شرم الشيخ,دهب,سيوة
2,74,وحدات الزمن,0,,,دقيقة,ساعة,يوم,شهر
3,74,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي,الأهرامات
0,75,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,نار,سكين
1,75,كوميديون,1,,,أحمد حلمي,عادل إمام,إسماعيل ياسين,محمد هنيدي
2,75,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائر,طائرة
3,75,المرافق,0,,,انترنت,كهرباء,غاز,مياة
0,76,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا,فورًا
1,76,وحدات الزمن,0,,,يوم,ساعة,شهر,دقيقة
2,76,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة,مترو
3,76,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم,عالم سمسم
0,77,وسائل النقل,0,,,سيارة,مترو,أوتوبيس,تاكسي
1,77, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,نجيب محفوظ ,توفيق الحكيم
2,77,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي,إسماعيل ياسين
3,77,الرياضة,0,,,كرة سلة,تنس,كرة يد,كرة قدم
0,78,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة,مفتح
1,78,الأرقام المحادثة ,0,,,نص,مية,ربع,ألف
2,78,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت,زيت
3,78,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,تامر حسني,كريم عبد العزيز
0,79,أشياء تلف تدور,0,,,اليويو,عجلة,مروحة,غسالة
1,79,ألوان,0,,,أصفر , اخضر,ابيض,احمر
2,79,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة,دهب
3,79,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,حيت,جيت
0,80,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,طعمية ,كشري 
