,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,11,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة 
1,11,وسائل النقل,0,,,سيارة,مترو,تاكسي
2,11,أنواع الموسيقى,1,,,تكنو,راب,موال
3,11,كرتونات,1,,,بوجي و طمطم,عالم سمسم,كابتن ماجد
0,12,المرافق,0,,,انترنت,مياة,غاز
1,12,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة
2,12,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي
3,12,الأشكال,0,,,البنتاغون,دائرة,مربع
0,13,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة
1,13,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة
2,13,كلمات ذات معنيين,1,,,عين,ورقة,جذر
3,13,عمليات حسابية,0,,,طرح,جمع,ضرب
0,14,كلمات متعلقة بالحجم,0,,,كبير,تخين,نحيف
1,14,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل
2,14,اكل تقليدي ,1,,,طعمية ,ملوخية ,مكرونة بشاميل 
3,14,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال
0,15,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك
1,15,ألوان,0,,, اخضر,احمر,ابيض
2,15,المرافق,0,,,مياة,كهرباء,غاز
3,15,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,فورًا
0,16,كلمات ذات معنيين,1,,,ورقة,مفتاح,عين
1,16,المرافق,0,,,كهرباء,غاز,انترنت
2,16,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة
3,16,كوميديون,1,,,عادل إمام,إسماعيل ياسين,أحمد حلمي
0,17,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا
1,17,كلمات ذات معنيين,1,,,عين,ورقة,مفتاح
2,17,الرياضة,0,,,كرة قدم,تنس,كرة يد
3,17,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,معنديش 
0,18,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس
1,18,حالات المادة,0,,,سائل,صلب,بلازما
2,18,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
3,18,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,طعمية 
0,19,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة
1,19,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل
2,19,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت
3,19,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,معبد الكرنك
0,20,أشياء تحتوي على قفل,0,,,خزنة,درج,باب
1,20,كلمات متعلقة بالحجم,0,,,نحيف,تخين,كبير
2,20,حيوات ,0,,,كلب,قطة,حمامة
3,20,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش 
0,21,أوقات اليوم,0,,,العشاء,الليل,الضحى
1,21,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت
2,21,أنواع الموسيقى,1,,,راب,تكنو,موال
3,21,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة
0,22,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,زيت
1,22,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة
2,22,حيوات ,0,,,كلب,فار,قطة
3,22,أشياء تلبس في القدم,0,,,سندل,حذاء,كوتشي
0,23,ألوان,0,,,احمر, اخضر,أصفر 
1,23,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,لا شيء 
2,23,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة
3,23,أشياء تحتوي على قفل,0,,,شنطة,باب,درج
0,24,كلمات متعلقة بالحجم,0,,,تخين,كبير,نحيف
1,24,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,عسكر وحرامية
2,24,العطلات,1,,,شم النسيم,الكريسماس,تحرير سينا
3,24,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت
0,25,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك
1,25,الأرقام المحادثة ,0,,,ربع,ألف,نص
2,25,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت
3,25,الرياضة,0,,,تنس,كرة سلة,كرة يد
0,26, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم
1,26,الرياضة,0,,,كرة سلة,تنس,كرة يد
2,26,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,آخر حلاوة 
3,26,الأشكال,0,,,دائرة,مربع,مثلث
0,27,الرياضة,0,,,كرة يد,تنس,كرة قدم
1,27,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة
2,27,أشياء تحتوي على قفل,0,,,شنطة,درج,باب
3,27,أشياء تلبس في القدم,0,,,شراب,حذاء,سندل
0,28,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
1,28,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
2,28,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
3,28,وحدات الزمن,0,,,ساعة,شهر,دقيقة
0,29,حالات المادة,0,,,سائل,بلازما,صلب
1,29,ألوان,0,,,أصفر , اخضر,احمر
2,29,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت
3,29,عمليات حسابية,0,,,طرح,قسمة,ضرب
0,30,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي
1,30,عمليات حسابية,0,,,طرح,جمع,قسمة
2,30,حالات المادة,0,,,الغاز,بلازما,سائل
3,30,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح
0,31,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,فهلوة
1,31,أماكن سياحية,1,,,وادي الملوك,الأهرامات,خان الخليلي
2,31,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب 
3,31,المرافق,0,,,انترنت,كهرباء,غاز
0,32,حيوات ,0,,,حمامة,كلب,قطة
1,32,الأرقام المحادثة ,0,,,مية,ألف,ربع
2,32,حالات المادة,0,,,سائل,بلازما,الغاز
3,32,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش 
0,33,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة
1,33,أنواع الموسيقى,1,,,موال,شعبي,راب
2,33,وسائل النقل,0,,,سيارة,مترو,أوتوبيس
3,33,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
0,34,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة 
1,34,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة
2,34,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
3,34,أشياء تلبس في القدم,0,,,كوتشي,حذاء,شراب
0,35,العطلات,1,,,شم النسيم,تحرير سينا,العيد
1,35,عمليات حسابية,0,,,جمع,ضرب,طرح
2,35,الرياضة,0,,,تنس,كرة سلة,كرة قدم
3,35,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة
0,36,حيوات ,0,,,قطة,فار,كلب
1,36,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
2,36,المرافق,0,,,كهرباء,انترنت,مياة
3,36,أشياء تحتوي على قفل,0,,,درج,باب,شنطة
0,37,الأشكال,0,,,البنتاغون,دائرة,مربع
1,37,الأرقام المحادثة ,0,,,ألف,مية,نص
2,37,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,طابة
3,37,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
0,38,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ
1,38, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين 
2,38,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد 
3,38,الرياضة,0,,,كرة يد,تنس,كرة سلة
0,39,أنواع الموسيقى,1,,,شعبي,راب,موال
1,39,المرافق,0,,,كهرباء,مياة,غاز
2,39,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات
3,39,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,عسكر وحرامية
0,40,أوقات اليوم,0,,,الضحى,العشاء,الصباح
1,40,أندية كرة القدم العربية,1,,,الهلال,الاهلي,النصر
2,40,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,عبد الحليم 
3,40,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت
0,41,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر
1,41,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء
2,41,أشياء تحتوي على قفل,0,,,خزنة,باب,درج
3,41,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات
0,42,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة
1,42,أندية كرة القدم العربية,1,,,الزمالك,الهلال,الاهلي
2,42,حالات المادة,0,,,بلازما,صلب,سائل
3,42,وجهة سياحية,1,,,سيوة,الجونة,دهب
0,43,وسائل النقل,0,,,سيارة,أوتوبيس,مترو
1,43,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء 
2,43,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم
3,43,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
0,44,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش
1,44,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا
2,44,وسائل النقل,0,,,سيارة,مترو,تاكسي
3,44,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق
0,45,كلمات ذات معنيين,1,,,عين,جذر,مفتاح
1,45,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,عسكر وحرامية
2,45,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك,خان الخليلي
3,45,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب
0,46,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو
1,46,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة
2,46,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,رهيب 
3,46,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,نار
0,47,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم
1,47,كلمات ذات معنيين,1,,,عين,ورقة,جذر
2,47,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي
3,47,عمليات حسابية,0,,,جمع,قسمة,ضرب
0,48,وسائل النقل,0,,,سيارة,أوتوبيس,مترو
1,48,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
2,48,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر
3,48,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة
0,49,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,بسرعة
1,49,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
2,49,اكل تقليدي ,1,,,كشري ,طعمية ,ملوخية 
3,49,أشياء لا يجب لمسها,0,,,خرا,سكين,نار
0,50,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش,فاضي 
1,50,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين
2,50,وسائل النقل,0,,,أوتوبيس,مترو,سيارة
3,50,حيوات ,0,,,كلب,حمامة,فار
0,51,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,وردة
1,51,اكل تقليدي ,1,,,طعمية ,ملوخية ,كشري 
2,51,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي
3,51,"كلمات تعني ""صديق""",0,,,خليل,صديق,زميل
0,52,وحدات الزمن,0,,,يوم,دقيقة,شهر
1,52, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين 
2,52,حالات المادة,0,,,سائل,الغاز,بلازما
3,52,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
0,53,الرياضة,0,,,تنس,كرة سلة,كرة يد
1,53,عمليات حسابية,0,,,ضرب,قسمة,طرح
2,53,أوقات اليوم,0,,,الضحى,العشاء,الليل
3,53,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,رهيب 
0,54,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت
1,54,وجهة سياحية,1,,,شرم الشيخ,سيوة,الجونة
2,54,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني
3,54,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة
0,55,المرافق,0,,,كهرباء,انترنت,غاز
1,55,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,كورة 
2,55,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,لن أعيش في جلباب أبي
3,55,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال
0,56,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز
1,56,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق
2,56,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,سبع طوبات
3,56, مؤلفون عرب,1,,,طه حسين ,محمود درويش ,توفيق الحكيم
0,57,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل
1,57,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
2,57, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين 
3,57,كلمات ذات معنيين,1,,,جذر,مفتاح,عين
0,58,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة
1,58,أوقات اليوم,0,,,الضحى,العشاء,الليل
2,58,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير
3,58,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,أحمد عز
0,59,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة
1,59,كلمات ذات معنيين,1,,,مفتاح,ورقة,جذر
2,59,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,مفتح
3,59,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي
0,60,أشياء تلبس في القدم,0,,,حذاء,شراب,كوتشي
1,60,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف
2,60,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز
3,60,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,فيلم
0,61,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد
1,61,أوقات اليوم,0,,,العشاء,الليل,الضحى
2,61,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,نقرة
3,61,أنواع الموسيقى,1,,,شعبي,تكنو,موال
0,62,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء
1,62,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة
2,62,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,الأهرامات
3,62,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر
0,63,حيوات ,0,,,قطة,كلب,فار
1,63,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,دماغه شغالة
2,63,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,دلوقتي
3,63,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,طعمية 
0,64,عمليات حسابية,0,,,جمع,قسمة,ضرب
1,64,المرافق,0,,,كهرباء,مياة,انترنت
2,64,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,كرة القدم 
3,64,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة
0,65,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم
1,65,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير
2,65,أنواع الموسيقى,1,,,تكنو,موال,راب
3,65,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
0,66,حالات المادة,0,,,الغاز,صلب,بلازما
1,66,وحدات الزمن,0,,,يوم,دقيقة,ساعة
2,66,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت,جيت
3,66,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة
0,67,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,تلفزيون
1,67,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا,بسرعة
2,67,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,جامد 
3,67,أشياء تلبس في القدم,0,,,حذاء,كوتشي,شراب
0,68,حيوات ,0,,,كلب,حمامة,قطة
1,68,الأشكال,0,,,مربع,البنتاغون,دائرة
2,68,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة 
3,68,أنواع الموسيقى,1,,,شعبي,تكنو,راب
0,69,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر
1,69,وسائل النقل,0,,,مترو,سيارة,أوتوبيس
2,69,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,أحمد حلمي
3,69,حيوات ,0,,,قطة,حمامة,فار
0,70,وجهة سياحية,1,,,شرم الشيخ,الجونة,سيوة
1,70,أماكن سياحية,1,,,الأهرامات,وادي الملوك,خان الخليلي
2,70,حالات المادة,0,,,سائل,الغاز,بلازما
3,70,أنواع الموسيقى,1,,,تكنو,موال,راب
0,71,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين
1,71,ألوان,0,,,احمر, اخضر,أصفر 
2,71,الرياضة,0,,,تنس,كرة سلة,كرة قدم
3,71,حالات المادة,0,,,صلب,بلازما,سائل
0,72,"كلمات تعني ""صديق""",0,,,صديق,زميل,قرين
1,72,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد 
2,72,ألوان,0,,,ابيض,أصفر ,احمر
3,72,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,سكين
0,73,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة
1,73,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك
2,73,"كلمات تعني ""صديق""",0,,,زميل,قرين,صديق
3,73,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد 
0,74,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
1,74,أوقات اليوم,0,,,الليل,العشاء,الضحى
2,74,ألوان,0,,, اخضر,ابيض,احمر
3,74,وحدات الزمن,0,,,ساعة,شهر,دقيقة
0,75,حيوات ,0,,,فار,حمامة,كلب
1,75,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك
2,75,وحدات الزمن,0,,,يوم,شهر,ساعة
3,75,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير
0,76,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص,عسكر وحرامية
1,76,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,كريم عبد العزيز
2,76,أنواع الموسيقى,1,,,شعبي,موال,راب
3,76,حالات المادة,0,,,بلازما,سائل,الغاز
0,77,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,ام كلثوم 
1,77,أوقات اليوم,0,,,الصباح,العشاء,الليل
2,77,وسائل النقل,0,,,سيارة,أوتوبيس,مترو
3,77,المرافق,0,,,غاز,كهرباء,مياة
0,78,أوقات اليوم,0,,,العشاء,الضحى,الليل
1,78,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات
2,78,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي 
3,78,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
0,79,كلمات ذات معنيين,1,,,عين,جذر,مفتاح
1,79,كرتونات,1,,,عالم سمسم,بوجي و طمطم,بكار 
2,79,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء 
3,79,الرياضة,0,,,كرة قدم,تنس,كرة يد
0,80,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء 
1,80,أشياء لا يجب لمسها,0,,,سكين,نار,خرا
2,80,حيوات ,0,,,قطة,كلب,حمامة
3,80,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار 
0,81,عمليات حسابية,0,,,قسمة,ضرب,جمع
1,81,كلمات متعلقة بالحجم,0,,,كبير,تخين,صغير
2,81,الأشكال,0,,,البنتاغون,دائرة,مثلث
3,81,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,عسكر وحرامية
0,82,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
1,82,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة
2,82,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم 
3,82,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,ماتش
0,83,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,فاضي 
1,83,المرافق,0,,,انترنت,مياة,كهرباء
2,83,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,أمير كرارة
3,83,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
0,84,أنواع الموسيقى,1,,,موال,تكنو,شعبي
1,84,عمليات حسابية,0,,,طرح,جمع,قسمة
2,84,ألوان,0,,,احمر,أصفر , اخضر
3,84,أشياء تلف تدور,0,,,عجلة,غسالة,مروحة
0,85,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,دماغه شغالة
1,85, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين 
2,85,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات
3,85,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني
0,86,أماكن سياحية,1,,,خان الخليلي,الأهرامات,معبد الكرنك
1,86,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا
2,86,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد 
3,86,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ
0,87,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل
1,87, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,محمود درويش 
2,87,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
3,87,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة
0,88,العطلات,1,,,شم النسيم,العيد,الكريسماس
1,88,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر
2,88,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,آخر حلاوة 
3,88,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل
0,89,وجهة سياحية,1,,,شرم الشيخ,الجونة,سيوة
1,89,الرياضة,0,,,كرة يد,كرة قدم,كرة سلة
2,89,كلمات ذات معنيين,1,,,مفتاح,ورقة,عين
3,89,أنواع الموسيقى,1,,,تكنو,راب,موال
0,90,ألوان,0,,,ابيض,أصفر ,احمر
1,90,حالات المادة,0,,,الغاز,سائل,بلازما
2,90,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين
3,90,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي 
0,91,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية
1,91,أنواع الموسيقى,1,,,موال,تكنو,شعبي
2,91,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,أحمد عز
3,91,حيوات ,0,,,فار,حمامة,قطة
0,92,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة
