,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,80,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز 
0,81,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
1,81,عمليات حسابية,0,,,جمع,طرح
0,82,أماكن سياحية,1,,,الأهرامات,وادي الملوك
1,82,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء 
0,83,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,83,الأشكال,0,,,البنتاغون,مثلث
0,84,أندية كرة القدم العربية,1,,,الزمالك,الاهلي
1,84,أشياء لا يجب لمسها,0,,,سكين,نار
0,85,ألوان,0,,,ابيض, اخضر
1,85,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
0,86,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
1,86,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,87,أندية كرة القدم العربية,1,,,الاهلي,الهلال
1,87,أوقات اليوم,0,,,الصباح,الليل
0,88,أشياء تحتوي على قفل,0,,,خزنة,درج
1,88,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
0,89,أشياء تلف تدور,0,,,مروحة,غسالة
1,89,أماكن سياحية,1,,,وادي الملوك,الأهرامات
0,90,الأشياء الموجودة في السماء,0,,,السحابة,طائر
1,90,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية
0,91,أنواع الموسيقى,1,,,موال,شعبي
1,91, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
0,92,أنواع الموسيقى,1,,,تكنو,موال
1,92,"كلمات تعني ""صديق""",0,,,قرين,زميل
0,93,أشياء لا يجب لمسها,0,,,سكين,نار
1,93,الرياضة,0,,,كرة قدم,تنس
0,94,أندية كرة القدم العربية,1,,,الزمالك,النصر
1,94,وحدات الزمن,0,,,شهر,يوم
0,95,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي
1,95,أماكن سياحية,1,,,معبد الكرنك,الأهرامات
0,96,الأشكال,0,,,دائرة,البنتاغون
1,96,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
0,97,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب 
1,97,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
0,98,وجهة سياحية,1,,,دهب,سيوة
1,98,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
0,99,اكل تقليدي ,1,,,طعمية ,كشري 
1,99,وحدات الزمن,0,,,دقيقة,شهر
0,100,مغنون عرب مشهورون,1,,,فيروز ,وردة
1,100,الأرقام المحادثة ,0,,,مية,ربع
0,101,العطلات,1,,,تحرير سينا,شم النسيم
1,101,كرتونات,1,,,كابتن ماجد,عالم سمسم
0,102,"كلمات تعني ""صديق""",0,,,خليل,صديق
1,102,وجهة سياحية,1,,,دهب,سيوة
0,103,كوميديون,1,,,عادل إمام,أحمد حلمي
1,103,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
0,104,الأشكال,0,,,دائرة,مربع
1,104,الأرقام المحادثة ,0,,,نص,ربع
0,105,وجهة سياحية,1,,,سيوة,شرم الشيخ
1,105,أشياء تلف تدور,0,,,اليويو,غسالة
0,106,كوميديون,1,,,إسماعيل ياسين,عادل إمام
1,106,أشياء تلف تدور,0,,,اليويو,مروحة
0,107,أوقات اليوم,0,,,الضحى,العشاء
1,107,أندية كرة القدم العربية,1,,,الزمالك,الهلال
0,108, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
1,108,"كلمات تعني ""صديق""",0,,,خليل,زميل
0,109,أوقات اليوم,0,,,الضحى,الليل
1,109,العطلات,1,,,شم النسيم,تحرير سينا
0,110,الأشكال,0,,,مثلث,مربع
1,110,كرتونات,1,,,كابتن ماجد,بكار 
0,111,كرتونات,1,,,عالم سمسم,بوجي و طمطم
1,111,العطلات,1,,,الكريسماس,شم النسيم
0,112,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
1,112,أشياء لا يجب لمسها,0,,,سكين,نار
0,113,أنواع الموسيقى,1,,,شعبي,تكنو
1,113,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش
0,114,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم 
1,114,كوميديون,1,,,عادل إمام,إسماعيل ياسين
0,115,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
1,115,أماكن سياحية,1,,,خان الخليلي,الأهرامات
0,116,كرتونات,1,,,بوجي و طمطم,كابتن ماجد
1,116,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
0,117, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
1,117,وحدات الزمن,0,,,يوم,ساعة
0,118,ألوان,0,,,ابيض,أصفر 
1,118,العطلات,1,,,الكريسماس,تحرير سينا
0,119,أشياء تحتوي على قفل,0,,,شنطة,درج
1,119,"كلمات تعني ""صديق""",0,,,قرين,صديق
0,120,حالات المادة,0,,,سائل,الغاز
1,120,أنواع الموسيقى,1,,,راب,تكنو
0,121,مغنون عرب مشهورون,1,,,وردة,عبد الحليم 
1,121,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش
0,122,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,122,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
0,123,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
1,123,أشياء تلف تدور,0,,,عجلة,غسالة
0,124, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
1,124,أشياء تلف تدور,0,,,اليويو,مروحة
0,125,"كلمات تعني ""صديق""",0,,,قرين,زميل
1,125,الأشكال,0,,,البنتاغون,مربع
0,126,المرافق,0,,,انترنت,كهرباء
1,126,كوميديون,1,,,عادل إمام,إسماعيل ياسين
0,127,أوقات اليوم,0,,,الصباح,العشاء
1,127,"كلمات تعني ""صديق""",0,,,زميل,قرين
0,128,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
1,128,كلمات متعلقة بالحجم,0,,,تخين,نحيف
0,129,كلمات متعلقة بالحجم,0,,,نحيف,كبير
1,129,الأرقام المحادثة ,0,,,مية,نص
0,130,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
1,130,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
0,131,وسائل النقل,0,,,تاكسي,سيارة
1,131, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
0,132,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
1,132,وسائل النقل,0,,,مترو,تاكسي
0,133,أشياء تلف تدور,0,,,غسالة,اليويو
1,133,الرياضة,0,,,تنس,كرة سلة
0,134,أشياء تلف تدور,0,,,غسالة,اليويو
1,134,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
0,135,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
1,135,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا
0,136,مغنون عرب مشهورون,1,,,وردة,فيروز 
1,136,أشياء تلبس في القدم,0,,,سندل,كوتشي
0,137,الأشياء الموجودة في السماء,0,,,قمر,طائر
1,137,أوقات اليوم,0,,,العشاء,الضحى
0,138,حالات المادة,0,,,صلب,سائل
1,138,أوقات اليوم,0,,,الليل,الضحى
0,139,كلمات متعلقة بالحجم,0,,,صغير,كبير
1,139,الأشكال,0,,,مثلث,مربع
0,140,الأرقام المحادثة ,0,,,ربع,نص
1,140,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
0,141,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت
1,141,أوقات اليوم,0,,,الليل,العشاء
0,142,الأشكال,0,,,دائرة,مثلث
1,142, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
0,143,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
1,143,أندية كرة القدم العربية,1,,,الهلال,الزمالك
0,144,العطلات,1,,,العيد,الكريسماس
1,144,كلمات ذات معنيين,1,,,ورقة,جذر
0,145,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي
1,145,أنواع الموسيقى,1,,,راب,شعبي
0,146,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
1,146,وسائل النقل,0,,,سيارة,أوتوبيس
0,147,"كلمات تعني ""صديق""",0,,,زميل,خليل
1,147,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
0,148,كرتونات,1,,,بكار ,كابتن ماجد
1,148,المرافق,0,,,مياة,انترنت
0,149,حالات المادة,0,,,بلازما,صلب
1,149,ألوان,0,,,أصفر , اخضر
0,150,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم
1,150,حالات المادة,0,,,بلازما,صلب
0,151,الأشكال,0,,,البنتاغون,دائرة
1,151,العطلات,1,,,تحرير سينا,الكريسماس
0,152,حالات المادة,0,,,سائل,الغاز
1,152,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار
0,153,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
1,153,حيوات ,0,,,كلب,حمامة
0,154,ألوان,0,,,ابيض,احمر
1,154,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة 
0,155,المرافق,0,,,مياة,غاز
1,155,كرتونات,1,,,عالم سمسم,كابتن ماجد
0,156,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
1,156,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
0,157,أشياء تلبس في القدم,0,,,شراب,كوتشي
1,157,العطلات,1,,,شم النسيم,تحرير سينا
0,158,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة
1,158,كلمات متعلقة بالحجم,0,,,نحيف,تخين
0,159,الأرقام المحادثة ,0,,,مية,نص
1,159,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
0,160,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
1,160,الرياضة,0,,,تنس,كرة قدم
0,161,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
1,161,أندية كرة القدم العربية,1,,,النصر,الهلال
0,162,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
1,162,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
0,163,الرياضة,0,,,تنس,كرة يد
1,163,"كلمات تعني ""صديق""",0,,,زميل,قرين
0,164,وسائل النقل,0,,,أوتوبيس,تاكسي
1,164,أشياء تلف تدور,0,,,عجلة,اليويو
0,165,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
1,165,الرياضة,0,,,كرة سلة,كرة قدم
0,166,الرياضة,0,,,تنس,كرة سلة
1,166,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
0,167,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني
1,167,وجهة سياحية,1,,,شرم الشيخ,سيوة
0,168,العطلات,1,,,شم النسيم,الكريسماس
1,168,كوميديون,1,,,عادل إمام,أحمد حلمي
0,169,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
1,169,أماكن سياحية,1,,,الأهرامات,وادي الملوك
0,170,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم
1,170,الأرقام المحادثة ,0,,,مية,ربع
0,171,أشياء تلبس في القدم,0,,,سندل,حذاء
1,171,كلمات متعلقة بالحجم,0,,,صغير,نحيف
0,172,ألوان,0,,,احمر,ابيض
1,172,وجهة سياحية,1,,,سيوة,الجونة
0,173,المرافق,0,,,مياة,غاز
1,173,وجهة سياحية,1,,,الجونة,سيوة
0,174,"كلمات تعني ""صديق""",0,,,صديق,زميل
1,174,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
0,175, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
1,175,وجهة سياحية,1,,,الجونة,شرم الشيخ
0,176,الرياضة,0,,,كرة يد,تنس
1,176,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
0,177,وحدات الزمن,0,,,ساعة,شهر
1,177,أشياء تلبس في القدم,0,,,شراب,حذاء
0,178,"كلمات تعني ""صديق""",0,,,خليل,زميل
1,178, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
0,179,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
1,179,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
0,180,أوقات اليوم,0,,,الصباح,الليل
1,180,أندية كرة القدم العربية,1,,,النصر,الاهلي
0,181,الرياضة,0,,,كرة قدم,كرة سلة
1,181,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس
0,182,حالات المادة,0,,,الغاز,بلازما
1,182,الأشكال,0,,,مثلث,دائرة
0,183,المرافق,0,,,انترنت,غاز
1,183,كرتونات,1,,,بكار ,كابتن ماجد
0,184,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
1,184,"كلمات تعني ""صديق""",0,,,قرين,خليل
0,185, مؤلفون عرب,1,,,توفيق الحكيم,طه حسين 
1,185,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
0,186,المرافق,0,,,غاز,انترنت
1,186,الأشكال,0,,,البنتاغون,دائرة
0,187,المرافق,0,,,غاز,انترنت
1,187,أشياء لا يجب لمسها,0,,,سكين,خرا
0,188,الأشكال,0,,,مثلث,مربع
1,188,كلمات متعلقة بالحجم,0,,,صغير,نحيف
0,189,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي
1,189,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
0,190,كلمات متعلقة بالحجم,0,,,صغير,تخين
1,190,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات
0,191,وجهة سياحية,1,,,شرم الشيخ,سيوة
1,191,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
0,192,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون
1,192,أماكن سياحية,1,,,الأهرامات,وادي الملوك
0,193,كلمات ذات معنيين,1,,,عين,ورقة
1,193,الأشياء الموجودة في السماء,0,,,السحابة,قمر
0,194,كوميديون,1,,,أحمد حلمي,عادل إمام
1,194,الرياضة,0,,,كرة سلة,كرة يد
0,195,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم
1,195,وسائل النقل,0,,,مترو,سيارة
0,196,أنواع الموسيقى,1,,,راب,موال
1,196,الأشكال,0,,,البنتاغون,مربع
0,197,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
1,197,المرافق,0,,,غاز,مياة
0,198,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة
1,198,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
0,199,أوقات اليوم,0,,,العشاء,الصباح
1,199,الرياضة,0,,,كرة قدم,كرة يد
0,200,أنواع الموسيقى,1,,,تكنو,موال
1,200,وجهة سياحية,1,,,شرم الشيخ,الجونة
0,201,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
1,201,حيوات ,0,,,قطة,كلب
0,202,ألوان,0,,,احمر,أصفر 
1,202,أنواع الموسيقى,1,,,تكنو,شعبي
0,203,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم 
1,203,أشياء تحتوي على قفل,0,,,درج,خزنة
0,204,أندية كرة القدم العربية,1,,,الزمالك,الاهلي
1,204,كوميديون,1,,,إسماعيل ياسين,عادل إمام
0,205,أندية كرة القدم العربية,1,,,الاهلي,الهلال
1,205,الرياضة,0,,,كرة قدم,تنس
0,206,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب 
1,206,كلمات متعلقة بالحجم,0,,,صغير,نحيف
0,207,أندية كرة القدم العربية,1,,,الهلال,الزمالك
1,207,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني
0,208,"كلمات تعني ""صديق""",0,,,زميل,خليل
1,208,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم 
0,209,كوميديون,1,,,إسماعيل ياسين,عادل إمام
1,209,وسائل النقل,0,,,تاكسي,سيارة
0,210,ألوان,0,,, اخضر,احمر
1,210,حالات المادة,0,,,الغاز,سائل
0,211,المرافق,0,,,انترنت,مياة
1,211,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم 
0,212,حيوات ,0,,,كلب,حمامة
1,212,وجهة سياحية,1,,,شرم الشيخ,الجونة
0,213,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
1,213,أشياء تلف تدور,0,,,غسالة,اليويو
0,214,أشياء تلبس في القدم,0,,,حذاء,كوتشي
1,214,الأرقام المحادثة ,0,,,مية,ألف
0,215,الأشياء الموجودة في السماء,0,,,طائر,طائرة
1,215,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,زيت
0,216,عمليات حسابية,0,,,طرح,جمع
1,216,ألعاب الطفولة ,1,,,استغماية,توبة ورقة مقص
0,217,أنواع الموسيقى,1,,,راب,تكنو
1,217,"كلمات تعني ""صديق""",0,,,صديق,زميل
0,218,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة
1,218,وسائل النقل,0,,,مترو,سيارة
0,219,كلمات ذات معنيين,1,,,ورقة,مفتاح
1,219,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم 
0,220,كوميديون,1,,,محمد هنيدي,عادل إمام
1,220,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش
0,221,عمليات حسابية,0,,,ضرب,قسمة
1,221,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
0,222,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
