,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,10,كوميديون,1,,,عادل إمام,إسماعيل ياسين
2,10,كلمات متعلقة بالحجم,0,,,صغير,نحيف
3,10,العطلات,1,,,الكريسماس,العيد
0,11,كوميديون,1,,,عادل إمام,إسماعيل ياسين
1,11,الرياضة,0,,,كرة سلة,تنس
2,11,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة
3,11,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
0,12,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
1,12,"كلمات تعني ""صديق""",0,,,خليل,صديق
2,12,أشياء تلبس في القدم,0,,,سندل,شراب
3,12,أوقات اليوم,0,,,الضحى,الصباح
0,13,الأشكال,0,,,دائرة,مربع
1,13,الأرقام المحادثة ,0,,,مية,نص
2,13,أشياء تلبس في القدم,0,,,حذاء,سندل
3,13, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
0,14,كلمات ذات معنيين,1,,,ورقة,عين
1,14,أشياء تلبس في القدم,0,,,كوتشي,سندل
2,14,أشياء تحتوي على قفل,0,,,خزنة,باب
3,14,كلمات متعلقة بالحجم,0,,,صغير,نحيف
0,15,أندية كرة القدم العربية,1,,,النصر,الاهلي
1,15,حيوات ,0,,,فار,كلب
2,15,المرافق,0,,,مياة,انترنت
3,15,ألعاب الطفولة ,1,,,سبع طوبات,استغماية
0,16,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
1,16,حالات المادة,0,,,سائل,صلب
2,16,أندية كرة القدم العربية,1,,,الهلال,النصر
3,16,أوقات اليوم,0,,,الليل,العشاء
0,17,أشياء تلبس في القدم,0,,,شراب,سندل
1,17,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش
2,17,أوقات اليوم,0,,,العشاء,الضحى
3,17,كرتونات,1,,,بكار ,بوجي و طمطم
0,18,الأرقام المحادثة ,0,,,ربع,نص
1,18,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي
2,18,أشياء تلف تدور,0,,,اليويو,عجلة
3,18,عمليات حسابية,0,,,ضرب,طرح
0,19,حيوات ,0,,,كلب,فار
1,19,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
2,19,كرتونات,1,,,عالم سمسم,بوجي و طمطم
3,19,أنواع الموسيقى,1,,,راب,موال
0,20,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
1,20,أشياء تلبس في القدم,0,,,كوتشي,حذاء
2,20,حيوات ,0,,,قطة,كلب
3,20,ألوان,0,,, اخضر,ابيض
0,21,الأرقام المحادثة ,0,,,مية,ربع
1,21,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
2,21,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
3,21,الرياضة,0,,,كرة يد,كرة سلة
0,22,الأشكال,0,,,مربع,البنتاغون
1,22,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد 
2,22,كلمات متعلقة بالحجم,0,,,كبير,نحيف
3,22,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة
0,23,ألوان,0,,,ابيض,أصفر 
1,23,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة 
2,23,وجهة سياحية,1,,,دهب,سيوة
3,23,أماكن سياحية,1,,,معبد الكرنك,وادي الملوك
0,24,"كلمات تعني ""صديق""",0,,,صديق,خليل
1,24,أشياء لا يجب لمسها,0,,,نار,سكين
2,24,المرافق,0,,,مياة,غاز
3,24,أشياء تلبس في القدم,0,,,سندل,حذاء
0,25,عمليات حسابية,0,,,ضرب,جمع
1,25,أماكن سياحية,1,,,معبد الكرنك,الأهرامات
2,25,كوميديون,1,,,محمد هنيدي,عادل إمام
3,25,العطلات,1,,,الكريسماس,العيد
0,26,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
1,26,وجهة سياحية,1,,,دهب,شرم الشيخ
2,26,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
3,26,أشياء تلبس في القدم,0,,,حذاء,شراب
0,27,أنواع الموسيقى,1,,,تكنو,راب
1,27, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش 
2,27,أشياء تلف تدور,0,,,مروحة,غسالة
3,27,أشياء تلبس في القدم,0,,,حذاء,كوتشي
0,28,العطلات,1,,,تحرير سينا,الكريسماس
1,28,ألوان,0,,, اخضر,احمر
2,28,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي
3,28,أشياء تلبس في القدم,0,,,حذاء,شراب
0,29,أشياء لا يجب لمسها,0,,,نار,سكين
1,29, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
2,29,عمليات حسابية,0,,,جمع,قسمة
3,29,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح
0,30,مغنون عرب مشهورون,1,,,فيروز ,وردة
1,30,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات
2,30,العطلات,1,,,شم النسيم,الكريسماس
3,30,وجهة سياحية,1,,,الجونة,شرم الشيخ
0,31,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
1,31,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
2,31,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
3,31,أشياء لا يجب لمسها,0,,,سكين,خرا
0,32,المرافق,0,,,كهرباء,انترنت
1,32,أشياء لا يجب لمسها,0,,,نار,سكين
2,32,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل
3,32,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
0,33,الأشكال,0,,,دائرة,البنتاغون
1,33,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
2,33,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
3,33,وحدات الزمن,0,,,دقيقة,شهر
0,34,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
1,34,ألوان,0,,,احمر,ابيض
2,34,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل
3,34,أشياء تحتوي على قفل,0,,,درج,باب
0,35,اكل تقليدي ,1,,,كشري ,ملوخية 
1,35,وجهة سياحية,1,,,دهب,الجونة
2,35,أشياء تحتوي على قفل,0,,,باب,شنطة
3,35,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
0,36,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
1,36,وجهة سياحية,1,,,الجونة,شرم الشيخ
2,36,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
3,36,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
0,37,الأشكال,0,,,البنتاغون,مربع
1,37,"كلمات تعني ""صديق""",0,,,قرين,خليل
2,37,عمليات حسابية,0,,,جمع,قسمة
3,37,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
0,38,أشياء تلف تدور,0,,,مروحة,عجلة
1,38,"كلمات تعني ""صديق""",0,,,زميل,صديق
2,38,أماكن سياحية,1,,,الأهرامات,خان الخليلي
3,38, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ 
0,39,أشياء تلبس في القدم,0,,,كوتشي,شراب
1,39,حالات المادة,0,,,الغاز,صلب
2,39,الأشكال,0,,,دائرة,البنتاغون
3,39,كوميديون,1,,,محمد هنيدي,أحمد حلمي
0,40,الأشكال,0,,,البنتاغون,مربع
1,40,وسائل النقل,0,,,سيارة,مترو
2,40,أشياء تلف تدور,0,,,مروحة,عجلة
3,40,أشياء لا يجب لمسها,0,,,خرا,سكين
0,41,أشياء تحتوي على قفل,0,,,باب,شنطة
1,41,عمليات حسابية,0,,,قسمة,ضرب
2,41,"كلمات تعني ""صديق""",0,,,صديق,زميل
3,41,حيوات ,0,,,حمامة,قطة
0,42,وسائل النقل,0,,,تاكسي,أوتوبيس
1,42,كلمات ذات معنيين,1,,,ورقة,مفتاح
2,42,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
3,42,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
0,43, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
1,43,أندية كرة القدم العربية,1,,,النصر,الاهلي
2,43,الأرقام المحادثة ,0,,,مية,ألف
3,43,كلمات ذات معنيين,1,,,عين,جذر
0,44,عمليات حسابية,0,,,ضرب,جمع
1,44, مؤلفون عرب,1,,,طه حسين ,محمود درويش 
2,44,أشياء تحتوي على قفل,0,,,شنطة,باب
3,44,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات
0,45,وسائل النقل,0,,,تاكسي,أوتوبيس
1,45,العطلات,1,,,شم النسيم,العيد
2,45,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
3,45,"كلمات تعني ""صديق""",0,,,زميل,خليل
0,46,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
1,46,أشياء تلف تدور,0,,,عجلة,غسالة
2,46,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة
3,46,أوقات اليوم,0,,,الليل,الضحى
0,47,أوقات اليوم,0,,,العشاء,الصباح
1,47,وجهة سياحية,1,,,دهب,سيوة
2,47,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت
3,47,عمليات حسابية,0,,,طرح,جمع
0,48,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت
1,48,اكل تقليدي ,1,,,ملوخية ,كشري 
2,48,العطلات,1,,,شم النسيم,العيد
3,48,أشياء تحتوي على قفل,0,,,شنطة,درج
0,49,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
1,49, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم
2,49,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
3,49,أنواع الموسيقى,1,,,شعبي,راب
0,50,عمليات حسابية,0,,,طرح,قسمة
1,50,حالات المادة,0,,,صلب,الغاز
2,50,أشياء تلبس في القدم,0,,,سندل,شراب
3,50,الرياضة,0,,,كرة سلة,كرة يد
0,51,أشياء تحتوي على قفل,0,,,باب,درج
1,51,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا
2,51, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
3,51,العطلات,1,,,العيد,الكريسماس
0,52,اكل تقليدي ,1,,,كشري ,طعمية 
1,52,الأشكال,0,,,مربع,دائرة
2,52,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة
3,52,وحدات الزمن,0,,,يوم,دقيقة
0,53,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز
1,53,المرافق,0,,,كهرباء,غاز
2,53,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة
3,53,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
0,54,أشياء تلف تدور,0,,,مروحة,غسالة
1,54,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
2,54,العطلات,1,,,تحرير سينا,الكريسماس
3,54,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
0,55,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة 
1,55,عمليات حسابية,0,,,طرح,ضرب
2,55, مؤلفون عرب,1,,,طه حسين ,محمود درويش 
3,55,الأشياء الموجودة في السماء,0,,,طائر,طائرة
0,56,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
1,56,حيوات ,0,,,قطة,فار
2,56, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ 
3,56,ألوان,0,,,احمر,ابيض
0,57,كلمات متعلقة بالحجم,0,,,صغير,تخين
1,57,الأشياء الموجودة في السماء,0,,,طائر,السحابة
2,57, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
3,57,الرياضة,0,,,كرة يد,تنس
0,58,أشياء تلبس في القدم,0,,,حذاء,شراب
1,58,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
2,58,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
3,58, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ 
0,59,كلمات ذات معنيين,1,,,عين,جذر
1,59,العطلات,1,,,الكريسماس,شم النسيم
2,59,أشياء تحتوي على قفل,0,,,شنطة,خزنة
3,59,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
0,60,ألوان,0,,,أصفر , اخضر
1,60,أشياء تحتوي على قفل,0,,,شنطة,باب
2,60,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون
3,60,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
0,61,الرياضة,0,,,تنس,كرة قدم
1,61,العطلات,1,,,الكريسماس,شم النسيم
2,61,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
3,61,أشياء تلف تدور,0,,,اليويو,عجلة
0,62,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز
1,62,"كلمات تعني ""صديق""",0,,,صديق,زميل
2,62,عمليات حسابية,0,,,قسمة,طرح
3,62,حيوات ,0,,,كلب,حمامة
0,63,أوقات اليوم,0,,,الليل,الضحى
1,63,وسائل النقل,0,,,سيارة,تاكسي
2,63,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم
3,63,الرياضة,0,,,كرة سلة,كرة قدم
0,64,حالات المادة,0,,,الغاز,سائل
1,64,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
2,64, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
3,64,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية
0,65,الأشكال,0,,,البنتاغون,مربع
1,65,أنواع الموسيقى,1,,,تكنو,شعبي
2,65,وجهة سياحية,1,,,دهب,شرم الشيخ
3,65,حالات المادة,0,,,بلازما,الغاز
0,66,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت
1,66,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي
2,66,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
3,66, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين 
0,67,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
1,67,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
2,67,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
3,67,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة
0,68,كرتونات,1,,,بوجي و طمطم,بكار 
1,68,وجهة سياحية,1,,,دهب,الجونة
2,68,العطلات,1,,,العيد,شم النسيم
3,68,كلمات متعلقة بالحجم,0,,,كبير,صغير
0,69,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
1,69,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
2,69,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات
3,69,ألوان,0,,,احمر,ابيض
0,70,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح
1,70,أشياء تلف تدور,0,,,عجلة,اليويو
2,70,وحدات الزمن,0,,,ساعة,دقيقة
3,70,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة
0,71,أشياء تلبس في القدم,0,,,كوتشي,حذاء
1,71,كوميديون,1,,,محمد هنيدي,أحمد حلمي
2,71,كلمات متعلقة بالحجم,0,,,صغير,تخين
3,71,أنواع الموسيقى,1,,,تكنو,شعبي
0,72,وجهة سياحية,1,,,سيوة,الجونة
1,72,كرتونات,1,,,بكار ,بوجي و طمطم
2,72,أنواع الموسيقى,1,,,راب,موال
3,72,عمليات حسابية,0,,,ضرب,جمع
0,73,"كلمات تعني ""صديق""",0,,,خليل,صديق
1,73,وجهة سياحية,1,,,سيوة,الجونة
2,73,الرياضة,0,,,كرة سلة,تنس
3,73,وحدات الزمن,0,,,دقيقة,يوم
0,74,أشياء تلف تدور,0,,,عجلة,غسالة
1,74,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
2,74,"كلمات تعني ""صديق""",0,,,زميل,قرين
3,74,وحدات الزمن,0,,,شهر,دقيقة
0,75, مؤلفون عرب,1,,,محمود درويش ,طه حسين 
1,75,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح
2,75,كلمات متعلقة بالحجم,0,,,تخين,كبير
3,75,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات
0,76,عمليات حسابية,0,,,ضرب,طرح
1,76,ألعاب الطفولة ,1,,,سبع طوبات,استغماية
2,76,ألوان,0,,,احمر, اخضر
3,76,"كلمات تعني ""صديق""",0,,,قرين,زميل
0,77,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي
1,77,حيوات ,0,,,فار,كلب
2,77,وحدات الزمن,0,,,يوم,شهر
3,77,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا
0,78,وجهة سياحية,1,,,الجونة,سيوة
1,78,المرافق,0,,,غاز,كهرباء
2,78,وسائل النقل,0,,,تاكسي,أوتوبيس
3,78,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
0,79,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
1,79,أشياء تحتوي على قفل,0,,,درج,خزنة
2,79,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة 
3,79,الأشكال,0,,,دائرة,مثلث
0,80,كوميديون,1,,,عادل إمام,أحمد حلمي
1,80,الرياضة,0,,,تنس,كرة سلة
2,80,أشياء لا يجب لمسها,0,,,خرا,سلك كهرباء 
3,80,عمليات حسابية,0,,,ضرب,طرح
0,81,أندية كرة القدم العربية,1,,,الهلال,الزمالك
1,81,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
2,81,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
3,81,الرياضة,0,,,كرة سلة,تنس
0,82,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
1,82,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون
2,82,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب 
3,82,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي
0,83,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح
1,83,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم 
2,83,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
3,83,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
0,84,الرياضة,0,,,تنس,كرة يد
1,84,وحدات الزمن,0,,,ساعة,يوم
2,84,الأشياء الموجودة في السماء,0,,,قمر,طائرة
3,84,اكل تقليدي ,1,,,طعمية ,كشري 
0,85,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
1,85,أشياء تلبس في القدم,0,,,كوتشي,سندل
2,85,أشياء تحتوي على قفل,0,,,درج,باب
3,85,أوقات اليوم,0,,,الصباح,الضحى
0,86,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة
1,86,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة
2,86,أنواع الموسيقى,1,,,تكنو,موال
3,86,كلمات ذات معنيين,1,,,ورقة,جذر
0,87,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي
1,87,ألوان,0,,, اخضر,ابيض
2,87,العطلات,1,,,تحرير سينا,الكريسماس
3,87,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت
0,88,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم
1,88,عمليات حسابية,0,,,قسمة,طرح
2,88,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
3,88,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
0,89,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة 
1,89,الرياضة,0,,,كرة سلة,كرة قدم
2,89,كرتونات,1,,,كابتن ماجد,بوجي و طمطم
3,89,أنواع الموسيقى,1,,,تكنو,راب
0,90,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية
1,90,الأشياء الموجودة في السماء,0,,,طائرة,السحابة
2,90,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت
3,90,وجهة سياحية,1,,,الجونة,شرم الشيخ
0,91,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز 
1,91,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون
2,91,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
3,91,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
0,92,أشياء تحتوي على قفل,0,,,باب,درج
1,92,مغنون عرب مشهورون,1,,,وردة,ام كلثوم 
2,92,العطلات,1,,,العيد,تحرير سينا
3,92,وسائل النقل,0,,,تاكسي,أوتوبيس
0,93,أنواع الموسيقى,1,,,موال,شعبي
1,93,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس
2,93,وحدات الزمن,0,,,شهر,دقيقة
3,93,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
0,94,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا
1,94,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية
2,94,الأرقام المحادثة ,0,,,مية,نص
3,94,أشياء تلف تدور,0,,,اليويو,غسالة
0,95,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد 
1,95,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة
2,95,أشياء تلبس في القدم,0,,,سندل,حذاء
3,95,حيوات ,0,,,فار,كلب
0,96,اكل تقليدي ,1,,,كشري ,طعمية 
1,96,حيوات ,0,,,حمامة,فار
2,96,كلمات ذات معنيين,1,,,ورقة,مفتاح
3,96,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة
0,97,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش 
1,97,كلمات ذات معنيين,1,,,عين,مفتاح
2,97,الأشكال,0,,,مثلث,دائرة
3,97,أشياء تحتوي على قفل,0,,,باب,درج
0,98,أشياء تلف تدور,0,,,اليويو,عجلة
1,98,أندية كرة القدم العربية,1,,,الهلال,الزمالك
2,98,وسائل النقل,0,,,مترو,سيارة
3,98,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
0,99,أوقات اليوم,0,,,العشاء,الصباح
1,99,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل 
2,99,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة
3,99,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر
0,100,أنواع الموسيقى,1,,,شعبي,موال
1,100,أندية كرة القدم العربية,1,,,الاهلي,الهلال
2,100,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
3,100,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني
0,101,مغنون عرب مشهورون,1,,,وردة,فيروز 
1,101,أشياء لا يجب لمسها,0,,,سكين,خرا
2,101,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة
3,101, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
0,102,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم
1,102,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم 
2,102,وسائل النقل,0,,,سيارة,أوتوبيس
3,102,كوميديون,1,,,عادل إمام,إسماعيل ياسين
0,103,أنواع الموسيقى,1,,,شعبي,راب
1,103,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش
2,103,الأرقام المحادثة ,0,,,ألف,ربع
3,103,المرافق,0,,,غاز,انترنت
0,104,الأرقام المحادثة ,0,,,ألف,ربع
1,104,وحدات الزمن,0,,,دقيقة,يوم
2,104,حالات المادة,0,,,الغاز,بلازما
3,104,كوميديون,1,,,محمد هنيدي,أحمد حلمي
0,105,أندية كرة القدم العربية,1,,,الزمالك,النصر
1,105,العطلات,1,,,شم النسيم,الكريسماس
2,105,وحدات الزمن,0,,,يوم,شهر
3,105,الأرقام المحادثة ,0,,,ألف,نص
0,106,أشياء تحتوي على قفل,0,,,درج,خزنة
1,106,الأشكال,0,,,البنتاغون,مربع
2,106,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
3,106,كرتونات,1,,,بوجي و طمطم,كابتن ماجد
0,107,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني
1,107,اكل تقليدي ,1,,,كشري ,ملوخية 
2,107,"كلمات تعني ""صديق""",0,,,خليل,زميل
3,107,أندية كرة القدم العربية,1,,,النصر,الاهلي
0,108,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية
1,108,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة
2,108,أشياء تحتوي على قفل,0,,,درج,شنطة
3,108,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي
0,109,اكل تقليدي ,1,,,طعمية ,ملوخية 
1,109,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة
2,109,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
3,109,"كلمات تعني ""صديق""",0,,,قرين,زميل
0,110,كلمات ذات معنيين,1,,,مفتاح,ورقة
