,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,19,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,BUTT,OAR
0,20,DR. ___,,,,J,PEPPER
1,20,FISH,,,,TETRA,SKATE
2,20,PBS SHOWS,,,,NATURE,MASTERPIECE
3,20,SUMMER GEAR,,,,SHORTS,HAT
0,21,EXERTION,,,,LABOR,SWEAT
1,21,OBVIOUS,,,,MARKED,STRIKING
2,21,KIDDO,,,,TIGER,SPORT
3,21,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,SEIZE,GEEZ
0,22,DRINK GARNISHES,,,,UMBRELLA,SWORD
1,22,SEEN IN CINDERELLA,,,,PUMPKIN,SLIPPER
2,22,NUMBER ANAGRAMS,,,,EON,TOW
3,22,PERCEIVE,,,,SEE,CATCH
0,23,SECOND WORDS OF VODKA COCKTAILS,,,,BREEZE,MULE
1,23,ART MEDIUMS,,,,PAINT,PASTEL
2,23,HEAD OF ___,,,,LETTUCE,STATE
3,23,BREATHES HEAVILY,,,,PUFFS,HUFFS
0,24,HAPPY ___,,,,CAMPER,MEAL
1,24,SPHERICAL FOODS,,,,JAWBREAKER,MOZZARELLA
2,24,THINGS THAT ARE OFTEN SCENTED,,,,SOAP,INCENSE
3,24,ATTACH WITH ADHESIVE,,,,ADHERE,STICK
0,25,SANDWICHES,,,,MELT,SUB
1,25,BIRD ONOMATOPOEIA,,,,COO,HONK
2,25,CLASSIC ARCADE GAMES,,,,PONG,BREAKOUT
3,25,FIRST NAMES OF YANKEES LEGENDS,,,,YOGI,LOU
0,26,WEB BROWSERS,,,,EDGE,OPERA
1,26,BOWLING,,,,LANE,ALLEY
2,26,STORMS,,,,TORNADO,CYCLONE
3,26,SMALL OPENING,,,,NICHE,RECESS
0,27,INVOLVED IN A DENTIST VISIT,,,,TOOTHBRUSH,X-RAY
1,27,BADDIE,,,,HEEL,SNAKE
2,27,KINDS OF LIP MAKEUP,,,,LINER,GLOSS
3,27,ACTIONS IN FANTASY SPORTS,,,,DRAFT,START
0,28,SPICE GIRLS,,,,BABY,SCARY
1,28,ENORMOUS,,,,MAMMOTH,MONSTER
2,28,ISLAND COUNTRIES,,,,JAPAN,CUBA
3,28,U.S. COINS,,,,PENNY,QUARTER
0,29,BRA PARTS,,,,HOOK,WIRE
1,29,CHESS TERMS,,,,GAMBIT,BISHOP
2,29,BILLIARDS EQUIPMENT,,,,CUE,CHALK
3,29,ANIMAL GROUPS,,,,HERD,SCHOOL
0,30,CAR MODELS,,,,CIVIC,FOCUS
1,30,WORDS BEFORE BELL,,,,TINKER,LIBERTY
2,30,WHERE YOU MIGHT FIND A DRIVER,,,,TOOLBOX,GOLF BAG
3,30,CORRUPT,,,,DIRTY,VILE
0,31,ASSIGNMENT,,,,POSITION,STATION
1,31,BUZZY THINGS,,,,GOSSIP,BEES
2,31,BEERS FAMILIARLY,,,,NATTY,STELLA
3,31,KINDS OF UNDERWEAR,,,,HIPSTER,BIKINI
0,32,DIVULGE AS PRIVATE INFORMATION,,,,TELL,SPILL
1,32,CORE,,,,CRUX,ESSENCE
2,32,WET WEATHER,,,,SNOW,RAIN
3,32,GET LOW,,,,SQUAT,CROUCH
0,33,PIXAR MOVIES,,,,CARS,COCO
1,33,N.H.L. TEAMS,,,,WILD,STARS
2,33,DRINKS WITH CAFFEINE,,,,MATE,TEA
3,33,SLOT MACHINE SYMBOLS,,,,7,CHERRY
0,34,LITTLE WOMEN SISTERS,,,,AMY,BETH
1,34,TREE NUTS,,,,PECAN,ALMOND
2,34,BIT OF BREAKFAST CEREAL,,,,FLAKE,PEBBLE
3,34,U.S. STATE ABBREVIATIONS,,,,PA,OR
0,35,LARGE AMOUNT,,,,TON,SEA
1,35,WORDS ENDING IN CLOTHING,,,,TURNCOAT,FOXGLOVE
2,35,RUBBER STAMP WORDS,,,,APPROVED,URGENT
3,35,INSECT HOMOPHONES,,,,BEATLE,FLEE
0,36,SOUGHT AFTER IN THE WIZARD OF OZ,,,,BRAIN,HEART
1,36,ANTI-VAMPIRE,,,,MIRROR,GARLIC
2,36,ILK,,,,KIND,VARIETY
3,36,RESIDE,,,,DWELL,STAY
0,37,DISNEY DUCKS,,,,DAISY,SCROOGE
1,37,CUTS OF BEEF,,,,CHUCK,LOIN
2,37,INSIDE A SCRABBLE BOX,,,,TILES,RACKS
3,37,OFF-TOPIC REMARKS,,,,DIGRESSION,DETOUR
0,38,LINEUP,,,,SLATE,BILL
1,38,PAPER IN A BOOK,,,,LEAF,PAGE
2,38,NEVERTHELESS,,,,YET,THOUGH
3,38,UNIT ABBREVIATIONS,,,,CAL,IN
0,39,THINGS YOU CAN DO TO YOUR NOSE,,,,HOLD,BLOW
1,39,SLANG FOR MOUTH,,,,TRAP,CHOPS
2,39,___HORN,,,,MATTER,SHOE
3,39,STARTS OF BROADWAY MUSICALS,,,,FIDDLER,KINKY
0,40,BURLESQUE WEAR,,,,GLOVES,FAN
1,40,CITIES BEGINNING WITH L,,,,LIMERICK,LUXOR
2,40,HAIR SALON FIXTURES,,,,MIRROR,SINK
3,40,THE WIZARD OF OZ FIGURES,,,,WITCH,SCARECROW
0,41,GLOBAL CURRENCIES,,,,REAL,WON
1,41,TROPICAL FRUITS,,,,PINEAPPLE,BANANA
2,41,COOL IN 80S SLANG,,,,BAD,FLY
3,41,NICKNAMES FOR THE SEA WITH THE,,,,DEEP,DRINK
0,42,RECORD LABELS,,,,COLUMBIA,CAPITOL
1,42,INTERROGATE,,,,QUESTION,PROBE
2,42,MONOPOLY SQUARES,,,,JAIL,GO
3,42,THINGS IN MY FAVORITE THINGS,,,,WHISKERS,KETTLES
0,43,ENJOY,,,,LIKE,FANCY
1,43,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,OCTOPUS,SHIVA
2,43,DATING APP ACTIONS,,,,MESSAGE,MATCH
3,43,RESTAURANT COURSES,,,,SIDE,STARTER
0,44,VAMPIRE MOVIES,,,,BLADE,LOST BOYS
1,44,COUNTRIES WITH RED AND WHITE FLAGS,,,,TURKEY,JAPAN
2,44,ROCK  ROLL HALL OF FAME INDUCTEES,,,,PRINCE,QUEEN
3,44,SASSY,,,,FRESH,WISE
0,45,HETERONYMS,,,,WIND,DESERT
1,45,PASSIONATE AS A FEELING,,,,DEEP,FIERCE
2,45,WHAT STOCK MIGHT MEAN,,,,MERCHANDISE,ANCESTRY
3,45,RESTAURANT COURSES,,,,MAIN,STARTER
0,46,WORLD CURRENCIES,,,,RAND,REAL
1,46,PREDICAMENT,,,,FIX,SPOT
2,46,FINGERS,,,,MIDDLE,LITTLE
3,46,DATING APPS,,,,HINGE,MATCH
0,47,SLANG FOR FRIEND,,,,MATE,PAL
1,47,FEATURES ON A PAIR OF JEANS,,,,RIVET,FLY
2,47,DANCES,,,,HUSTLE,SWING
3,47,BROADCAST,,,,RUN,AIR
0,48,FIGURES IN GREEK MYTH,,,,HERMES,ATLAS
1,48,FALL IN UNDER PRESSURE,,,,BUCKLE,GIVE
2,48,SOMETHING TIRESOME,,,,SNOOZE,DRAG
3,48,THINGS READ IN DIVINATION,,,,TEA,TAROT
0,49,UNITS OF VOLUME,,,,QUART,CUP
1,49,AGREE!,,,,DITTO,LIKEWISE
2,49,ICE ___,,,,CREAM,MACHINE
3,49,SPORTS PROFESSIONALS,,,,PLAYER,GM
0,50,CANDY PIECES,,,,KISS,DOT
1,50,SYNONYMS FOR IMITATE,,,,PARROT,COPY
2,50,INSULT,,,,BARB,DISS
3,50,CHRISTMAS-RELATED,,,,SNOWMAN,MISTLETOE
0,51,THINGS THAT ARE DELIVERED,,,,BLOW,PACKAGE
1,51,BOOKSTORE SECTIONS,,,,HUMOR,TRAVEL
2,51,DONT DELAY!,,,,HURRY,NOW
3,51,CHARACTERS WITH PET DOGS,,,,CHARLIE,DOROTHY
0,52,EXTINCT ANIMALS,,,,MASTODON,DODO
1,52,TV SHOWS WITH HAPPY-SOUNDING NAMES,,,,GLEE,CHEERS
2,52,BELLY ___,,,,FLOP,BUTTON
3,52,RHYMING COMPOUND WORDS,,,,BIGWIG,DOWNTOWN
0,53,NIGHTSPOTS,,,,LOUNGE,CLUB
1,53,DELIVER AS A PACKAGE,,,,SHIP,SEND
2,53,GOLD ___,,,,RUSH,MINE
3,53,FOREMOST,,,,PRIME,SUPREME
0,54,BENCHMARK,,,,GAUGE,BENCHMARK
1,54,TITLE MOVIE ANIMALS,,,,BABE,WILLY
2,54,FAILURE,,,,BOMB,FLOP
3,54,PAGES ON A WEBSITE,,,,CONTACT,HOME
0,55,MEMBER OF A CARTOON DUO,,,,STITCH,ROCKY
1,55,DENTAL TERMS,,,,FILLING,CAVITY
2,55,ROOMS IN A HOUSE,,,,BEDROOM,KITCHEN
3,55,T-___,,,,REX,STORM
0,56,CANDY STORE TREATS,,,,LOLLIPOP,GUM
1,56,TRADEMARKS OF A PLATYPUS,,,,FUR,VENOM
2,56,HOMOPHONES OF BODY FEATURES,,,,I,MUSSEL
3,56,CAT COAT PATTERNS,,,,CALICO,TORTOISESHELL
0,57,JUMPING ANIMALS,,,,HARE,KANGAROO
1,57,LARGE BOAT,,,,BARGE,VESSEL
2,57,STARTS OF CELL PHONE MAKERS,,,,SAM,MOTOR
3,57,QUALITIES OF THICK HAIR,,,,BODY,BOUNCE
0,58,COUNTRIES,,,,JORDAN,GEORGIA
1,58,CLASSIC TATTOOS,,,,HEART,ANCHOR
2,58,FAST ___,,,,FRIENDS,FORWARD
3,58,CAR MODELS,,,,CIVIC,VOLT
0,59,NONSENSE,,,,BALONEY,BUNK
1,59,GIST,,,,IDEA,MESSAGE
2,59,WET WEATHER,,,,RAIN,HAIL
3,59,___ BUTTON,,,,HOT,SNOOZE
0,60,BRITPOP BANDS,,,,SUEDE,OASIS
1,60,WORDS SPELLED WITH ROMAN NUMERALS,,,,MIX,MILD
2,60,STARTS OF U.S. STATES,,,,WASH,KENT
3,60,COMPONENTS OF A LOCK,,,,TUMBLER,CYLINDER
0,61,NATIONAL SYMBOLS,,,,ANTHEM,FLAG
1,61,WATER SOURCES,,,,SPRING,TAP
2,61,PRONOUN PLUS E,,,,HERE,THEME
3,61,FILMMAKING EQUIPMENT,,,,BOOM,DOLLY
0,62,THINGS IN MY FAVORITE THINGS,,,,WHISKERS,RAINDROPS
1,62,LIVING ___,,,,PROOF,ROOM
2,62,___ TAPE,,,,DEMO,SCOTCH
3,62,SEVEN DWARFS,,,,HAPPY,GRUMPY
0,63,RED ___,,,,DELICIOUS,MEAT
1,63,EQUITABLE,,,,FAIR,EQUAL
2,63,PERFORMING ARTISTS,,,,DANCER,STAND-UP
3,63,BEST DIRECTOR OSCAR WINNERS,,,,BONG,LEE
0,64,MILD OATHS,,,,FIE,FRICK
1,64,ANIMAL COVERINGS,,,,DOWN,SHELL
2,64,BREADTH,,,,SCOPE,RANGE
3,64,SOUNDS OF LAUGHTER,,,,HAR-HAR,WHOOP
0,65,DECREASE,,,,DROP,EBB
1,65,FOUND ON SHEET MUSIC,,,,STAFF,CLEF
2,65,___ TABLE,,,,POOL,PERIODIC
3,65,SOMEBODY,,,,PARTY,CHARACTER
0,66,___ BOYS,,,,BEACH,PET SHOP
1,66,MUPPETS,,,,BEAKER,SCOOTER
2,66,CHRISTMAS-RELATED,,,,STOCKING,SNOWMAN
3,66,THINGS WITH CORES,,,,APPLE,COMPUTER
0,67,WHO FRAMED ROGER RABBIT,,,,FRAMED,WHO
1,67,MOVE FORWARD,,,,ADVANCE,PUSH
2,67,SIDEWALK SIGHTS,,,,GRATE,MANHOLE
3,67,RESTRAIN,,,,CHECK,STEM
0,68,RUDELY BREAK OFF CONTACT,,,,JILT,GHOST
1,68,MAKE HAPPY,,,,PLEASE,TICKLE
2,68,POP MEGASTARS,,,,STYLES,MARS
3,68,CAPTAINS,,,,NEMO,AMERICA
0,69,C WORDS FOR ENVELOP,,,,CAKE,COVER
1,69,KINDS OF TAPE,,,,PACKING,DUCT
2,69,THINGS WITH BITS,,,,BRIDLE,DRILL
3,69,THINGS YOU CAN DRAW,,,,PICTURE,CURTAIN
0,70,BOXING MANEUVERS,,,,WEAVE,BOB
1,70,KINDS OF REELS,,,,BLOOPER,SIZZLE
2,70,SAUCES IN CHINESE CUISINE,,,,OYSTER,SOY
3,70,UNITS IN POETRY,,,,VERSE,METER
0,71,MAGAZINES,,,,FORTUNE,ROLLING STONE
1,71,WORDS IN TONGUE TWISTERS,,,,SEASHELLS,PEPPERS
2,71,MOVIES MINUS NUMBERS,,,,FANTASTIC,APOLLO
3,71,MATTRESS SIZES,,,,TWIN,FULL
0,72,ATTACH WITH ADHESIVE,,,,PASTE,GLUE
1,72,INCREASE,,,,BUILD,SWELL
2,72,CYLINDER-SHAPED THINGS,,,,SPOOL,ROLLER
3,72,EXAMINE AS AN APPLICANT,,,,CHECK,SCREEN
0,73,MARIAH CAREY NUMBER ONE HITS,,,,SOMEDAY,HERO
1,73,COMPONENTS OF AN LP,,,,SLEEVE,RECORD
2,73,THINGS WITH SPOUTS,,,,WHALE,TEAPOT
3,73,MESS UP,,,,SPOIL,BLOW
0,74,KINDS OF BOOTS,,,,THIGH-HIGH,ANKLE
1,74,CROPS,,,,CORN,TOMATO
2,74,___ DAY HOLIDAYS,,,,LABOR,GROUNDHOG
3,74,USED TO BUILD A SNOWMAN,,,,STICKS,SNOW
0,75,___BOARD,,,,DASH,KEY
1,75,INTRINSIC MOTIVATORS,,,,DESIRE,WILL
2,75,KEY TO SUCCESS SO TO SPEAK,,,,TICKET,SECRET
3,75,RAPPERS,,,,COMMON,Q-TIP
0,76,ANALOG TV INTERFERENCE,,,,NOISE,SNOW
1,76,WORDS WITH THREE GS,,,,LEGGINGS,EGGNOG
2,76,AVENUES IN N.Y.C.,,,,PARK,MADISON
3,76,THINGS WITH LEAVES,,,,TABLE,BOOK
0,77,NATIONAL SYMBOLS,,,,ANTHEM,MOTTO
1,77,INTRINSIC MOTIVATORS,,,,RESOLVE,DRIVE
2,77,COME ACROSS AS,,,,LOOK,SOUND
3,77,THINGS TO CLICK,,,,MOUSE,TONGUE
0,78,M.L.B. TEAMS FOR SHORT,,,,NATS,CARDS
1,78,WORDS AFTER HEDGE,,,,HOG,FUND
2,78,SERIES OF MESSAGES,,,,CHAT,THREAD
3,78,AMERICAN FOOTBALL POSITIONS,,,,CENTER,SAFETY
0,79,CORRUPT,,,,LOW,DIRTY
1,79,FLOWERS,,,,DAISY,PETUNIA
2,79,FEATURED IN JURASSIC PARK,,,,MOSQUITO,AMBER
3,79,BIT OF LEGISLATION,,,,BILL,MEASURE
0,80,___ AND ___,,,,AGAIN,HALF
1,80,HALLOWEEN SYMBOLS,,,,PUMPKIN,SPIDER
2,80,FEATURED IN WESTERNS,,,,SALOON,BOUNTY
3,80,POWER-UPS IN SUPER MARIO WORLD,,,,MUSHROOM,STAR
0,81,DISNEY CHARACTERS,,,,GOOFY,HAPPY
1,81,SPIKY THINGS,,,,MACE,CACTUS
2,81,HATS,,,,BOWLER,FEZ
3,81,LEGAL TERMS,,,,COMPLAINT,CLAIM
0,82,LOWEST POINT,,,,BOTTOM,BASE
1,82,MAGAZINES,,,,WIRED,FORTUNE
2,82,COMEDIANS PERFORMANCE,,,,SET,ACT
3,82,___ CLOCK,,,,BIOLOGICAL,CUCKOO
0,83,POSTPONE,,,,PUNT,TABLE
1,83,___ BOYS,,,,HARDY,LOST
2,83,ROCK PAPER SCISSORS,,,,ROCK,SCISSORS
3,83,PRETENSE,,,,AIRS,AFFECT
0,84,BIRD SOUNDS,,,,CLUCK,CAW
1,84,BOWLING,,,,ALLEY,LANE
2,84,TONY WINNERS FOR BEST MUSICAL,,,,CATS,COMPANY
3,84,SOUNDS OF THUNDER,,,,RUMBLE,PEAL
0,85,LEGWEAR IN THE SINGULAR,,,,PANT,TIGHT
1,85,CHAT INFORMALLY,,,,GAB,YAK
2,85,THINGS WITH TEETH,,,,SAW,GEAR
3,85,CLASSIC BARBERSHOP SUPPLIES,,,,CLIPPERS,CAPE
0,86,THINGS THAT GO UP AND DOWN,,,,SUN,YO-YO
1,86,NATURAL FEATURES,,,,BROOK,DALE
2,86,HOMOPHONES OF GREEK LETTERS,,,,PIE,MOO
3,86,BABY ANIMALS,,,,CALF,JOEY
0,87,TAUNTS,,,,HISS,RASPBERRY
1,87,CAR INFORMALLY,,,,AUTO,RIDE
2,87,INFORMATION,,,,DATA,NEWS
3,87,THINGS CATS DO,,,,KNEAD,PURR
0,88,WORDS THAT GO WITH BONE,,,,SOUP,FUNNY
1,88,MEASURED IN DEGREES,,,,ANGLE,EDUCATION
2,88,JACK ___,,,,RABBIT,ASS
3,88,NUMBER HOMOPHONES,,,,ATE,TOO
0,89,BASEBALL STATS,,,,DOUBLE,WALK
1,89,TINY,,,,SLIGHT,MINUTE
2,89,___ LAW,,,,NATURAL,HARVARD
3,89,CHOICEST,,,,BEST,PICK
0,90,IM A ___ (LYRICS IN THE JOKER),,,,LOVER,SMOKER
1,90,MEASURING INSTRUMENTS,,,,SCALE,WATCH
2,90,AP CLASSES,,,,GOV,BIO
3,90,EXPRESSIONS OF HESITATION,,,,UM,UH
0,91,EXAMINE AS AN APPLICANT,,,,SCREEN,CHECK
1,91,MY MISTAKE!,,,,OOPS,SORRY
2,91,ONE WHO LIKES SHOWING OFF,,,,HAM,SHOWBOAT
3,91,GO BAD,,,,TURN,ROT
0,92,CATS ___,,,,MEOW,PAJAMAS
1,92,GATHERING SPOT OUTSIDE A RESIDENCE,,,,DECK,YARD
2,92,GREETING GESTURES,,,,HIGH FIVE,SHAKE
3,92,FISH,,,,TANG,TETRA
0,93,STICKY SITUATION,,,,BIND,SCRAPE
1,93,PERIODIC TABLE SYMBOLS,,,,,HE
2,93,ONE BEING MANIPULATED,,,,PAWN,PUPPET
3,93,HELP PUT ON A PARTY,,,,CATER,THROW
0,94,MAHJONG TILES,,,,BAMBOO,DRAGON
1,94,NUMBER HOMOPHONES,,,,WON,ATE
2,94,PUBLISHED LINES,,,,COPY,WRITING
3,94,RUDELY BREAK OFF CONTACT,,,,GHOST,IGNORE
0,95,DISHWASHER CYCLES,,,,NORMAL,QUICK
1,95,COLORS WITH THEIR FIRST LETTERS CHANGED,,,,PREEN,FROWN
2,95,AGREE!,,,,DITTO,LIKEWISE
3,95,SLANG FOR TOILET,,,,HEAD,JOHN
0,96,ANIMAL HOMOPHONES,,,,HOARSE,DEAR
1,96,INSECTS,,,,TERMITE,ANT
2,96,___ POINT,,,,MOOT,MATCH
3,96,EMAIL SIGN-OFFS,,,,THANKS,CHEERS
0,97,COCKTAILS,,,,SCREWDRIVER,HURRICANE
1,97,STARTS OF U.S. STATES,,,,MARY,WASH
2,97,THEATER SECTIONS,,,,ORCHESTRA,BALCONY
3,97,ONSET,,,,CREATION,START
0,98,ENJOY,,,,DIG,LIKE
1,98,TAKE HOME AS INCOME,,,,CLEAR,MAKE
2,98,HIDDEN LISTENING DEVICES,,,,WIRE,MIKE
3,98,FOOD SLANG FOR HEAD,,,,MELON,BEAN
0,99,THINGS TO PICK,,,,AFRO,LOCK
1,99,HORROR DIRECTORS,,,,CRAVEN,WAN
2,99,PLACES IN FRANCE,,,,DIJON,TOURS
3,99,TAKE A TUMBLE,,,,SLIP,FALL
0,100,HORROR MOVIES WITH THE,,,,RING,OMEN
1,100,VIDEO GAME CHARACTERS,,,,CRASH,SONIC
2,100,SPLASHY WAYS TO ENTER A POOL,,,,BELLYFLOP,CANNONBALL
3,100,AUTOMATIC GEAR SHIFTER POSITIONS,,,,LOW,DRIVE
0,101,FALSIFY,,,,FORGE,FABRICATE
1,101,FRUITS,,,,APRICOT,LIME
2,101,AGREE!,,,,SECOND,LIKEWISE
3,101,PARTS OF A WATCH,,,,HAND,CROWN
0,102,HAIL SIZE COMPARISONS,,,,BASEBALL,PEA
1,102,WORDS BEFORE NUT,,,,DOUGH,PINE
2,102,SORCERERS OUTPUT,,,,HEX,MAGIC
3,102,VERBS IN A CAKE RECIPE,,,,FROST,PREHEAT
0,103,SPHERICAL FOODS,,,,JAWBREAKER,ORANGE
1,103,CHEMISTRY TERMS,,,,BASE,ELEMENT
2,103,CONTRIBUTE TO A MOVIE,,,,PRODUCE,WRITE
3,103,INFLUENCE,,,,SWAY,PULL
0,104,DISNEYLAND LANDS,,,,FANTASY,FRONTIER
1,104,TRANSACTION RECORD,,,,BILL,INVOICE
2,104,ASSOCIATED WITH STUB,,,,PENCIL,TOE
3,104,DOOFUS,,,,CLOWN,SAP
0,105,___ PAD,,,,MOUSE,MAXI
1,105,PIQUANCY,,,,BITE,ZIP
2,105,GIFT-GIVING ACCESSORIES,,,,BOX,CARD
3,105,UNDERWEAR IN THE SINGULAR,,,,BRIEF,DRAWER
0,106,CAR COMPANIES MINUS LETTER,,,,AURA,HODA
1,106,AUGMENTATIVE PREFIXES,,,,ULTRA,HYPER
2,106,WONDERS OF THE WORLD,,,,PYRAMID,GARDENS
3,106,___-___,,,,TOM,YO
0,107,WAYS TO SECURE A TV,,,,BASE,BRACKET
1,107,BASKETBALL SHOTS,,,,THREE,FLOATER
2,107,LONG SKINNY OBJECTS,,,,ROD,STICK
3,107,COLLECTION OF MONEY,,,,POOL,POT
0,108,FIRST AID KIT ITEMS,,,,TAPE,BANDAGE
1,108,ENDING IN A SILENT T,,,,PARFAIT,RAGOUT
2,108,GENTLE,,,,SOFT,MELLOW
3,108,THINGS THAT CAN RUN,,,,FAUCET,NOSE
0,109,SLANG FOR MOUTH,,,,KISSER,YAP
1,109,DEAL WITH,,,,HANDLE,FIELD
2,109,EXERTION,,,,LABOR,WORK
3,109,I GIVE!,,,,UNCLE,STOP
0,110,CONTACT VIA PHONE,,,,CALL,BUZZ
1,110,THINGS THAT ARE PURPLE,,,,EGGPLANT,GRIMACE
2,110,OBSTRUCT,,,,STOP,CLOG
3,110,MADE OF KERATIN,,,,NAIL,HORN
0,111,SPICES BEGINNING WITH C,,,,CUMIN,CLOVE
1,111,MATTRESS SIZES,,,,QUEEN,FULL
2,111,JEWELRY,,,,PENDANT,BROOCH
3,111,RUSH OF WIND,,,,PUFF,BLOW
0,112,RASPY,,,,HUSKY,GRUFF
1,112,TV SHOWS WITH HAPPY-SOUNDING NAMES,,,,FELICITY,EUPHORIA
2,112,THROWN IN TARGET GAMES,,,,AXE,DART
3,112,PAINTING ACCESSORIES,,,,CANVAS,BRUSH
0,113,ANCIENT WRITING SURFACES,,,,PARCHMENT,CLAY
1,113,B.L.T. INGREDIENTS,,,,LETTUCE,BACON
2,113,___ BATH,,,,BIRD,BUBBLE
3,113,TV SHOW TITLE SURNAMES,,,,MARS,ROGERS
0,114,SAUCES IN CHINESE CUISINE,,,,OYSTER,XO
1,114,THINGS WITH EYE(S),,,,HURRICANE,NEEDLE
2,114,SMIDGEN,,,,BIT,DASH
3,114,HAVE IN MIND,,,,PLAN,INTEND
