,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,25,USED TO FIX A FLAT,,,,JACK,TIRE,WRENCH
0,26,THANKSGIVING FOOD,,,,GRAVY,PIE,STUFFING
1,26,THINGS WITH TEETH,,,,ZIPPER,SAW,GEAR
2,26,SONG TITLES WITH PARENTHESES,,,,SATISFACTION,MONTERO,I RAN
3,26,THINGS PEOPLE SHAKE,,,,SNOWGLOBE,HANDS,POLAROID
0,27,CAMERA BRANDS,,,,FUJIFILM,OLYMPUS,POLAROID
1,27,___ EFFECT,,,,SIDE,PLACEBO,BUTTERFLY
2,27,FOOTWEAR,,,,LOAFER,PUMP,SNEAKER
3,27,ALLOTMENT,,,,SHARE,PERCENTAGE,STAKE
0,28,BODYWEIGHT EXERCISES,,,,SQUATS,DIPS,PLANKS
1,28,PEA ___,,,,COAT,GREEN,POD
2,28,THINGS WITH SPOUTS,,,,WHALE,FOUNTAIN,GUTTER
3,28,B.L.T. INGREDIENTS,,,,LETTUCE,TOMATO,BACON
0,29,MOVIE SUMMARY INFO,,,,PLOT,TITLE,GENRE
1,29,STUBBLE,,,,FUZZ,SHADOW,WHISKERS
2,29,SHIP DIRECTIONS,,,,BOW,PORT,STERN
3,29,EXPERIENCE A MEMORY LAPSE,,,,FORGET,SPACE,FLAKE
0,30,___ MARKET,,,,BULL,MEAT,STOCK
1,30,IMPEL,,,,MOTIVATE,DRIVE,INSPIRE
2,30,MUSIC PUBLICATIONS,,,,BILLBOARD,PITCHFORK,SPIN
3,30,___ KING,,,,BURGER,LION,PROM
0,31,CHAIN ___,,,,REACTION,STORE,MAIL
1,31,SNEAKER BRANDS,,,,PUMA,REEBOK,NIKE
2,31,U.S.-BASED AIRLINES,,,,FRONTIER,AMERICAN,UNITED
3,31,THINGS TO SEW,,,,SEAM,DART,PLEAT
0,32,BRIEF MOMENT,,,,SECOND,WINK,FLASH
1,32,TINY,,,,SMALL,WEE,MINUTE
2,32,___ POINT,,,,SELLING,MOOT,MATCH
3,32,ORGANS,,,,HEART,KIDNEY,LIVER
0,33,FUNNY PERSON,,,,CLOWN,JOKER,CARD
1,33,CANDY ___,,,,CANE,BAR,CORN
2,33,STORMS,,,,CYCLONE,SQUALL,TORNADO
3,33,TABLEWARE,,,,PLATE,BOWL,DISH
0,34,INTIMIDATE,,,,DAUNT,COW,BULLY
1,34,GOLD ___,,,,BOND,RUSH,MINE
2,34,TRACK AND FIELD EQUIPMENT,,,,POLE,HURDLE,HAMMER
3,34,FILMMAKING EQUIPMENT,,,,LENS,BOOM,DOLLY
0,35,PARTICIPATE IN SUMMER OLYMPIC EVENTS,,,,FENCE,BOX,DIVE
1,35,PLACES IN FRANCE,,,,CHAMPAGNE,NICE,DIJON
2,35,NOT SMOOTH AS TERRAIN,,,,UNEVEN,ROUGH,RUGGED
3,35,DEEP-FRIED FOOD,,,,SCHNITZEL,FALAFEL,SAMOSA
0,36,POULTRY CUTS,,,,TENDER,THIGH,BREAST
1,36,TRIO OF SPORTS ACHIEVEMENTS,,,,TRIFECTA,HAT TRICK,TRIPLE CROWN
2,36,SEEN ON A U.S. DOLLAR BILL,,,,PYRAMID,SEAL,EAGLE
3,36,PLAY ___,,,,DEAD,DATE,DIRTY
0,37,PLACES WITH BENCHES,,,,DUGOUT,GYM,PARK
1,37,RESERVE FOR LATER,,,,STASH,BANK,STORE
2,37,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),,,,SLOT MACHINE,SHIVA,OCTOPUS
3,37,THINGS THAT ARE PINK,,,,CARNATION,ERASER,FLAMINGO
0,38,POWER ___,,,,RANGER,TRIP,NAP
1,38,SET AS PLANS,,,,TANGIBLE,SOLID,FIRM
2,38,WORDS ENDING IN NUMBERS,,,,FREIGHT,OZONE,OFTEN
3,38,LIQUOR BOTTLE SIZES,,,,FIFTH,PINT,LITER
0,39,SLANG FOR CANNABIS,,,,MARY JANE,HERB,GRASS
1,39,ANAGRAMS,,,,PONE,OPEN,NOPE
2,39,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,POINT,LINE,SOLID
3,39,COLORS IN BRAZILS FLAG,,,,BLUE,YELLOW,WHITE
0,40,___ BUTTON,,,,PANIC,SNOOZE,HOT
1,40,INSIDE A SCRABBLE BOX,,,,RACKS,TILES,BAG
2,40,COMPONENTS OF EYEGLASSES,,,,LENS,RIM,BRIDGE
3,40,BEST ACTRESS OSCAR WINNERS,,,,STONE,SWANK,BERRY
0,41,ATTACH WITH ADHESIVE,,,,STICK,ADHERE,GLUE
1,41,SHOW OFF,,,,PEACOCK,STRUT,GRANDSTAND
2,41,SITCOM FAMILIES,,,,BUNKER,PARTRIDGE,TANNER
3,41,ROMANTIC RAPPORT,,,,CHEMISTRY,FIREWORKS,ATTRACTION
0,42,SEAS,,,,BALTIC,BLACK,PHILIPPINE
1,42,___ BURGER,,,,WARREN,NOTHING,IMPOSSIBLE
2,42,ROAD NAMES,,,,STREET,ALLEY,DRIVE
3,42,DIAMOND QUALITIES,,,,CUT,COLOR,CARAT
0,43,CORE,,,,ESSENCE,CRUX,HEART
1,43,SYMBOLS USED IN MAKING LISTS,,,,CHECKBOX,BULLET,ARROW
2,43,POSITIONS IN FAVOR,,,,AYE,YEA,FOR
3,43,TOMS,,,,CRUISE,HOLLAND,PETTY
0,44,SPLASHY WAYS TO ENTER A POOL,,,,CANNONBALL,BACKFLIP,JACKKNIFE
1,44,CLASSIC GAME SHOWS FAMILIARLY,,,,WHEEL,PYRAMID,FEUD
2,44,INAUGURAL,,,,MAIDEN,INITIAL,FIRST
3,44,OVEN BUTTONS,,,,TIMER,BAKE,LIGHT
0,45,SPIKY THINGS,,,,HEDGEHOG,PINEAPPLE,MACE
1,45,HOLLOW CYLINDERS,,,,HOSE,STRAW,PIPE
2,45,INFLUENCE,,,,CLOUT,PULL,WEIGHT
3,45,DESSERTS,,,,TIRAMISU,FLAN,CHEESECAKE
0,46,THINGS TO CLICK,,,,REMOTE,MOUSE,TONGUE
1,46,ANIMAL COVERINGS,,,,FUR,DOWN,SCALES
2,46,KINDS OF NUMBERS,,,,WHOLE,PERFECT,ODD
3,46,PARTS OF A DOOR,,,,HANDLE,LOCK,HINGE
0,47,ANIMALS THAT END WITH X,,,,LYNX,FOX,ORYX
1,47,WORDS ABBREVIATED WITH LETTERS,,,,YOU,SEE,ARE
2,47,PARTS OF A DOOR,,,,LOCK,FRAME,HANDLE
3,47,NATURAL FEATURES,,,,DALE,SAVANNA,BROOK
0,48,TREE NUTS,,,,CASHEW,PECAN,WALNUT
1,48,HOMOPHONES,,,,U,YEW,EWE
2,48,BASKETBALL SHOTS,,,,LAYUP,DUNK,FLOATER
3,48,ECCLESIASTICAL TITLES,,,,CARDINAL,BISHOP,PRIOR
0,49,PAINTING ACCESSORIES,,,,EASEL,BRUSH,PALETTE
1,49,CITIES BEGINNING WITH L,,,,LUXOR,LAGOS,LIMERICK
2,49,HERALDRY TERMS,,,,COAT,SHIELD,CREST
3,49,SHORTCUT COMMANDS,,,,COPY,SAVE,FIND
0,50,TWO LETTERS + NUMBER,,,,STONE,CANINE,OFTEN
1,50,SPANISH PRONOUNS,,,,YO,SUS,ELLA
2,50,FILL TO EXCESS,,,,JAM,PACK,STUFF
3,50,CAMPING SUPPLIES,,,,TENT,LANTERN,SLEEPING BAG
0,51,HOMOPHONES,,,,YOU,U,YEW
1,51,LIGHT ___,,,,BEER,BULB,RAIL
2,51,INSTRUMENT HOMOPHONES,,,,LOOT,SYMBOL,BASE
3,51,AUGMENTATIVE PREFIXES,,,,HYPER,UBER,ULTRA
0,52,PURCHASES FOR A BABY,,,,RATTLE,CRIB,MOBILE
1,52,EMAIL SIGN-OFFS,,,,REGARDS,THANKS,CHEERS
2,52,ACRONYMS,,,,RADAR,SCUBA,LASER
3,52,DENTAL TERMS,,,,CROWN,FILLING,PLAQUE
0,53,BECOME LARGER,,,,SNOWBALL,BALLOON,MUSHROOM
1,53,BABY ANIMALS,,,,KIT,CUB,CALF
2,53,PRESIDE OVER,,,,DIRECT,RUN,LEAD
3,53,CLUNKER,,,,FLOP,MISS,DUD
0,54,HINDER,,,,CHECK,HAMPER,CURB
1,54,QUARREL,,,,SCRAP,TIFF,ROW
2,54,MOVE WITH SPEED,,,,FLY,RACE,BLAZE
3,54,___ BLANKET,,,,SECURITY,PICNIC,THROW
0,55,___ CHEESE,,,,CREAM,SAY,COTTAGE
1,55,AMAZON ANIMALS,,,,CAPYBARA,ANACONDA,TOUCAN
2,55,TRANSFER,,,,HAND,SEND,PASS
3,55,FRUIT HOMOPHONES,,,,BURY,PAIR,CURRENT
0,56,PILOT,,,,STEER,DIRECT,GUIDE
1,56,CARTOON CATS,,,,FELIX,GARFIELD,SYLVESTER
2,56,___ GAME,,,,BLAME,NUMBERS,ARCADE
3,56,SHAPES OF CAPITAL GREEK LETTERS,,,,CIRCLE,PITCHFORK,HORSESHOE
0,57,ACCESSORIES,,,,BRACELET,BELT,TIE
1,57,LITTLE WOMEN SISTERS,,,,MEG,BETH,AMY
2,57,BEERS FAMILIARLY,,,,NATTY,BUD,STELLA
3,57,PINBALL MACHINE COMPONENTS,,,,PLUNGER,BALL,BUMPER
0,58,SYNONYMS FOR BOTHER,,,,NEEDLE,TEASE,RIB
1,58,CHRONICLE,,,,LOG,JOURNAL,REGISTER
2,58,AU NATUREL,,,,BARE,UNCLAD,NUDE
3,58,ICE ___,,,,MACHINE,CREAM,CUBE
0,59,STATE ABBREVIATIONS,,,,HI,MA,LA
1,59,U.S.-BASED AIRLINES,,,,AMERICAN,UNITED,SPIRIT
2,59,CHILI PEPPER QUALITY,,,,SPICE,FIRE,HEAT
3,59,LETTER HOMOPHONES,,,,SEA,ARE,WHY
0,60,MATTRESS SIZES,,,,TWIN,KING,QUEEN
1,60,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,CATFISH,TURTLEDOVE,HORSEFLY
2,60,BIT OF NEWSPAPER WRITING,,,,STORY,FEATURE,COLUMN
3,60,PRESUME,,,,IMAGINE,SUSPECT,THINK
0,61,STATE ABBREVIATIONS,,,,HI,OK,MA
1,61,CRAM,,,,RAM,PACK,STUFF
2,61,COOKWEAR,,,,SKILLET,POT,WOK
3,61,ITEMS IN A MONOPOLY BOX,,,,HOTEL,DEED,HOUSE
0,62,HUDSONS,,,,KATE,JENNIFER,HENRY
1,62,INSTRUMENT HOMOPHONES,,,,LOOT,LIAR,SYMBOL
2,62,TOPS,,,,CAMI,TANK,TEE
3,62,SOCIAL MEDIA APP ENDINGS,,,,BOOK,IN,GRAM
0,63,CAPITAL CITY HOMOPHONES,,,,KETO,SOPHIA,ROAM
1,63,MOVE BACK AND FORTH,,,,SWAY,SWING,ROCK
2,63,SPELLING BEE RANKS,,,,SOLID,GENIUS,BEGINNER
3,63,FACIAL HAIR,,,,STUBBLE,MUSTACHE,BEARD
0,64,EXCESSIVELY,,,,TOO,BEYOND,OVER
1,64,TANGIBLE,,,,MATERIAL,CONCRETE,SOLID
2,64,THINGS THAT CAN RUN,,,,FAUCET,CANDIDATE,NOSE
3,64,LEAVE HIGH AND DRY,,,,DITCH,DESERT,MAROON
0,65,JUMP INTO THE AIR,,,,SPRING,VAULT,BOUND
1,65,FISH,,,,SKATE,TANG,TETRA
2,65,FOUND IN A KITCHEN,,,,SINK,MIXER,RANGE
3,65,MAGIC WORDS,,,,PLEASE,ABRACADABRA,THANK YOU
0,66,SYMBOLS ABOVE NUMBERS ON A KEYBOARD,,,,POUND,PERCENT,DOLLAR
1,66,JUMPING ANIMALS,,,,FROG,CRICKET,HARE
2,66,DEADLY SINS,,,,GREED,ENVY,PRIDE
3,66,COUNTRIES,,,,TOGO,CHAD,GEORGIA
0,67,BASIC GEOMETRIC OBJECTS,,,,SEGMENT,LINE,POINT
1,67,WORDS AFTER DEEP,,,,FAKE,CUT,SIX
2,67,FLOWERS,,,,DAISY,VIOLET,ROSE
3,67,COLORS WITH THEIR FIRST LETTERS CHANGED,,,,FROWN,PREEN,MELLOW
0,68,WONDERS OF THE WORLD,,,,PYRAMID,LIGHTHOUSE,GARDENS
1,68,BLENDER BUTTONS,,,,GRIND,PUREE,CHOP
2,68,COMEDIANS OUTPUT,,,,BIT,SKETCH,JOKE
3,68,APPEARANCE,,,,LOOK,DRESS,STYLE
0,69,KINDS OF BAGELS,,,,EGG,EVERYTHING,PLAIN
1,69,PH WORDS THAT ALSO WORK WITH F,,,,PHAT,PHISH,PHEW
2,69,GRAINS,,,,BARLEY,RYE,OAT
3,69,FISH,,,,FLUKE,BASS,PIKE
0,70,CAR MODELS,,,,CIVIC,VOLT,FOCUS
1,70,THINGS THAT ARE STICKY,,,,GLUE,STICK,TAPE
2,70,KINDS OF LIP MAKEUP,,,,BALM,GLOSS,STAIN
3,70,SERIES OF MESSAGES,,,,CHAT,CONVERSATION,THREAD
0,71,HATS,,,,BOWLER,FEZ,FEDORA
1,71,DREAM UP,,,,IMAGINE,ENVISION,CONCEIVE
2,71,___ HUNT,,,,JOB,EGG,SCAVENGER
3,71,COUNTRIES WITH RED AND WHITE FLAGS,,,,JAPAN,POLAND,TURKEY
0,72,FLOWERS,,,,TULIP,ROSE,VIOLET
1,72,ANIMAL HOMES,,,,HIVE,NEST,DEN
2,72,FAMOUS BROTHERS,,,,MARX,WARNER,JONAS
3,72,KINDS OF SHOES,,,,PUMP,FLAT,SLIDE
0,73,DOOFUS,,,,DWEEB,SAP,CLOWN
1,73,ZODIAC SIGN BEGINNINGS,,,,LIB,TAU,CAN
2,73,CLASSIC STILL LIFE COMPONENTS,,,,SKULL,TABLECLOTH,PITCHER
3,73,WATER AND GAS CONDUITS,,,,PIPE,MAIN,CHANNEL
0,74,UNITS OF MEASURE,,,,MOLE,SECOND,HERTZ
1,74,TREE NUTS,,,,CASHEW,PECAN,WALNUT
2,74,LIL ___ RAPPERS,,,,KIM,WAYNE,BABY
3,74,WORDS BEGINNING WITH INSTRUMENTS,,,,ORGANISM,CELLOPHANE,BASSINET
0,75,EXPERIMENTAL,,,,PRELIMINARY,EXPLORATORY,PILOT
1,75,YEARN,,,,LONG,YEN,DESIRE
2,75,___ CONTROL,,,,CRUISE,BIRTH,REMOTE
3,75,COLLECTION OF MONEY,,,,KITTY,POT,POOL
0,76,INSECT HOMOPHONES,,,,FLEE,AUNT,BEATLE
1,76,DUMBBELL EXERCISES,,,,ROW,PRESS,FLY
2,76,FABRICS,,,,LINEN,TWEED,DENIM
3,76,FOLLOW,,,,SHADOW,TRAIL,TAIL
0,77,AIRLINES,,,,SOUTHWEST,FRONTIER,SPIRIT
1,77,SPLASHY WAYS TO ENTER A POOL,,,,BACKFLIP,JACKKNIFE,BELLYFLOP
2,77,CONSOLE INPUTS,,,,SLIDER,BUTTON,SWITCH
3,77,MEDICINE FORMATS,,,,CREAM,TABLET,CAPSULE
0,78,LEGAL SESSION,,,,TRIAL,HEARING,INQUIRY
1,78,BIT OF ADVICE,,,,POINTER,TRICK,TIP
2,78,ENJOY,,,,FANCY,RELISH,LOVE
3,78,FAMOUS POEMS,,,,HOWL,DADDY,HARLEM
0,79,MAGAZINES,,,,FORTUNE,VOGUE,WIRED
1,79,KINDS OF BLUE,,,,SKY,NAVY,TIFFANY
2,79,ONLINE PERSONALITY,,,,MODEL,AMBASSADOR,STREAMER
3,79,THINGS IN MY FAVORITE THINGS,,,,WHISKERS,MITTENS,KETTLES
0,80,MAGAZINES,,,,O,FORTUNE,NATURE
1,80,INDECENT,,,,COARSE,BAWDY,BLUE
2,80,SEEN DURING EASTER,,,,PEEP,EGG,BUNNY
3,80,GYM EXERCISES,,,,CURL,LUNGE,PLANK
0,81,FONTS,,,,IMPACT,PAPYRUS,COURIER
1,81,FOOD SLANG FOR MONEY,,,,🧀,🥬,🥓
2,81,IPHONE APPS,,,,MAPS,CLOCK,NOTES
3,81,PLACE TO PLUG SOMETHING IN,,,,SOCKET,JACK,OUTLET
0,82,KISS,,,,SMACK,SMOOCH,PECK
1,82,WORLD CURRENCIES,,,,STERLING,WON,RAND
2,82,PARTS OF A BOOK,,,,COVER,JACKET,SPINE
3,82,BAGEL FLAVORS,,,,PLAIN,EVERYTHING,ONION
0,83,COMMON PERFUME INGREDIENTS,,,,MUSK,ROSE,AMBERGRIS
1,83,WORDS BEFORE DAYS OF THE WEEK,,,,CYBER,BLACK,ASH
2,83,BIT OF EXCITEMENT,,,,RUSH,THRILL,HIGH
3,83,WORDS BEFORE BELL,,,,TINKER,DINNER,BAR
0,84,CONSUMER DESIRE COLLECTIVELY,,,,AUDIENCE,DEMAND,MARKET
1,84,SPIKY THINGS,,,,PINEAPPLE,HEDGEHOG,MACE
2,84,RHYMING COMPOUND WORDS,,,,BACKPACK,BIGWIG,RAGTAG
3,84,___ MARY,,,,BLOODY,VIRGIN,PROUD
0,85,SLANG FOR TOILET,,,,THRONE,JOHN,CAN
1,85,VAMPIRE MOVIES,,,,TWILIGHT,NEAR DARK,LOST BOYS
2,85,CHOICEST,,,,CREAM,PICK,TOP
3,85,PLAYGROUND VERBS,,,,HIDE,HOP,DODGE
0,86,WAYS TO GATHER FOOD,,,,FORAGE,FISH,HUNT
1,86,BRA PARTS,,,,HOOK,CUP,STRAP
2,86,MOVE IN AN EFFORTLESS WAY,,,,SAIL,BREEZE,GLIDE
3,86,AREAS OF ACADEMIC FOCUS,,,,DEGREE,MINOR,MAJOR
0,87,JOKE AROUND WITH,,,,RIB,KID,TEASE
1,87,MILD OATHS,,,,FIE,FIDDLESTICKS,FRICK
2,87,SEEN IN ALADDIN,,,,PARROT,MONKEY,PRINCESS
3,87,JAZZ LEGENDS,,,,PARKER,HANCOCK,MONK
0,88,INTELLIGENCE OPERATIVE,,,,ASSET,AGENT,SLEEPER
1,88,METAL ELEMENTS,,,,TIN,ZINC,LEAD
2,88,___ CITY NICKNAMES,,,,MAGIC,SIN,WINDY
3,88,FAST ___,,,,FOOD,FASHION,FRIENDS
0,89,CARPENTRY TOOLS,,,,FILE,LEVEL,CLAMP
1,89,RESTAURANT JOBS,,,,SERVER,DISHWASHER,HOST
2,89,LETTER HOMOPHONES,,,,WHY,ARE,SEA
3,89,MARSUPIALS,,,,KANGAROO,KOALA,WOMBAT
0,90,FAST FOOD MASCOTS,,,,COLONEL,MERMAID,KING
1,90,CLASSIC BARBERSHOP SUPPLIES,,,,CLIPPERS,GEL,CAPE
2,90,FASHION DESIGNERS OUTPUT,,,,COLLECTION,LINE,BRAND
3,90,BLUE ___,,,,JAY,WHALE,MOON
0,91,SQUARE ___,,,,ONE,ROOT,DANCE
1,91,SILENT K,,,,TOPKNOT,DOORKNOB,KNIFE
2,91,BRATWURST GO-WITHS,,,,BRAT,MUSTARD,SAUERKRAUT
3,91,M.L.B. TEAMS FOR SHORT,,,,NATS,CARDS,YANKS
0,92,COLOR HOMOPHONES,,,,ROWS,READ,BLEW
1,92,CAR COMPANIES MINUS LETTER,,,,BUCK,HODA,DOGE
2,92,GROUP WITHIN A GROUP,,,,DIVISION,WING,CAMP
3,92,___ DREAM,,,,LUCID,PIPE,AMERICAN
0,93,BREAKFAST FOODS,,,,PANCAKE,WAFFLE,OMELET
1,93,TIER,,,,FLOOR,STORY,LEVEL
2,93,SURVIVE,,,,MANAGE,MAKE DO,HACK IT
3,93,THINGS WITH CORES,,,,APPLE,REACTOR,COMPUTER
0,94,CLASSIC SUPERHERO WEAR,,,,CAPE,TIGHTS,MASK
1,94,WAYS TO REMOVE HAIR,,,,WAX,THREAD,TWEEZE
2,94,VERBS FOR A SOFTWARE ENGINEER,,,,DEVELOP,CODE,PROGRAM
3,94,___ SQUARE,,,,TIMES,TOWN,PERFECT
0,95,MUSIC PUBLICATIONS,,,,PITCHFORK,ROLLING STONE,BILLBOARD
1,95,APEX,,,,PEAK,HEIGHT,TOP
2,95,___ MARY,,,,HAIL,VIRGIN,BLOODY
3,95,HAIR TOOLS,,,,COMB,DRYER,BRUSH
0,96,COLLECTION,,,,SET,BATTERY,ARRAY
1,96,KUDOS,,,,PROPS,GLORY,CREDIT
2,96,ASSOCIATED WITH CRAWL,,,,SWIMMING,TICKER,PUB
3,96,SLIM ___,,,,JIM,SHADY,PICKINGS
0,97,WORDS BEFORE DAYS OF THE WEEK,,,,BLACK,ASH,FAT
1,97,HEED AS RULES,,,,OBSERVE,FOLLOW,MIND
2,97,MAC KEYBOARD KEYS,,,,SHIFT,COMMAND,OPTION
3,97,MUSICAL NOTES,,,,TI,DO,FA
0,98,RESTAURANT COURSES,,,,MAIN,STARTER,SIDE
