,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,12,CHERISH,,,,VALUE,RELISH,SAVOR,TREASURE
0,13,SLOT MACHINE SYMBOLS,,,,7,CHERRY,BAR,BELL
1,13,LONG-HAIRED ANIMALS,,,,ALPACA,YAK,ANGORA,AFGHAN
2,13,ONE FLYING AN AIRPLANE,,,,FLIER,PILOT,ACE,AVIATOR
0,14,CABLE CHANNELS,,,,E,BET,USA,HALLMARK
1,14,QUANTITY WORDS,,,,SOME,SEVERAL,FEW,MANY
2,14,WORDS ENDING IN NUMBERS,,,,OFTEN,CANINE,FREIGHT,OZONE
0,15,COUNTRIES WITH RED AND WHITE FLAGS,,,,TURKEY,JAPAN,TUNISIA,POLAND
1,15,U.S.-BASED AIRLINES,,,,SPIRIT,FRONTIER,UNITED,AMERICAN
2,15,SUPERFICIAL,,,,EXTERNAL,COSMETIC,SURFACE,SHALLOW
0,16,CHESS TERMS,,,,MATE,QUEEN,BISHOP,GAMBIT
1,16,___ LIST,,,,BUCKET,TOP TEN,GUEST,WISH
2,16,PRESIDENTIAL FIRST NAMES,,,,CHESTER,HARRY,CALVIN,GROVER
0,17,STORMS,,,,CYCLONE,TORNADO,BLIZZARD,SQUALL
1,17,WORKSHOP TOOLS,,,,GRINDER,ROUTER,DRILL,SAW
2,17,EXTREMELY,,,,REAL,BLOODY,WAY,AWFUL
0,18,LONG SANDWICHES,,,,HOAGIE,HERO,SUB,GRINDER
1,18,___ LAW,,,,NATURAL,HARVARD,CRIMINAL,LEMON
2,18,CORPUS,,,,CANON,BODY,OEUVRE,WORKS
0,19,ANIMAL GROUP NAMES,,,,PRIDE,PACK,SCHOOL,SWARM
1,19,LAND SURROUNDED BY WATER,,,,BAR,KEY,ATOLL,ISLAND
2,19,FRUIT,,,,KIWI,ORANGE,DATE,LEMON
0,20,___ HORSE,,,,DARK,GIFT,CRAZY,CHARLEY
1,20,BIT OF LIQUID,,,,DROP,BEAD,TEAR,GLOB
2,20,USED IN BUILDING A FIRE,,,,MATCH,TINDER,LOG,KINDLING
0,21,COLOR TYPES,,,,GRAYSCALE,NEON,NEUTRAL,PASTEL
1,21,WORDS ENDING IN CLOTHING,,,,WINDSOCK,FOXGLOVE,TURNCOAT,GUMSHOE
2,21,SEALS,,,,HOODED,MONK,HARP,HARBOR
0,22,OTHER HALF,,,,MATCH,COMPLEMENT,PARTNER,MATE
1,22,THINGS WITH KINGS,,,,NHL,DECK OF CARDS,MONARCHY,CHECKERS
2,22,___FLOWER,,,,MAY,SUN,WILD,WALL
0,23,WORDS BEGINNING WITH GREETINGS,,,,YOGURT,HEYDAY,HIJINKS,SUPPER
1,23,PERFORMING ARTISTS,,,,ACTOR,STAND-UP,DANCER,SINGER
2,23,PROFESSION,,,,LINE,BUSINESS,TRADE,FIELD
0,24,WAYS TO SECURE A TV,,,,BASE,MOUNT,STAND,BRACKET
1,24,DRINKS WITH CAFFEINE,,,,COFFEE,TEA,MATE,COCOA
2,24,___ BUNNY,,,,BAD,HONEY,DUST,BUGS
0,25,THINGS WITH WINGS,,,,AIRPLANE,BIRD,PEGASUS,ANGEL
1,25,RESTAURANT COURSES,,,,DESSERT,MAIN,SIDE,STARTER
2,25,___ BOYS,,,,BEACH,PET SHOP,BAD,HARDY
0,26,PBS SHOWS,,,,NOVA,MASTERPIECE,FRONTLINE,NATURE
1,26,FIRST WORD IN BOND MOVIE TITLES,,,,QUANTUM,DIAMONDS,CASINO,TOMORROW
2,26,___HORN,,,,FOG,SHOE,BULL,MATTER
0,27,NUMBER ANAGRAMS,,,,ETHER,EON,TOW,NET
1,27,SHARP QUALITY,,,,EDGE,PUNCH,BITE,SPICE
2,27,BASIC EMOTIONS,,,,ANGER,SURPRISE,HAPPINESS,FEAR
0,28,BAGEL FLAVORS,,,,EVERYTHING,PLAIN,POPPY,ONION
1,28,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SOUR,SIGHT,SEN,SINE
2,28,HITCHCOCK MOVIES,,,,NOTORIOUS,REBECCA,BIRDS,ROPE
0,29,WAYS TO SUPPORT A CANDIDATE,,,,CANVASS,CAMPAIGN,ORGANIZE,STUMP
1,29,CITIES BEGINNING WITH L,,,,LINCOLN,LAGOS,LIMERICK,LUXOR
2,29,HEAT SOURCES,,,,KILN,FURNACE,FORGE,OVEN
0,30,AWESOME!,,,,COOL,SWEET,NICE,SICK
1,30,LOWEST POINT,,,,FOOT,FOUNDATION,BASE,BOTTOM
2,30,BOARD GAMES,,,,CLUE,RISK,SORRY,TROUBLE
0,31,CURRENT SITUATION,,,,CONDITION,STATE,SHAPE,FORM
1,31,KINDS OF BLUE,,,,BABY,NAVY,SKY,TIFFANY
2,31,NICKNAME,,,,SOBRIQUET,MONIKER,DESIGNATION,HANDLE
0,32,THINGS WITH TRUNKS,,,,CARS,TREES,SWIMMERS,ELEPHANTS
1,32,COCKTAILS MINUS PLACE NAMES,,,,LIBRE,MAMA,MULE,SLING
2,32,GYMNASTICS POSITIONS,,,,TUCK,PIKE,SPLIT,STRADDLE
0,33,MULTITUDE,,,,SEA,DROVE,HOST,PACK
1,33,OBVIOUS,,,,MARKED,STRIKING,PRONOUNCED,CLEAR
2,33,SONGS THAT ARE NAMES,,,,LOLA,MICHELLE,STAN,ALEJANDRO
0,34,PALINDROMES,,,,MOM,RACE CAR,LEVEL,KAYAK
1,34,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,GAMBLE,JOHNSON,NOBLE,YOUNG
2,34,PARTS OF THE EAR,,,,DRUM,HAMMER,ANVIL,CANAL
0,35,ANIMAL HOMOPHONES,,,,DEAR,HOARSE,WAIL,HAIR
1,35,SYMBOLS ON A KEYBOARD,,,,CARET,STAR,HASH,BRACE
2,35,WAYS TO SECURE A TV,,,,MOUNT,BASE,STAND,BRACKET
0,36,PREFIXES WITH -CRACY,,,,BUREAU,DEMO,AUTO,PLUTO
1,36,BIOPICS,,,,JOBS,BLONDE,MILK,VICE
2,36,STRONG SMELL,,,,FUNK,ODOR,TANG,MUSK
0,37,___ TAG,,,,PHONE,DOG,PRICE,FREEZE
1,37,FASHION DESIGNERS OUTPUT,,,,LINE,BRAND,LABEL,COLLECTION
2,37,STARTING WITH ROCK BANDS,,,,JOURNEYMAN,RUSHMORE,CREAMSICLE,KISSCAM
0,38,RECYCLNG CATEGORIES,,,,PLASTIC,METAL,GLASS,PAPER
1,38,KNUCKLEHEAD,,,,DODO,YO-YO,YAHOO,DING-DONG
2,38,PUPPY PURCHASES,,,,BED,BOWL,COLLAR,CRATE
0,39,WONDER WOMANS COSTUME,,,,LASSO,SHIELD,SWORD,TIARA
1,39,ENORMOUS,,,,MONSTER,MAMMOTH,GIANT,TITANIC
2,39,RAP SUBGENRES,,,,CRUNK,GRIME,BOUNCE,DRILL
0,40,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,SAP,SCHMALTZ,CORN,CHEESE
1,40,EXPERIMENTAL,,,,PRELIMINARY,EXPLORATORY,PILOT,TRIAL
2,40,SMALL AMOUNT,,,,DASH,DOLLOP,DAB,DROP
0,41,CHRONICLE,,,,RECORD,LOG,JOURNAL,REGISTER
1,41,BABY ANIMALS,,,,FAWN,KIT,CUB,CALF
2,41,THEY HAVE KEYS,,,,PIANO,SUPER,COMPUTER,TESTS
0,42,___ CONTROL,,,,CRUISE,QUALITY,BIRTH,REMOTE
1,42,EMBED,,,,WEDGE,STICK,LODGE,PLANT
2,42,ARE WE CLEAR?,,,,SEE,CAPISCE,GET IT,UNDERSTAND
0,43,VARIETY,,,,STYLE,KIND,SORT,TYPE
1,43,PLACED DOWN,,,,PUT,SAT,LAID,PLACED
2,43,WORDS THAT MAKE UP THE ACRONYM HVAC,,,,AIR,CONDITIONING,VENTILATION,HEATING
0,44,SEEN AT THE CIRCUS,,,,CLOWN,TENT,TRAPEZE,RING
1,44,WHAT X MIGHT MEAN,,,,TEN,KISS,ADULT,TIMES
2,44,THINGS THAT MIGHT STING,,,,JELLYFISH,WASP,NETTLE,INSULT
0,45,GO OUT WITH,,,,SEE,COURT,DATE,WOO
1,45,CUTS OF BEEF,,,,LOIN,ROUND,CHUCK,FLANK
2,45,REMOVE AS CRUMBS,,,,FLICK,BRUSH,WIPE,SWEEP
0,46,KITCHEN UTENSILS,,,,WHISK,LADLE,PEELER,GRATER
1,46,TV SHOWS WITH HAPPY-SOUNDING NAMES,,,,GLEE,FELICITY,CHEERS,EUPHORIA
2,46,INTIMIDATE,,,,COW,DAUNT,RATTLE,BULLY
0,47,THINGS WITH RINGS,,,,WEDDING,SATURN,CIRCUS,TREE
1,47,DR. ___,,,,NO,J,EVIL,PEPPER
2,47,WHAT X MIGHT MEAN,,,,KISS,ADULT,TEN,TIMES
0,48,JOKE AROUND WITH,,,,RAZZ,TEASE,KID,RIB
1,48,CLUB ___,,,,MED,MUSIC,SANDWICH,SODA
2,48,COMFY SHOES,,,,SLIPPER,LOAFER,CROC,MOCCASIN
0,49,SHADES OF RED,,,,ROSE,BRICK,CHERRY,RUBY
1,49,MUSICAL INSTRUMENTS,,,,BASSOON,HARP,RECORDER,BASS
2,49,HORROR DIRECTORS,,,,CRAVEN,WAN,CARPENTER,ASTER
0,50,BABY ANIMALS,,,,CUB,CALF,KID,JOEY
1,50,CAR BRANDS,,,,RAM,MINI,FIAT,JAGUAR
2,50,INTERVAL OF TIME,,,,STRETCH,SPELL,WHILE,PERIOD
0,51,TALENT,,,,FACULTY,FLAIR,GIFT,GENIUS
1,51,INDICATION TO PROCEED,,,,CUE,WORD,PROMPT,SIGNAL
2,51,CARRY A TUNE,,,,SING,WHISTLE,HUM,SCAT
0,52,FAMOUS GUITARISTS,,,,WATERS,PAGE,BERRY,KING
1,52,ART MOVEMENTS WITH -ISM,,,,SURREAL,ROMANTIC,EXPRESSION,MANNER
2,52,WHAT STOCK MIGHT MEAN,,,,ANCESTRY,BROTH,CATTLE,MERCHANDISE
0,53,WORDS BEFORE NUT,,,,BUTTER,BRAZIL,PINE,DOUGH
1,53,THINGS THAT CAN HAVE LEAVES,,,,SALAD,BOOK,TABLE,TREE
2,53,DECLINE,,,,EBB,FLAG,FADE,WANE
0,54,ACTION MOVIE DIRECTORS,,,,CARPENTER,BAY,SCOTT,WOO
1,54,LUXURIOUS,,,,LAVISH,OPULENT,GRAND,DELUXE
2,54,___ CRANE,,,,WHOOPING,FRASIER,CONSTRUCTION,PAPER
0,55,DIRTY ___,,,,DOZEN,JOKE,MARTINI,LAUNDRY
1,55,ELIZABETHS (AND ONE ELISABETH),,,,TAYLOR,WARREN,MOSS,BANKS
2,55,DEADLY SINS,,,,PRIDE,ENVY,GREED,LUST
0,56,TAKE HOME AS INCOME,,,,NET,MAKE,EARN,CLEAR
1,56,BODIES OF WATER,,,,SOUND,CHANNEL,STRAIT,CANAL
2,56,SPACE ___,,,,BAR,CADET,HEATER,STATION
0,57,CHEESES FAMILIARLY,,,,BLUE,JACK,SWISS,AMERICAN
1,57,SPORTS VENUES,,,,RINK,COURT,FIELD,DIAMOND
2,57,REPEATED WORDS IN EXPRESSIONS,,,,TUT,THERE,KNOCK,HEAR
0,58,NUMBER ANAGRAMS,,,,EON,NET,TOW,ETHER
1,58,POSTPONE,,,,TABLE,HOLD,PUNT,STALL
2,58,BODIES OF WATER,,,,STRAIT,CANAL,CHANNEL,SOUND
0,59,TONY WINNERS FOR BEST MUSICAL,,,,CATS,CABARET,ANNIE,COMPANY
1,59,FEATURED IN JURASSIC PARK,,,,PALEONTOLOGIST,MOSQUITO,DINOSAUR,AMBER
2,59,CONSUMER DESIRE COLLECTIVELY,,,,AUDIENCE,APPETITE,MARKET,DEMAND
0,60,COOK WITH HEAT AND WATER,,,,STEAM,BLANCH,BOIL,POACH
1,60,ONLINE PERSONALITY,,,,STREAMER,AMBASSADOR,MODEL,INFLUENCER
2,60,I GIVE!,,,,STOP,UNCLE,ENOUGH,MERCY
0,61,FLAVOR ASSORTMENT,,,,SAMPLER,TASTING,PLATTER,FLIGHT
1,61,STARTING WITH PIXAR MOVIES,,,,WALLET,SOULMATE,COCONUT,UPDO
2,61,MESS OF HAIR,,,,TANGLE,MOP,SHOCK,MANE
0,62,DISNEY CHARACTERS,,,,SCAR,BEAST,GENIE,STITCH
1,62,___ GEORGE,,,,BOY,SAINT,BY,CURIOUS
2,62,SOCIAL MEDIA APP ENDINGS,,,,TUBE,IN,GRAM,BOOK
0,63,SANTAS REINDEER,,,,DASHER,VIXEN,COMET,CUPID
1,63,MOVIES WITH S REMOVED,,,,SWINGER,JAW,GOODFELLA,CAR
2,63,N.H.L. TEAMS,,,,KRAKEN,STARS,FLAMES,WILD
0,64,HOW FAST SOMETHING IS GOING,,,,SPEED,RATE,PACE,CLIP
1,64,___ DATE,,,,DINNER,DUE,DELIVERY,DREAM
2,64,WRAP AROUND IN A CIRCLE,,,,WIND,TWIST,COIL,SPIRAL
0,65,NEEDS FOR PAINTING A ROOM,,,,DROP CLOTH,PAINT,ROLLER,TAPE
1,65,WRAPPED THINGS,,,,GIFT,MUMMY,BURRITO,SPRAIN
2,65,PLACE TO PLUG SOMETHING IN,,,,OUTLET,PORT,JACK,SOCKET
0,66,INFORMATION,,,,INFO,NEWS,DATA,INTEL
1,66,BASEBALL EQUIPMENT,,,,BALL,GLOVE,BAT,BASE
2,66,___ BEE,,,,QUEEN,HONEY,SPELLING,BUSY
0,67,REPEATED WORDS IN EXPRESSIONS,,,,TUT,THERE,KNOCK,HEAR
1,67,SLANG FOR ZERO,,,,NOTHING,SQUAT,JACK,NADA
2,67,SLANGY NAMES FOR PROFESSIONS,,,,SHRINK,COPPER,HACK,SUIT
0,68,LEGAL TERMS,,,,ACTION,LAWSUIT,CLAIM,COMPLAINT
1,68,HORSE___,,,,POWER,RADISH,FLY,SHOE
2,68,COCKTAILS,,,,MANHATTAN,HURRICANE,SCREWDRIVER,COSMOPOLITAN
0,69,PALINDROMES,,,,POP,GAG,BIB,EYE
1,69,CHOICEST,,,,CREAM,TOP,PICK,BEST
2,69,OFF-TOPIC REMARKS,,,,TANGENT,DETOUR,ASIDE,DIGRESSION
0,70,WORDS THAT GO WITH BONE,,,,WISH,SOUP,FUNNY,HERRING
1,70,CORE,,,,HEART,CRUX,ESSENCE,SUBSTANCE
2,70,M.L.B. TEAM MEMBER,,,,CUB,RED,ANGEL,MET
0,71,TRANSFER,,,,GIVE,PASS,HAND,SEND
1,71,FISHING TERMS,,,,FLY,CHUM,BAIT,SINKER
2,71,WORDS THAT SOUNDS LIKE PLURAL LETTERS,,,,GEEZ,TEASE,WISE,SEIZE
0,72,HAPPY ___,,,,HOUR,MEAL,CAMPER,MEDIUM
1,72,PREDICAMENT,,,,FIX,SPOT,HOLE,CORNER
2,72,ANIMAL GROUP NAMES,,,,SWARM,PACK,SCHOOL,PRIDE
0,73,LEG PARTS,,,,THIGH,KNEE,SHIN,ANKLE
1,73,DECEIT,,,,BLUFF,ACT,FRONT,CHARADE
2,73,SEEN ON BACKS OF U.S. COINS,,,,EAGLE,TORCH,SHIELD,MONTICELLO
0,74,COOKWEAR,,,,CROCK,POT,SKILLET,WOK
1,74,RAPPERS MINUS NUMBERS,,,,PAC,CENT,SAVAGE,CHAINZ
2,74,BURGEON,,,,DEVELOP,PROGRESS,BLOSSOM,MATURE
0,75,REMOTE CONTROL BUTTONS,,,,MENU,CHANNEL,POWER,VOLUME
1,75,THINGS YOU CAN DO TO YOUR NOSE,,,,THUMB,PICK,HOLD,BLOW
2,75,SEEN ON A FARM,,,,TRACTOR,CHICKEN,BARN,FARMER
0,76,COUNTRIES WITH RED AND WHITE FLAGS,,,,TUNISIA,TURKEY,JAPAN,POLAND
1,76,LIL ___ RAPPERS,,,,JON,KIM,BABY,WAYNE
2,76,SPORTS VENUES,,,,RINK,COURT,FIELD,DIAMOND
0,77,CLASSIC PARTY GAMES,,,,WEREWOLF,FISHBOWL,CHARADES,CATEGORIES
1,77,TYPES OF KNOTS,,,,HITCH,BEND,BOWLINE,SHEEPSHANK
2,77,REITERATE,,,,PARROT,QUOTE,ECHO,REPEAT
0,78,MOVE STEALTHILY,,,,CREEP,SLIP,STEAL,TIPTOE
1,78,ONE BEING MANIPULATED,,,,INSTRUMENT,PAWN,TOOL,PUPPET
2,78,AWESOME!,,,,COOL,SICK,NICE,SWEET
0,79,EVENT WITH DANCING,,,,RAVE,HOP,BALL,FORMAL
1,79,___BOARD,,,,DASH,HOVER,STAR,KEY
2,79,SOUGHT AFTER IN THE WIZARD OF OZ,,,,HOME,BRAIN,COURAGE,HEART
0,80,SIDEWALK SIGHTS,,,,GRATE,CURB,GUTTER,MANHOLE
1,80,VISUAL INTERFACE,,,,SCREEN,MONITOR,TERMINAL,DISPLAY
2,80,SPARSE/LACKING,,,,SPARE,THIN,LIGHT,SHORT
0,81,GET EXCITED WITH UP,,,,PSYCH,FIRE,HYPE,AMP
1,81,FOUND ON SHEET MUSIC,,,,STAFF,REST,ACCIDENTAL,NOTE
2,81,CONNECT,,,,LINK,JOIN,TIE,COUPLE
0,82,DAYS OF THE WEEK,,,,THURSDAY,SUNDAY,FRIDAY,SATURDAY
1,82,U.S.-BASED AIRLINES,,,,SPIRIT,UNITED,AMERICAN,FRONTIER
2,82,BOARD GAMES,,,,CHECKERS,GO,CHESS,BACKGAMMON
0,83,THINGS WITH EYE(S),,,,HURRICANE,POTATO,FACE,NEEDLE
1,83,CLUE CHARACTERS,,,,GREEN,PLUM,MUSTARD,SCARLET
2,83,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,NORTHWEST,NOVA,PRINCE,BRITISH
0,84,COLORS,,,,BROWN,VIOLET,TURQUOISE,PINK
1,84,PLANTS WITH SIMILAR FLAVORS,,,,ANISE,TARRAGON,FENNEL,LICORICE
2,84,ACRONYMS,,,,SCUBA,SPAM,LASER,RADAR
0,85,C-___,,,,CLEF,SPAN,SUITE,SECTION
1,85,NAME PREFIXES,,,,REV,MS,PROF,GEN
2,85,BRIEF MOMENT,,,,HEARTBEAT,FLASH,WINK,JIFF
0,86,KIDDO,,,,BUDDY,TIGER,SPORT,CHAMP
1,86,UNIT ABBREVIATIONS,,,,CAL,GAL,OZ,IN
2,86,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,ROMAN,COUNTRYMAN,EAR,FRIEND
0,87,ENTHUSIAST,,,,BUFF,FAN,LOVER,NUT
1,87,ACTIVITIES THAT INVOLVE FOLDING,,,,ORIGAMI,POKER,LAUNDRY,BAKING
2,87,BIRDS,,,,JAY,TURKEY,SWALLOW,CRANE
0,88,EXPRESS,,,,STATE,VOICE,AIR,SPEAK
1,88,NUMBER HOMOPHONES,,,,ATE,TOO,WON,FOR
2,88,SPREADSHEET TERMS,,,,SORT,CELL,FORMULA,SHEET
0,89,___ GEORGE,,,,CURIOUS,SAINT,BY,BOY
1,89,NASA SPACECRAFT,,,,VIKING,VOYAGER,GALILEO,PIONEER
2,89,COMPONENTS OF EYEGLASSES,,,,TEMPLE,LENS,RIM,BRIDGE
0,90,FOUND AROUND A FIREPLACE,,,,POKER,GRATE,LOG,FLUE
1,90,PASTA SHAPES,,,,WHEEL,BOWTIE,TUBE,ELBOW
2,90,STATUS,,,,STATION,POSITION,RANKING,STANDING
0,91,BOARD GAMES,,,,BACKGAMMON,CHESS,GO,CHECKERS
1,91,SILENT G,,,,GNOCCHI,GNAT,GNOME,GNAW
2,91,FICTIONAL CLOWNS,,,,HOMEY,RONALD,JOKER,PENNYWISE
0,92,RELAX,,,,LOAF,LOUNGE,HANG,CHILL
1,92,MUSIC GENRES,,,,FOLK,ROCK,BLUES,COUNTRY
2,92,THE LITTLE ___,,,,RASCALS,MERMAID,TRAMP,PRINCE
0,93,___ TRIANGLE,,,,RIGHT,LOVE,ACUTE,BERMUDA
1,93,DENTAL TERMS,,,,CAVITY,FILLING,PLAQUE,CROWN
2,93,THINGS YOU CAN THROW IN METAPHORS,,,,TANTRUM,CURVEBALL,PARTY,WRENCH
0,94,CLASSIC DOG NAMES,,,,FIDO,LUCKY,SPOT,ROVER
1,94,PARTS OF A WIZARD COSTUME,,,,BEARD,HAT,STAFF,ROBE
2,94,EMBODIMENT,,,,IDEAL,MODEL,EXAMPLE,SYMBOL
0,95,KEYBOARD KEYS,,,,TAB,SHIFT,RETURN,OPTION
1,95,___ BAT,,,,VAMPIRE,BASEBALL,FRUIT,CRICKET
2,95,THINGS RECEIVED IN THE MAIL,,,,CARD,CATALOG,LETTER,BILL
0,96,ELIZABETHS (AND ONE ELISABETH),,,,WARREN,MOSS,TAYLOR,BANKS
1,96,CONFORMISTS,,,,LEMMINGS,SHEEP,PUPPETS,FOLLOWERS
2,96,SIGNIFICANCE,,,,IMPORT,GRAVITY,SUBSTANCE,WEIGHT
0,97,FOOD SLANG FOR HEAD,,,,NOODLE,NUT,MELON,BEAN
1,97,ADVOCATE FOR,,,,BACK,ENDORSE,CHAMPION,SUPPORT
2,97,SUNDAE TOPPINGS,,,,CHERRY,NUTS,SPRINKLES,FUDGE
0,98,PLAY ___,,,,DIRTY,DATE,DOH,DEAD
1,98,POULTRY CUTS,,,,BREAST,THIGH,TENDER,WING
2,98,CHANCE TO WIN A PRIZE,,,,RAFFLE,LOTTERY,DRAWING,POOL
0,99,PALINDROMES,,,,EVE,HANNAH,NATAN,OTTO
1,99,DOG COMMANDS,,,,DOWN,HEEL,SHAKE,SPEAK
2,99,LANGUAGE HOMOPHONES,,,,CHECK,BASK,FINISH,TIE
0,100,LEG PARTS,,,,ANKLE,THIGH,SHIN,KNEE
1,100,FRUIT,,,,ORANGE,LEMON,KIWI,DATE
2,100,PIXAR MOVIES,,,,UP,BRAVE,COCO,CARS
0,101,ECCLESIASTICAL TITLES,,,,PRIOR,PASTOR,BISHOP,CARDINAL
1,101,SASSY,,,,CUTE,FRESH,SMART,WISE
2,101,ALARM CLOCK BUTTONS,,,,HOUR,ALARM,SNOOZE,TIME SET
0,102,CLASSIC HALLOWEEN COSTUMES,,,,ANGEL,WITCH,CLOWN,PIRATE
1,102,UNEXCITING,,,,MUNDANE,BORING,DULL,VANILLA
2,102,ALARM CLOCK BUTTONS,,,,TIME SET,HOUR,SNOOZE,ALARM
0,103,___POOL,,,,WHIRL,DEAD,CAR,LIVER
1,103,NEWSPAPERS,,,,JOURNAL,SUN,POST,GLOBE
2,103,HERALDRY TERMS,,,,ARMS,CREST,SHIELD,COAT
0,104,FRUIT HOMOPHONES,,,,CURRENT,PAIR,BURY,LEACHY
1,104,TITULAR FICTIONAL DETECTIVES,,,,MAGNUM,MONK,SHAFT,TRACY
2,104,BLACK-AND-WHITE ANIMALS,,,,SKUNK,PANDA,ORCA,ZEBRA
0,105,MUSIC PLAYER BUTTONS,,,,REWIND,SHUFFLE,STOP,SKIP
1,105,___ DAY HOLIDAYS,,,,LABOR,GROUNDHOG,EARTH,MAY
2,105,DOCUMENT WITH VIDEO,,,,TAPE,SHOOT,FILM,RECORD
0,106,PARTS OF A TOURNAMENT SETUP,,,,BYE,ROUND,SEED,BRACKET
1,106,GRASSLAND,,,,PRAIRIE,SAVANNA,MEADOW,PLAIN
2,106,FOREMOST,,,,TOP,LEAD,HEAD,PRIME
0,107,SUMMARY,,,,ABSTRACT,BRIEF,DIGEST,OUTLINE
1,107,SHAKESPEARE CHARACTERS,,,,PUCK,JULIET,DUNCAN,VIOLA
2,107,ASSURE AS A VICTORY,,,,LOCK,SECURE,CINCH,ICE
0,108,BRITPOP BANDS,,,,SUEDE,BLUR,PULP,OASIS
1,108,CURRENT SITUATION,,,,STATE,SHAPE,FORM,CONDITION
2,108,MUPPETS,,,,SCOOTER,ANIMAL,GONZO,BEAKER
0,109,MUSCLES INFORMALLY,,,,TRI,QUAD,AB,PEC
1,109,PLACES IN FRANCE,,,,REUNION,ANGERS,CHAMPAGNE,NICE
2,109,EXCELLENT IN OLD SLANG,,,,KEEN,NIFTY,ACES,NEATO
0,110,BILLIARDS EQUIPMENT,,,,RACK,CHALK,CUE,BALL
1,110,THINGS BEES DO,,,,STING,POLLINATE,DANCE,BUZZ
2,110,MUSIC PUBLICATIONS,,,,PITCHFORK,SPIN,BILLBOARD,MOJO
0,111,PROGRAMMING LANGUAGES,,,,RUBY,BASIC,JAVA,PYTHON
