,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,19,FOOT PARTS,,,,SOLE,BALL
1,19,RECYCLNG CATEGORIES,,,,METAL,GLASS
2,19,OFFICIAL SANCTIONING,,,,BLESSING,CONSENT
0,20,NOCTURNAL ANIMALS,,,,MOTH,BAT
1,20,SPECIAL EDITION ADJECTIVES,,,,RARE,LIMITED
2,20,PODCASTS,,,,UP FIRST,WTF
0,21,WEB BROWSERS,,,,CHROME,SAFARI
1,21,STEP ON IT!,,,,FASTER,HURRY
2,21,CLASSIC STILL LIFE COMPONENTS,,,,SKULL,PITCHER
0,22,READS THE SAME ROTATED 180°,,,,SIS,NOON
1,22,BEST ACTRESS OSCAR WINNERS,,,,FOSTER,SWANK
2,22,FOOD SLANG FOR MONEY,,,,🧀,🍞
0,23,UNCHANGING,,,,STABLE,EVEN
1,23,THINGS TO PICK,,,,AFRO,BONE
2,23,STATE ABBREVIATIONS,,,,LA,HI
0,24,DANCE MOVES,,,,WORM,VOGUE
1,24,THINGS WITH SLOTS,,,,CASINO,SPATULA
2,24,MARSUPIALS,,,,WALLABY,WOMBAT
0,25,INTELLIGENCE OPERATIVE,,,,MOLE,ASSET
1,25,ROCK  ROLL HALL OF FAME INDUCTEES,,,,HEART,MADONNA
2,25,___ LEAGUE,,,,JUSTICE,PREMIER
0,26,BIOMES,,,,GRASSLAND,DESERT
1,26,SILENT W,,,,TWO,WRONG
2,26,___ ROLL,,,,EGG,HONOR
0,27,CHEMISTRY TERMS,,,,BASE,SOLUTION
1,27,MAKE HAPPY,,,,TICKLE,AMUSE
2,27,LATIN WORDS,,,,CAVEAT,VOX
0,28,FACADE,,,,SHAM,BLUFF
1,28,ANIMAL SOUNDS,,,,MEOW,CLUCK
2,28,DIVIDE,,,,FORK,SPLIT
0,29,INSPIRED,,,,NOVEL,ORIGINAL
1,29,PERSON IN CHARGE,,,,DIRECTOR,HEAD
2,29,COFFEE COUNTER ITEMS,,,,STRAW,CUP
0,30,DETERGENTS,,,,ALL,GAIN
1,30,BRIEF MOMENT,,,,HEARTBEAT,WINK
2,30,PREFIXES WITH -CRACY,,,,PLUTO,BUREAU
0,31,SIGNIFICANCE,,,,WEIGHT,GRAVITY
1,31,SUPERHERO LAST NAMES,,,,BANNER,WAYNE
2,31,KINDS OF UNDERWEAR,,,,HIPSTER,BIKINI
0,32,PLACE TO STORE VALUABLES,,,,SAFE,CHEST
1,32,ART MOVEMENTS WITH -ISM,,,,ROMANTIC,SURREAL
2,32,COMEDIANS OUTPUT,,,,BIT,JOKE
0,33,THINGS YOU CAN DO TO YOUR NOSE,,,,HOLD,BLOW
1,33,ARITHMETIC OPERATIONS,,,,ADD,MULTIPLY
2,33,BAGEL FLAVORS,,,,POPPY,PLAIN
0,34,PLACES IN NEW YORK CITY,,,,CHINATOWN,DUMBO
1,34,FOOD SLANG FOR HEAD,,,,BEAN,NUT
2,34,LIQUOR BOTTLE SIZES,,,,HANDLE,PINT
0,35,STATES OF MATTER,,,,GAS,SOLID
1,35,MONTHLY BILLS,,,,ELECTRIC,WATER
2,35,KINDS OF SNAKES,,,,MAMBA,ADDER
0,36,COLORS IN BRAZILS FLAG,,,,WHITE,YELLOW
1,36,PH WORDS THAT ALSO WORK WITH F,,,,PHISH,PHEW
2,36,MOVIE SUMMARY INFO,,,,PLOT,TITLE
0,37,SUMMER GEAR,,,,TEE,HAT
1,37,___ LETTER,,,,SCARLET,CHAIN
2,37,BLUNDER,,,,GOOF,BOO-BOO
0,38,CUTS OF PORK,,,,SHOULDER,BELLY
1,38,MAKE PUBLIC,,,,PRESENT,SHOW
2,38,HOMOPHONES,,,,TWO,TUE
0,39,PUSH THROUGH A CROWD,,,,MUSCLE,SHOULDER
1,39,KINDS OF TAPE,,,,DUCT,ELECTRICAL
2,39,LEGAL TERMS,,,,LAWSUIT,CLAIM
0,40,BACK TALK,,,,ATTITUDE,SASS
1,40,LAND SURROUNDED BY WATER,,,,ISLAND,KEY
2,40,SODA BRANDS,,,,CRUSH,SQUIRT
0,41,BLOCKBUSTER,,,,SMASH,HIT
1,41,FAMILIAL NICKNAMES,,,,GRAMMY,POPPY
2,41,SEEN ON BACKS OF U.S. COINS,,,,MONTICELLO,TORCH
0,42,MOJITO INGREDIENTS,,,,SODA,LIME
1,42,PURCHASES FOR A BABY,,,,CRIB,MOBILE
2,42,NERVOUSNESS IN THE SINGULAR,,,,WILLY,BUTTERFLY
0,43,GROUP WITHIN A GROUP,,,,WING,FACTION
1,43,FOUND IN CRACKER JACKS,,,,POPCORN,PRIZE
2,43,AP CLASSES,,,,GOV,CHEM
0,44,ROOMS IN A HOUSE,,,,KITCHEN,BEDROOM
1,44,STARTING WITH ANIMALS,,,,DOGMA,BEETLEJUICE
2,44,MUNICIPALITIES,,,,COUNTY,CITY
0,45,HINDER,,,,CURB,CHECK
1,45,HIGHEST POINT,,,,CREST,SUMMIT
2,45,NOISY DISTURBANCE,,,,CLATTER,RUCKUS
0,46,VAMPIRE VULNERABILITIES,,,,CROSS,GARLIC
1,46,ITEMS IN A MONOPOLY BOX,,,,HOUSE,TOKEN
2,46,EMBODIMENT,,,,IDEAL,MODEL
0,47,THINGS IN MY FAVORITE THINGS,,,,WHISKERS,RAINDROPS
1,47,CAMPAIGN SWAG,,,,HAT,STICKER
2,47,ALTER DECEPTIVELY,,,,FUDGE,TWIST
0,48,GROCERY STORE AISLES,,,,FROZEN,PRODUCE
1,48,NEXUS,,,,HEART,CENTER
2,48,PLAYGROUND VERBS,,,,HOP,HIDE
0,49,WHAT X MIGHT MEAN,,,,TIMES,KISS
1,49,QUANTITY,,,,AMOUNT,COUNT
2,49,SPREADSHEET TERMS,,,,SHEET,SORT
0,50,STATUS,,,,RANKING,STATION
1,50,PARTS OF THE EYE,,,,IRIS,LENS
2,50,CUTS OF PORK,,,,HOCK,BELLY
0,51,TOLERATE,,,,BEAR,TAKE
1,51,RESTAURANT JOBS,,,,COOK,HOST
2,51,FOREMOST,,,,PRIME,SUPREME
0,52,EXCESSIVELY,,,,OVER,BEYOND
1,52,ITEM SOLD IN PAIRS,,,,SOCK,SKI
2,52,BODY PARTS PLUS Y,,,,LIVERY,ARMY
0,53,___CAST,,,,TYPE,BROAD
1,53,SPICE GIRLS,,,,BABY,SCARY
2,53,BOXING MANEUVERS,,,,CROSS,BOB
0,54,FAMILIAL NICKNAMES,,,,GRAMMY,POPPY
1,54,ONE FLYING AN AIRPLANE,,,,FLIER,ACE
2,54,DAYS OF THE WEEK,,,,THURSDAY,SUNDAY
0,55,RUBBER STAMP WORDS,,,,PAID,URGENT
1,55,DECREASE,,,,DROP,DWINDLE
2,55,ENDING IN A SILENT T,,,,PARFAIT,RAPPORT
0,56,PREFIXES,,,,RETRO,SUPER
1,56,QUICK PEEK,,,,LOOK,GANDER
2,56,TITLE MOVIE ANIMALS,,,,BEETHOVEN,BABE
0,57,RUSH OF WIND,,,,DRAFT,BLOW
1,57,WORLD CURRENCIES,,,,RAND,REAL
2,57,USED IN BUILDING A FIRE,,,,LOG,TINDER
0,58,SCHOOL SUPPLIES,,,,PEN,SCISSORS
1,58,DEAL WITH,,,,HANDLE,FIELD
2,58,MEASURED IN FOOTBALL STATS,,,,YARD,ATTEMPT
0,59,FAILURE,,,,BOMB,FLOP
1,59,KINDS OF LIP MAKEUP,,,,BALM,LINER
2,59,DRAPED ACCESSORIES,,,,WRAP,SCARF
0,60,SHADES OF BLACK,,,,JET,SABLE
1,60,___ BUTTON,,,,HOT,SNOOZE
2,60,___HEAD,,,,ARROW,KNUCKLE
0,61,STREETS ON SCREEN,,,,ELM,JUMP
1,61,CLASSIC HALLOWEEN COSTUMES,,,,CLOWN,ANGEL
2,61,VAMPIRE MOVIES,,,,BLADE,LOST BOYS
0,62,FAST FOOD CHAINS,,,,OUTBACK,CHECKERS
1,62,STARTING WITH VEGETABLES,,,,KALEIDOSCOPE,CORNUCOPIA
2,62,POWER ___,,,,RANGER,NAP
0,63,KINDS OF BOOTS,,,,ANKLE,GO-GO
1,63,TV SHOWS,,,,WEEDS,24
2,63,DEEP-FRIED FOOD,,,,KATSU,SAMOSA
0,64,MOVE TO ACTION,,,,PROPEL,PUSH
1,64,HOMOPHONES,,,,PIQUE,PEAK
2,64,THINGS YOU CAN SET,,,,TABLE,MOOD
0,65,HOLLOW CYLINDERS,,,,TUBE,STRAW
1,65,U.S. CITIES,,,,BUFFALO,MOBILE
2,65,MAINSTAY,,,,PILLAR,ANCHOR
0,66,PHILOSOPHER HOMOPHONES,,,,MARKS,RUSTLE
1,66,___ FISH THAT ARENT FISH,,,,SILVER,JELLY
2,66,UNITS OF LENGTH,,,,YARD,FOOT
0,67,GARDENING NOUNS/VERBS,,,,PLANT,WATER
1,67,___ CHEESE,,,,COTTAGE,CREAM
2,67,LAB EQUIPMENT,,,,MICROSCOPE,BEAKER
0,68,FACIAL HAIR,,,,STUBBLE,BEARD
1,68,ALL-TIME GREAT,,,,CHAMP,BEST
2,68,ANAGRAMS,,,,PEON,NOPE
0,69,FEATURES OF A BELT,,,,STRAP,LOOP
1,69,ROULETTE BETS,,,,RED,ODD
2,69,PERFORMING ARTISTS,,,,DANCER,ACTOR
0,70,REMOTE CONTROL BUTTONS,,,,POWER,MENU
1,70,HAIRSTYLES,,,,CROP,BOB
2,70,AIRLINE CLASSES,,,,PREMIUM,COACH
0,71,AQUARIUM PURCHASES,,,,TANK,ROCKS
1,71,ONSET,,,,BIRTH,DAWN
2,71,INVOLVED IN A DENTIST VISIT,,,,SINK,X-RAY
0,72,___ YEAR,,,,LEAP,LIGHT
1,72,BOXING UNIT,,,,CONTEST,ROUND
2,72,AGREE!,,,,LIKEWISE,SAME
0,73,KINDS OF LIP MAKEUP,,,,LINER,BALM
1,73,QUICK JUMP IN THE POOL,,,,SPLASH,DIVE
2,73,THE LITTLE ___,,,,MERMAID,PRINCE
0,74,BRA PARTS,,,,HOOK,STRAP
1,74,GROUP WITHIN A GROUP,,,,DIVISION,CAMP
2,74,___ BEAR,,,,BOO-BOO,HONEY
0,75,CHESS TERMS,,,,GAMBIT,QUEEN
1,75,BOLDNESS FIGURATIVELY,,,,NERVE,GUTS
2,75,FAMOUS PRIMATES,,,,KOKO,GEORGE
0,76,PARTS OF FRUIT YOU MIGHT NOT EAT,,,,STEM,RIND
1,76,CONSECUTIVE DOUBLE LETTERS,,,,COFFEE,BALLOON
2,76,HAIR TOOLS,,,,IRON,COMB
0,77,AVOID,,,,DODGE,DUCK
1,77,___WOOD,,,,SANDAL,DRIFT
2,77,LIGHTNING ___,,,,BOLT,STRIKE
0,78,___ BALLOON,,,,WATER,TRIAL
1,78,WORDS AFTER KITTY,,,,CORNER,HAWK
2,78,DRAWBACK,,,,STRIKE,MINUS
0,79,SHADES OF BLUE,,,,MIDNIGHT,BABY
1,79,STORMS,,,,CYCLONE,BLIZZARD
2,79,SYMBOLS ON A KEYBOARD,,,,CARET,BRACE
0,80,WHAT K MIGHT MEAN,,,,KELVIN,POTASSIUM
1,80,ENDING WITH GREEK LETTERS,,,,FETA,MOCHI
2,80,ROMANTIC TWOSOME,,,,ITEM,PAIR
0,81,TWIST AROUND,,,,SPOOL,WIND
1,81,ALE STYLES,,,,PORTER,SOUR
2,81,DEODORANTS,,,,OLD SPICE,SECRET
0,82,CUTS OF PORK,,,,CHOP,SHOULDER
1,82,LITTLE BIT OF A BEVERAGE,,,,SPOT,SPRINKLE
2,82,___ WRAP,,,,BUBBLE,BODY
0,83,ONE INVOLVED IN ESPIONAGE,,,,AGENT,MOLE
1,83,THINGS THAT GO UP AND DOWN,,,,SUN,YO-YO
2,83,HEAT SOURCES,,,,KILN,FORGE
0,84,INSECT HOMOPHONES,,,,NAT,FLEE
1,84,ELIZABETHS (AND ONE ELISABETH),,,,TAYLOR,MOSS
2,84,GOLF TERMS,,,,HOLE,DRIVER
0,85,TREES,,,,EBONY,ASH
1,85,TOPIC OF DISCUSSION,,,,SUBJECT,ISSUE
2,85,BIT OF WIND,,,,DRAFT,BREEZE
0,86,TABLE TENNIS NEEDS,,,,TABLE,BALL
1,86,HOUSE STYLES,,,,CRAFTSMAN,RANCH
2,86,SONGS THAT ARE NAMES,,,,STAN,LOLA
0,87,BASEBALL STATS,,,,HIT,DOUBLE
1,87,RAPPERS,,,,Q-TIP,COMMON
2,87,MICROSOFT PRODUCTS,,,,TEAMS,EDGE
0,88,MEMBERS OF A TRIO,,,,KING,AMIGO
1,88,SIDEWALK SIGHTS,,,,CURB,MANHOLE
2,88,LEGISLATIVE ROLES,,,,CHAIR,SPEAKER
0,89,NATO PHONETIC ALPHABET,,,,FOXTROT,VICTOR
1,89,CLASSIC TATTOOS,,,,ROSE,HEART
2,89,GET SMALLER,,,,LESSEN,CONTRACT
0,90,A-___,,,,ROD,LIST
1,90,METHOD,,,,MEANS,MEDIUM
2,90,TERMS FOR RECORDS,,,,WAX,VINYL
0,91,FIRST NAMES OF YANKEES LEGENDS,,,,BABE,YOGI
1,91,PHOTO,,,,SNAP,SHOT
2,91,FOUND AT THE END OF A STRING/CORD,,,,YO-YO,TETHERBALL
0,92,VIDEO GAME CONSOLES,,,,SWITCH,DREAMCAST
1,92,___ GOOSE,,,,MOTHER,SILLY
2,92,LARGE AMOUNT OF MONEY,,,,FORTUNE,BUNDLE
0,93,FRIEND,,,,CHUM,BUD
1,93,ANCIENT WRITING SURFACES,,,,PAPYRUS,CLAY
2,93,RUSH OF WIND,,,,PUFF,DRAFT
0,94,BEDS,,,,TRUNDLE,CANOPY
1,94,THINGS TO BLOW ON FOR WISHES/LUCK,,,,DICE,EYELASH
2,94,THINGS THAT ARE INFLATED,,,,FLOATIE,BALLOON
0,95,SENSES,,,,SIGHT,SMELL
1,95,HARD HIT,,,,STRIKE,SOCK
2,95,GRASSY AREA,,,,GREEN,GROUNDS
0,96,___ DREAM,,,,LUCID,PIPE
1,96,FORTHRIGHT,,,,DIRECT,OPEN
2,96,THEORETICAL PHYSICISTS,,,,FEYNMAN,EINSTEIN
0,97,ONE INVOLVED IN ESPIONAGE,,,,PLANT,MOLE
1,97,___CAST,,,,POD,TYPE
2,97,PURPLE ___,,,,RAIN,HEART
0,98,SAUCES IN CHINESE CUISINE,,,,OYSTER,SOY
1,98,MARTINI SPECIFICATIONS,,,,TWIST,DRY
2,98,REALITY SHOWS,,,,SURVIVOR,ALONE
0,99,___ RADIO,,,,TALK,SATELLITE
1,99,TV SHOWS WITH HAPPY-SOUNDING NAMES,,,,FELICITY,CHEERS
2,99,CONTAINERS,,,,BASKET,HAMPER
0,100,MUSIC GENRES,,,,PUNK,RAP
1,100,ART MOVEMENTS,,,,DECO,GOTHIC
2,100,WORDS BEGINNING WITH BODY PARTS,,,,HANDSOME,HIPPO
0,101,___ EFFECT,,,,PLACEBO,HALO
1,101,POP MEGASTARS,,,,GRANDE,SWIFT
2,101,YEARN,,,,LONG,YEN
0,102,FOOD PRODUCTS ASSOCIATED WITH SENTIMENTALITY,,,,SCHMALTZ,SAP
1,102,IPHONE MESSAGE TAPBACK RESPONSES,,,,THUMBS UP,EXCLAMATION POINTS
2,102,PLAY ___,,,,DATE,DEAD
0,103,BEGINNING WITH SYNONYMS FOR REAR END,,,,TAILGATE,BUMPER-TO-BUMPER
1,103,___ TRAP,,,,TOURIST,SAND
2,103,PRESIDENTS,,,,WILSON,FORD
0,104,PROHIBIT,,,,FORBID,BLOCK
1,104,80S FASHION TRENDS,,,,HEADBAND,SPANDEX
2,104,FICTIONAL CLOWNS,,,,RONALD,PENNYWISE
0,105,MAC KEYBOARD KEYS,,,,SHIFT,OPTION
1,105,___ LETTER,,,,CHAIN,SCARLET
2,105,WORDS ENDING IN NUMBERS,,,,OFTEN,OZONE
0,106,FISH,,,,EEL,SHARK
1,106,SUMMER GEAR,,,,SUNGLASSES,SHORTS
2,106,ORGANS,,,,LIVER,KIDNEY
0,107,BIT OF JOURNALISM,,,,ARTICLE,REPORT
1,107,ICE CREAM TREATS,,,,SPLIT,SHAKE
2,107,CHEMISTRY TERMS,,,,ELEMENT,BASE
0,108,FASHION MAGAZINES,,,,W,ELLE
1,108,NOT SMOOTH AS TERRAIN,,,,BUMPY,ROUGH
2,108,KINDS OF NUMBERS,,,,ODD,PRIME
0,109,SHOW OFF,,,,POSTURE,STRUT
1,109,GET RED IN THE FACE,,,,FLUSH,BLUSH
2,109,THEORETICAL PHYSICISTS,,,,FEYNMAN,EINSTEIN
0,110,FORTITUDE,,,,GRIT,SPIRIT
1,110,GYM EXERCISES,,,,CURL,PRESS
2,110,TAKE A TUMBLE,,,,TRIP,SLIP
0,111,PLAYFULLY POKE FUN AT,,,,TEASE,RIB
1,111,TORUS-SHAPED THINGS,,,,WREATH,LIFESAVER
2,111,INDICATION TO PROCEED,,,,PROMPT,WORD
0,112,APPROVAL,,,,THUMBS-UP,CLEARANCE
1,112,APPLY PRESSURE TO,,,,MASH,CRUSH
2,112,STICKY SITUATION,,,,BIND,PICKLE
0,113,TANGIBLE,,,,SOLID,CONCRETE
1,113,FOOD SLANG FOR MONEY,,,,🥓,🧀
2,113,EXPLOSIVE SOUND,,,,BOOM,ROAR
0,114,___ SQUARE,,,,PERFECT,TOWN
1,114,___ SALE,,,,SAMPLE,CLEARANCE
2,114,WHAT O MIGHT MEAN,,,,ZERO,OXYGEN
0,115,BAD THINGS FOR A VIDEO CALL TO DO,,,,FREEZE,DROP
1,115,THIEVE,,,,PINCH,STEAL
2,115,RODENTS,,,,GERBIL,HAMSTER
0,116,THINGS STORED BY A WEB BROWSER,,,,HISTORY,DATA
1,116,STARTING WITH THE SAME SOUND,,,,SIMMER,CYMBAL
2,116,LOWDOWN,,,,SCOOP,INFO
0,117,INFORMATION DISPLAYS,,,,CHART,GRAPH
1,117,CAR RENTAL COMPANIES,,,,ENTERPRISE,BUDGET
2,117,SEA ___,,,,LEGS,CUCUMBER
0,118,HOMOPHONES,,,,TWO,TOO
1,118,SEA ___,,,,CHANGE,CUCUMBER
2,118,BOTTLED WATER BRANDS,,,,VOSS,FIJI
0,119,___ WHEEL,,,,HAMSTER,CHEESE
1,119,U.S. COINS,,,,NICKEL,PENNY
2,119,ANIMAL SOUNDS,,,,BUZZ,OINK
0,120,VERTEBRATES,,,,REPTILE,FISH
1,120,BIT OF HAIR,,,,RINGLET,TRESS
2,120,NEWSPAPER SECTIONS,,,,OPINION,BUSINESS
0,121,PREDICAMENT,,,,CORNER,HOLE
1,121,YOGA POSES,,,,CAT,COW
2,121,ANTI-VAMPIRE,,,,GARLIC,MIRROR
0,122,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,XEROX,Q-TIP
1,122,ART MOVEMENTS WITH -ISM,,,,MANNER,SURREAL
2,122,CAR RENTAL COMPANIES,,,,BUDGET,THRIFTY
0,123,PERIOD,,,,ERA,DAY
1,123,BALDERDASH,,,,HOGWASH,HORSEFEATHERS
2,123,BASEBALL CALLS,,,,OUT,SAFE
0,124,WORDS BEFORE DRUM,,,,KETTLE,OIL
1,124,MUSIC GENRES,,,,RAP,PUNK
2,124,STARTS OF PLANET NAMES,,,,SAT,MER
0,125,BIT OF HAIR,,,,LOCK,CURL
1,125,SHADES OF GREEN,,,,FOREST,OLIVE
2,125,___ OPERA,,,,MET,ROCK
0,126,CAR MODELS,,,,BEETLE,CIVIC
1,126,E- THINGS,,,,CIGARETTE,SPORTS
2,126,METAL ELEMENTS,,,,LEAD,TIN
0,127,SPICES,,,,SAGE,NUTMEG
1,127,SYNONYMS FOR BOTHER,,,,RIB,NEEDLE
2,127,BECOME LARGER,,,,MUSHROOM,BALLOON
0,128,FISHING GEAR,,,,LINE,HOOK
1,128,SEQUENCE,,,,TRAIN,SERIES
2,128,SLOT MACHINE SYMBOLS,,,,BAR,CHERRY
0,129,DECLINE,,,,FLAG,WANE
1,129,JAZZ LEGENDS,,,,MONK,PARKER
2,129,___ PEPPER,,,,BLACK,DR
0,130,SPORTS VENUES,,,,FIELD,BOWL
1,130,WORDS BEGINNING WITH INSTRUMENTS,,,,ORGANISM,CELLOPHANE
2,130,THINGS WITH TRUNKS,,,,CARS,ELEPHANTS
0,131,HOMOPHONES OF MUSICALS,,,,KATZ,HARE
1,131,PILOT,,,,DIRECT,GUIDE
2,131,SANDWICHES,,,,MELT,SUB
0,132,PEA ___,,,,POD,GREEN
1,132,MUSIC GENRES,,,,RAP,POP
2,132,WET WEATHER,,,,SNOW,SLEET
0,133,PRESUME,,,,SUSPECT,FIGURE
1,133,PALINDROMES,,,,OTTO,NATAN
2,133,CARRY AS A FEELING,,,,HARBOR,BEAR
0,134,BITS OF WISDOM,,,,NUGGET,TIDBIT
1,134,SEEN ON A FARM,,,,BARN,TRACTOR
2,134,SYNONYMS FOR SELL,,,,VEND,MOVE
0,135,KINDS OF BLUE,,,,BABY,NAVY
1,135,INFLUENCE,,,,WEIGHT,SWAY
2,135,MEDICAL ROLES,,,,FELLOW,RESIDENT
0,136,STARTS OF U.S. PRESIDENTS,,,,NIX,CART
1,136,HOW FAST SOMETHING IS GOING,,,,PACE,RATE
2,136,GATHERING SPOT OUTSIDE A RESIDENCE,,,,STOOP,DECK
0,137,METRIC PREFIXES,,,,KILO,MICRO
1,137,MILD OATHS,,,,FRICK,FIE
2,137,NEXUS,,,,HEART,CENTER
0,138,BAND NAMES MINUS COLORS,,,,DAY,STRIPES
1,138,___ BATH,,,,MUD,BUBBLE
2,138,LONG-HAIRED ANIMALS,,,,AFGHAN,YAK
0,139,IGNITE,,,,BURN,TORCH
1,139,CRESCENT-SHAPED THINGS,,,,CROISSANT,SICKLE
2,139,EXPRESS,,,,STATE,AIR
0,140,FOUND ON A STOVE TOP,,,,GRIDDLE,KETTLE
1,140,___ CLOCK,,,,BIOLOGICAL,CUCKOO
2,140,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,ROMAN,EAR
0,141,COLORS WITH THEIR FIRST LETTERS CHANGED,,,,CLUE,MELLOW
1,141,CAR MODELS,,,,CIVIC,FOCUS
2,141,THINGS SEEN AT A CASINO,,,,DICE,SLOTS
0,142,CUBE-SHAPED,,,,BOUILLON,ICE
1,142,___ MARY,,,,BLOODY,VIRGIN
2,142,GET A ___!,,,,GRIP,ROOM
0,143,CONNECT,,,,COUPLE,TIE
1,143,LINGERIE,,,,THONG,GARTER
2,143,GYMNASTICS APPARATUS,,,,HORSE,VAULT
0,144,ACCESSORIES FOR DOG WALKING,,,,COLLAR,HARNESS
1,144,COOL IN 80S SLANG,,,,BAD,FLY
2,144,HOT TUB COMPONENTS,,,,FILTER,PUMP
0,145,BIRDS,,,,JAY,CARDINAL
1,145,OPEN SPACE,,,,SQUARE,YARD
2,145,PARTS OF A BOOK,,,,JACKET,SPINE
0,146,ORGANIZATION,,,,TEAM,CLUB
1,146,NATURAL ABILITY,,,,FACULTY,INSTINCT
2,146,SNEAKER BRANDS,,,,VANS,PUMA
0,147,MEASURED IN FOOTBALL STATS,,,,YARD,SACK
1,147,___ PAPER,,,,WAX,SCRAP
2,147,HIT HARD,,,,BANG,SLAM
0,148,LONG SANDWICHES,,,,SUB,GRINDER
1,148,CABINET DEPARTMENTS,,,,LABOR,STATE
2,148,MARK ONLINE FOR LATER,,,,FAVORITE,BOOKMARK
0,149,BILLIARDS EQUIPMENT,,,,BALL,CUE
1,149,BIOLOGICAL BUILDING BLOCKS,,,,CELL,ATOM
2,149,SPEND TIME AT,,,,FREQUENT,VISIT
0,150,BLACK-AND-WHITE ANIMALS,,,,PANDA,SKUNK
1,150,TYPES OF PAINT,,,,ACRYLIC,WATERCOLOR
2,150,ABSOLUTE,,,,SHEER,UTTER
0,151,SNEAKER BRANDS,,,,NIKE,REEBOK
1,151,FAST-MOVING WATER,,,,CURRENT,CASCADE
2,151,___FLOWER,,,,SUN,WILD
0,152,BIT OF WIND,,,,PUFF,BREEZE
1,152,QUANTITY WORDS,,,,SEVERAL,FEW
2,152,NEEDS FOR PAINTING A ROOM,,,,ROLLER,PAINT
0,153,OVERLY SENTIMENTAL WORK,,,,PAP,MUSH
