,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,35,KEYBOARD KEYS,,,,TAB,SHIFT,OPTION
1,35,SHARPNESS AS OF AN IMAGE,,,,CLARITY,RESOLUTION,DETAIL
0,36,NEWSPAPERS,,,,POST,JOURNAL,GLOBE
1,36,DISPUTE,,,,TANGLE,CLASH,SCRAP
0,37,SPHERICAL FOODS,,,,MEATBALL,ORANGE,MOZZARELLA
1,37,C WORDS FOR ENVELOP,,,,COAT,CRUST,CAKE
0,38,MEDICINE FORMATS,,,,SYRUP,TABLET,CAPSULE
1,38,ENTHUSIAST,,,,BUFF,NUT,LOVER
0,39,STATES OF MATTER,,,,SOLID,GAS,LIQUID
1,39,WAYS TO SHOW RESPECT,,,,STAND,KNEEL,BOW
0,40,CANOODLE,,,,KISS,FRENCH,NECK
1,40,BODIES OF WATER,,,,CANAL,STRAIT,CHANNEL
0,41,BUGS PLUS STARTING LETTER,,,,PANT,STICK,BLOUSE
1,41,THINGS A DJ DOES,,,,SAMPLE,MIX,SPIN
0,42,PARTY POOPER,,,,DRAG,BORE,DRIP
1,42,___ SQUARE,,,,TOWN,PERFECT,TIMES
0,43,THINGS THAT ARE RED,,,,CARDINAL,BEET,BRICK
1,43,SPLASHY WAYS TO ENTER A POOL,,,,JACKKNIFE,BACKFLIP,CANNONBALL
0,44,BARGAIN,,,,BUY,STEAL,VALUE
1,44,ANAGRAMS,,,,STAPLE,PETALS,PLEATS
0,45,CAR ONOMATOPOEIA,,,,SKRRT,BEEP BEEP,PURR
1,45,OBTAIN,,,,SNAG,LAND,SCORE
0,46,THINGS YOU CAN DO TO YOUR NOSE,,,,HOLD,BLOW,THUMB
1,46,INSULT,,,,DIG,BURN,JAB
0,47,RUN QUICKLY,,,,DASH,SPRINT,RACE
1,47,WAYS TO SECURE A TV,,,,MOUNT,STAND,BASE
0,48,YELLOW ___,,,,JOURNALISM,JACKET,CAB
1,48,NECKWEAR,,,,SCARF,ASCOT,TIE
0,49,ENDING IN UNITS OF MEASUREMENT,,,,HEDWIG AND THE ANGRY INCH,THE GREEN MILE,MY LEFT FOOT
1,49,ELEMENTS OF COOKING PER SAMIN NOSRAT,,,,ACID,FAT,HEAT
0,50,SEQUENCE,,,,STRING,TRAIN,CHAIN
1,50,CAT COAT PATTERNS,,,,TABBY,CALICO,TUXEDO
0,51,PAPER IN A BOOK,,,,LEAF,SHEET,FOLIO
1,51,PALINDROMES,,,,OTTO,NATAN,EVE
0,52,ENDING WITH CHEMICAL ELEMENTS,,,,PLEAD,LATIN,JARGON
1,52,SLANG FOR MONEY,,,,CHEDDAR,STACKS,DOUGH
0,53,TITLE MOVIE ANIMALS,,,,BABE,CHARLOTTE,BEETHOVEN
1,53,MOVIES WITH !,,,,MOTHER,THEM,AIRPLANE
0,54,WORDS WITH TWO PRONUNCIATIONS,,,,POLISH,LIMA,JOB
1,54,BOOKED FOR A WEDDING,,,,OFFICIANT,FLORIST,CATERER
0,55,HUDSONS,,,,JENNIFER,ROCK,KATE
1,55,SORCERERS OUTPUT,,,,HEX,MAGIC,CHARM
0,56,TONY ___,,,,MONTANA,HAWK,SOPRANO
1,56,LONG-HAIRED ANIMALS,,,,ANGORA,AFGHAN,YAK
0,57,ANIMALS BACKWARD,,,,REED,FLOW,TANG
1,57,EYE PARTS,,,,RETINA,IRIS,LENS
0,58,PODCASTS,,,,WTF,UP FIRST,RADIOLAB
1,58,RUBBER ___,,,,BAND,SOUL,CEMENT
0,59,ROMANTIC BEGINNINGS,,,,FEELINGS,SPARK,CONNECTION
1,59,MALE ANIMALS,,,,BOAR,BUCK,BULL
0,60,PLACES TO LIE/SIT THAT MOVE,,,,SWING,HAMMOCK,CRADLE
1,60,TREES,,,,PINE,CEDAR,ASH
0,61,SYMBOLIC RODS,,,,STAFF,WAND,BATON
1,61,THINGS WITH WINGS,,,,BIRD,ANGEL,AIRPLANE
0,62,NONSENSE,,,,BUNK,BALONEY,TRIPE
1,62,PEANUTS CHARACTERS,,,,PEPPERMINT PATTY,CHARLIE,WOODSTOCK
0,63,FILE EXTENSIONS,,,,ZIP,TIFF,GIF
1,63,ZODIAC SYMBOLS,,,,TWINS,BULL,CRAB
0,64,HIGHEST POINT,,,,SUMMIT,CREST,VERTEX
1,64,DECORATIVE EDGE,,,,FRINGE,TRIM,BORDER
0,65,BIT OF NEWSPAPER WRITING,,,,COLUMN,ARTICLE,STORY
1,65,PUT ON THE LINE,,,,BET,RISK,CHANCE
0,66,LIST OF CANDIDATES,,,,BALLOT,ROSTER,SLATE
1,66,ADVOCATE FOR,,,,CHAMPION,ENDORSE,SUPPORT
0,67,SYNONYMS FOR SAD,,,,LOW,BLUE,GLUM
1,67,BURGEON,,,,BLOSSOM,DEVELOP,PROGRESS
0,68,WAYS TO GET ATTENTION,,,,WHISTLE,SNAP,WAVE
1,68,___ DATE,,,,DUE,DREAM,DINNER
0,69,GRASSY AREA,,,,YARD,PARK,LAWN
1,69,WAYS TO WEAR YOUR HAIR UP,,,,BRAID,PONY,TWIST
0,70,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,NOBLE,YOUNG,GAMBLE
1,70,EFFORTLESS,,,,GRACEFUL,NATURAL,SMOOTH
0,71,ATTRACT,,,,DRAW,HOOK,PULL
1,71,___ MOON,,,,SAILOR,BLUE,HARVEST
0,72,JUMP INTO THE AIR,,,,SPRING,LEAP,VAULT
1,72,PETER ___,,,,PIPER,RABBIT,PAN
0,73,INAUGURAL,,,,MAIDEN,FIRST,PREMIER
1,73,CLUE WEAPONS,,,,KNIFE,CANDLESTICK,WRENCH
0,74,SEEN ON VALENTINES DAY,,,,HEART,CARD,ROSE
1,74,TERMS OF ENDEARMENT,,,,HONEY,SUGAR,BOO
0,75,BADDIE,,,,SNAKE,HEEL,JERK
1,75,FRENCH ___,,,,KISS,HORN,BULLDOG
0,76,MAGAZINES,,,,O,W,OK
1,76,THINGS THAT ARE INFLATED,,,,TIRE,BALLOON,FLOATIE
0,77,___ ANT,,,,ADAM,RED,FIRE
1,77,___ PARK,,,,AMUSEMENT,NATIONAL,PARALLEL
0,78,MUSIC GENRES,,,,ROCK,FOLK,COUNTRY
1,78,INCIDENT,,,,EVENT,MATTER,EPISODE
0,79,PORTION OF PROFIT,,,,PIECE,CUT,TAKE
1,79,CONNECTION,,,,BOND,RELATION,TIE
0,80,SOMEBODY,,,,PARTY,PERSON,CHARACTER
1,80,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SOUR,SIGHT,SINE
0,81,NAME HOMOPHONES,,,,HAIRY,KNEEL,CURT
1,81,SPANISH PRONOUNS,,,,YO,ELLA,ME
0,82,ENCOURAGE WITH ON,,,,EGG,GOAD,SPUR
1,82,WAYS TO REMOVE HAIR,,,,WAX,SHAVE,TWEEZE
0,83,LARGE BOAT,,,,BARGE,CRAFT,VESSEL
1,83,CANDY PIECES,,,,KISS,NERD,WHOPPER
0,84,DISNEY DUCKS,,,,DEWEY,DONALD,SCROOGE
1,84,LIL ___ RAPPERS,,,,JON,WAYNE,BABY
0,85,REALM OF EXPERTISE,,,,FIELD,SPHERE,DOMAIN
1,85,QUANTITY,,,,AMOUNT,COUNT,TOTAL
0,86,MATTRESS SIZES,,,,QUEEN,FULL,KING
1,86,FRIED APPETIZER INFORMALLY,,,,TENDER,STICK,WING
0,87,MARTINI SPECIFICATIONS,,,,DRY,UP,TWIST
1,87,___ PEPPER,,,,BELL,GHOST,DR
0,88,DANCE MOVES,,,,ROBOT,VOGUE,FLOSS
1,88,PALINDROMES,,,,POP,EYE,GAG
0,89,BASIC DIRECTIONS,,,,RIGHT,UP,DOWN
1,89,C WORDS FOR ENVELOP,,,,CAKE,CRUST,COAT
0,90,TYPES OF FRENCH FRIES,,,,WEDGE,SHOESTRING,WAFFLE
1,90,KINDS OF PARTIES,,,,DINNER,SURPRISE,BIRTHDAY
0,91,BAGEL FLAVORS,,,,PLAIN,ONION,EVERYTHING
1,91,INFORMATION,,,,DATA,NEWS,INFO
0,92,ENDING IN UNITS OF MEASUREMENT,,,,HEDWIG AND THE ANGRY INCH,THE LONGEST YARD,MY LEFT FOOT
1,92,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,PLANE,LINE,POINT
0,93,INDICATION OF THINGS TO COME,,,,MESSAGE,WARNING,SIGN
1,93,SHADES OF BLACK,,,,JET,SABLE,CHARCOAL
0,94,EXITED,,,,WENT,SPLIT,DEPARTED
1,94,MOVIES,,,,BIG,HER,ELF
0,95,GET RED IN THE FACE,,,,GLOW,BURN,FLUSH
1,95,TREES,,,,PINE,CEDAR,ASH
0,96,INTELLIGENT,,,,QUICK,BRIGHT,SHARP
1,96,BEGINNING WITH SYNONYMS FOR REAR END,,,,BUMPER-TO-BUMPER,RUMPELSTILTSKIN,TAILGATE
0,97,WILLING TO PARTICIPATE,,,,DOWN,IN,GAME
1,97,SOUGHT AFTER IN THE WIZARD OF OZ,,,,COURAGE,HOME,BRAIN
0,98,COME ACROSS AS,,,,SOUND,APPEAR,SEEM
1,98,THINGS THAT MIGHT STING,,,,NETTLE,JELLYFISH,WASP
0,99,EQUIVOCATE,,,,WAVER,YO-YO,SEE-SAW
1,99,AIRLINES,,,,FRONTIER,ALASKA,SPIRIT
0,100,MEMBER OF A CARTOON DUO,,,,CHIP,ROCKY,SCRATCHY
1,100,SEAS,,,,BLACK,PHILIPPINE,RED
0,101,B.L.T. INGREDIENTS,,,,BREAD,LETTUCE,TOMATO
1,101,BASEBALL CALLS,,,,BALL,OUT,STRIKE
0,102,LADY ___,,,,BIRD,LUCK,MACBETH
1,102,STATES OF MATTER,,,,GAS,SOLID,LIQUID
0,103,___ BEE,,,,BUSY,QUEEN,SPELLING
1,103,SYNONYMS FOR ARGUMENT,,,,QUARREL,ROW,SPAT
0,104,WORDS WITH FRUIT,,,,PASSION,JACK,BREAD
1,104,WORDS IN TONGUE TWISTERS,,,,PEPPERS,WOODCHUCK,SEASHELLS
0,105,DR. ___,,,,NO,EVIL,PEPPER
1,105,REPEATED WORDS IN EXPRESSIONS,,,,THERE,TUT,KNOCK
0,106,RIP OFF,,,,ROB,STIFF,HOSE
1,106,HORSE___,,,,SHOE,RADISH,POWER
0,107,SLANG FOR ZERO,,,,LOVE,SQUAT,ZIP
1,107,RESERVE FOR LATER,,,,STORE,BANK,SAVE
0,108,UNDERWEAR IN THE SINGULAR,,,,SHORT,BRIEF,DRAWER
1,108,COMPUTER EQUIPMENT,,,,MOUSE,KEYBOARD,SPEAKER
0,109,WORDS PRONOUNCED DIFFERENTLY WITH ACCENT MARKS,,,,ROSE,EXPOSE,RESUME
1,109,SUMMARY,,,,ABSTRACT,DIGEST,BRIEF
0,110,CARRY A TUNE,,,,SING,SCAT,WHISTLE
1,110,THINGS THAT WHISTLE,,,,REFEREE,TRAIN,BIRD
0,111,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,POWER,BUBBLEGUM,K
1,111,CYLINDER-SHAPED THINGS,,,,CAN,SILO,SPOOL
0,112,PICTOGRAPH,,,,ICON,SYMBOL,GLYPH
1,112,ANIMAL GROUP NAMES,,,,SCHOOL,FLOCK,PACK
0,113,FOUND ON SHEET MUSIC,,,,NOTE,REST,STAFF
1,113,CANDY BARS,,,,MILKY WAY,CRUNCH,HEATH
0,114,HORROR FRANCHISES,,,,SCREAM,RING,SAW
1,114,WONDERS OF THE WORLD,,,,TEMPLE,LIGHTHOUSE,GARDENS
0,115,LEGISLATIVE ROLES,,,,CHAIR,LEADER,SPEAKER
1,115,GREAT ___,,,,LAKE,SEAL,DANE
0,116,BOTTLED WATER BRANDS,,,,EVIAN,VOSS,FIJI
1,116,MOVE TO ACTION,,,,PUSH,PROPEL,PROMPT
0,117,ALTER DECEPTIVELY,,,,TWIST,DOCTOR,FUDGE
1,117,SPARKLING THINGS,,,,GLITTER,DIAMOND,SEQUIN
0,118,SECTION,,,,CLASS,TIER,DIVISION
1,118,___ SALE,,,,BAKE,GARAGE,CLEARANCE
0,119,BURGEON,,,,MATURE,BLOSSOM,DEVELOP
1,119,WAYS TO SUPPORT A CANDIDATE,,,,ORGANIZE,STUMP,CAMPAIGN
0,120,COMEDIANS OUTPUT,,,,ROUTINE,SKETCH,JOKE
1,120,EXTINCT ANIMALS,,,,TRILOBITE,DODO,MASTODON
0,121,FRIEND,,,,MATE,PAL,BUD
1,121,FLOWERS,,,,VIOLET,DAISY,TULIP
0,122,ABSOLUTE,,,,SHEER,UTTER,PURE
1,122,AMAZON ANIMALS,,,,TOUCAN,ANACONDA,JAGUAR
0,123,EMOJI,,,,HEART,SKULL,SPARKLES
1,123,AREAS OF ACADEMIC FOCUS,,,,CONCENTRATION,MAJOR,MINOR
0,124,ELECTROMAGNETIC SPECTRUM,,,,VISIBLE,X-RAY,RADIO
1,124,CONNECT,,,,TIE,COUPLE,LINK
0,125,THINGS THAT ARE ORANGE,,,,CARROT,PUMPKIN,BASKETBALL
1,125,BEST ACTRESS OSCAR WINNERS,,,,SWANK,STONE,BERRY
0,126,LATIN WORDS,,,,QUID,ERGO,VOX
1,126,TIMEKEEPING DEVICES,,,,WATCH,HOURGLASS,CLOCK
0,127,U.S.-BASED AIRLINES,,,,UNITED,SPIRIT,FRONTIER
1,127,SEVEN DWARFS,,,,GRUMPY,HAPPY,BASHFUL
0,128,TYPES OF FRENCH FRIES,,,,WEDGE,SHOESTRING,WAFFLE
1,128,STRETCH AS ONES PATIENCE,,,,TRY,TEST,TAX
0,129,MUSIC GENRES,,,,TRAP,EMO,DUB
1,129,TELE___,,,,VISION,PROMPTER,MEDICINE
0,130,KINDS OF SALADS,,,,CAESAR,GREEK,WEDGE
1,130,MATH ABBREVIATIONS,,,,TAN,MOD,LOG
0,131,WORDS BEFORE DRUM,,,,STEEL,KETTLE,OIL
1,131,FOREMOST,,,,PRIME,PARAMOUNT,MAIN
0,132,SANTAS REINDEER,,,,DASHER,VIXEN,COMET
1,132,CONCAVITY,,,,DING,DIVOT,DENT
0,133,KINDS OF PARTIES,,,,BIRTHDAY,COCKTAIL,DINNER
1,133,COME DOWN TO REST,,,,PERCH,SETTLE,ROOST
0,134,SNEAKING SUSPICION,,,,IMPRESSION,FEELING,HUNCH
1,134,TOOLS,,,,FILE,LEVEL,HAMMER
0,135,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,SHOULDERS,HEAD,KNEES
1,135,CAR RENTAL COMPANIES,,,,ENTERPRISE,BUDGET,NATIONAL
0,136,USED TO REDIRECT TRAFFIC,,,,CONE,FLAG,BARRIER
1,136,BALDERDASH,,,,BUNK,HORSEFEATHERS,CROCK
0,137,BODY PARTS,,,,HIP,ARM,EYE
1,137,ADJECTIVES IN RAPPERS NAMES,,,,FOXY,GUCCI,NOTORIOUS
0,138,SILENT W,,,,TWO,WRONG,ANSWER
1,138,LAND SURROUNDED BY WATER,,,,ATOLL,KEY,BAR
0,139,STICKY SITUATION,,,,SPOT,SCRAPE,PICKLE
1,139,BOOKSTORE SECTIONS,,,,HUMOR,FICTION,ROMANCE
0,140,___JACK,,,,CRACKER,FLAP,LUMBER
1,140,EGYPTIAN SYMBOLS,,,,EYE,CROOK,ANKH
0,141,IN A BAD MOOD,,,,TESTY,SURLY,SHORT
1,141,THINGS RECEIVED IN THE MAIL,,,,LETTER,BILL,CATALOG
0,142,SHADES OF BLUE,,,,MIDNIGHT,POWDER,BABY
1,142,SLENDER PROJECTIONS,,,,PRONG,TINE,TIP
0,143,WINE BOTTLE INFO,,,,GRAPE,VINTAGE,WINERY
1,143,HAPPY ___,,,,CAMPER,MEAL,MEDIUM
0,144,PLAYFULLY POKE FUN AT,,,,NEEDLE,KID,RIB
1,144,NAME HOMOPHONES,,,,MATTE,PEAT,MIC
0,145,FASHIONABLE,,,,HOT,IN,HIP
1,145,NEWSPAPER NAMES,,,,GLOBE,SUN,MIRROR
0,146,POWER-UPS IN SUPER MARIO WORLD,,,,MUSHROOM,FLOWER,STAR
1,146,MATTRESS SIZES,,,,TWIN,KING,FULL
0,147,MUSICAL INSTRUMENTS,,,,HORN,TRIANGLE,ORGAN
1,147,MODIFIERS MEANING SMALL,,,,BABY,MINI,TOY
0,148,WHAT A MOLE CAN BE,,,,ANIMAL,UNIT,SPY
1,148,DEPARTMENT,,,,BRANCH,CHAPTER,WING
0,149,BOATS,,,,BARGE,SCOW,SLOOP
1,149,AMERICAN FOOTBALL POSITIONS,,,,TACKLE,END,SAFETY
0,150,INCREASE IN A WAY,,,,WAX,GROW,SWELL
1,150,BELLY ___,,,,LAUGH,BUTTON,DANCE
0,151,MOVE QUICKLY,,,,BOLT,ZIP,DASH
1,151,W.N.B.A. TEAMS,,,,LIBERTY,MERCURY,SPARKS
0,152,PARTS OF THE EYE,,,,IRIS,CONE,LENS
1,152,SHAKESPEARE CHARACTERS,,,,JULIET,PUCK,VIOLA
0,153,ANIMAL GROUPS,,,,SCHOOL,COLONY,HERD
1,153,PRESUME,,,,FIGURE,SUSPECT,THINK
0,154,UNITS IN POETRY,,,,LINE,VERSE,METER
1,154,MILD OATHS,,,,FIE,FRICK,FUDGE
0,155,DURATION,,,,TIME,STRETCH,PERIOD
1,155,AVOID,,,,ESCAPE,DUCK,DODGE
0,156,ENDING IN A SILENT T,,,,PARFAIT,BOUQUET,RAGOUT
1,156,ATTRACTION,,,,DRAW,APPEAL,PULL
0,157,PULL,,,,TUG,JERK,WRENCH
1,157,DISNEY CHARACTERS,,,,GOOFY,DAISY,HAPPY
0,158,REPLACEMENT,,,,ALTERNATE,COVER,SUB
1,158,FICTIONAL SPIES,,,,BOND,RYAN,HUNT
0,159,SHOWS SET IN HOSPITALS,,,,RATCHED,HOUSE,ER
1,159,FAMOUS POEMS,,,,IF,HOWL,DADDY
0,160,METAL ELEMENTS,,,,TIN,GOLD,LEAD
1,160,___ HUNT,,,,EGG,SCAVENGER,WITCH
0,161,SLENDER PROJECTIONS,,,,POINT,TINE,PRONG
1,161,PASTA SHAPES,,,,SPIRAL,ELBOW,SHELL
0,162,•,,,,PERIOD,POINT,TITTLE
1,162,WORDS BEGINNING WITH BODY PARTS,,,,LIPID,HANDSOME,HIPPO
0,163,ANIMALS BACKWARD,,,,TANG,FLOW,DRIB
1,163,BEGINNING WITH DAY ABBREVIATIONS,,,,FRIAR,MONKEY,SUNDRY
0,164,GAS PUMP OPTIONS,,,,PREMIUM,DIESEL,REGULAR
1,164,SILENT W,,,,TWO,ANSWER,WRIST
0,165,TOPS,,,,TEE,CAMI,TANK
1,165,WHEN HARRY MET SALLY,,,,MET,SALLY,HARRY
0,166,TIMEKEEPING DEVICES,,,,SUNDIAL,HOURGLASS,WATCH
1,166,INCIDENT,,,,AFFAIR,EVENT,MATTER
0,167,STUBBLE,,,,SCRUFF,FUZZ,WHISKERS
1,167,THINGS WITH SPRING/S,,,,CLOCK,TRAMPOLINE,MATTRESS
0,168,MOVE BACK AND FORTH,,,,SWAY,WAVE,SWING
1,168,WORDS BEFORE NUT,,,,HAZEL,PEA,COCO
0,169,___FLOWER,,,,MAY,WALL,WILD
1,169,DECREASE,,,,DWINDLE,DROP,DECLINE
0,170,HAIR TOOLS,,,,BRUSH,DRYER,COMB
1,170,WORDS SPELLED WITH AN UPSIDE-DOWN CALCULATOR,,,,HELLO,BOOB,GIGGLE
0,171,CONNECT,,,,WED,UNITE,TIE
1,171,LEGAL TERMS,,,,ACTION,CLAIM,LAWSUIT
0,172,BIRD FEATURES,,,,FEATHER,WING,TALON
1,172,EFFORTLESS,,,,SMOOTH,GRACEFUL,FLUID
0,173,WAYS TO PREPARE CHEESE,,,,SLICE,MELT,SHRED
1,173,UNITS OF LENGTH,,,,LEAGUE,FOOT,MILE
0,174,FILLER WORDS,,,,LITERALLY,WELL,LIKE
1,174,BAD GOLF SHOTS,,,,HOOK,SHANK,SLICE
0,175,SYNONYMS FOR FALSEHOOD,,,,LIE,TALE,FICTION
1,175,KNUCKLEHEAD,,,,DODO,YO-YO,YAHOO
0,176,SPORTS VENUES,,,,DIAMOND,FIELD,COURT
1,176,POINTERS,,,,DOG,HINT,FINGER
0,177,UNITS OF LENGTH,,,,FATHOM,YARD,FOOT
1,177,THINGS MADE OF WAX,,,,CRAYON,HONEYCOMB,CANDLE
0,178,STREET SUFFIXES,,,,DRIVE,LANE,COURT
1,178,CONNECT,,,,TIE,UNITE,WED
0,179,PARTS OF A RIVER,,,,DELTA,BED,MOUTH
1,179,SUPERHERO LAST NAMES,,,,STARK,PRINCE,WAYNE
0,180,CHILI PEPPER QUALITY,,,,FIRE,KICK,HEAT
1,180,FOOD ___,,,,PYRAMID,FIGHT,PROCESSOR
0,181,PREFIXES,,,,SUB,SUPER,RETRO
1,181,NATIONAL SYMBOLS,,,,ANTHEM,FLAG,MOTTO
0,182,OBJECTS PLAYED AS INSTRUMENTS,,,,WASHBOARD,JUG,SPOONS
1,182,DRAPED ACCESSORIES,,,,SCARF,SHAWL,STOLE
0,183,PASTA SHAPES,,,,BOWTIE,TUBE,WHEEL
1,183,THINGS MADE OF WAX,,,,HONEYCOMB,CANDLE,SEAL
0,184,BIOMES,,,,FOREST,DESERT,GRASSLAND
1,184,UNITS OF LENGTH,,,,FOOT,MILE,LEAGUE
0,185,WORDS IN DO-RE-MI,,,,TEA,SEW,FAR
1,185,SYNONYMS FOR COMPLAIN,,,,GROUSE,MOAN,CARP
0,186,GROUP OF OFFSPRING,,,,HATCH,LITTER,CLUTCH
1,186,CLASSIC TOYS,,,,TOP,DOLL,BLOCKS
0,187,THINGS THAT CAN STRIKE,,,,COBRA,UNION,INSPIRATION
1,187,ARMY RANKS,,,,PRIVATE,GENERAL,CAPTAIN
0,188,PATTERNS,,,,STRIPES,PAISLEY,PLAID
1,188,DETERGENTS,,,,ERA,GAIN,TIDE
0,189,KINDS OF PIANOS,,,,UPRIGHT,GRAND,ELECTRONIC
1,189,PLEASANT SMELLS,,,,BOUQUET,AROMA,SCENT
0,190,BEDS,,,,MURPHY,TRUNDLE,CANOPY
1,190,BIT OF VOCAL FANFARE,,,,TADA,PRESTO,BEHOLD
0,191,PRESIDENTIAL FIRST NAMES,,,,CALVIN,HARRY,GROVER
1,191,FORTHRIGHT,,,,DIRECT,OPEN,FRANK
0,192,KINDS OF CHARTS,,,,PIE,BAR,LINE
1,192,MUSIC PUBLICATIONS,,,,BILLBOARD,PITCHFORK,SPIN
0,193,BALDERDASH,,,,ROT,BULL,NONSENSE
1,193,PAINTERS,,,,WHISTLER,CLOSE,MUNCH
0,194,PREDICAMENT,,,,CORNER,FIX,SPOT
1,194,CAMPAIGN SWAG,,,,HAT,SHIRT,STICKER
0,195,PERIOD,,,,DAY,ERA,AGE
1,195,MOVE BACK AND FORTH,,,,SWING,ROCK,WAVE
