,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,9,FOREMOST,,,,TOP,HEAD,PRIME,LEAD
2,9,REFINED SENSIBILITY,,,,GRACE,TASTE,STYLE,ELEGANCE
3,9,FISHING GEAR,,,,REEL,TACKLE,LURE,ROD
0,10,CHEMISTRY TERMS,,,,BASE,SOLUTION,ELEMENT,BOND
1,10,LUCKY CHARMS MARSHMALLOWS,,,,CLOVER,MOON,RAINBOW,HORSESHOE
2,10,TAKE HOME AS INCOME,,,,CLEAR,EARN,MAKE,NET
3,10,PARTS OF A CAR INFORMALLY,,,,WHEEL,SHOCK,DASH,TANK
0,11,LITTLE BIT OF A BEVERAGE,,,,SPRINKLE,SPLASH,SPOT,DROP
1,11,AMBIENCE,,,,AIR,MOOD,FEELING,QUALITY
2,11,GARLIC BREAD INGREDIENTS,,,,PARSLEY,BREAD,BUTTER,GARLIC
3,11,TERMS FOR RECORDS,,,,VINYL,WAX,LP,PLATTER
0,12,CUBE-SHAPED,,,,DIE,ICE,BOUILLON,SUGAR
1,12,___ BEAR,,,,BROWN,BOO-BOO,HONEY,TEDDY
2,12,SYNONYMS FOR ANGRY,,,,FURIOUS,INCENSED,IRATE,LIVID
3,12,ZODIAC SYMBOLS,,,,LION,BULL,CRAB,RAM
0,13,BIRDS MINUS LAST LETTER,,,,HAW,CONDO,LOO,HERO
1,13,LOGOS WITH HORSES,,,,MUSTANG,GODIVA,POLO,COACH
2,13,PUPPY PURCHASES,,,,COLLAR,BOWL,BED,CRATE
3,13,BODIES OF WATER,,,,SOUND,STRAIT,CHANNEL,CANAL
0,14,PALINDROMES,,,,POP,GAG,EYE,BIB
1,14,BASKETBALL SHOTS,,,,FLOATER,DUNK,THREE,LAYUP
2,14,QUALITIES OF THICK HAIR,,,,BOUNCE,VOLUME,BODY,LIFT
3,14,TOPIC OF DISCUSSION,,,,POINT,MATTER,ISSUE,SUBJECT
0,15,DISNEY CHARACTERS,,,,DORY,DALE,DAISY,DOC
1,15,DEAL WITH,,,,ADDRESS,FIELD,ANSWER,HANDLE
2,15,___ LETTER,,,,COVER,LOVE,SCARLET,CHAIN
3,15,CLUB ___,,,,SODA,MED,MUSIC,SANDWICH
0,16,NONSENSE,,,,BULL,BUNK,BALONEY,TRIPE
1,16,LITTLE BIT OF A BEVERAGE,,,,SPOT,SPLASH,SPRINKLE,DROP
2,16,___ BALLOON,,,,LEAD,TRIAL,SPEECH,WATER
3,16,CRITICIZE,,,,BASH,SLAM,PAN,BLAST
0,17,NYT OFFERINGS,,,,GAMES,NEWS,COOKING,AUDIO
1,17,THINGS THAT ARE RED,,,,BEET,POPPY,BRICK,CARDINAL
2,17,PLAY ___,,,,DOH,DEAD,DIRTY,DATE
3,17,MAHJONG TILES,,,,BAMBOO,DRAGON,SEASON,WIND
0,18,WORDS BEGINNING WITH BODY PARTS,,,,HANDSOME,LEGEND,HIPPO,LIPID
1,18,NEXUS,,,,HEART,NUCLEUS,CENTER,HUB
2,18,SLANG FOR TOILET,,,,JOHN,CAN,HEAD,THRONE
3,18,COOL IN SLANG,,,,SICK,TIGHT,FIRE,LIT
0,19,BLINK OF AN EYE,,,,HEARTBEAT,WINK,SECOND,FLASH
1,19,FAT ___,,,,CAT,CHANCE,TUESDAY,LIP
2,19,CABLE CHANNELS,,,,E,USA,BET,HALLMARK
3,19,BARGAIN,,,,DEAL,STEAL,BUY,VALUE
0,20,ADJECTIVES IN RAPPERS NAMES,,,,NOTORIOUS,KILLER,FOXY,GUCCI
1,20,RELATED TO TRAINS,,,,TRACK,STATION,CONDUCTOR,CAR
2,20,KINDS OF BAGELS,,,,EVERYTHING,PLAIN,EGG,POPPY
3,20,___ ROAD,,,,ABBEY,SILK,ROCKY,HIGH
0,21,BASKETBALL SHOTS,,,,FLOATER,DUNK,LAYUP,THREE
1,21,POWER ___,,,,NAP,PLANT,TRIP,RANGER
2,21,WORDS BEFORE DRUM,,,,STEEL,KETTLE,OIL,EAR
3,21,TYPES OF TEETH,,,,TUSK,CANINE,FANG,MOLAR
0,22,FLABBERGAST,,,,FLOOR,SHOCK,ROCK,SURPRISE
1,22,SINGULAR OF THINGS SEEN IN PAIRS,,,,PANT,TONG,GOGGLE,BOXER
2,22,SLANG FOR MOUTH,,,,KISSER,TRAP,YAP,CHOPS
3,22,THINGS IN MY FAVORITE THINGS,,,,MITTENS,RAINDROPS,KETTLES,WHISKERS
0,23,GOLF TERMS,,,,HOLE,EAGLE,STROKE,DRIVER
1,23,PARTS OF A RIVER,,,,MOUTH,BED,DELTA,BANK
2,23,PRESIDENTIAL FIRST NAMES,,,,GROVER,HARRY,CHESTER,CALVIN
3,23,DISPUTE,,,,SCRAP,TIFF,CLASH,TANGLE
0,24,THINGS THAT ARE PURPLE,,,,LAVENDER,GRIMACE,EGGPLANT,AMETHYST
1,24,KINDS OF MEAT,,,,POULTRY,PORK,VENISON,BEEF
2,24,SHADES OF RED,,,,CHERRY,ROSE,BRICK,RUBY
3,24,NON-CASH WAY TO PAY,,,,CARD,PLASTIC,CHARGE,CREDIT
0,25,BACK TALK,,,,ATTITUDE,SASS,LIP,CHEEK
1,25,PRESIDENTS,,,,WILSON,GRANT,FORD,LINCOLN
2,25,___ TAG,,,,PRICE,FREEZE,DOG,PHONE
3,25,OBJECTS PLAYED AS INSTRUMENTS,,,,SAW,JUG,WASHBOARD,SPOONS
0,26,BODY PARTS PLUS Y,,,,ARMY,SHINY,COLONY,LIVERY
1,26,LITTLE WOMEN SISTERS,,,,JO,AMY,BETH,MEG
2,26,EAT VORACIOUSLY,,,,INHALE,SCARF,DOWN,WOLF
3,26,THINGS BEES DO,,,,STING,DANCE,BUZZ,POLLINATE
0,27,___ PAPER,,,,BUTCHER,TOILET,WAX,SCRAP
1,27,SOUNDS OF THUNDER,,,,PEAL,CLAP,ROLL,RUMBLE
2,27,___WOOD,,,,SANDAL,HOLLY,DOG,DRIFT
3,27,REPLACEMENT,,,,BACKUP,SUB,COVER,ALTERNATE
0,28,SUNGLASSES,,,,AVIATOR,WAYFARER,CAT EYE,WRAPAROUND
1,28,COMPUTER EQUIPMENT,,,,SPEAKER,KEYBOARD,MONITOR,MOUSE
2,28,PREFIXES WITH -CRACY,,,,BUREAU,DEMO,PLUTO,AUTO
3,28,KINDS OF SNAKES,,,,MOCCASIN,MAMBA,ADDER,BOA
0,29,HAIRSTYLES,,,,CROP,SHAG,FADE,BOB
1,29,ORDERLY,,,,CLEAN,NEAT,TIDY,TRIM
2,29,PHILOSOPHER HOMOPHONES,,,,PANE,LOCK,RUSTLE,MARKS
3,29,KINDS OF EARRINGS,,,,HOOP,STUD,CHANDELIER,DROP
0,30,GRASSLAND,,,,PRAIRIE,MEADOW,PLAIN,SAVANNA
1,30,PRANK VERBS,,,,MOON,EGG,TOILET PAPER,STREAK
2,30,CRAM,,,,RAM,JAM,STUFF,PACK
3,30,CORE,,,,ESSENCE,CRUX,HEART,SUBSTANCE
0,31,RESERVE FOR LATER,,,,STASH,STORE,SAVE,BANK
1,31,SHIP DIRECTIONS,,,,STERN,BOW,STARBOARD,PORT
2,31,REMOVE AS BODY HAIR,,,,WAX,LASER,THREAD,PLUCK
3,31,CHANGE STATES OF MATTER,,,,CONDENSE,MELT,VAPORIZE,FREEZE
0,32,___ PEPPER,,,,BELL,DR,BLACK,GHOST
1,32,CONNECT,,,,TIE,JOIN,COUPLE,LINK
2,32,GO BAD,,,,SPOIL,TURN,SOUR,ROT
3,32,STARTS OF PLANET NAMES,,,,EAR,SAT,MAR,MER
0,33,WORDS BEFORE DRUM,,,,OIL,KETTLE,EAR,STEEL
1,33,THINGS THAT MAKE YOU SNEEZE,,,,DUST,PEPPER,SMOKE,POLLEN
2,33,EXAMINE AS AN APPLICANT,,,,REVIEW,CHECK,SCREEN,VET
3,33,INTELLIGENT,,,,SHARP,SMART,QUICK,BRIGHT
0,34,___ CHEESE,,,,SAY,CREAM,COTTAGE,STRING
1,34,PEACHY KEEN,,,,SUPER,SWELL,NIFTY,NEAT
2,34,GO UP AGAINST,,,,CONFRONT,OPPOSE,FACE,CHALLENGE
3,34,BOWLING,,,,ALLEY,LANE,PIN,BALL
0,35,TERRA FIRMA,,,,SOIL,LAND,GROUND,EARTH
1,35,LIGHT-UP SIGNS,,,,WALK,EXIT,RECORDING,APPLAUSE
2,35,CARTOON MICE,,,,ITCHY,JERRY,PINKY,SPEEDY
3,35,TAKE ADVANTAGE OF,,,,MILK,USE,EXPLOIT,LEVERAGE
0,36,STEP ON IT!,,,,HURRY,MOVE,GO,FASTER
1,36,ANAGRAMS,,,,PETALS,PLEATS,STAPLE,PASTEL
2,36,INDICATION OF THINGS TO COME,,,,OMEN,SIGN,WARNING,MESSAGE
3,36,OOMPH,,,,ZIP,FIRE,ENERGY,JUICE
0,37,SLANG FOR HOME,,,,DIGS,CRIB,JOINT,PAD
1,37,PREFIXES,,,,PRO,RETRO,SUPER,SUB
2,37,___ LEAGUE,,,,LITTLE,JUSTICE,IVY,PREMIER
3,37,___ CONTROL,,,,BIRTH,REMOTE,QUALITY,CRUISE
0,38,WORDS ENDING IN NUMBERS,,,,FREIGHT,OZONE,OFTEN,CANINE
1,38,HOUSE STYLES,,,,COTTAGE,PRAIRIE,CRAFTSMAN,RANCH
2,38,PALINDROMES,,,,EVE,OTTO,HANNAH,NATAN
3,38,THEORETICAL PHYSICISTS,,,,HAWKING,EINSTEIN,FEYNMAN,OPPENHEIMER
0,39,BELLY ___,,,,LAUGH,BUTTON,DANCE,FLOP
1,39,FRUIT HOMOPHONES,,,,PAIR,BURY,CURRENT,LEACHY
2,39,SYNONYMS FOR IMITATE,,,,PARROT,ECHO,COPY,MIMIC
3,39,12 DAYS OF CHRISTMAS,,,,RING,DRUMMER,SWAN,LADY
0,40,PLACES IN FRANCE,,,,REUNION,NICE,ANGERS,CHAMPAGNE
1,40,WAYS TO SECURE A TV,,,,STAND,MOUNT,BRACKET,BASE
2,40,COMPUTER EQUIPMENT,,,,MONITOR,KEYBOARD,MOUSE,SPEAKER
3,40,WHAT K MIGHT MEAN,,,,POTASSIUM,KELVIN,THOUSAND,OKAY
0,41,SEEN AT A SPORTS STADIUM,,,,JUMBOTRON,SKYBOX,ASTROTURF,SCOREBOARD
1,41,WAYS TO PREPARE,,,,PRACTICE,TRAIN,DRILL,STUDY
2,41,GOLD ___,,,,LEAF,MINE,RUSH,BOND
3,41,METAL ELEMENTS,,,,ZINC,LEAD,TIN,IRON
0,42,PLACES FOR WORSHIP,,,,TEMPLE,ALTAR,SHRINE,RELIQUARY
1,42,UNLIKELY AS CHANCES,,,,SMALL,SLIM,REMOTE,OUTSIDE
2,42,MEDICINE FORMATS,,,,SYRUP,TABLET,CAPSULE,CREAM
3,42,DELI BREAD OPTIONS,,,,HERO,WRAP,ROLL,BUN
0,43,CARD GAMES,,,,SPIT,WAR,BRIDGE,GIN
1,43,___ SOCKS,,,,TUBE,CREW,SWEAT,ANKLE
2,43,ANIMAL HOMOPHONES,,,,DEAR,HAIR,HOARSE,WAIL
3,43,YELLOW-BROWN SHADES,,,,KHAKI,CAMEL,BEIGE,TAN
0,44,THINGS BABIES DO,,,,COO,CRAWL,NURSE,BABBLE
1,44,HURT,,,,BURN,STING,ACHE,SMART
2,44,KINDS OF HEELS,,,,STILETTO,CUBAN,WEDGE,KITTEN
3,44,SHAPES OF CAPITAL GREEK LETTERS,,,,HORSESHOE,CIRCLE,TRIANGLE,PITCHFORK
0,45,SPECIAL EDITION ADJECTIVES,,,,LIMITED,COLLECTIBLE,RARE,EXCLUSIVE
1,45,EMBODIMENT,,,,SYMBOL,EXAMPLE,IDEAL,MODEL
2,45,LOWEST POINT,,,,BASE,BOTTOM,FOOT,FOUNDATION
3,45,SUPER MARIO-RELATED,,,,MUSHROOM,PLUMBER,DINOSAUR,PRINCESS
0,46,THINGS THAT CAN RUN,,,,CANDIDATE,NOSE,MASCARA,FAUCET
1,46,USE A NEEDLE AND THREAD,,,,HEM,DARN,SEAM,SEW
2,46,CLASSIC ROCK BANDS,,,,GENESIS,RUSH,KANSAS,YES
3,46,GO ___,,,,BANANAS,STEADY,FISH,FIGURE
0,47,GATHERED BY SPIES,,,,INTELLIGENCE,INFORMATION,SECRETS,DIRT
1,47,SILENT G,,,,GNOME,GNAW,GNOCCHI,GNAT
2,47,CONTINUOUS,,,,NONSTOP,STRAIGHT,SOLID,CONSECUTIVE
3,47,LEAVE HIGH AND DRY,,,,MAROON,DESERT,STRAND,DITCH
0,48,POKER ACTIONS,,,,CHECK,CALL,FOLD,BET
1,48,MATTRESS SIZES,,,,FULL,QUEEN,KING,TWIN
2,48,GO OUT WITH,,,,DATE,SEE,WOO,COURT
3,48,VERY SMALL AMOUNT,,,,HINT,SHRED,TRACE,TOUCH
0,49,PATTERNS,,,,PLAID,STRIPES,HOUNDSTOOTH,PAISLEY
1,49,KINDS OF SALAD,,,,GARDEN,CHEF,GREEK,WEDGE
2,49,BIT OF LEGISLATION,,,,ACT,MEASURE,RESOLUTION,BILL
3,49,INHERENT NATURE,,,,SOUL,SPIRIT,HEART,ESSENCE
0,50,___ ANT,,,,FIRE,CARPENTER,ADAM,RED
1,50,TV SHOW TITLE SURNAMES,,,,SMART,MARS,ROGERS,LASSO
2,50,BASKETBALL SHOTS,,,,FLOATER,LAYUP,THREE,DUNK
3,50,BREADTH,,,,REACH,RANGE,SCOPE,EXTENT
0,51,LONG SHARP OBJECTS,,,,SKEWER,LANCE,PIN,SPIT
1,51,FILMMAKING EQUIPMENT,,,,BOOM,DOLLY,LENS,TRIPOD
2,51,FONTS,,,,IMPACT,COURIER,TIMES,PAPYRUS
3,51,LOWDOWN,,,,DISH,INFO,DOPE,SCOOP
0,52,WORKSHOP TOOLS,,,,ROUTER,SAW,GRINDER,DRILL
1,52,WORDS THAT GO WITH BONE,,,,SOUP,HERRING,FUNNY,WISH
2,52,SOCIAL MEDIA ACTIONS,,,,SUBSCRIBE,FOLLOW,LIKE,SHARE
3,52,CAN I GET YOUR ___? (PHONE INFO REQUEST),,,,CONTACT,CELL,NUMBER,DIGITS
0,53,KINDS OF BLUE,,,,NAVY,SKY,BABY,TIFFANY
1,53,SILENT K,,,,KNIFE,DOORKNOB,UNKNOWN,TOPKNOT
2,53,CHUTZPAH,,,,NERVE,GALL,BRASS,CHEEK
3,53,BARGAIN,,,,DEAL,BUY,STEAL,VALUE
0,54,TAUNTS,,,,JEER,HISS,RASPBERRY,BOO
1,54,INSIDE INFO,,,,SKINNY,DISH,DIRT,SCOOP
2,54,MALE ANIMALS,,,,BULL,TOM,BUCK,JACK
3,54,FILL TO EXCESS,,,,STUFF,JAM,CRAM,PACK
0,55,BRING ABOUT,,,,PROMPT,INSPIRE,GENERATE,PROVOKE
1,55,BOARD GAMES,,,,RISK,CLUE,TROUBLE,SORRY
2,55,CONSECUTIVE DOUBLE LETTERS,,,,FRICASSEE,BASSOON,BALLOON,COFFEE
3,55,___ ROLL,,,,HONOR,EGG,DRUM,CALIFORNIA
0,56,DUMBBELL EXERCISES,,,,PRESS,ROW,FLY,CURL
1,56,CORE EXERCISES,,,,CRUNCH,MOUNTAIN CLIMBER,PLANK,BOAT
2,56,THROWN IN TARGET GAMES,,,,DART,HORSESHOE,RING,AXE
3,56,MEDICAL ROLES,,,,ATTENDING,INTERN,RESIDENT,FELLOW
0,57,PODCASTS,,,,WTF,UP FIRST,SERIAL,RADIOLAB
1,57,GYM EXERCISES,,,,LUNGE,CURL,PRESS,PLANK
2,57,___ SOCKS,,,,CREW,ANKLE,SWEAT,TUBE
3,57,SEEN IN A KITCHEN,,,,RANGE,COUNTER,SINK,FRIDGE
0,58,WEB BROWSER-RELATED,,,,WINDOW,TAB,BOOKMARK,HISTORY
1,58,UNITS OF MEASURE,,,,MOLE,HERTZ,SECOND,NEWTON
2,58,WATER AND GAS CONDUITS,,,,LINE,MAIN,CHANNEL,PIPE
3,58,BUGS PLUS STARTING LETTER,,,,SMITE,STICK,BLOUSE,PANT
0,59,BEAN ___,,,,SPROUT,BAG,COUNTER,DIP
1,59,SCAM,,,,HUSTLE,FAST ONE,RACKET,CON
2,59,DISHWASHER CYCLES,,,,QUICK,NORMAL,RINSE,SANITIZE
3,59,PUPPY PURCHASES,,,,BED,CRATE,COLLAR,BOWL
0,60,NUMBERS IN BOOK TITLES,,,,451,2001,20000,22
1,60,CONSUMER DESIRE COLLECTIVELY,,,,MARKET,APPETITE,AUDIENCE,DEMAND
2,60,POKER ACTIONS,,,,CALL,FOLD,CHECK,BET
3,60,EXPERIENCE A MEMORY LAPSE,,,,FLAKE,SPACE,FORGET,BLANK
0,61,CLASSIC DOG NAMES,,,,SPOT,ROVER,LUCKY,FIDO
1,61,COMPONENTS OF A LOCK,,,,TUMBLER,PIN,CYLINDER,SPRING
2,61,ANIMALS BACKWARD,,,,REED,TANG,DRIB,FLOW
3,61,SLANG FOR TOILET,,,,HEAD,CAN,JOHN,THRONE
0,62,AVOID,,,,SKIRT,DODGE,ESCAPE,DUCK
1,62,BUZZY THINGS,,,,BEES,GOSSIP,CAFFEINE,INTERCOMS
2,62,CONTACT VIA PHONE,,,,BUZZ,RING,CALL,DIAL
3,62,ADVERTISING FORMAT,,,,POSTER,BILLBOARD,SIGN,BANNER
0,63,ORGANIZATION,,,,CLUB,PARTY,GROUP,TEAM
1,63,THINGS THAT ARE RED,,,,MARS,DEVIL,ROSE,STRAWBERRY
2,63,GRILL FUEL SOURCES,,,,WOOD,CHARCOAL,ELECTRIC,GAS
3,63,CLUNKER,,,,MISS,BUST,FLOP,DUD
0,64,CHINESE ZODIAC ANIMALS,,,,RABBIT,DRAGON,HORSE,TIGER
1,64,POWER ___,,,,PLANT,TRIP,RANGER,NAP
2,64,TANGIBLE,,,,SOLID,MATERIAL,CONCRETE,REAL
3,64,PRONOUN PLUS E,,,,HERE,USE,THEME,WEE
0,65,CLASSIC TOYS,,,,TOP,YO-YO,BLOCKS,DOLL
1,65,WEIGHTS IN BOXING,,,,MIDDLE,HEAVY,FEATHER,LIGHT
2,65,___ EFFECT,,,,PLACEBO,DOMINO,BUTTERFLY,SIDE
3,65,VERTEBRATES,,,,FISH,REPTILE,MAMMAL,BIRD
0,66,SHORTCUT COMMANDS,,,,FIND,PRINT,SAVE,COPY
1,66,MISHMASH,,,,JUMBLE,HASH,STEW,MEDLEY
2,66,ONE INVOLVED IN ESPIONAGE,,,,SPY,AGENT,MOLE,PLANT
3,66,MOVE THROUGH THE AIR,,,,GLIDE,FLOAT,FLY,SOAR
0,67,WORDS BEFORE DRUM,,,,OIL,KETTLE,STEEL,EAR
1,67,HOMOPHONES,,,,U,YEW,EWE,YOU
2,67,LARGE BOAT,,,,BARGE,CRAFT,VESSEL,SHIP
3,67,CLASSIC ARCADE GAMES,,,,PONG,BREAKOUT,FROGGER,ASTEROIDS
0,68,FINANCIAL TERMS,,,,EQUITY,STOCK,CAPITAL,INTEREST
1,68,MOUNT ___,,,,WHITNEY,FUJI,HOOD,OLYMPUS
2,68,TOMS,,,,CRUISE,WAITS,HOLLAND,PETTY
3,68,THINGS WITH SPINES,,,,BOOK,CACTUS,SKELETON,HEDGEHOG
0,69,STATUE OF LIBERTY FEATURES,,,,ROBE,CROWN,TORCH,TABLET
1,69,SCUBA GEAR,,,,FINS,MASK,SNORKEL,TANK
2,69,BASEBALL EQUIPMENT,,,,GLOVE,BASE,BAT,BALL
3,69,N.H.L. TEAMS,,,,FLAMES,WILD,KRAKEN,STARS
0,70,DESSERTS,,,,PIE,COBBLER,TART,CAKE
1,70,THINGS THAT CAN STRIKE,,,,UNION,COBRA,INSPIRATION,LIGHTNING
2,70,CHESS TERMS,,,,BISHOP,MATE,GAMBIT,QUEEN
3,70,ANCIENT WRITING SURFACES,,,,PAPYRUS,CLAY,WAX,PARCHMENT
0,71,HINDER,,,,INHIBIT,CHECK,CURB,HAMPER
1,71,STATUS,,,,POSITION,STATION,RANKING,STANDING
2,71,HUDSONS,,,,HENRY,ROCK,KATE,JENNIFER
3,71,MEMBER OF A CARTOON DUO,,,,SCRATCHY,CHIP,STITCH,ROCKY
0,72,FUTURE LIKELIHOOD,,,,FORECAST,OUTLOOK,CHANCE,PROSPECT
1,72,REGARDING,,,,TOWARD,ON,ABOUT,CONCERNING
2,72,KINDS OF WHALES,,,,GRAY,BLUE,RIGHT,FIN
3,72,SEQUENCE,,,,CHAIN,TRAIN,SERIES,STRING
0,73,PROFESSION,,,,FIELD,BUSINESS,LINE,TRADE
1,73,NFL PLAYERS,,,,BRONCO,PACKER,RAVEN,COWBOY
2,73,BREAKFAST FOODS,,,,WAFFLE,CEREAL,OMELET,PANCAKE
3,73,POP MEGASTARS,,,,MARS,STYLES,GRANDE,SWIFT
0,74,MAKE PUBLIC,,,,PRESENT,EXHIBIT,SHOW,DISPLAY
1,74,THINGS THAT ARE STICKY,,,,STICK,GUM,GLUE,TAPE
2,74,SYNONYMS FOR COMPLAIN,,,,GROUSE,GRIPE,MOAN,CARP
3,74,___ LETTER,,,,COVER,SCARLET,CHAIN,LOVE
0,75,SCHEME,,,,RACKET,STING,CON,HUSTLE
1,75,PUNCTUATION MARKS,,,,COMMA,COLON,HYPHEN,PERIOD
2,75,EXAMINE AS AN APPLICANT,,,,CHECK,VET,REVIEW,SCREEN
3,75,NBA LEGENDS FAMILIARLY,,,,CURRY,BIRD,MAGIC,KOBE
0,76,PARTS OF A DEVIL COSTUME,,,,PITCHFORK,HORNS,TAIL,GOATEE
1,76,MANUFACTURING LOCATIONS,,,,SHOP,PLANT,MILL,FACTORY
2,76,U.S. COINS,,,,NICKEL,QUARTER,DIME,PENNY
3,76,___ POTATO,,,,SWEET,HOT,BAKED,COUCH
0,77,WESTERN TROPES,,,,OUTLAW,COWBOY,SHERIFF,DRIFTER
1,77,GET EXCITED WITH UP,,,,AMP,PSYCH,HYPE,FIRE
2,77,EMOTIONALLY SWAY,,,,IMPACT,AFFECT,TOUCH,MOVE
3,77,CAPTAINS,,,,HOOK,NEMO,MORGAN,AMERICA
0,78,BABY ___,,,,BOOM,TALK,SHOWER,CARROT
1,78,ROCK PAPER SCISSORS,,,,PAPER,SCISSORS,SHOOT,ROCK
2,78,NEWSPAPER SECTIONS,,,,OPINION,BUSINESS,NATIONAL,STYLE
3,78,TITLE MOVIE ANIMALS,,,,WILLY,BABE,CHARLOTTE,BEETHOVEN
0,79,THROW HERE AND THERE,,,,SPRINKLE,SCATTER,PEPPER,STREW
1,79,CHANCE TO WIN A PRIZE,,,,LOTTERY,DRAWING,RAFFLE,POOL
2,79,INFLUENCE,,,,SWAY,CLOUT,PULL,WEIGHT
3,79,MOVIE SUMMARY INFO,,,,TITLE,PLOT,CAST,GENRE
0,80,GRAMMAR TENSE TERMS,,,,FUTURE,PRESENT,PAST,PERFECT
1,80,THINGS WITH TRUNKS,,,,SWIMMERS,CARS,ELEPHANTS,TREES
2,80,PLACES IN FRANCE,,,,TOURS,DIJON,CHAMPAGNE,NICE
3,80,ONE IN A DOZEN,,,,JUROR,EGG,MONTH,ROSE
0,81,DEEP-FRIED FOOD,,,,SAMOSA,KATSU,FALAFEL,SCHNITZEL
1,81,PUNCTUATION MARKS,,,,PERIOD,COMMA,COLON,HYPHEN
2,81,BRING INTO BEING,,,,DEVISE,INVENT,CREATE,COIN
3,81,KINDS OF EXAMS,,,,ORAL,BAR,PHYSICAL,FINAL
0,82,WHAT BEAT MAY MEAN,,,,TEMPO,DEFEAT,ASSIGNMENT,TIRED
1,82,AMERICAN POETS,,,,BISHOP,FROST,POUND,OLDS
2,82,60s BAND MEMBERS,,,,BEACH BOY,MONKEE,BEATLE,BYRD
3,82,WIN + LETTER,,,,WINK,WIND,WING,WINE
0,83,COMPLICATED,,,,INVOLVED,ELABORATE,COMPLEX,BAROQUE
1,83,WORDS BEFORE NUT,,,,PINE,BUTTER,BRAZIL,DOUGH
2,83,___ TAG,,,,PHONE,DOG,FREEZE,PRICE
3,83,___ AD,,,,POP-UP,PERSONAL,WANT,ATTACK
0,84,WEE,,,,DINKY,LITTLE,SLIGHT,MINUTE
1,84,CONDIMENTS,,,,RELISH,MAYO,TARTAR,KETCHUP
2,84,WIN + LETTER,,,,WIND,WINK,WING,WINE
3,84,TYPES OF COME-FROM-BEHIND STORIES,,,,CINDERELLA,UNDERDOG,DAVID-AND-GOLIATH,RAGS-TO-RICHES
0,85,STICKY SITUATION,,,,BIND,SPOT,SCRAPE,PICKLE
1,85,MICROSOFT PRODUCTS,,,,EDGE,WORD,BING,SURFACE
2,85,BEST ACTRESS OSCAR WINNERS,,,,SWANK,FOSTER,BERRY,STONE
3,85,CAMPING SUPPLIES,,,,TENT,SLEEPING BAG,COOLER,LANTERN
