,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,15,SPOKEN COMMUNICATION,,,,SPEECH,LANGUAGE
0,16,BRITISH CUISINE,,,,MASH,ROAST
1,16,WALLOP,,,,DECK,SLUG
0,17,SUPPORTER,,,,CHAMPION,EXPONENT
1,17,FACIAL HAIR,,,,BEARD,STUBBLE
0,18,LADY ___,,,,GAGA,LUCK
1,18,POSTPONE,,,,PUNT,STALL
0,19,TOLERATE,,,,SWALLOW,STAND
1,19,ROOMS IN A HOUSE,,,,STUDY,BEDROOM
0,20,WHAT DIGS MIGHT MEAN,,,,INSULTS,LIKES
1,20,SLANG FOR COFFEE,,,,JAVA,JOE
0,21,BALDERDASH,,,,BULL,NONSENSE
1,21,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,BRITISH,NORTHWEST
0,22,INCLUDING,,,,ALSO,WITH
1,22,INTRINSIC MOTIVATORS,,,,RESOLVE,DRIVE
0,23,DEVELOP AS IDEAS,,,,WORKSHOP,BRAINSTORM
1,23,SILENT G,,,,GNOCCHI,GNAW
0,24,C WORDS FOR ENVELOP,,,,COAT,COVER
1,24,CAR COMPANIES MINUS LETTER,,,,BUCK,HODA
0,25,BASIC TASTES,,,,SWEET,BITTER
1,25,LETTER HOMOPHONES,,,,SEA,ARE
0,26,FAST-MOVING WATER,,,,WAVE,CASCADE
1,26,SECOND WORDS OF VODKA COCKTAILS,,,,RUSSIAN,BREEZE
0,27,CATCH SOME RAYS,,,,SUN,BAKE
1,27,ORGANS,,,,LUNG,HEART
0,28,DIGITAL NOTIFICATION SOUNDS,,,,CHIME,DING
1,28,SMALL ___,,,,FRY,TALK
0,29,U.S. COINS,,,,DIME,PENNY
1,29,MICROSOFT PRODUCTS,,,,OFFICE,EDGE
0,30,SEEN ON BACKS OF U.S. COINS,,,,SHIELD,TORCH
1,30,ANIMALS THAT END WITH X,,,,LYNX,ORYX
0,31,WATER AND GAS CONDUITS,,,,LINE,PIPE
1,31,UNIT OF BREAD,,,,BUN,LOAF
0,32,COVER WITH A THICK LAYER,,,,PLASTER,CAKE
1,32,STREETS ON SCREEN,,,,JUMP,FEAR
0,33,RID OF CONTENTS,,,,FLUSH,EMPTY
1,33,SPORTS VENUES,,,,BOWL,DOME
0,34,AMERICAN FOOTBALL ACTIONS,,,,FUMBLE,PUNT
1,34,PRESUME,,,,FIGURE,SUSPECT
0,35,BIRD ONOMATOPOEIA,,,,HOOT,COO
1,35,BEER ___,,,,PONG,BATTER
0,36,VEGETABLES,,,,CARROT,BEET
1,36,KINDS OF BLUE,,,,BABY,SKY
0,37,MOVIES WITH S REMOVED,,,,JAW,GOODFELLA
1,37,___WOOD,,,,HOLLY,DOG
0,38,MUSCLES INFORMALLY,,,,TRI,AB
1,38,HEAT SOURCES,,,,FORGE,OVEN
0,39,DISNEY CHARACTERS,,,,BEAST,STITCH
1,39,MUSTACHES,,,,WALRUS,PENCIL
0,40,DETERGENTS,,,,GAIN,ERA
1,40,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,EAR,COUNTRYMAN
0,41,CLAIRVOYANT,,,,ORACLE,MYSTIC
1,41,TYPES OF COME-FROM-BEHIND STORIES,,,,RAGS-TO-RICHES,UNDERDOG
0,42,M.L.B. TEAM MEMBER,,,,MET,ANGEL
1,42,DRAWBACK,,,,DING,CON
0,43,COOL IN 80S SLANG,,,,ILL,RAD
1,43,GLOBAL CURRENCIES,,,,WON,REAL
0,44,U.S. CITIES,,,,BILLINGS,PHOENIX
1,44,HELM,,,,DIRECT,GUIDE
0,45,PROCURE IN ADVANCE,,,,BOOK,RESERVE
1,45,STREET SUFFIXES,,,,COURT,ALLEY
0,46,BAD THINGS FOR A VIDEO CALL TO DO,,,,LAG,FREEZE
1,46,MARTINI SPECIFICATIONS,,,,DIRTY,DRY
0,47,COMPONENTS OF A LOCK,,,,PIN,TUMBLER
1,47,___ FISH THAT ARENT FISH,,,,STAR,SILVER
0,48,THINGS PEOPLE SHAKE,,,,HANDS,SNOWGLOBE
1,48,ACTIONS IN FANTASY SPORTS,,,,BENCH,DRAFT
0,49,INFLUENCE,,,,WEIGHT,PULL
1,49,ESPECIALLY,,,,REALLY,PRETTY
0,50,TOUCHSCREEN GESTURES,,,,TAP,PINCH
1,50,FUNDAMENTAL,,,,STAPLE,PRINCIPAL
0,51,TITLE TV DOCTORS,,,,GREY,HOUSE
1,51,SECTION OF ONES LIFE,,,,CHAPTER,STAGE
0,52,___ PIT,,,,SNAKE,ORCHESTRA
1,52,THROW OUT,,,,BOOT,EJECT
0,53,AUDIO APPS,,,,TIDAL,PANDORA
1,53,NBA LEGENDS FAMILIARLY,,,,MAGIC,BIRD
0,54,BRITPOP BANDS,,,,SUEDE,PULP
1,54,CRESCENT-SHAPED THINGS,,,,BANANA,MOON
0,55,MANICURE STEPS,,,,BUFF,CLIP
1,55,INSPIRED,,,,FRESH,ORIGINAL
0,56,DIPPING SAUCES,,,,RANCH,AIOLI
1,56,ACCESSORIES FOR MR. PEANUT,,,,SPAT,CANE
0,57,SPORTS VENUES,,,,DOME,BOWL
1,57,PROMOTE,,,,MARKET,PITCH
0,58,YES IN DIFFERENT LANGUAGES,,,,JA,SI
1,58,THINGS THAT ARE ORANGE,,,,GOLDFISH,CARROT
0,59,INFORMATION DISPLAYS,,,,DIAGRAM,CHART
1,59,AMENABLE,,,,FLEXIBLE,EASY
0,60,CHOICEST,,,,PICK,BEST
1,60,THINGS CATS DO,,,,SCRATCH,KNEAD
0,61,APPROVAL,,,,GO-AHEAD,CLEARANCE
1,61,HAVE IN MIND,,,,PLAN,MEAN
0,62,SMALL IMPERFECTION,,,,MARK,SCRATCH
1,62,SECOND WORDS OF VODKA COCKTAILS,,,,BREEZE,RUSSIAN
0,63,___ DATE,,,,DREAM,DUE
1,63,MEDICAL ROLES,,,,FELLOW,ATTENDING
0,64,MANUFACTURING LOCATIONS,,,,PLANT,MILL
1,64,GAS PUMP OPTIONS,,,,DIESEL,PREMIUM
0,65,DECORATIVE EDGE,,,,FRILL,BORDER
1,65,MUPPETS,,,,ANIMAL,BEAKER
0,66,MOVIES WITH !,,,,OKLAHOMA,THEM
1,66,CONTAINER CLOSURES,,,,CAP,LID
0,67,SPORTS CARS,,,,SPIDER,MUSTANG
1,67,PARADIGMATIC,,,,MODEL,TEXTBOOK
0,68,UNIT ABBREVIATIONS,,,,IN,CAL
1,68,CRITICIZE,,,,ROAST,PAN
0,69,LEAD AS A TV PROGRAM,,,,PRESENT,ANCHOR
1,69,ANAGRAMS,,,,OPEN,PEON
0,70,NONSENSE,,,,TRIPE,BUNK
1,70,STADIUMS,,,,ARENA,DOME
0,71,GREAT ___,,,,LAKE,SEAL
1,71,FOUND ON SHEET MUSIC,,,,NOTE,ACCIDENTAL
0,72,SLANG FOR CLOTHES,,,,GETUP,THREADS
1,72,BOTTLED WATER BRANDS,,,,VOSS,FIJI
0,73,C + BIRD,,,,CLARK,COWL
1,73,YEARN,,,,LONG,PINE
0,74,COMEDIANS OUTPUT,,,,ROUTINE,JOKE
1,74,KINDS OF EARRINGS,,,,CHANDELIER,STUD
0,75,SAUCES IN CHINESE CUISINE,,,,SOY,OYSTER
1,75,CUBE-SHAPED,,,,SUGAR,ICE
0,76,SMALL ___,,,,WORLD,TALK
1,76,INDICATION TO PROCEED,,,,SIGNAL,CUE
0,77,LEAD AS A TV PROGRAM,,,,MODERATE,PRESENT
1,77,___HORN,,,,BULL,MATTER
0,78,AUDIO APPS,,,,PANDORA,TIDAL
1,78,KEEP RHYTHM WITH MUSIC,,,,TAP,CLAP
0,79,PRODUCED BY TREES,,,,SAP,POLLEN
1,79,NAME HOMOPHONES,,,,CURT,KNEEL
0,80,BIRD SOUNDS,,,,CAW,TWEET
1,80,DATA SET DATA,,,,RANGE,MODE
0,81,AP CLASSES,,,,GOV,STATS
1,81,SEA CREATURES,,,,CRAB,SPONGE
0,82,PRESIDE OVER,,,,CHAIR,RUN
1,82,CREATE AS RESULTS,,,,BEAR,PRODUCE
0,83,FISH THAT ARE VERBS,,,,CATFISH,FLOUNDER
1,83,THINGS MADE BY FOLDING PAPER,,,,FAN,AIRPLANE
0,84,CREATURES IN FOLKLORE,,,,GNOME,OGRE
1,84,DISNEY CHARACTERS,,,,DAISY,HAPPY
0,85,SCHOOL FACILITIES,,,,LIBRARY,AUDITORIUM
1,85,MOVIES WITH S REMOVED,,,,CAR,SWINGER
0,86,___ ROLL,,,,EGG,HONOR
1,86,NAME HOMOPHONES,,,,MIC,PEAT
0,87,CONCEAL,,,,BLOCK,HIDE
1,87,BOWLING,,,,LANE,BALL
0,88,SHOW OFF,,,,STRUT,PEACOCK
1,88,HALLOWEEN SYMBOLS,,,,SPIDER,PUMPKIN
0,89,INTIMIDATE,,,,COW,DAUNT
1,89,LADY ___,,,,MACBETH,BIRD
0,90,WHEN HARRY MET SALLY,,,,HARRY,WHEN
1,90,STATE ABBREVIATIONS,,,,MA,LA
0,91,CLAIRVOYANT,,,,PSYCHIC,ORACLE
1,91,INHERENT NATURE,,,,SPIRIT,HEART
0,92,FOODS WITH CRUSTS,,,,TART,PIE
1,92,SLANG FOR ZERO,,,,JACK,NOTHING
0,93,MUSCLES INFORMALLY,,,,PEC,TRI
1,93,MUSICAL INSTRUMENTS,,,,HORN,HARP
0,94,LAUGHTER IN A TEXT,,,,HAHA,ROFL
1,94,GOLF CLUBS,,,,WOOD,PUTTER
0,95,COMMON PREFIXES,,,,POST,AUTO
1,95,SET AS PLANS,,,,SOLID,TANGIBLE
0,96,___-___,,,,YO,POM
1,96,FLOWER PARTS,,,,STALK,BUD
0,97,BIT OF LIQUID,,,,GLOB,TEAR
1,97,NUMBER ANAGRAMS,,,,EON,NET
0,98,EMBODIMENT,,,,AVATAR,CHARACTER
1,98,NEWSPAPER DESKS,,,,COPY,SPORTS
0,99,SHOES,,,,SLIDE,WEDGE
1,99,PARTS OF A WIZARD COSTUME,,,,STAFF,ROBE
0,100,TOPS,,,,TANK,TEE
1,100,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,HEAD,KNEES
0,101,OBVIOUS,,,,MARKED,CLEAR
1,101,ANIMAL GROUP NAMES,,,,PACK,SCHOOL
0,102,LOONEY TUNES FIGURES,,,,MARTIAN,PIG
1,102,___ TRIANGLE,,,,BERMUDA,LOVE
0,103,BLINK OF AN EYE,,,,HEARTBEAT,FLASH
1,103,SHOES,,,,PUMP,SLIDE
0,104,DECLINE,,,,WANE,EBB
1,104,NERVOUSNESS IN THE SINGULAR,,,,NERVE,BUTTERFLY
0,105,NEWSPAPER NAMES,,,,HERALD,CHRONICLE
1,105,CLEANING SUPPLIES,,,,BROOM,MOP
0,106,THINGS MADE OF WAX,,,,SEAL,CANDLE
1,106,SEQUENCE,,,,STRING,TRAIN
0,107,WEIGHTS IN BOXING,,,,HEAVY,LIGHT
1,107,GROUP OF OFFSPRING,,,,CLUTCH,BROOD
0,108,SOMETHING EASY TO DO,,,,BREEZE,CINCH
1,108,SPORTS VENUES,,,,DOME,BOWL
0,109,___ JACKET,,,,YELLOW,SPORTS
1,109,DEEM,,,,JUDGE,REGARD
0,110,BIOMES,,,,DESERT,GRASSLAND
1,110,___ CHEESE,,,,GOAT,STRING
0,111,SPIRALS IN NATURE,,,,SUNFLOWER,CYCLONE
1,111,PIECES OF FURNITURE,,,,TABLE,BED
0,112,WORDS BEFORE BELL,,,,BAR,DINNER
1,112,BUTT,,,,BOTTOM,TAIL
0,113,WHAT GREEN MIGHT MEAN,,,,UNWELL,NAIVE
1,113,CONSECUTIVE DOUBLE LETTERS,,,,COFFEE,FRICASSEE
0,114,INFLUENCE,,,,PULL,CLOUT
1,114,SLOT MACHINE SYMBOLS,,,,BELL,7
0,115,PARTS OF A DOOR,,,,HINGE,FRAME
1,115,LEAD AS A TV PROGRAM,,,,PRESENT,ANCHOR
0,116,TYPES OF FRENCH FRIES,,,,WEDGE,CURLY
1,116,HAND- AND FOOT-RELATED SLANG,,,,DIGIT,PIGGY
0,117,ACTIONS IN CARD GAMES,,,,PLAY,PASS
1,117,REPEATED WORDS IN EXPRESSIONS,,,,KNOCK,TUT
0,118,COUNTRIES,,,,CHAD,TOGO
1,118,FICTIONAL CLOWNS,,,,PENNYWISE,RONALD
0,119,VIDEO GAME FRANCHISES,,,,METROID,CIVILIZATION
1,119,BLOCKBUSTER,,,,HIT,SENSATION
0,120,ROYAL TITLES,,,,EARL,KING
1,120,NAME PREFIXES,,,,GEN,PROF
0,121,TECH COMPANIES,,,,APPLE,AMAZON
1,121,IN THE NATO ALPHABET,,,,ALFA,BRAVO
0,122,SUPER MARIO-RELATED,,,,DINOSAUR,MUSHROOM
1,122,THINGS YOU CAN SET,,,,RECORD,MOOD
0,123,HORROR MOVIES WITH THE,,,,OMEN,BIRDS
1,123,THROW OUT,,,,BOUNCE,BOOT
0,124,INSIDE INFO,,,,DISH,SCOOP
1,124,ELEMENTS OF COOKING PER SAMIN NOSRAT,,,,ACID,HEAT
0,125,OLYMPIC SPORTS,,,,TRAMPOLINE,SKELETON
1,125,COMFY SHOES,,,,CROC,LOAFER
0,126,PALINDROMES,,,,OTTO,EVE
1,126,SOLAR EMANATIONS,,,,CORONA,FLARE
0,127,ASSURE AS A VICTORY,,,,CINCH,LOCK
1,127,TWO LETTERS + NUMBER,,,,FREIGHT,CANINE
0,128,SMALL ___,,,,TALK,WORLD
1,128,INFLUENCE,,,,CLOUT,WEIGHT
0,129,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,BUBBLEGUM,EURO
1,129,COME ACROSS AS,,,,APPEAR,SEEM
0,130,___ TAPE,,,,RED,TICKER
1,130,BOLDNESS FIGURATIVELY,,,,GUTS,NERVE
0,131,THINGS THAT MAKE YOU SNEEZE,,,,SMOKE,POLLEN
1,131,WORDS WITH FRUIT,,,,BREAD,JACK
0,132,FACIAL HAIR,,,,GOATEE,BEARD
1,132,THINGS BEES DO,,,,BUZZ,POLLINATE
0,133,SYNONYMS FOR COMPLAIN,,,,GRIPE,CARP
1,133,ROOMS IN A HOUSE,,,,KITCHEN,STUDY
0,134,MICROSOFT PRODUCTS,,,,EDGE,WINDOWS
1,134,SEA CREATURES,,,,SQUID,RAY
0,135,PAINTERS,,,,WHISTLER,CLOSE
1,135,___ POTATO,,,,BAKED,COUCH
0,136,COMMERCIAL ORGANIZATION,,,,COMPANY,AGENCY
1,136,KINDS OF NOTES,,,,WHOLE,QUARTER
0,137,PALINDROMES,,,,MOM,RACE CAR
1,137,ASSURE AS A VICTORY,,,,LOCK,SECURE
0,138,PARTS OF THE EAR,,,,ANVIL,DRUM
1,138,AMUSEMENT PARK RIDES,,,,MERRY-GO-ROUND,TILT-A-WHIRL
0,139,THINGS THAT WHISTLE,,,,BIRD,TRAIN
1,139,VIDEO GAME CONSOLES,,,,SWITCH,DREAMCAST
0,140,GRAMMAR TENSE TERMS,,,,FUTURE,PERFECT
1,140,HOMOPHONES,,,,PIQUE,PEEK
0,141,ANIMAL SOUNDS,,,,BUZZ,OINK
1,141,THINGS THAT GO UP AND DOWN,,,,TIDE,YO-YO
0,142,FAT ___,,,,CHANCE,LIP
1,142,CHRISTMAS-RELATED,,,,REINDEER,SNOWMAN
0,143,BIT OF LIQUID,,,,BEAD,GLOB
1,143,ANIMAL SOUNDS,,,,BUZZ,MEOW
0,144,SEQUENCE,,,,TRAIN,CHAIN
1,144,NEWSPAPER NAMES,,,,CHRONICLE,HERALD
0,145,WORDS FOR SPECIFIC QUANTITIES,,,,GROSS,SCORE
1,145,LETTER HOMOPHONES,,,,ARE,SEA
0,146,ROAD RUNNER CARTOON STAPLES,,,,COYOTE,ANVIL
1,146,PRETTY ___,,,,WOMAN,PLEASE
0,147,USED TO FIX A FLAT,,,,CHOCK,WRENCH
1,147,WEB BROWSERS,,,,SAFARI,OPERA
0,148,ELECTROMAGNETIC SPECTRUM,,,,VISIBLE,RADIO
1,148,RESIDE,,,,INHABIT,LIVE
0,149,GROUP OF ADVISORS,,,,CABINET,COUNCIL
1,149,ENDING IN A SILENT T,,,,BOUQUET,RAGOUT
0,150,DISNEY DUCKS,,,,DONALD,DEWEY
1,150,NAME PREFIXES,,,,REV,PROF
0,151,VERY IMPORTANT,,,,CENTRAL,KEY
1,151,METAL ELEMENTS,,,,SILVER,GOLD
0,152,ROCKY HORROR PICTURE SHOW,,,,SHOW,HORROR
1,152,OSTENTATIOUS AS AN OUTFIT,,,,FLASHY,LOUD
0,153,EXTREMELY,,,,WAY,BLOODY
1,153,ANIMAL HOMOPHONES,,,,DEAR,MOUSSE
0,154,WORDS ENDING IN CLOTHING,,,,WINDSOCK,TURNCOAT
1,154,BOTTLED WATER BRANDS,,,,DASANI,EVIAN
0,155,TWIST AROUND,,,,WIND,WRAP
1,155,INTRINSIC MOTIVATORS,,,,RESOLVE,DRIVE
0,156,PESTERS,,,,HOUNDS,NAGS
1,156,TREES,,,,GUM,EBONY
0,157,THEY HAVE KEYS,,,,TESTS,SUPER
1,157,TIMEKEEPING DEVICES,,,,HOURGLASS,SUNDIAL
0,158,DIGITAL NOTIFICATION SOUNDS,,,,DING,CHIME
1,158,FASTENING VERBS,,,,SNAP,BUCKLE
0,159,HORSE___,,,,FLY,RADISH
1,159,FITNESS,,,,CONDITION,HEALTH
0,160,SILENT G,,,,GNOME,GNOCCHI
1,160,OLYMPIC SPORTS,,,,BREAKING,HOCKEY
0,161,BAND NAMES MINUS COLORS,,,,STRIPES,DAY
1,161,SPORTS,,,,POLO,CRICKET
0,162,3-D SHAPES,,,,PYRAMID,CONE
1,162,CARPENTRY TOOLS,,,,SAW,CLAMP
0,163,PROFESSION,,,,LINE,TRADE
1,163,SHAPES OF CAPITAL GREEK LETTERS,,,,TRIANGLE,CIRCLE
0,164,TRAFFIC SIGNS,,,,SLOW,YIELD
1,164,CONNECTION,,,,TIE,RELATION
0,165,THINGS WITH KEYS,,,,LOCKSMITH,CRYPTOGRAPHY
1,165,YOGA POSES,,,,MOUNTAIN,WARRIOR
0,166,THINGS WITH WHEELS,,,,ROLLERBLADE,SKATEBOARD
1,166,UNITS OF LENGTH,,,,FOOT,YARD
0,167,FOREMOST,,,,PRINCIPAL,CHIEF
1,167,TERRA FIRMA,,,,LAND,GROUND
0,168,EXCITE WITH UP,,,,HYPE,AMP
1,168,BOTTLED WATER BRANDS,,,,FIJI,EVIAN
0,169,CONNECT,,,,UNITE,WED
1,169,POWER ISSUES,,,,SPIKE,SHORT
0,170,WHERE YOU MIGHT FIND A DRIVER,,,,TOOLBOX,MOVIE SET
1,170,SEEN ON A FARM,,,,FARMER,TRACTOR
0,171,TIMEKEEPING DEVICES,,,,SUNDIAL,HOURGLASS
1,171,SEEN ON A GOLF COURSE,,,,TEE,CART
0,172,DIGITAL NOTIFICATION SOUNDS,,,,CHIME,PING
1,172,CLASSIC GAME SHOWS FAMILIARLY,,,,WHEEL,FEUD
0,173,WINGED INSECTS,,,,WASP,FLY
1,173,SWINDLER,,,,CROOK,QUACK
0,174,CAMERA BRANDS,,,,FUJIFILM,OLYMPUS
1,174,GO ___,,,,FISH,STEADY
0,175,ART MOVEMENTS WITH -ISM,,,,MANNER,ROMANTIC
1,175,CLASSIC DOG NAMES,,,,REX,SPOT
0,176,RUDELY BREAK OFF CONTACT,,,,GHOST,JILT
1,176,WORDS THAT SOUND LIKE TWO LETTERS,,,,EXCEL,CUTIE
0,177,DISNEY DUCKS,,,,DEWEY,DAISY
1,177,MOTOR VEHICLES,,,,BUS,TRUCK
0,178,COME DOWN TO REST,,,,SETTLE,LAND
1,178,PARTS OF A RIVER,,,,DELTA,BANK
0,179,TV SHOWS MINUS S,,,,CHEER,SCRUB
1,179,___ BEAR,,,,BOO-BOO,HONEY
0,180,BIT OF MAGIC,,,,SPELL,HEX
1,180,UNITS IN POETRY,,,,METER,FOOT
0,181,FOREMOST,,,,PREMIER,SUPREME
1,181,CURMUDGEON,,,,CRANK,GROUCH
0,182,PESTERS,,,,BADGERS,NAGS
1,182,TREAT WITH EXCESSIVE CARE,,,,SPOIL,PAMPER
0,183,UNIT ABBREVIATIONS,,,,IN,OZ
1,183,SUPERHERO LAST NAMES,,,,BANNER,STARK
0,184,SLENDER PROJECTIONS,,,,TIP,TINE
1,184,ANALOG TV INTERFERENCE,,,,SNOW,NOISE
0,185,BIT OF PARTY DECORATION,,,,GARLAND,CONFETTI
1,185,STEP ON IT!,,,,MOVE,GO
0,186,BIT OF WIND,,,,DRAFT,BREEZE
1,186,JUMP INTO THE AIR,,,,BOUND,LEAP
0,187,WAYS TO TRANSFORM AN IMAGE,,,,FLIP,SCALE
1,187,C WORDS FOR ENVELOP,,,,CAKE,COAT
0,188,DOUBLE ___,,,,JEOPARDY,DUTCH
1,188,NEWSPAPER SECTIONS,,,,BUSINESS,STYLE
0,189,ORGANIZATION,,,,PARTY,CLUB
1,189,REGARD AS TRUE,,,,TRUST,BELIEVE
0,190,TITLE TV DOCTORS,,,,HOUSE,QUINN
1,190,CLASSIC LAWN ORNAMENTS,,,,FLAMINGO,FOUNTAIN
0,191,SLANG FOR TOILET,,,,HEAD,JOHN
1,191,MOVE TO ACTION,,,,DRIVE,PROMPT
0,192,___JACK,,,,APPLE,LUMBER
1,192,PRESIDENTIAL FIRST NAMES,,,,CHESTER,CALVIN
0,193,USED TO BUILD A SNOWMAN,,,,CARROT,STICKS
1,193,NOT SMOOTH AS TERRAIN,,,,ROUGH,BUMPY
0,194,READS THE SAME ROTATED 180°,,,,96,SIS
1,194,VENERABLE,,,,REGAL,GRAND
0,195,SOMETHING TIRESOME,,,,SNOOZE,YAWN
1,195,MUSICALS BEGINNING WITH C,,,,CABARET,CHICAGO
0,196,UNITS OF VEGETABLES,,,,STALK,EAR
1,196,BENCHMARK,,,,BENCHMARK,YARDSTICK
0,197,VENERABLE,,,,REGAL,AUGUST
1,197,SPICES BEGINNING WITH C,,,,CORIANDER,CUMIN
0,198,PARTS OF A CAR INFORMALLY,,,,DASH,WHEEL
1,198,CAR COMPANIES MINUS LETTER,,,,BUCK,AURA
0,199,PLACES FOR WORSHIP,,,,ALTAR,TEMPLE
1,199,WAYS TO PREPARE CHEESE,,,,CRUMBLE,MELT
0,200,NEWSPAPERS,,,,JOURNAL,SUN
1,200,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,CATFISH,BULLDOG
0,201,WORDS FOR SAUSAGE,,,,LINK,DOG
1,201,WHAT O MIGHT MEAN,,,,ZERO,OF
0,202,TREES,,,,CEDAR,PINE
1,202,LIGHTNING ___,,,,BUG,BOLT
0,203,PASSIONATE AS A FEELING,,,,INTENSE,FIERCE
1,203,MUSIC GENRES,,,,COUNTRY,BLUES
0,204,___ EFFECT,,,,SIDE,DOMINO
1,204,ROYAL TITLES,,,,PRINCE,KING
0,205,___ RADIO,,,,TALK,HAM
1,205,AMERICAN FOOTBALL POSITIONS,,,,TACKLE,SAFETY
0,206,IMPEL,,,,INSPIRE,DRIVE
1,206,MAINSTAY,,,,BACKBONE,ANCHOR
0,207,STONED,,,,BLAZED,BAKED
1,207,MINOR AILMENTS,,,,CHILL,COUGH
0,208,THINGS WITH KEYS,,,,PIANO,FLORIDA
1,208,WAYS TO PREPARE CHEESE,,,,CRUMBLE,MELT
0,209,HIT HARD,,,,BANG,POUND
1,209,SINGULAR OF THINGS SEEN IN PAIRS,,,,BOXER,TONG
0,210,SCI-FI MOVIES WITH THE,,,,ABYSS,MATRIX
1,210,THINGS WITH EYE(S),,,,HURRICANE,NEEDLE
0,211,ABSOLUTE,,,,SHEER,TOTAL
1,211,QUICK PEEK,,,,GLANCE,GANDER
0,212,OSTENTATIOUS AS AN OUTFIT,,,,BRIGHT,GARISH
1,212,UNITS OF MEASURE,,,,SECOND,MOLE
0,213,THINGS THAT ARE ORANGE,,,,PUMPKIN,CARROT
1,213,PASTA SHAPES,,,,ELBOW,SHELL
0,214,TIME PERIODS,,,,CENTURY,DECADE
1,214,FABRICS,,,,CORDUROY,DENIM
0,215,TRANSFER,,,,GIVE,PASS
1,215,WORKSHOP TOOLS,,,,GRINDER,SAW
0,216,RIP OFF,,,,FLEECE,STIFF
1,216,HORROR DIRECTORS,,,,CARPENTER,CRAVEN
0,217,FINANCIAL TERMS,,,,EQUITY,INTEREST
1,217,UNITS OF LENGTH,,,,MILE,YARD
0,218,SUNDAE TOPPINGS,,,,FUDGE,NUTS
1,218,ASSIGNMENT,,,,POST,JOB
0,219,STAND UP TO AS A CHALLENGE,,,,FACE,CONFRONT
1,219,UNITS,,,,BAR,LUX
0,220,UPDATE FOR ACCURACY,,,,CORRECT,REVISE
1,220,FILE EXTENSIONS,,,,TIFF,PDF
0,221,MAGAZINES,,,,WIRED,FORTUNE
1,221,ANIMALS THAT END WITH X,,,,IBEX,ORYX
0,222,BRASHNESS,,,,CHEEK,NERVE
1,222,STARTS OF U.S. STATES,,,,MARY,KENT
0,223,THINGS THAT ARE PINK,,,,CARNATION,FLAMINGO
1,223,COOKWEAR,,,,WOK,SKILLET
0,224,PARTS OF A RIVER,,,,MOUTH,DELTA
1,224,M.L.B. TEAMS FOR SHORT,,,,YANKS,CARDS
0,225,COOL IN 80S SLANG,,,,BAD,RAD
1,225,INSIDE INFO,,,,WORD,SCOOP
0,226,GRASSLAND,,,,PLAIN,MEADOW
1,226,___ BAT,,,,BASEBALL,FRUIT
0,227,FOOD,,,,CHOW,FARE
1,227,FEATURED IN SNOW WHITE,,,,BASHFUL,APPLE
0,228,SYNONYMS FOR SAD,,,,DOWN,LOW
1,228,KINDS OF BLOND,,,,HONEY,STRAWBERRY
0,229,PULL,,,,WRENCH,YANK
1,229,ORNAMENTAL BORDER,,,,TRIM,FRILL
0,230,RIP OFF,,,,HOSE,FLEECE
