,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,16,NATURAL ABILITY,,,,FLAIR,INSTINCT,TALENT
2,16,PARTS OF A MOUNTAIN,,,,LEDGE,RIDGE,CLIFF
0,17,BRING INTO BEING,,,,CREATE,INVENT,COIN
1,17,USED TO BUILD A SNOWMAN,,,,COAL,CARROT,SNOW
2,17,PARTY POOPER,,,,DRAG,DUD,DRIP
0,18,MOVE STEALTHILY,,,,SLIP,CREEP,TIPTOE
1,18,ANAGRAMS,,,,VILE,VEIL,LIVE
2,18,SMALL IMPERFECTION,,,,MARK,CHIP,NICK
0,19,MATTRESS SIZES,,,,QUEEN,KING,TWIN
1,19,OVERLY SENTIMENTAL WORK,,,,CORN,PAP,CHEESE
2,19,ELEMENTS OF COOKING PER SAMIN NOSRAT,,,,ACID,HEAT,SALT
0,20,ANIMAL SOUNDS,,,,MEOW,CLUCK,OINK
1,20,EUPHEMISMS FOR FLATULENCE,,,,WIND,STINKER,GAS
2,20,KINDS OF MEAT,,,,POULTRY,PORK,VENISON
0,21,SPHERICAL THINGS,,,,BUBBLE,GLOBE,MARBLE
1,21,BITS OF WISDOM,,,,KERNEL,TIDBIT,PEARL
2,21,SUMMER GEAR,,,,SHORTS,TEE,HAT
0,22,SYNONYMS FOR COMPLAIN,,,,MOAN,GROUSE,GRIPE
1,22,CAPTAINS,,,,OBVIOUS,CRUNCH,KANGAROO
2,22,WOODWINDS,,,,OBOE,CLARINET,FLUTE
0,23,TERMS FOR RECORDS,,,,LP,PLATTER,VINYL
1,23,PAN,,,,CAMERA MOVEMENT,BAD REVIEW,SATYR
2,23,PROCURE IN ADVANCE,,,,BOOK,RESERVE,CHARTER
0,24,LETTER HOMOPHONES,,,,👁️,🐝,🐑
1,24,GROCERY STORE AISLES,,,,PRODUCE,DAIRY,FROZEN
2,24,GYMNASTICS POSITIONS,,,,STRADDLE,SPLIT,PIKE
0,25,SYNONYMS FOR OFFBEAT,,,,KOOKY,QUIRKY,WACKY
1,25,COUNTERFEIT,,,,FAKE,PHONY,BOGUS
2,25,WORDS AFTER PAY,,,,CHECK,DIRT,PHONE
0,26,WORDS STARTING WITH MUSIC GENRES,,,,RAPTURE,POPCORN,SOULMATE
1,26,WHAT O MIGHT MEAN,,,,OXYGEN,OF,HUG
2,26,AVENUES IN N.Y.C.,,,,FIFTH,BROADWAY,PARK
0,27,FORTITUDE,,,,WILL,GRIT,RESOLVE
1,27,___ TAPE,,,,RED,SCOTCH,TICKER
2,27,HIT HARD,,,,SLAM,POUND,BANG
0,28,FEATURES ON A PAIR OF JEANS,,,,FLY,BUTTON,RIVET
1,28,PARTS OF A WIZARD COSTUME,,,,BEARD,ROBE,STAFF
2,28,CHRISTMAS-RELATED,,,,SNOWMAN,STOCKING,REINDEER
0,29,ADJECTIVES IN RAPPERS NAMES,,,,KILLER,FOXY,GUCCI
1,29,___ DATE,,,,DREAM,DINNER,DUE
2,29,WHAT DIGS MIGHT MEAN,,,,LIKES,APARTMENT,SHOVELS
0,30,ROOMS IN A HOUSE,,,,KITCHEN,DEN,STUDY
1,30,JEWELRY,,,,BROOCH,ANKLET,PENDANT
2,30,PUPPY PURCHASES,,,,COLLAR,CRATE,BOWL
0,31,GAMES OF CHANCE,,,,WAR,BINGO,ROULETTE
1,31,SEEN IN A LAUNDRY ROOM,,,,WASHER,HAMPER,IRON
2,31,SECTION,,,,DIVISION,TIER,CLASS
0,32,ITEM SOLD IN PAIRS,,,,BOOKEND,EARBUD,SKI
1,32,ACTIVITIES THAT INVOLVE FOLDING,,,,ORIGAMI,BAKING,POKER
2,32,BLOCKBUSTER,,,,SUCCESS,SMASH,SENSATION
0,33,HORROR MOVIES,,,,😱,👽,🪚
1,33,THINGS THAT MIGHT STING,,,,NETTLE,JELLYFISH,WASP
2,33,OFF-TOPIC REMARKS,,,,DIGRESSION,ASIDE,TANGENT
0,34,TORUS-SHAPED THINGS,,,,WREATH,LIFESAVER,BAGEL
1,34,PERIOD,,,,DAY,ERA,AGE
2,34,COME ACROSS AS,,,,APPEAR,LOOK,SEEM
0,35,ENCOURAGE WITH ON,,,,SPUR,URGE,GOAD
1,35,WHAT THE OUTSTRETCHED INDEX AND MIDDLE FINGERS CAN REPRESENT,,,,SCISSORS,VICTORY,PEACE
2,35,THINGS TO BLOW ON FOR WISHES/LUCK,,,,CANDLE,DANDELION,DICE
0,36,DESSERTS,,,,TART,PIE,COBBLER
1,36,FRUITS,,,,APRICOT,GRAPE,LIME
2,36,MEH,,,,FAIR,OK,AVERAGE
0,37,THINGS THAT MIGHT STINK,,,,SKUNK,FEET,CHEESE
1,37,ALL-TIMER,,,,ICON,LEGEND,GREAT
2,37,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SEN,SOUR,SIGHT
0,38,LADY ___,,,,MACBETH,LUCK,BIRD
1,38,WORKSHOP TOOLS,,,,GRINDER,SAW,ROUTER
2,38,ITALIAN DEMONYMS,,,,PARMESAN,BOLOGNESE,VENETIAN
0,39,PLUNDER,,,,SPOILS,SWAG,LOOT
1,39,MOVIES,,,,HER,SAW,ELF
2,39,TERMS OF ENDEARMENT,,,,BOO,HONEY,SUGAR
0,40,CHARACTERS IN BOND MOVIES,,,,Q,MONEYPENNY,M
1,40,MATTRESS SIZES,,,,KING,QUEEN,FULL
2,40,SOMETHING TIRESOME,,,,DRAG,SNOOZE,BORE
0,41,WATER SOURCES,,,,SPRING,FOUNTAIN,TAP
1,41,WEB BROWSER MENUS,,,,FILE,VIEW,HISTORY
2,41,BLINK OF AN EYE,,,,HEARTBEAT,FLASH,WINK
0,42,ENORMOUS,,,,MAMMOTH,TITANIC,GIANT
1,42,INTELLIGENT,,,,SHARP,QUICK,CLEVER
2,42,GOLF COURSE PARTS,,,,FAIRWAY,ROUGH,BUNKER
0,43,GREETING GESTURES,,,,HUG,WAVE,SHAKE
1,43,DRINKS WITH CAFFEINE,,,,MATE,COCOA,TEA
2,43,COMPONENTS OF EYEGLASSES,,,,LENS,TEMPLE,BRIDGE
0,44,COUNTERFEIT,,,,SHAM,FAKE,BOGUS
1,44,RHYMING COMPOUND WORDS,,,,RAGTAG,DOWNTOWN,BIGWIG
2,44,THINGS WITH LAYERS,,,,CAKE,ONION,PLYWOOD
0,45,HERES A THOUGHT ...,,,,SAY,SUPPOSE,PERHAPS
1,45,HINDER,,,,CHECK,HAMPER,INHIBIT
2,45,COME ACROSS AS,,,,APPEAR,LOOK,SEEM
0,46,FLUSTERED STATE,,,,SWEAT,TIZZY,LATHER
1,46,TERRA FIRMA,,,,EARTH,SOIL,GROUND
2,46,___ CAT,,,,COOL,LAP,ALLEY
0,47,COOKWEAR,,,,WOK,CROCK,SKILLET
1,47,RESTAURANT COURSES,,,,SIDE,MAIN,STARTER
2,47,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,COUNTRYMAN,FRIEND,ROMAN
0,48,THINGS WITH SPRING/S,,,,MATTRESS,TRAMPOLINE,MOUSETRAP
1,48,BOWLING,,,,PIN,ALLEY,LANE
2,48,STARTING WITH PIXAR MOVIES,,,,WALLET,COCONUT,UPDO
0,49,WORDS THAT SOUND LIKE TWO LETTERS,,,,CUTIE,EXCEL,SEEDY
1,49,OLD SAYING,,,,SAW,CHESTNUT,ADAGE
2,49,LIGHT ___,,,,BULB,BEER,YEAR
0,50,HIDDEN LISTENING DEVICES,,,,MIKE,BUG,WIRE
1,50,DR. SEUSS TITLE FIGURES,,,,TURTLE,POP,CAT
2,50,ROOMS IN A HOUSE,,,,KITCHEN,DEN,BEDROOM
0,51,RHYMES,,,,LIAR,FIRE,CHOIR
1,51,SHOCK ___,,,,WAVE,JOCK,VALUE
2,51,GYM EXERCISES,,,,CURL,LUNGE,PLANK
0,52,ENORMOUS,,,,MONSTER,GIANT,TITANIC
1,52,WHAT SPRING MIGHT REFER TO,,,,COIL,BOUNCE,GEYSER
2,52,LITTLE BIT IN A RECIPE,,,,SPLASH,PINCH,DASH
0,53,NFL PLAYERS,,,,BRONCO,RAVEN,PACKER
1,53,RATINGS SYSTEMS,,,,THUMBS,STARS,PERCENTAGE
2,53,WAYS TO SECURE A TV,,,,BASE,BRACKET,MOUNT
0,54,STARTING WITH METALS,,,,GOLDILOCKS,LEADERSHIP,TINDER
1,54,THINGS SEEN AT A CASINO,,,,CARDS,CHIPS,DICE
2,54,THINGS WITH SPRING/S,,,,MATTRESS,CLOCK,TRAMPOLINE
0,55,DEPART QUICKLY,,,,BOUNCE,SPLIT,BOOK
1,55,YOGA POSES,,,,WARRIOR,CHAIR,MOUNTAIN
2,55,MATH ABBREVIATIONS,,,,MAX,LOG,TAN
0,56,TENNIS SCORES,,,,ALL,DEUCE,AD
1,56,CLASSIC COCKTAIL TYPES,,,,FIZZ,SOUR,PUNCH
2,56,IMPEL,,,,INSPIRE,SPUR,DRIVE
0,57,FLIGHTLESS BIRDS,,,,OSTRICH,PENGUIN,KIWI
1,57,VERTEBRATES,,,,BIRD,FISH,MAMMAL
2,57,BIOMES,,,,FOREST,DESERT,TUNDRA
0,58,SHADES OF BLACK,,,,SABLE,CHARCOAL,RAVEN
1,58,NBA LEGENDS FAMILIARLY,,,,MAGIC,CURRY,BIRD
2,58,MAR,,,,CHIP,DING,NICK
0,59,FEATURES ON A PAIR OF JEANS,,,,RIVET,POCKET,FLY
1,59,FEATURED IN SNOW WHITE,,,,BASHFUL,APPLE,QUEEN
2,59,STATE ABBREVIATIONS,,,,CO,PA,MA
0,60,WINGED INSECTS,,,,GNAT,WASP,MOTH
1,60,DURATION,,,,STRETCH,PERIOD,TIME
2,60,AGREE!,,,,SECOND,SAME,LIKEWISE
0,61,BRAND-NAME,,,,LUXURY,HAUTE,DESIGNER
1,61,SYNONYMS FOR ANGRY,,,,IRATE,LIVID,INCENSED
2,61,PROCURE IN ADVANCE,,,,BOOK,RESERVE,CHARTER
0,62,FEATURES OF A BELT,,,,BUCKLE,LOOP,HOLE
1,62,___ CAT,,,,LAP,COOL,ALLEY
2,62,GYMNASTICS POSITIONS,,,,PIKE,TUCK,STRADDLE
0,63,COOK WITH HEAT AND WATER,,,,POACH,STEAM,BOIL
1,63,CONDITIONS FOR COLLECTIBLES,,,,FINE,MINT,FAIR
2,63,WORDS BEGINNING WITH GREETINGS,,,,HEYDAY,SUPPER,HIJINKS
0,64,KUDOS,,,,PRAISE,GLORY,PROPS
1,64,TORUS-SHAPED FOOD,,,,CHEERIO,DONUT,LIFESAVER
2,64,CARTOON CATS,,,,FELIX,GARFIELD,SYLVESTER
0,65,CLASSIC DOG NAMES,,,,LUCKY,ROVER,FIDO
1,65,STARTS OF U.S. PRESIDENTS,,,,NIX,BIDE,CART
2,65,OF-THE-MOMENT,,,,IN,POPULAR,BIG
0,66,BOXING UNIT,,,,MATCH,CONTEST,ROUND
1,66,CLASSIC ROCK BANDS,,,,KANSAS,YES,GENESIS
2,66,SERIES OF MESSAGES,,,,CONVERSATION,THREAD,CHAIN
0,67,PROVIDE MORE DETAILS,,,,EXPAND,SPECIFY,ELABORATE
1,67,GET LOW,,,,DUCK,SQUAT,STOOP
2,67,___ PITCH,,,,ELEVATOR,PERFECT,FEVER
0,68,RED ___,,,,CARPET,DELICIOUS,TAPE
1,68,MUSIC GENRES,,,,POP,PUNK,JAZZ
2,68,WIN + LETTER,,,,WINK,WINE,WING
0,69,MODIFIERS MEANING SMALL,,,,POCKET,BABY,MINI
1,69,CHINESE ZODIAC ANIMALS,,,,RABBIT,TIGER,HORSE
2,69,NOUN SUFFIXES,,,,DOM,SHIP,ION
0,70,FOOD ___,,,,FIGHT,PROCESSOR,CHAIN
1,70,SUPER MARIO-RELATED,,,,MUSHROOM,PRINCESS,PLUMBER
2,70,SMARTPHONE FEATURES BEGINNING WITH C,,,,CLOCK,CALCULATOR,CALENDAR
0,71,BIT OF JOURNALISM,,,,REPORT,FEATURE,STORY
1,71,GLOBAL CURRENCIES,,,,POUND,WON,YEN
2,71,FENCING EQUIPMENT,,,,JACKET,MASK,GLOVE
0,72,ASSOCIATED WITH ONE,,,,SOLITAIRE,CYCLOPS,MONOLOGUE
1,72,PICTOGRAPH,,,,CHARACTER,GLYPH,SYMBOL
2,72,ADVERTISING FORMAT,,,,SIGN,BILLBOARD,BANNER
0,73,___ HUNT,,,,WITCH,SCAVENGER,JOB
1,73,METHOD,,,,VEHICLE,MEANS,MEDIUM
2,73,AUSTRALIAN TERMS,,,,BUSH,CRIKEY,MATE
0,74,TYPES OF COME-FROM-BEHIND STORIES,,,,DAVID-AND-GOLIATH,UNDERDOG,RAGS-TO-RICHES
1,74,SPEND TIME AT,,,,HAUNT,FREQUENT,PATRONIZE
2,74,DOG BREEDS INFORMALLY,,,,POM,LAB,PIT
0,75,___BOOK (THATS NOT A BOOK),,,,MATCH,MAC,FACE
1,75,DEAL WITH,,,,HANDLE,ADDRESS,ANSWER
2,75,DECLINE,,,,FLAG,WANE,FADE
0,76,HAIRCUTS WITH CUT,,,,CREW,BOWL,PIXIE
1,76,TECH COMPANIES,,,,ALPHABET,META,APPLE
2,76,CONCAVITY,,,,DING,DENT,DIVOT
0,77,KEEP RHYTHM WITH MUSIC,,,,BOB,SNAP,TAP
1,77,TECH COMPANIES,,,,AMAZON,ALPHABET,APPLE
2,77,ONE WHO LIKES SHOWING OFF,,,,HOT DOG,SHOWBOAT,HAM
0,78,C-___,,,,SECTION,SPAN,CLEF
1,78,EXCELLENT,,,,STERLING,FINE,QUALITY
2,78,___ CAKE,,,,POUND,SPONGE,COFFEE
0,79,AVENUES IN N.Y.C.,,,,BROADWAY,MADISON,PARK
1,79,RADIO LINGO,,,,COPY,OVER,ROGER
2,79,U.S. STATE ABBREVIATIONS,,,,PA,OR,HI
0,80,ROMANTIC PARTNER,,,,FLAME,SWEETHEART,STEADY
1,80,KINDS OF MEAT,,,,VENISON,BEEF,PORK
2,80,BILLIARDS EQUIPMENT,,,,RACK,CUE,BALL
0,81,CLASSIC PARTY GAMES,,,,CATEGORIES,CHARADES,FISHBOWL
1,81,UNLIKELY AS CHANCES,,,,SMALL,REMOTE,SLIM
2,81,THINGS CATS DO,,,,PURR,SCRATCH,SHED
0,82,PUNCTUATION MARKS,,,,HYPHEN,COMMA,COLON
1,82,TINY,,,,SMALL,WEE,MINUTE
2,82,THINGS THAT ARE INFLATED,,,,BALLOON,BASKETBALL,TIRE
0,83,ADJECTIVE INTENSIFIERS,,,,AWFUL,REAL,PRETTY
1,83,MOVIE SUMMARY INFO,,,,TITLE,GENRE,CAST
2,83,ILK,,,,KIND,SORT,TYPE
0,84,THINGS MADE BY FOLDING PAPER,,,,CRANE,FORTUNE TELLER,FAN
1,84,FISH,,,,PIKE,BASS,PERCH
2,84,DECLINE,,,,DROP,SINK,FALL
0,85,HOTTIE,,,,FOX,TEN,BABE
1,85,VENERABLE,,,,REGAL,GRAND,NOBLE
2,85,BIT OF MAGIC,,,,HEX,CHARM,CURSE
0,86,HOMOPHONES,,,,YEW,EWE,U
1,86,PLACED DOWN,,,,SAT,PUT,PLACED
2,86,HAIL SIZE COMPARISONS,,,,PEA,GRAPEFRUIT,BASEBALL
0,87,NATO PHONETIC ALPHABET,,,,FOXTROT,VICTOR,YANKEE
1,87,FAILURE,,,,LEMON,FLOP,DUD
2,87,OOMPH,,,,FIRE,JUICE,ZIP
0,88,OFF-TOPIC REMARKS,,,,TANGENT,DETOUR,ASIDE
1,88,WORKSHOP TOOLS,,,,SAW,ROUTER,GRINDER
2,88,THINGS WITH CORES,,,,REACTOR,COMPUTER,APPLE
0,89,BIOPICS,,,,BLONDE,VICE,JOBS
1,89,SOCIAL MEDIA APP ENDINGS,,,,BOOK,TUBE,GRAM
2,89,PALINDROMES,,,,BIB,POP,EYE
0,90,ARCHERY EQUIPMENT,,,,ARROW,BOW,QUIVER
1,90,BEDS,,,,MURPHY,CANOPY,BUNK
2,90,HOUSE STYLES,,,,PRAIRIE,COTTAGE,CRAFTSMAN
0,91,NEWSPAPER SECTIONS,,,,STYLE,OPINION,BUSINESS
1,91,PASS THE ___,,,,TIME,TORCH,BAR
2,91,CABLE CHANNELS,,,,BET,HALLMARK,USA
0,92,CONTAINERS,,,,BIN,BASKET,HAMPER
1,92,INFLUENCE,,,,PULL,CLOUT,SWAY
2,92,IMPOSTOR,,,,QUACK,SHAM,CHARLATAN
0,93,VIDEO GAME CONSOLES,,,,WII,DREAMCAST,GENESIS
1,93,MOVIE SUMMARY INFO,,,,PLOT,TITLE,GENRE
2,93,ALARM CLOCK BUTTONS,,,,HOUR,ALARM,SNOOZE
0,94,MAHJONG TILES,,,,WIND,SEASON,BAMBOO
1,94,WORDS AFTER EYE,,,,CANDY,WITNESS,SHADOW
2,94,CAMPAIGN SWAG,,,,HAT,SHIRT,BUTTON
0,95,PROPEL INTO THE AIR,,,,HOP,LEAP,SPRING
1,95,SONGS THAT ARE NAMES,,,,MICHELLE,LOLA,STAN
2,95,TV SHOWS WITH HAPPY-SOUNDING NAMES,,,,EUPHORIA,GLEE,FELICITY
0,96,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,POWER,EURO,K
1,96,PASS THE ___,,,,TORCH,BAR,BUCK
2,96,SHOE PARTS,,,,HEEL,TONGUE,LACE
0,97,HOMOPHONES,,,,GNU,KNEW,NEW
1,97,BEST ACTRESS OSCAR WINNERS,,,,SWANK,STONE,BERRY
2,97,SOMETHING TIRESOME,,,,SNOOZE,DRAG,YAWN
0,98,EFFERVESCENCE,,,,BUBBLES,FROTH,FIZZ
1,98,AMAZON ANIMALS,,,,CAPYBARA,JAGUAR,ANACONDA
2,98,CARTOON MICE,,,,PINKY,JERRY,ITCHY
0,99,MUSICALS,,,,HAIR,RENT,GREASE
1,99,SECOND NAMES IN COMPANIES WITH AMPERSANDS,,,,YOUNG,NOBLE,JOHNSON
2,99,SITCOMS,,,,COACH,FULL HOUSE,BLOSSOM
0,100,HAND- AND FOOT-RELATED SLANG,,,,DIGIT,PIGGY,MITT
1,100,JOAQUIN PHOENIX MOVIES,,,,JOKER,GLADIATOR,SIGNS
2,100,FIRST WORD IN BOND MOVIE TITLES,,,,TOMORROW,QUANTUM,CASINO
0,101,SHADES OF GREEN,,,,FOREST,OLIVE,MINT
1,101,BEANS,,,,FAVA,KIDNEY,PINTO
2,101,___ CHEESE,,,,SAY,STRING,CREAM
0,102,BIOPICS,,,,MILK,JOBS,VICE
1,102,SLANG FOR COFFEE,,,,MUD,JOE,BREW
2,102,TWO LETTERS + NUMBER,,,,CANINE,STONE,OFTEN
0,103,LONG-HAIRED ANIMALS,,,,YAK,AFGHAN,ANGORA
1,103,NERVOUSNESS IN THE SINGULAR,,,,JITTER,NERVE,BUTTERFLY
2,103,MUSICAL NOTES,,,,TI,LA,FA
0,104,BABY ___,,,,BOOMER,TEETH,STEPS
1,104,MEMBER OF A SEPTET,,,,WONDER,DWARF,SEA
2,104,SHOWS SET IN HOSPITALS,,,,HOUSE,SCRUBS,RATCHED
0,105,SHADES OF GREEN,,,,MINT,FOREST,LIME
1,105,ARCHERY EQUIPMENT,,,,TARGET,BOW,ARROW
2,105,PRONOUN PLUS E,,,,USE,HERE,WEE
0,106,ATTACH WITH ADHESIVE,,,,PASTE,STICK,GLUE
1,106,GAS PUMP OPTIONS,,,,DIESEL,PLUS,PREMIUM
2,106,SORE TO THE TOUCH,,,,DELICATE,SENSITIVE,TENDER
0,107,CHOICEST,,,,TOP,PICK,CREAM
1,107,THINGS WITH RINGS,,,,TREE,WEDDING,SATURN
2,107,MANICURE STEPS,,,,CLIP,FILE,POLISH
0,108,PRATTLE ON,,,,BLATHER,CHAT,GAB
1,108,BABY ___,,,,BOOMER,TEETH,BLUES
2,108,EAT A LITTLE,,,,PECK,SNACK,GRAZE
0,109,EASTER ___,,,,ISLAND,EGG,SUNDAY
1,109,THINGS MADE WITH FEATHERS,,,,HEADDRESS,PILLOW,SHUTTLECOCK
2,109,___ BALL,,,,DISCO,FOUL,CRYSTAL
0,110,COMPONENTS OF EYEGLASSES,,,,BRIDGE,TEMPLE,LENS
1,110,THINGS TO PAY,,,,CHECK,INVOICE,BILL
2,110,TRAFFIC SIGNS,,,,DETOUR,STOP,YIELD
0,111,SHADES OF BLACK,,,,ONYX,EBONY,RAVEN
1,111,HITCHCOCK MOVIES,,,,ROPE,REBECCA,BIRDS
2,111,___ PEPPER,,,,BELL,DR,GHOST
0,112,GOLF TERMS,,,,STROKE,HOLE,DRIVER
1,112,PRIMATES,,,,BONOBO,GIBBON,GORILLA
2,112,BASIC DIRECTIONS,,,,UP,LEFT,RIGHT
0,113,HAIR SALON FIXTURES,,,,SINK,MIRROR,DRYER
1,113,SANDWICHES,,,,CUBAN,SUB,CLUB
2,113,THINGS THAT ARE CAPPED,,,,GRADUATE,BOTTLE,SALARY
0,114,PRESERVES AS MEAT,,,,SALTS,SMOKES,CANS
1,114,AIRLINES,,,,ALASKA,SPIRIT,SOUTHWEST
2,114,SEEN ON A GOLF COURSE,,,,CLUB,TEE,CART
0,115,B-___,,,,BALL,MOVIE,SCHOOL
1,115,LITTLE BIT IN A RECIPE,,,,DASH,DROP,PINCH
2,115,COOKWEAR,,,,CROCK,WOK,POT
0,116,PLACES FOR WORSHIP,,,,ALTAR,RELIQUARY,SHRINE
1,116,ORNAMENTAL BORDER,,,,FRINGE,FRILL,TRIM
2,116,INHERENT NATURE,,,,ESSENCE,SPIRIT,HEART
0,117,BIOLOGICAL BUILDING BLOCKS,,,,CELL,ATOM,MOLECULE
1,117,MY MISTAKE!,,,,OOPS,SORRY,PARDON
2,117,MEDIEVAL WEAPONS,,,,CLUB,SWORD,SPEAR
0,118,CANDY BARS,,,,MILKY WAY,HEATH,CRUNCH
1,118,EXPERIENCE A MEMORY LAPSE,,,,FORGET,FLAKE,SPACE
2,118,PARTS OF A CAR INFORMALLY,,,,SHOCK,TANK,WHEEL
0,119,STRONG SMELL,,,,FUNK,MUSK,ODOR
1,119,FRENCH ___,,,,BULLDOG,KISS,FRY
2,119,WORDS THAT MAKE UP THE ACRONYM HVAC,,,,VENTILATION,HEATING,AIR
0,120,KINDS OF CHARTS,,,,PIE,BUBBLE,BAR
1,120,JAZZ LEGENDS,,,,HOLIDAY,PARKER,MONK
2,120,UPDATE FOR ACCURACY,,,,REVISE,CORRECT,FIX
0,121,___ TRAP,,,,SPEED,BEAR,TOURIST
1,121,GO OUT WITH,,,,SEE,WOO,COURT
2,121,REPEATED WORDS IN EXPRESSIONS,,,,KNOCK,TUT,THERE
0,122,LUXURIOUS,,,,DELUXE,LAVISH,GRAND
1,122,HELM,,,,STEER,DIRECT,LEAD
2,122,SERIES OF MESSAGES,,,,CHAT,CONVERSATION,CHAIN
0,123,OFF-TOPIC REMARKS,,,,TANGENT,DIGRESSION,DETOUR
1,123,LEGAL TERMS,,,,CLAIM,COMPLAINT,LAWSUIT
2,123,FLUSTERED STATE,,,,STEW,TIZZY,LATHER
0,124,DELIVER AS A PACKAGE,,,,POST,SEND,MAIL
1,124,THINGS THAT ARE DELIVERED,,,,BABY,SPEECH,PACKAGE
2,124,GLOBAL CURRENCIES,,,,POUND,REAL,WON
0,125,DOUBLE ___,,,,SPACE,DUTCH,DATE
1,125,MEDIA ATTENTION,,,,PUBLICITY,EXPOSURE,COVERAGE
2,125,SPHERICAL THINGS,,,,GLOBE,MARBLE,PEARL
0,126,CHOICEST,,,,PICK,TOP,CREAM
1,126,PAST TENSE VERBS,,,,MAY,ROSE,WILL
2,126,ALE STYLES,,,,STOUT,SOUR,AMBER
0,127,MAGAZINES,,,,O,NATURE,FORTUNE
1,127,SHARP TURNS,,,,HAIRPIN,DOGLEG,ZAG
2,127,NAKED ___,,,,GUN,TRUTH,EYE
0,128,GROUP WITHIN A GROUP,,,,WING,PARTY,SIDE
1,128,AU NATUREL,,,,BARE,NUDE,NAKED
2,128,INVOLVED IN A DENTIST VISIT,,,,X-RAY,SINK,DRILL
0,129,WORDS WITH i,,,,PAD,MAC,PHONE
1,129,GAMES WHERE YOU SAY THE GAMES NAME,,,,UNO,BINGO,TAG
2,129,HORROR MOVIES,,,,😱,🧛,👽
