Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
79,Slang for Smart/Clever,1,,,Shrewd,Clever,Open,His brain is working,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Phrases that Mean Quickly', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Shrewd', 'Instantly', 'Gas', 'Clever', 'Solid', 'Open', 'Plasma', 'Liquid', 'Quickly', 'Immediately', 'His brain is working', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Plasma', 'Liquid', 'Gas', 'Solid'],
    'Phrases that Mean Quickly': ['Immediately', 'Instantly', 'Now', 'Quickly'],
    'Slang for Smart/Clever': ['His brain is working', 'Clever', 'Shrewd']
}
```",3.6666666666666665,0.0,-0.014184397163120567
80,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly,Quickly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Things That Spin', 'Types of Show'] . Here is the pool of words from which you can select from: ['Wheel', 'Series', 'Immediately', 'Film', 'Fan', 'Instantly', 'Yo-yo', 'Washing Machine', 'Now', 'Theater', 'Quickly', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Quickly', 'Immediately', 'Instantly', 'Fan'],
    'Things That Spin': ['Washing Machine', 'Wheel', 'Yo-yo', 'Fan', 'Television'],
    'Types of Show': ['Theater', 'Television', 'Film', 'Series', 'Now']
}
```",5.0,2.0,-0.014184397163120567
80,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Things That Spin', 'Types of Show'] . Here is the pool of words from which you can select from: ['Wheel', 'Series', 'Immediately', 'Film', 'Fan', 'Instantly', 'Yo-yo', 'Washing Machine', 'Now', 'Theater', 'Quickly', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Quickly', 'Immediately', 'Instantly', 'Fan'],
    'Things That Spin': ['Washing Machine', 'Wheel', 'Yo-yo', 'Fan', 'Television'],
    'Types of Show': ['Theater', 'Television', 'Film', 'Series', 'Now']
}
```",5.0,2.0,-0.014184397163120567
80,Types of Show,0,,,Series,Theater,Television,Film,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Things That Spin', 'Types of Show'] . Here is the pool of words from which you can select from: ['Wheel', 'Series', 'Immediately', 'Film', 'Fan', 'Instantly', 'Yo-yo', 'Washing Machine', 'Now', 'Theater', 'Quickly', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Now', 'Quickly', 'Immediately', 'Instantly', 'Fan'],
    'Things That Spin': ['Washing Machine', 'Wheel', 'Yo-yo', 'Fan', 'Television'],
    'Types of Show': ['Theater', 'Television', 'Film', 'Series', 'Now']
}
```",5.0,2.0,-0.014184397163120567
81,Movie Heartthrobs,1,,,Hosny,Ezz,Karara,Abdel Aziz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Things That Spin', 'Math Operations'] . Here is the pool of words from which you can select from: ['Division', 'Wheel', 'Hosny', 'Fan', 'Subtraction', 'Multiplication', 'Karara', 'Ezz', 'Abdel Aziz', 'Yo-yo', 'Washing Machine', 'Addition']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Abdel Aziz', 'Ezz', 'Hosny'],
    'Things That Spin': ['Yo-yo', 'Washing Machine', 'Fan', 'Wheel'],
    'Math Operations': ['Addition', 'Multiplication', 'Subtraction', 'Division']
}
```",4.0,0.0,-0.014184397163120567
81,Things That Spin,0,,,Washing Machine,Wheel,Fan,Yo-yo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Things That Spin', 'Math Operations'] . Here is the pool of words from which you can select from: ['Division', 'Wheel', 'Hosny', 'Fan', 'Subtraction', 'Multiplication', 'Karara', 'Ezz', 'Abdel Aziz', 'Yo-yo', 'Washing Machine', 'Addition']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Abdel Aziz', 'Ezz', 'Hosny'],
    'Things That Spin': ['Yo-yo', 'Washing Machine', 'Fan', 'Wheel'],
    'Math Operations': ['Addition', 'Multiplication', 'Subtraction', 'Division']
}
```",4.0,0.0,-0.014184397163120567
81,Math Operations,0,,,Multiplication,Division,Addition,Subtraction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Things That Spin', 'Math Operations'] . Here is the pool of words from which you can select from: ['Division', 'Wheel', 'Hosny', 'Fan', 'Subtraction', 'Multiplication', 'Karara', 'Ezz', 'Abdel Aziz', 'Yo-yo', 'Washing Machine', 'Addition']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Abdel Aziz', 'Ezz', 'Hosny'],
    'Things That Spin': ['Yo-yo', 'Washing Machine', 'Fan', 'Wheel'],
    'Math Operations': ['Addition', 'Multiplication', 'Subtraction', 'Division']
}
```",4.0,0.0,-0.014184397163120567
82,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Sesame Street,Captain Majid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Things With a Lock ', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Safe', 'Captain Majid', 'Sesame Street', 'Hide and Seek', 'Bakkar', 'Rock Paper Scissors', 'Soldiers and thieves', 'Boogie and Tamtam', 'Door', 'Drawer', 'Bag', 'Seven Bricks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam', 'Sesame Street', 'Bakkar'],
    'Things With a Lock': ['Drawer', 'Door', 'Safe', 'Bag'],
    'Childhood Games': ['Soldiers and thieves', 'Rock Paper Scissors', 'Hide and Seek', 'Seven Bricks']
}
```",4.0,0.0,-0.014184397163120567
82,Things With a Lock ,0,,,Drawer,Door,Bag,Safe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Things With a Lock ', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Safe', 'Captain Majid', 'Sesame Street', 'Hide and Seek', 'Bakkar', 'Rock Paper Scissors', 'Soldiers and thieves', 'Boogie and Tamtam', 'Door', 'Drawer', 'Bag', 'Seven Bricks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam', 'Sesame Street', 'Bakkar'],
    'Things With a Lock': ['Drawer', 'Door', 'Safe', 'Bag'],
    'Childhood Games': ['Soldiers and thieves', 'Rock Paper Scissors', 'Hide and Seek', 'Seven Bricks']
}
```",4.0,0.0,-0.014184397163120567
82,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks,Hide and Seek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Things With a Lock ', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Safe', 'Captain Majid', 'Sesame Street', 'Hide and Seek', 'Bakkar', 'Rock Paper Scissors', 'Soldiers and thieves', 'Boogie and Tamtam', 'Door', 'Drawer', 'Bag', 'Seven Bricks']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam', 'Sesame Street', 'Bakkar'],
    'Things With a Lock': ['Drawer', 'Door', 'Safe', 'Bag'],
    'Childhood Games': ['Soldiers and thieves', 'Rock Paper Scissors', 'Hide and Seek', 'Seven Bricks']
}
```",4.0,0.0,-0.014184397163120567
83,Conversational Numbers,0,,,A half,Thousand,A forth,Hundred,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Conversational Numbers', 'Music Genres', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['A half', 'Thousand', 'Greatness', 'Hundred', 'Pop', 'Mawwal', 'Rap', 'Techno', 'Solid', 'The last sweetness', 'Awesome', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['A half', 'Thousand', 'Hundred', 'A forth', 'The last sweetness'],
    'Music Genres': ['Rap', 'Mawwal', 'Pop', 'Techno', 'The last sweetness'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness', 'Awesome', 'The last sweetness']
}
```",4.666666666666667,2.0,0.037825059101654845
83,Music Genres,1,,,Rap,Mawwal,Techno,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Conversational Numbers', 'Music Genres', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['A half', 'Thousand', 'Greatness', 'Hundred', 'Pop', 'Mawwal', 'Rap', 'Techno', 'Solid', 'The last sweetness', 'Awesome', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['A half', 'Thousand', 'Hundred', 'A forth', 'The last sweetness'],
    'Music Genres': ['Rap', 'Mawwal', 'Pop', 'Techno', 'The last sweetness'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness', 'Awesome', 'The last sweetness']
}
```",4.666666666666667,2.0,0.037825059101654845
83,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Conversational Numbers', 'Music Genres', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['A half', 'Thousand', 'Greatness', 'Hundred', 'Pop', 'Mawwal', 'Rap', 'Techno', 'Solid', 'The last sweetness', 'Awesome', 'A forth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Conversational Numbers': ['A half', 'Thousand', 'Hundred', 'A forth', 'The last sweetness'],
    'Music Genres': ['Rap', 'Mawwal', 'Pop', 'Techno', 'The last sweetness'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness', 'Awesome', 'The last sweetness']
}
```",4.666666666666667,2.0,0.037825059101654845
84,Colors,0,,,Red,Green,Yellow,White,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Colors', 'Things You Shouldnt Touch', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Peer', 'Poop', 'Red', 'Companion', 'Friend', 'White', 'Yellow', 'Knife', 'Fire', 'Green', 'Electrical wire', 'Boyfriend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Green', 'Red', 'Yellow', 'White'],
    'Things You Shouldnt Touch': ['Knife', 'Fire', 'Poop', 'Electrical wire'],
    'Words for Friend': ['Friend', 'Companion', 'Peer', 'Boyfriend']
}
```",4.0,0.0,0.5045045045045045
84,Things You Shouldnt Touch,0,,,Fire,Knife,Poop,Electrical wire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Colors', 'Things You Shouldnt Touch', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Peer', 'Poop', 'Red', 'Companion', 'Friend', 'White', 'Yellow', 'Knife', 'Fire', 'Green', 'Electrical wire', 'Boyfriend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Green', 'Red', 'Yellow', 'White'],
    'Things You Shouldnt Touch': ['Knife', 'Fire', 'Poop', 'Electrical wire'],
    'Words for Friend': ['Friend', 'Companion', 'Peer', 'Boyfriend']
}
```",4.0,0.0,0.5045045045045045
84,Words for Friend,0,,,Friend,Companion,Boyfriend,Peer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Colors', 'Things You Shouldnt Touch', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Peer', 'Poop', 'Red', 'Companion', 'Friend', 'White', 'Yellow', 'Knife', 'Fire', 'Green', 'Electrical wire', 'Boyfriend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Green', 'Red', 'Yellow', 'White'],
    'Things You Shouldnt Touch': ['Knife', 'Fire', 'Poop', 'Electrical wire'],
    'Words for Friend': ['Friend', 'Companion', 'Peer', 'Boyfriend']
}
```",4.0,0.0,0.5045045045045045
85,Things With a Lock ,0,,,Safe,Bag,Door,Drawer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Things You Shouldnt Touch', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Electrical wire', 'Darwish', 'Poop', 'Safe', 'al-Hakim', 'Bag', 'Fire', 'Hussein', 'Door', 'Drawer', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Safe', 'Bag', 'Door', 'Drawer'],
    'Things You Shouldnt Touch': ['Knife', 'Fire', 'Electrical wire', 'Poop'],
    'Arabic Authors': ['Darwish', 'Hussein', 'al-Hakim', 'Mahfouz']
}
```",4.0,0.0,-0.014184397163120567
