Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,Times of Day,0,,,Evening,Night,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Open', 'Night', 'Shrewd', 'Evening']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Evening', 'Night'],
    'Slang for Smart/Clever': ['Shrewd', 'Open']
}
```",2.0,0.0,0.0
5,Slang for Smart/Clever,1,,,Shrewd,Open,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Open', 'Night', 'Shrewd', 'Evening']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Evening', 'Night'],
    'Slang for Smart/Clever': ['Shrewd', 'Open']
}
```",2.0,0.0,0.0
6,Words Related to Size,0,,,Big,Small,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Hussein', 'al-Hakim', 'Big', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Big', 'Small'],
    'Arabic Authors': ['Hussein', 'al-Hakim']
}
```",2.0,0.0,0.0
6,Arabic Authors,1,,,Hussein,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Hussein', 'al-Hakim', 'Big', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Big', 'Small'],
    'Arabic Authors': ['Hussein', 'al-Hakim']
}
```",2.0,0.0,0.0
7,Arab Football Clubs,1,,,Al-Hilal,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Car', 'Zamalek', 'Al-Hilal', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek'],
    'Modes of Transportation': ['Taxi', 'Car']
}
```",2.0,0.0,0.0
7,Modes of Transportation,0,,,Car,Taxi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Car', 'Zamalek', 'Al-Hilal', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek'],
    'Modes of Transportation': ['Taxi', 'Car']
}
```",2.0,0.0,0.0
8,Slang for Cool/Awesome,1,,,Greatness,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Kulthum', 'Solid', 'Warda', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Solid', 'Greatness'],
    'Famous Arab Singers': ['Kulthum', 'Warda']
}
```",2.0,0.0,0.0
8,Famous Arab Singers,1,,,Warda,Kulthum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Kulthum', 'Solid', 'Warda', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Solid', 'Greatness'],
    'Famous Arab Singers': ['Kulthum', 'Warda']
}
```",2.0,0.0,0.0
9,Things You Shouldnt Touch,0,,,Fire,Poop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Poop', 'Fire', 'Empty', 'I dont have any']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Poop', 'Fire'],
    'Slang for Nothing': ['I dont have any', 'Empty']
}
```",2.0,0.0,0.0
9,Slang for Nothing,1,,,Empty,I don't have any,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Poop', 'Fire', 'Empty', 'I dont have any']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Poop', 'Fire'],
    'Slang for Nothing': ['I dont have any', 'Empty']
}
```",2.0,0.0,0.0
10,Colors,0,,,Red,White,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Colors', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Door', 'Drawer', 'Red', 'White']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Red', 'White'],
    'Things With a Lock': ['Drawer', 'Door']
}
```",2.0,0.0,1.0
10,Things With a Lock ,0,,,Drawer,Door,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Colors', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Door', 'Drawer', 'Red', 'White']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Red', 'White'],
    'Things With a Lock': ['Drawer', 'Door']
}
```",2.0,0.0,1.0
11,Comedians,1,,,Henedi,Yassine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Comedians', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Yassine', 'Fat', 'Henedi', 'Slim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Yassine', 'Henedi'],
    'Words Related to Size': ['Slim', 'Fat']
}
```",2.0,0.0,0.0
11,Words Related to Size,0,,,Fat,Slim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Comedians', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Yassine', 'Fat', 'Henedi', 'Slim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Yassine', 'Henedi'],
    'Words Related to Size': ['Slim', 'Fat']
}
```",2.0,0.0,0.0
12,Sports,0,,,Tennis,Handball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Holidays'] . Here is the pool of words from which you can select from: ['Christmas', 'Handball', 'Sham El Nessim', 'Tennis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Tennis', 'Handball'],
    'Holidays': ['Sham El Nessim', 'Christmas']
}
```",2.0,0.0,0.0
12,Holidays,1,,,Sham El Nessim,Christmas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Holidays'] . Here is the pool of words from which you can select from: ['Christmas', 'Handball', 'Sham El Nessim', 'Tennis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Tennis', 'Handball'],
    'Holidays': ['Sham El Nessim', 'Christmas']
}
```",2.0,0.0,0.0
13,Things You Shouldnt Touch,0,,,Fire,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Shapes'] . Here is the pool of words from which you can select from: ['Fire', 'Knife', 'Triangle', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Fire'],
    'Shapes': ['Triangle', 'Pentagon']
}
```",2.0,0.0,0.0
13,Shapes,0,,,Pentagon,Triangle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Shapes'] . Here is the pool of words from which you can select from: ['Fire', 'Knife', 'Triangle', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Fire'],
    'Shapes': ['Triangle', 'Pentagon']
}
```",2.0,0.0,0.0
14,Vacation Destinations,1,,,El Gouna,Dahab,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Vacation Destinations', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Airplane', 'Dahab', 'Moon', 'El Gouna']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'El Gouna', 'Moon'],
    'Things Found in the Sky': ['Moon', 'Airplane']
}
```",2.5,1.0,0.0
14,Things Found in the Sky,0,,,Airplane,Moon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Vacation Destinations', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Airplane', 'Dahab', 'Moon', 'El Gouna']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'El Gouna', 'Moon'],
    'Things Found in the Sky': ['Moon', 'Airplane']
}
```",2.5,1.0,0.0
