Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
6,Traditional Food,1,,,Mulukhiyah,Falafel,Macaroni with Bechamel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Sports'] . Here is the pool of words from which you can select from: ['Tennis', 'Football', 'Falafel', 'Mulukhiyah', 'Basketball', 'Macaroni with Bechamel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Mulukhiyah', 'Falafel', 'Macaroni with Bechamel'],
    'Sports': ['Tennis', 'Basketball', 'Football']
}
```",3.0,0.0,0.0
6,Sports,0,,,Basketball,Football,Tennis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Sports'] . Here is the pool of words from which you can select from: ['Tennis', 'Football', 'Falafel', 'Mulukhiyah', 'Basketball', 'Macaroni with Bechamel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Mulukhiyah', 'Falafel', 'Macaroni with Bechamel'],
    'Sports': ['Tennis', 'Basketball', 'Football']
}
```",3.0,0.0,0.0
7,Animals,0,,,Dog,Pigeon,Mouse,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Music Genres'] . Here is the pool of words from which you can select from: ['Mouse', 'Pop', 'Rap', 'Pigeon', 'Dog', 'Mawwal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Pigeon"", ""Mouse""],
    ""Music Genres"": [""Mawwal"", ""Pop"", ""Rap""]
}
```",3.0,0.0,0.0
7,Music Genres,1,,,Rap,Mawwal,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Music Genres'] . Here is the pool of words from which you can select from: ['Mouse', 'Pop', 'Rap', 'Pigeon', 'Dog', 'Mawwal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Dog"", ""Pigeon"", ""Mouse""],
    ""Music Genres"": [""Mawwal"", ""Pop"", ""Rap""]
}
```",3.0,0.0,0.0
8,Words that Rhyme with بيت,0,,,Jet,Where,Oil,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Oil', 'Where', 'Valley of the Kings', 'Karnak', 'Jet', 'Khan el-Khalili']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Jet', 'Where'],
    'Tourist Attractions': ['Valley of the Kings', 'Karnak', 'Khan el-Khalili']
}
```",2.5,0.0,0.0
8,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Valley of the Kings,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words that Rhyme with بيت', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Oil', 'Where', 'Valley of the Kings', 'Karnak', 'Jet', 'Khan el-Khalili']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words that Rhyme with بيت': ['Jet', 'Where'],
    'Tourist Attractions': ['Valley of the Kings', 'Karnak', 'Khan el-Khalili']
}
```",2.5,0.0,0.0
9,Arabic Authors,1,,,Mahfouz,al-Hakim,Hussein,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Boogie and Tamtam', 'Sesame Street', 'al-Hakim', 'Captain Majid', 'Hussein']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Mahfouz'],
    'Famous Cartoons': ['Boogie and Tamtam', 'Sesame Street', 'Captain Majid']
}
```",3.0,0.0,0.0
9,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arabic Authors', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Boogie and Tamtam', 'Sesame Street', 'al-Hakim', 'Captain Majid', 'Hussein']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Mahfouz'],
    'Famous Cartoons': ['Boogie and Tamtam', 'Sesame Street', 'Captain Majid']
}
```",3.0,0.0,0.0
10,Things That Go On Feet,0,,,Sock,Shoes,Sandal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Go On Feet', 'Shapes'] . Here is the pool of words from which you can select from: ['Square', 'Triangle', 'Shoes', 'Sandal', 'Sock', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Go On Feet': ['Sandal', 'Shoes', 'Sock'],
    'Shapes': ['Square', 'Triangle', 'Pentagon']
}
```",3.0,0.0,1.0
10,Shapes,0,,,Pentagon,Square,Triangle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Go On Feet', 'Shapes'] . Here is the pool of words from which you can select from: ['Square', 'Triangle', 'Shoes', 'Sandal', 'Sock', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Go On Feet': ['Sandal', 'Shoes', 'Sock'],
    'Shapes': ['Square', 'Triangle', 'Pentagon']
}
```",3.0,0.0,1.0
11,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Electrical wire', 'Poop', 'Zamalek', 'Al Ahly', 'Al-Hilal', 'Fire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek', 'Al Ahly'],
    'Things You Shouldnt Touch': ['Poop', 'Electrical wire', 'Fire']
}
```",3.0,0.0,0.32432432432432434
11,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Electrical wire', 'Poop', 'Zamalek', 'Al Ahly', 'Al-Hilal', 'Fire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek', 'Al Ahly'],
    'Things You Shouldnt Touch': ['Poop', 'Electrical wire', 'Fire']
}
```",3.0,0.0,0.32432432432432434
12,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Times of Day'] . Here is the pool of words from which you can select from: ['Night', 'Early Morning', 'Zamalek', 'Al-Nassr', 'Al-Hilal', 'Evening']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek', 'Al-Nassr'],
    'Times of Day': ['Night', 'Evening', 'Early Morning']
}
```",3.0,0.0,0.32432432432432434
12,Times of Day,0,,,Early Morning,Night,Evening,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Times of Day'] . Here is the pool of words from which you can select from: ['Night', 'Early Morning', 'Zamalek', 'Al-Nassr', 'Al-Hilal', 'Evening']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al-Hilal', 'Zamalek', 'Al-Nassr'],
    'Times of Day': ['Night', 'Evening', 'Early Morning']
}
```",3.0,0.0,0.32432432432432434
