Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
94,Types of Show,0,,,Series,Film,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Music Genres', 'Types of Show', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Techno', 'Pop', 'Instantly', 'Theater', 'Film', 'Quickly', 'Boogie and Tamtam', 'Rap', 'Sesame Street', 'Now', 'Captain Majid', 'Series']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Quickly'],
    'Music Genres': ['Boogie and Tamtam', 'Pop', 'Rap', 'Techno'],
    'Types of Show': ['Series', 'Theater', 'Film', 'Sesame Street'],
    'Famous Cartoons': ['Captain Majid', 'Sesame Street']
}
```",3.25,0.5,0.1791044776119403
94,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Captain Majid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Music Genres', 'Types of Show', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Techno', 'Pop', 'Instantly', 'Theater', 'Film', 'Quickly', 'Boogie and Tamtam', 'Rap', 'Sesame Street', 'Now', 'Captain Majid', 'Series']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Now', 'Quickly'],
    'Music Genres': ['Boogie and Tamtam', 'Pop', 'Rap', 'Techno'],
    'Types of Show': ['Series', 'Theater', 'Film', 'Sesame Street'],
    'Famous Cartoons': ['Captain Majid', 'Sesame Street']
}
```",3.25,0.5,0.1791044776119403
95,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Hosny,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'Words with Double Meanings', 'Tourist Attractions', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Hosny', 'Airplane', 'Pyramids', 'Paper', 'Moon', 'Cloud', 'Valley of the Kings', 'Eye', 'Karara', 'Root', 'Khan el-Khalili', 'Abdel Aziz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Hosny', 'Abdel Aziz'],
    'Words with Double Meanings': ['Eye', 'Paper', 'Root', 'Cloud'],
    'Tourist Attractions': ['Valley of the Kings', 'Khan el-Khalili', 'Pyramids'],
    'Things Found in the Sky': ['Moon', 'Airplane', 'Cloud']
}
```",3.25,0.5,-0.03125
95,Words with Double Meanings,1,,,Root,Paper,Eye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'Words with Double Meanings', 'Tourist Attractions', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Hosny', 'Airplane', 'Pyramids', 'Paper', 'Moon', 'Cloud', 'Valley of the Kings', 'Eye', 'Karara', 'Root', 'Khan el-Khalili', 'Abdel Aziz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Hosny', 'Abdel Aziz'],
    'Words with Double Meanings': ['Eye', 'Paper', 'Root', 'Cloud'],
    'Tourist Attractions': ['Valley of the Kings', 'Khan el-Khalili', 'Pyramids'],
    'Things Found in the Sky': ['Moon', 'Airplane', 'Cloud']
}
```",3.25,0.5,-0.03125
95,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'Words with Double Meanings', 'Tourist Attractions', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Hosny', 'Airplane', 'Pyramids', 'Paper', 'Moon', 'Cloud', 'Valley of the Kings', 'Eye', 'Karara', 'Root', 'Khan el-Khalili', 'Abdel Aziz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Hosny', 'Abdel Aziz'],
    'Words with Double Meanings': ['Eye', 'Paper', 'Root', 'Cloud'],
    'Tourist Attractions': ['Valley of the Kings', 'Khan el-Khalili', 'Pyramids'],
    'Things Found in the Sky': ['Moon', 'Airplane', 'Cloud']
}
```",3.25,0.5,-0.03125
95,Things Found in the Sky,0,,,Moon,Airplane,Cloud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'Words with Double Meanings', 'Tourist Attractions', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Hosny', 'Airplane', 'Pyramids', 'Paper', 'Moon', 'Cloud', 'Valley of the Kings', 'Eye', 'Karara', 'Root', 'Khan el-Khalili', 'Abdel Aziz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Karara', 'Hosny', 'Abdel Aziz'],
    'Words with Double Meanings': ['Eye', 'Paper', 'Root', 'Cloud'],
    'Tourist Attractions': ['Valley of the Kings', 'Khan el-Khalili', 'Pyramids'],
    'Things Found in the Sky': ['Moon', 'Airplane', 'Cloud']
}
```",3.25,0.5,-0.03125
96,Words for Friend,0,,,Peer,Companion,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Phrases that Mean Quickly', 'Math Operations', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Subtraction', 'Addition', 'Now', 'Instantly', 'Bag', 'Immediately', 'Drawer', 'Division', 'Companion', 'Peer', 'Door', 'Friend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Peer', 'Friend'],
    'Phrases that Mean Quickly': ['Immediately', 'Now', 'Instantly'],
    'Math Operations': ['Subtraction', 'Addition', 'Division'],
    'Things With a Lock': ['Bag', 'Drawer', 'Door']
}
```",3.0,0.0,-0.03125
96,Phrases that Mean Quickly,0,,,Now,Immediately,Instantly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Phrases that Mean Quickly', 'Math Operations', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Subtraction', 'Addition', 'Now', 'Instantly', 'Bag', 'Immediately', 'Drawer', 'Division', 'Companion', 'Peer', 'Door', 'Friend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Peer', 'Friend'],
    'Phrases that Mean Quickly': ['Immediately', 'Now', 'Instantly'],
    'Math Operations': ['Subtraction', 'Addition', 'Division'],
    'Things With a Lock': ['Bag', 'Drawer', 'Door']
}
```",3.0,0.0,-0.03125
96,Math Operations,0,,,Division,Addition,Subtraction,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Phrases that Mean Quickly', 'Math Operations', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Subtraction', 'Addition', 'Now', 'Instantly', 'Bag', 'Immediately', 'Drawer', 'Division', 'Companion', 'Peer', 'Door', 'Friend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Peer', 'Friend'],
    'Phrases that Mean Quickly': ['Immediately', 'Now', 'Instantly'],
    'Math Operations': ['Subtraction', 'Addition', 'Division'],
    'Things With a Lock': ['Bag', 'Drawer', 'Door']
}
```",3.0,0.0,-0.03125
96,Things With a Lock ,0,,,Door,Bag,Drawer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Phrases that Mean Quickly', 'Math Operations', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Subtraction', 'Addition', 'Now', 'Instantly', 'Bag', 'Immediately', 'Drawer', 'Division', 'Companion', 'Peer', 'Door', 'Friend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Peer', 'Friend'],
    'Phrases that Mean Quickly': ['Immediately', 'Now', 'Instantly'],
    'Math Operations': ['Subtraction', 'Addition', 'Division'],
    'Things With a Lock': ['Bag', 'Drawer', 'Door']
}
```",3.0,0.0,-0.03125
97,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,Dahab,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Arabic Authors', 'Times of Day', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Sandal', 'Hussein', 'Night', 'Darwish', 'Sneaker', 'Morning', 'Siwa', 'Early Morning', 'Dahab', 'Sharm El Sheikh', 'Shoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Sharm El Sheikh', 'Dahab', 'Siwa'],
    'Arabic Authors': ['Darwish', 'Hussein', 'al-Hakim'],
    'Times of Day': ['Early Morning', 'Night', 'Morning'],
    'Things That Go On Feet': ['Sneaker', 'Sandal', 'Shoes']
}
```",3.0,0.0,0.37735849056603776
97,Arabic Authors,1,,,Darwish,Hussein,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Arabic Authors', 'Times of Day', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Sandal', 'Hussein', 'Night', 'Darwish', 'Sneaker', 'Morning', 'Siwa', 'Early Morning', 'Dahab', 'Sharm El Sheikh', 'Shoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Sharm El Sheikh', 'Dahab', 'Siwa'],
    'Arabic Authors': ['Darwish', 'Hussein', 'al-Hakim'],
    'Times of Day': ['Early Morning', 'Night', 'Morning'],
    'Things That Go On Feet': ['Sneaker', 'Sandal', 'Shoes']
}
```",3.0,0.0,0.37735849056603776
97,Times of Day,0,,,Early Morning,Night,Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Arabic Authors', 'Times of Day', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Sandal', 'Hussein', 'Night', 'Darwish', 'Sneaker', 'Morning', 'Siwa', 'Early Morning', 'Dahab', 'Sharm El Sheikh', 'Shoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Sharm El Sheikh', 'Dahab', 'Siwa'],
    'Arabic Authors': ['Darwish', 'Hussein', 'al-Hakim'],
    'Times of Day': ['Early Morning', 'Night', 'Morning'],
    'Things That Go On Feet': ['Sneaker', 'Sandal', 'Shoes']
}
```",3.0,0.0,0.37735849056603776
97,Things That Go On Feet,0,,,Sneaker,Sandal,Shoes,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Arabic Authors', 'Times of Day', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['al-Hakim', 'Sandal', 'Hussein', 'Night', 'Darwish', 'Sneaker', 'Morning', 'Siwa', 'Early Morning', 'Dahab', 'Sharm El Sheikh', 'Shoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Sharm El Sheikh', 'Dahab', 'Siwa'],
    'Arabic Authors': ['Darwish', 'Hussein', 'al-Hakim'],
    'Times of Day': ['Early Morning', 'Night', 'Morning'],
    'Things That Go On Feet': ['Sneaker', 'Sandal', 'Shoes']
}
```",3.0,0.0,0.37735849056603776
98,Animals,0,,,Pigeon,Cat,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Things That Spin', 'Movie Heartthrobs', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Fan', 'Bird', 'Hosny', 'Wheel', 'Yo-yo', 'Pigeon', 'Cloud', 'Ezz', 'Cat', 'Airplane', 'Dog', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Pigeon"", ""Bird"", ""Karara"", ""Dog"", ""Cat""],
    ""Things That Spin"": [""Fan"", ""Yo-yo"", ""Wheel"", ""Airplane""],
    ""Movie Heartthrobs"": [""Hosny"", ""Ezz"", ""Karara""],
    ""Things Found in the Sky"": [""Pigeon"", ""Cloud"", ""Bird"", ""Airplane""]
}
```",4.0,2.0,0.04776119402985075
98,Things That Spin,0,,,Fan,Wheel,Yo-yo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Animals', 'Things That Spin', 'Movie Heartthrobs', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Fan', 'Bird', 'Hosny', 'Wheel', 'Yo-yo', 'Pigeon', 'Cloud', 'Ezz', 'Cat', 'Airplane', 'Dog', 'Karara']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals"": [""Pigeon"", ""Bird"", ""Karara"", ""Dog"", ""Cat""],
    ""Things That Spin"": [""Fan"", ""Yo-yo"", ""Wheel"", ""Airplane""],
    ""Movie Heartthrobs"": [""Hosny"", ""Ezz"", ""Karara""],
    ""Things Found in the Sky"": [""Pigeon"", ""Cloud"", ""Bird"", ""Airplane""]
}
```",4.0,2.0,0.04776119402985075
