Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,I will not live in my father's cloak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Arab Football Clubs', 'Iconic Egyptian TV Shows', 'States of Matter'] . Here is the pool of words from which you can select from: ['Gas', 'I will not live in my fathers cloak', 'Al Ahly', 'Zamalek', 'A man and six women', 'Al-Nassr', 'Plasma', 'Solid', 'Wanniss Diaries']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Zamalek', 'Al-Nassr', 'Al Ahly'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'A man and six women', 'Wanniss Diaries'],
    'States of Matter': ['Gas', 'Plasma', 'Solid']
}
```",3.0,0.0,0.11764705882352941
3,States of Matter,0,,,Plasma,Gas,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Arab Football Clubs', 'Iconic Egyptian TV Shows', 'States of Matter'] . Here is the pool of words from which you can select from: ['Gas', 'I will not live in my fathers cloak', 'Al Ahly', 'Zamalek', 'A man and six women', 'Al-Nassr', 'Plasma', 'Solid', 'Wanniss Diaries']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Zamalek', 'Al-Nassr', 'Al Ahly'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'A man and six women', 'Wanniss Diaries'],
    'States of Matter': ['Gas', 'Plasma', 'Solid']
}
```",3.0,0.0,0.11764705882352941
4,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Arabic Authors', 'Comedians'] . Here is the pool of words from which you can select from: ['Fire', 'Hussein', 'Electrical wire', 'Poop', 'Darwish', 'al-Hakim', 'Henedi', 'Helmy', 'Emam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Electrical wire', 'Poop', 'Fire'],
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Darwish'],
    'Comedians': ['Helmy', 'Emam', 'Henedi']
}
```",3.0,0.0,-0.02564102564102564
4,Arabic Authors,1,,,Hussein,Darwish,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Arabic Authors', 'Comedians'] . Here is the pool of words from which you can select from: ['Fire', 'Hussein', 'Electrical wire', 'Poop', 'Darwish', 'al-Hakim', 'Henedi', 'Helmy', 'Emam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Electrical wire', 'Poop', 'Fire'],
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Darwish'],
    'Comedians': ['Helmy', 'Emam', 'Henedi']
}
```",3.0,0.0,-0.02564102564102564
4,Comedians,1,,,Emam,Henedi,Helmy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Arabic Authors', 'Comedians'] . Here is the pool of words from which you can select from: ['Fire', 'Hussein', 'Electrical wire', 'Poop', 'Darwish', 'al-Hakim', 'Henedi', 'Helmy', 'Emam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Electrical wire', 'Poop', 'Fire'],
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Darwish'],
    'Comedians': ['Helmy', 'Emam', 'Henedi']
}
```",3.0,0.0,-0.02564102564102564
5,Words for Friend,0,,,Friend,Boyfriend,Peer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for Friend', 'Units of Time', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Nothing', 'Day', 'Empty', 'Peer', 'Month', 'Friend', 'I dont have any', 'Boyfriend', 'Minute']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend', 'Friend'],
    'Units of Time': ['Month', 'Minute', 'Day'],
    'Slang for Nothing': ['Empty', 'Nothing', 'I dont have any']
}
```",3.0,0.0,0.11764705882352941
5,Units of Time,0,,,Day,Month,Minute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for Friend', 'Units of Time', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Nothing', 'Day', 'Empty', 'Peer', 'Month', 'Friend', 'I dont have any', 'Boyfriend', 'Minute']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend', 'Friend'],
    'Units of Time': ['Month', 'Minute', 'Day'],
    'Slang for Nothing': ['Empty', 'Nothing', 'I dont have any']
}
```",3.0,0.0,0.11764705882352941
5,Slang for Nothing,1,,,Nothing,I don't have any,Empty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for Friend', 'Units of Time', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Nothing', 'Day', 'Empty', 'Peer', 'Month', 'Friend', 'I dont have any', 'Boyfriend', 'Minute']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Boyfriend', 'Friend'],
    'Units of Time': ['Month', 'Minute', 'Day'],
    'Slang for Nothing': ['Empty', 'Nothing', 'I dont have any']
}
```",3.0,0.0,0.11764705882352941
6,Things That Go On Feet,0,,,Sandal,Shoes,Sneaker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Go On Feet', 'Words that Rhyme with بيت', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Where', 'Shoes', 'Captain Majid', 'Sneaker', 'Oil', 'Bakkar', 'Sandal', 'Reputation', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Go On Feet': ['Shoes', 'Sandal', 'Sneaker'],
    'Words that Rhyme with بيت': ['Reputation', 'Where'],
    'Famous Cartoons': ['Captain Majid', 'Bakkar', 'Boogie and Tamtam']
}
```",2.6666666666666665,0.0,-0.02564102564102564
6,Words that Rhyme with بيت,0,,,Reputation,Oil,Where,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Things That Go On Feet', 'Words that Rhyme with بيت', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Where', 'Shoes', 'Captain Majid', 'Sneaker', 'Oil', 'Bakkar', 'Sandal', 'Reputation', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Go On Feet': ['Shoes', 'Sandal', 'Sneaker'],
    'Words that Rhyme with بيت': ['Reputation', 'Where'],
    'Famous Cartoons': ['Captain Majid', 'Bakkar', 'Boogie and Tamtam']
}
```",2.6666666666666665,0.0,-0.02564102564102564
