Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,Slang for Bite,1,,,Chomp,Bite,Peck,Mouthful,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Holidays'] . Here is the pool of words from which you can select from: ['Bite', 'Christmas', 'Sinai Liberation', 'Peck', 'Mouthful', 'Sham El Nessim', 'Chomp', 'Eid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Bite', 'Chomp', 'Peck', 'Mouthful'],
    'Holidays': ['Christmas', 'Sinai Liberation', 'Sham El Nessim', 'Eid']
}
```",4.0,0.0,0.0
5,Holidays,1,,,Sinai Liberation,Sham El Nessim,Eid,Christmas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Holidays'] . Here is the pool of words from which you can select from: ['Bite', 'Christmas', 'Sinai Liberation', 'Peck', 'Mouthful', 'Sham El Nessim', 'Chomp', 'Eid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Bite', 'Chomp', 'Peck', 'Mouthful'],
    'Holidays': ['Christmas', 'Sinai Liberation', 'Sham El Nessim', 'Eid']
}
```",4.0,0.0,0.0
6,Types of Show,0,,,Series,Film,Television,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'States of Matter'] . Here is the pool of words from which you can select from: ['Series', 'Theater', 'Solid', 'Television', 'Plasma', 'Gas', 'Film', 'Liquid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Television', 'Theater', 'Film', 'Series'],
    'States of Matter': ['Liquid', 'Solid', 'Gas', 'Plasma']
}
```",4.0,0.0,0.0
6,States of Matter,0,,,Liquid,Plasma,Solid,Gas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'States of Matter'] . Here is the pool of words from which you can select from: ['Series', 'Theater', 'Solid', 'Television', 'Plasma', 'Gas', 'Film', 'Liquid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Television', 'Theater', 'Film', 'Series'],
    'States of Matter': ['Liquid', 'Solid', 'Gas', 'Plasma']
}
```",4.0,0.0,0.0
7,Things Found in the Sky,0,,,Moon,Cloud,Bird,Airplane,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Times of Day'] . Here is the pool of words from which you can select from: ['Night', 'Evening', 'Moon', 'Cloud', 'Bird', 'Airplane', 'Early Morning', 'Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Cloud', 'Bird', 'Airplane'],
    'Times of Day': ['Early Morning', 'Evening', 'Night', 'Morning']
}
```",4.0,0.0,0.0
7,Times of Day,0,,,Early Morning,Morning,Night,Evening,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Times of Day'] . Here is the pool of words from which you can select from: ['Night', 'Evening', 'Moon', 'Cloud', 'Bird', 'Airplane', 'Early Morning', 'Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Moon', 'Cloud', 'Bird', 'Airplane'],
    'Times of Day': ['Early Morning', 'Evening', 'Night', 'Morning']
}
```",4.0,0.0,0.0
8,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary,Falafel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Koshary', 'Awesome', 'Macaroni with Bechamel', 'Mulukhiyah', 'Solid', 'Falafel', 'Greatness', 'The last sweetness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Macaroni with Bechamel', 'Koshary', 'Mulukhiyah', 'Falafel'],
    'Slang for Cool/Awesome': ['Awesome', 'Solid', 'The last sweetness', 'Greatness']
}
```",4.0,0.0,0.16
8,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Koshary', 'Awesome', 'Macaroni with Bechamel', 'Mulukhiyah', 'Solid', 'Falafel', 'Greatness', 'The last sweetness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Macaroni with Bechamel', 'Koshary', 'Mulukhiyah', 'Falafel'],
    'Slang for Cool/Awesome': ['Awesome', 'Solid', 'The last sweetness', 'Greatness']
}
```",4.0,0.0,0.16
9,Units of Time,0,,,Minute,Hour,Day,Month,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Utilities'] . Here is the pool of words from which you can select from: ['Month', 'Water', 'Hour', 'Day', 'Gas', 'Electricity', 'Internet', 'Minute']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Day', 'Minute', 'Hour', 'Month'],
    'Utilities': ['Water', 'Gas', 'Internet', 'Electricity']
}
```",4.0,0.0,1.0
9,Utilities,0,,,Electricity,Gas,Internet,Water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Units of Time', 'Utilities'] . Here is the pool of words from which you can select from: ['Month', 'Water', 'Hour', 'Day', 'Gas', 'Electricity', 'Internet', 'Minute']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Day', 'Minute', 'Hour', 'Month'],
    'Utilities': ['Water', 'Gas', 'Internet', 'Electricity']
}
```",4.0,0.0,1.0
10,Things That Spin,0,,,Wheel,Fan,Yo-yo,Washing Machine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Spin', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Washing Machine', 'Moon', 'Bird', 'Airplane', 'Cloud', 'Wheel', 'Yo-yo', 'Fan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Spin': ['Yo-yo', 'Washing Machine', 'Fan', 'Wheel', 'Airplane'],
    'Things Found in the Sky': ['Airplane', 'Bird', 'Cloud', 'Moon']
}
```",4.5,1.0,0.0
10,Things Found in the Sky,0,,,Cloud,Moon,Airplane,Bird,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Spin', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Washing Machine', 'Moon', 'Bird', 'Airplane', 'Cloud', 'Wheel', 'Yo-yo', 'Fan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Spin': ['Yo-yo', 'Washing Machine', 'Fan', 'Wheel', 'Airplane'],
    'Things Found in the Sky': ['Airplane', 'Bird', 'Cloud', 'Moon']
}
```",4.5,1.0,0.0
11,Math Operations,0,,,Addition,Subtraction,Division,Multiplication,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Math Operations', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Car', 'Taxi', 'Bus', 'Multiplication', 'Division', 'Addition', 'Subtraction', 'Subway']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Multiplication', 'Addition', 'Subtraction', 'Division'],
    'Modes of Transportation': ['Taxi', 'Subway', 'Car', 'Bus']
}
```",4.0,0.0,0.16
11,Modes of Transportation,0,,,Taxi,Car,Subway,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Math Operations', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Car', 'Taxi', 'Bus', 'Multiplication', 'Division', 'Addition', 'Subtraction', 'Subway']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Multiplication', 'Addition', 'Subtraction', 'Division'],
    'Modes of Transportation': ['Taxi', 'Subway', 'Car', 'Bus']
}
```",4.0,0.0,0.16
