Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,Words with Double Meanings,1,,,Eye,Paper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Words with Double Meanings', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Wanniss Diaries', 'Al-Hilal', 'Eye', 'Paper', 'A man and six women', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Wanniss Diaries', 'A man and six women'],
    'Words with Double Meanings': ['Eye', 'Paper'],
    'Arab Football Clubs': ['Al-Nassr', 'Al-Hilal']
}
```",2.0,0.0,0.4444444444444444
3,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Words with Double Meanings', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Wanniss Diaries', 'Al-Hilal', 'Eye', 'Paper', 'A man and six women', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Wanniss Diaries', 'A man and six women'],
    'Words with Double Meanings': ['Eye', 'Paper'],
    'Arab Football Clubs': ['Al-Nassr', 'Al-Hilal']
}
```",2.0,0.0,0.4444444444444444
4,Tourist Attractions,1,,,Pyramids,Valley of the Kings,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Tourist Attractions', 'Colors', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Red', 'White', 'Bakkar', 'Valley of the Kings', 'Boogie and Tamtam', 'Pyramids']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Pyramids', 'Valley of the Kings'],
    'Colors': ['Red', 'White'],
    'Famous Cartoons': ['Boogie and Tamtam', 'Bakkar']
}
```",2.0,0.0,0.24242424242424243
4,Colors,0,,,Red,White,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Tourist Attractions', 'Colors', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Red', 'White', 'Bakkar', 'Valley of the Kings', 'Boogie and Tamtam', 'Pyramids']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Pyramids', 'Valley of the Kings'],
    'Colors': ['Red', 'White'],
    'Famous Cartoons': ['Boogie and Tamtam', 'Bakkar']
}
```",2.0,0.0,0.24242424242424243
4,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Tourist Attractions', 'Colors', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Red', 'White', 'Bakkar', 'Valley of the Kings', 'Boogie and Tamtam', 'Pyramids']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Pyramids', 'Valley of the Kings'],
    'Colors': ['Red', 'White'],
    'Famous Cartoons': ['Boogie and Tamtam', 'Bakkar']
}
```",2.0,0.0,0.24242424242424243
5,Words for Friend,0,,,Boyfriend,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for Friend', 'States of Matter', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Friend', 'Eye', 'Plasma', 'Key', 'Boyfriend', 'Liquid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Friend', 'Boyfriend'],
    'States of Matter': ['Liquid', 'Plasma'],
    'Words with Double Meanings': ['Key', 'Eye']
}
```",2.0,0.0,0.24242424242424243
5,States of Matter,0,,,Liquid,Plasma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for Friend', 'States of Matter', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Friend', 'Eye', 'Plasma', 'Key', 'Boyfriend', 'Liquid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Friend', 'Boyfriend'],
    'States of Matter': ['Liquid', 'Plasma'],
    'Words with Double Meanings': ['Key', 'Eye']
}
```",2.0,0.0,0.24242424242424243
5,Words with Double Meanings,1,,,Eye,Key,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for Friend', 'States of Matter', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Friend', 'Eye', 'Plasma', 'Key', 'Boyfriend', 'Liquid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Friend', 'Boyfriend'],
    'States of Matter': ['Liquid', 'Plasma'],
    'Words with Double Meanings': ['Key', 'Eye']
}
```",2.0,0.0,0.24242424242424243
6,Utilities,0,,,Water,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Utilities', 'Words that Rhyme with بيت', 'States of Matter'] . Here is the pool of words from which you can select from: ['Electricity', 'Water', 'Gas', 'Liquid', 'Reputation', 'Jet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Water', 'Electricity', 'Gas'],
    'Words that Rhyme with بيت': ['Reputation', 'Jet'],
    'States of Matter': ['Water', 'Liquid', 'Gas']
}
```",2.6666666666666665,1.3333333333333333,-0.06060606060606061
6,Words that Rhyme with بيت,0,,,Reputation,Jet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Utilities', 'Words that Rhyme with بيت', 'States of Matter'] . Here is the pool of words from which you can select from: ['Electricity', 'Water', 'Gas', 'Liquid', 'Reputation', 'Jet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Water', 'Electricity', 'Gas'],
    'Words that Rhyme with بيت': ['Reputation', 'Jet'],
    'States of Matter': ['Water', 'Liquid', 'Gas']
}
```",2.6666666666666665,1.3333333333333333,-0.06060606060606061
6,States of Matter,0,,,Liquid,Gas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Utilities', 'Words that Rhyme with بيت', 'States of Matter'] . Here is the pool of words from which you can select from: ['Electricity', 'Water', 'Gas', 'Liquid', 'Reputation', 'Jet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Water', 'Electricity', 'Gas'],
    'Words that Rhyme with بيت': ['Reputation', 'Jet'],
    'States of Matter': ['Water', 'Liquid', 'Gas']
}
```",2.6666666666666665,1.3333333333333333,-0.06060606060606061
7,Units of Time,0,,,Month,Minute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Units of Time', 'Slang for Football', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Wanniss Diaries', 'Match', 'Minute', 'A man and six women', 'Month', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Minute'],
    'Slang for Football': ['Match', 'Football'],
    'Iconic Egyptian TV Shows': ['A man and six women', 'Wanniss Diaries']
}
```",2.0,0.0,0.4444444444444444
7,Slang for Football,1,,,Match,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Units of Time', 'Slang for Football', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Wanniss Diaries', 'Match', 'Minute', 'A man and six women', 'Month', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Minute'],
    'Slang for Football': ['Match', 'Football'],
    'Iconic Egyptian TV Shows': ['A man and six women', 'Wanniss Diaries']
}
```",2.0,0.0,0.4444444444444444
