,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,27,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,नल
1,27,पैतृक परिवार के सदस्य,1,,,दादी,दादा,बुआ
0,28,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,शहनाई
1,28,स्वाद,0,,,नमकीन,कड़वा,मीठा
0,29,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,मुंबई
1,29,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र
0,30,घर के जानवर,0,,,खरगोश,तोता,कुत्ता
1,30,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,मिर्च
0,31,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,मिर्च
1,31,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,उपमा
0,32,खेल,0,,,हॉकी,फुटबॉल,बैडमिंटन
1,32,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,काली
0,33,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,सत्यजित राय 
1,33,मसाला,0,,,हल्दी,जीरा,नमक
0,34,भारतीय देवा,1,,,राम,कृष्ण,शिव
1,34,भारत के जानवर,0,,,हाथी,कोबरा,बाघ
0,35,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मॉनिटर
1,35,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,अच्छा
0,36,स्वाद,0,,,कड़वा,नमकीन,खट्टा
1,36,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती
0,37,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ
1,37,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का
0,38,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,दमयंती
1,38,परिकथाएं,1,,,तेनाली,बीरबल,हनुमान
0,39,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,माछेर झोल
1,39,औजार,0,,,पेचकस,हथौड़ा,चिमटा
0,40,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ
1,40,घर के जानवर,0,,,बिल्ली,कुत्ता,खरगोश
0,41,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन
1,41,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,मस्जिद
0,42,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,लैपटॉप
1,42,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,अदरक
0,43,ट्रेन के हिस्से,0,,,पहिया,इंजन,ब्रेक
1,43,पशु,0,,,बकरी,गाय,भैंस
0,44,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,सुअर
1,44,विभिन्न धर्म,0,,,सिख,हिंदू,जैन
0,45,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार
1,45,जंगल के जानवर,0,,,शेर,बाघ,हाथी
0,46,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही
1,46,मिठाई,1,,,जलेबी,काजू कतली,रसगुल्ला
0,47,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
1,47,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ
0,48,मातृ परिवार के सदस्य,1,,,मौसी,नानी,नाना
1,48,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा
0,49,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,माछेर झोल
1,49,विभिन्न धर्म,0,,,हिंदू,बौद्ध,सिख
0,50,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,सुशील कुमार
1,50,खिचड़ी भाषा,1,,,पक्का,यार,बिंदास
0,51,फल,0,,,अनानास,केला,सेब
1,51,भारतीय उपनाम,1,,,रेड्डी,पटेल,अय्यर
0,52,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र
1,52,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी
0,53,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान
1,53,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली
0,54,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी
1,54,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल
0,55,घर के जानवर,0,,,बिल्ली,तोता,कुत्ता
1,55,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,दाल बाटी
0,56,भारतीय भाषाएँ,1,,,मराठी,गुजराती,पंजाबी
1,56,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी
0,57,पूजा का स्थान,0,,,चर्च,मस्जिद,गुरुद्वारा
1,57,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,कुल्चा
0,58,रहने और काम करने के जगह,0,,,इमारत,घर,अपार्टमेंट
1,58,भारतीय कपड़े,1,,,कुर्ता,धोती,शेरवानी
0,59,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी
1,59,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र
0,60,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली
1,60,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,अदरक
0,61,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम
1,61,फल,0,,,सेब,केला,अनानास
0,62,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,नवरात्रि
1,62,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
0,63,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना
1,63,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा
0,64,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर
1,64,औजार,0,,,चिमटा,पेचकस,ड्रिल
0,65,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर
1,65,स्वाद,0,,,नमकीन,खट्टा,कड़वा
0,66,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,भालू
1,66,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना
0,67,स्वाद,0,,,मीठा,खट्टा,कड़वा
1,67,जंगल के जानवर,0,,,हाथी,बाघ,हिरण
0,68,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,टीवी
1,68,स्वाद,0,,,नमकीन,कड़वा,खट्टा
0,69,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा
1,69,रहने और काम करने के जगह,0,,,इमारत,घर,कार्यालय
0,70,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,ओडिसी
1,70,घर के जानवर,0,,,कुत्ता,तोता,खरगोश
0,71,भारतीय उपनाम,1,,,अय्यर,शर्मा,पटेल
1,71,विभिन्न धर्म,0,,,जैन,बौद्ध,हिंदू
0,72,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर
1,72,जंगल के जानवर,0,,,हिरण,शेर,बाघ
0,73,पशु,0,,,बकरी,भैंस,गाय
1,73,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू
0,74,पशु,0,,,गाय,ऊँट,बकरी
1,74,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
0,75,औजार,0,,,हथौड़ा,चिमटा,पेचकस
1,75,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा
0,76,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,करवा चौथ
1,76,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,हिंदी
0,77,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च
1,77,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी
0,78,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,तबला
1,78,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज
0,79,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी
1,79,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर
0,80,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,दाल बाटी
1,80,स्वाद,0,,,कड़वा,खट्टा,नमकीन
0,81,नदियों,1,,,ब्रह्मपुत्र,गंगा,यमुना
1,81,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,मस्त
0,82,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,अदरक
1,82,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा
0,83,सब्ज़ियाँ,0,,,लौकी,पालक,गोभी
1,83,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया
0,84,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
1,84,स्वाद,0,,,मीठा,कड़वा,नमकीन
0,85,रॉयल्टी,1,,,प्रताप,अभिमन्यु,रामा
1,85,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,बिरयानी
0,86,परिकथाएं,1,,,बीरबल,हनुमान,पंचतंत्र
1,86,खिचड़ी भाषा,1,,,बिंदास,झकास,पक्का
0,87,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,अदरक
1,87,पूजा का स्थान,0,,,मंदिर,चर्च,गुरुद्वारा
0,88,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,मस्जिद
1,88,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,डोसा
0,89,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,हिंदी
1,89,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
0,90,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना
1,90,फल,0,,,अनानास,सेब,केला
0,91,जंगल के जानवर,0,,,बाघ,हिरण,शेर
1,91,परिकथाएं,1,,,तेनाली,बीरबल,पंचतंत्र
0,92,भारतीय देवी,1,,,काली,दुर्गा,सरस्वती
1,92,रॉयल्टी,1,,,रामा,प्रताप,अभिमन्यु
0,93,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,सुअर
1,93,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी
0,94,भारतीय देवी,1,,,काली,लक्ष्मी,सरस्वती
1,94,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती
0,95,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,सुअर
1,95,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी
0,96,सब्ज़ियाँ,0,,,पालक,लौकी,भिंडी
1,96,जंगल के जानवर,0,,,शेर,हाथी,हिरण
0,97,भारतीय देवा,1,,,राम,कृष्ण,इंद्र
1,97,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली
0,98,विभिन्न धर्म,0,,,सिख,हिंदू,जैन
1,98,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,हिमा दास
0,99,भारतीय सभ्यता,1,,,गुप्त,वैदिक,मौर्य
1,99,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी
0,100,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा
1,100,भारतीय देवा,1,,,इंद्र,शिव,राम
0,101,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,दीवाली
1,101,रॉयल्टी,1,,,भूपति,प्रताप,रामा
0,102,भारतीय त्यौहार,1,,,होली,दिवाली,नवरात्रि
1,102,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप
0,103,भारतीय देवी,1,,,सरस्वती,काली,दुर्गा
1,103,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,दमयंती
0,104,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,सही
1,104,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा
0,105,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,मस्त
1,105,जंगल के जानवर,0,,,हाथी,हिरण,बाघ
0,106,भारत के जानवर,0,,,कोबरा,नीलगाय,हाथी
1,106,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,दशहरा
0,107,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,खंडवा
1,107,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन
0,108,फल,0,,,संतरा,केला,सेब
1,108,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन
0,109,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय
1,109,खेल,0,,,फुटबॉल,हॉकी,क्रिकेट
0,110,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा
1,110,फल,0,,,सेब,अनानास,केला
0,111,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी
1,111,खेल,0,,,बैडमिंटन,फुटबॉल,हॉकी
0,112,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,शहनाई
1,112,फल,0,,,सेब,केला,अनानास
0,113,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,कार्संदास
1,113,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ
0,114,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,कुत्ता
1,114,जंगल के जानवर,0,,,हाथी,हिरण,बाघ
0,115,भारतीय उपनाम,1,,,पटेल,शर्मा,अय्यर
1,115,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा
0,116,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड
1,116,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया
0,117,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा
1,117,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा
0,118,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक
1,118,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च
0,119,घर के जानवर,0,,,कुत्ता,बिल्ली,तोता
1,119,पशु,0,,,ऊँट,बकरी,गाय
0,120,घर के जानवर,0,,,तोता,कुत्ता,बिल्ली
1,120,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा
0,121,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता
1,121,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
0,122,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट
1,122,मसाला,0,,,हल्दी,मिर्च,नमक
0,123,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर
1,123,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,तुकाराम
0,124,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,लहसुन
1,124,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता
0,125,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी
1,125,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा
0,126,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,चक्कर चलाना
1,126,घर के जानवर,0,,,बिल्ली,कुत्ता,तोता
0,127,जंगल के जानवर,0,,,बाघ,हिरण,हाथी
1,127,भारतीय भाषाएँ,1,,,मराठी,हिंदी,गुजराती
0,128,परिकथाएं,1,,,हनुमान,बीरबल,तेनाली
1,128,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथकली
0,129,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,ढोलक
1,129,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,दिल्ली
0,130,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,डोसा
1,130,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली
0,131,परिकथाएं,1,,,बीरबल,पंचतंत्र,हनुमान
1,131,ट्रेन के हिस्से,0,,,इंजन,पहिया,डिब्बा
0,132,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर
1,132,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,पंजाबी
0,133,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,जिम कॉर्बेट
1,133,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल
0,134,भारतीय देवा,1,,,शिव,इंद्र,राम
1,134,औजार,0,,,ड्रिल,हथौड़ा,पेचकस
0,135,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी
1,135,नदियों,1,,,गंगा,ब्रह्मपुत्र,यमुना
0,136,भारतीय उपनाम,1,,,अय्यर,रेड्डी,शर्मा
1,136,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,दिल्ली
0,137,जंगल के जानवर,0,,,शेर,हिरण,हाथी
1,137,परिकथाएं,1,,,हनुमान,बीरबल,तेनाली
0,138,सब्ज़ियाँ,0,,,भिंडी,लौकी,पालक
1,138,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी
0,139,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल
1,139,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी
0,140,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली
1,140,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,नवरात्रि
0,141,विभिन्न धर्म,0,,,बौद्ध,हिंदू,जैन
1,141,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,हिमा दास
0,142,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत
1,142,पशु,0,,,भैंस,ऊँट,बकरी
0,143,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा
1,143,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,नवरात्रि
0,144,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च
1,144,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी
0,145,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाहुबली
1,145,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा
0,146,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी
1,146,मातृ परिवार के सदस्य,1,,,नानी,मौसी,नाना
0,147,फल,0,,,सेब,केला,संतरा
1,147,खेल,0,,,बैडमिंटन,फुटबॉल,क्रिकेट
0,148,औजार,0,,,पेचकस,ड्रिल,हथौड़ा
1,148,मसाला,0,,,जीरा,मिर्च,हल्दी
0,149,पैतृक परिवार के सदस्य,1,,,दादी,पापा,दादा
1,149,विभिन्न धर्म,0,,,सिख,बौद्ध,हिंदू
0,150,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम
1,150,मिठाई,1,,,काजू कतली,गुलाब जामुन,जलेबी
0,151,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद
1,151,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ
0,152,भारतीय सभ्यता,1,,,सिंधु,मौर्य,गुप्त
1,152,जंगल के जानवर,0,,,हाथी,शेर,बाघ
0,153,पशु,0,,,बकरी,गाय,भैंस
1,153,खिचड़ी भाषा,1,,,बिंदास,झकास,यार
0,154,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला
1,154,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,ठीक
0,155,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,मंदिर
1,155,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली
0,156,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,गुजराती
1,156,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र
0,157,फल,0,,,संतरा,अनानास,केला
1,157,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा
0,158,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,डोसा
1,158,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र
0,159,विभिन्न धर्म,0,,,बौद्ध,जैन,हिंदू
1,159,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी
0,160,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना
1,160,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा
0,161,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,खिचड़ी
1,161,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन
0,162,जंगल के जानवर,0,,,हिरण,बाघ,शेर
1,162,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,बेंगलुरु
0,163,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी
1,163,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास
0,164,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद
1,164,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार
0,165,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी
1,165,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय 
0,166,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,डोसा
1,166,पशु,0,,,ऊँट,बकरी,भैंस
0,167,फल,0,,,संतरा,केला,सेब
1,167,भारतीय उपनाम,1,,,शर्मा,रेड्डी,पटेल
0,168,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,दाल बाटी
1,168,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,रणथंभौर
0,169,पशु,0,,,भैंस,ऊँट,गाय
1,169,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि
0,170,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना
1,170,भारतीय देवा,1,,,कृष्ण,राम,शिव
0,171,पशु,0,,,बकरी,ऊँट,गाय
1,171,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी
0,172,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,पापा
1,172,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर
0,173,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र
1,173,मिठाई,1,,,गुलाब जामुन,काजू कतली,रसगुल्ला
0,174,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता
1,174,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली
0,175,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल
1,175,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा
0,176,मसाला,0,,,नमक,हल्दी,मिर्च
1,176,फल,0,,,केला,अनानास,सेब
