,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,12,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
0,13,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
1,13,खेल,0,,,क्रिकेट,हॉकी
2,13,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक
3,13,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
0,14,विभिन्न धर्म,0,,,जैन,हिंदू
1,14,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
2,14,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना
3,14,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
0,15,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि
1,15,सब्ज़ियाँ,0,,,गोभी,पालक
2,15,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
3,15,घर के जानवर,0,,,बिल्ली,खरगोश
0,16,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी
1,16,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ
2,16,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
3,16,रहने और काम करने के जगह,0,,,घर,इमारत
0,17,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना
1,17,मिठाई,1,,,काजू कतली,जलेबी
2,17,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू
3,17,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
0,18,भारतीय देवा,1,,,इंद्र,शिव
1,18,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
2,18,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
3,18,पशु,0,,,ऊँट,भैंस
0,19,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
1,19,जंगल के जानवर,0,,,शेर,हिरण
2,19,परिकथाएं,1,,,हनुमान,बीरबल
3,19,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त
0,20,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
1,20,भारतीय देवा,1,,,राम,शिव
2,20,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
3,20,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
0,21,भारतीय उपनाम,1,,,पटेल,अय्यर
1,21,मिठाई,1,,,जलेबी,रसगुल्ला
2,21,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद
3,21,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
0,22,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास
1,22,भारत के जानवर,0,,,बाघ,नीलगाय
2,22,खिचड़ी भाषा,1,,,पक्का,बिंदास
3,22,ट्रेन के हिस्से,0,,,पहिया,ब्रेक
0,23,फल,0,,,सेब,संतरा
1,23,भारतीय भाषाएँ,1,,,हिंदी,मराठी
2,23,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
3,23,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
0,24,पशु,0,,,गाय,भैंस
1,24,भारतीय देवी,1,,,लक्ष्मी,काली
2,24,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
3,24,सब्ज़ियाँ,0,,,भिंडी,पालक
0,25,परिकथाएं,1,,,बीरबल,पंचतंत्र
1,25,सब्ज़ियाँ,0,,,भिंडी,पालक
2,25,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
3,25,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
0,26,भारतीय उपनाम,1,,,पटेल,शर्मा
1,26,ट्रेन के हिस्से,0,,,इंजन,पहिया
2,26,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा
3,26,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
0,27,पशु,0,,,गाय,ऊँट
1,27,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई
2,27,भारतीय कपड़े,1,,,कुर्ता,धोती
3,27,रॉयल्टी,1,,,भूपति,प्रताप
0,28,भारतीय उपनाम,1,,,अय्यर,पटेल
1,28,मसाला,0,,,मिर्च,नमक
2,28,विभिन्न धर्म,0,,,हिंदू,जैन
3,28,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा
0,29,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
1,29,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम
2,29,मिठाई,1,,,जलेबी,गुलाब जामुन
3,29,ट्रेन के हिस्से,0,,,इंजन,डिब्बा
0,30,भारतीय व्यंजन,1,,,डोसा,बटर चिकन
1,30,मिठाई,1,,,काजू कतली,रसगुल्ला
2,30,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु
3,30,पशु,0,,,गाय,बकरी
0,31,भारतीय उपनाम,1,,,पटेल,रेड्डी
1,31,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
2,31,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम
3,31,भारतीय कपड़े,1,,,धोती,शेरवानी
0,32,सब्ज़ियाँ,0,,,पालक,लौकी
1,32,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
2,32,नदियों,1,,,यमुना,ब्रह्मपुत्र
3,32,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,33,भारतीय त्यौहार,1,,,नवरात्रि,होली
1,33,भारतीय देवी,1,,,काली,लक्ष्मी
2,33,परिकथाएं,1,,,हनुमान,पंचतंत्र
3,33,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा
0,34,विभिन्न धर्म,0,,,जैन,सिख
1,34,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
2,34,भारतीय सभ्यता,1,,,गुप्त,सिंधु
3,34,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
0,35,परिकथाएं,1,,,बीरबल,तेनाली
1,35,भारतीय व्यंजन,1,,,डोसा,बिरयानी
2,35,भारतीय देवी,1,,,लक्ष्मी,सरस्वती
3,35,मसाला,0,,,हल्दी,मिर्च
0,36,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
1,36,भारतीय भाषाएँ,1,,,मराठी,गुजराती
2,36,औजार,0,,,हथौड़ा,ड्रिल
3,36,भारत के जानवर,0,,,बाघ,हाथी
0,37,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
1,37,भारतीय उपनाम,1,,,शर्मा,पटेल
2,37,नदियों,1,,,ब्रह्मपुत्र,यमुना
3,37,मातृ परिवार के सदस्य,1,,,नानी,नाना
0,38,उत्तर भारतीय भोजन,1,,,पराठा,पोहा
1,38,भारतीय देवा,1,,,इंद्र,कृष्ण
2,38,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
3,38,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
0,39,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
1,39,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट
2,39,भारतीय कपड़े,1,,,साड़ी,शेरवानी
3,39,फल,0,,,सेब,अनानास
0,40,मिठाई,1,,,जलेबी,काजू कतली
1,40,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
2,40,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना
3,40,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
0,41,भारतीय देवी,1,,,काली,सरस्वती
1,41,स्वाद,0,,,खट्टा,मीठा
2,41,घर के जानवर,0,,,तोता,बिल्ली
3,41,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना
0,42,औजार,0,,,हथौड़ा,ड्रिल
1,42,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
2,42,मिठाई,1,,,जलेबी,काजू कतली
3,42,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
0,43,पैतृक परिवार के सदस्य,1,,,पापा,दादा
1,43,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
2,43,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
3,43,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
0,44,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर
1,44,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
2,44,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा
3,44,स्वाद,0,,,नमकीन,खट्टा
0,45,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा
1,45,भारतीय देवी,1,,,काली,लक्ष्मी
2,45,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
3,45,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा
0,46,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही
1,46,विभिन्न धर्म,0,,,बौद्ध,सिख
2,46,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता
3,46,घर के जानवर,0,,,बिल्ली,कुत्ता
0,47,परिकथाएं,1,,,पंचतंत्र,तेनाली
1,47,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक
2,47,मिठाई,1,,,जलेबी,काजू कतली
3,47,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड
0,48,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर
1,48,खेल,0,,,क्रिकेट,हॉकी
2,48,जंगल के जानवर,0,,,बाघ,हिरण
3,48,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
0,49,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
1,49,भारतीय उपनाम,1,,,शर्मा,रेड्डी
2,49,मिठाई,1,,,गुलाब जामुन,काजू कतली
3,49,भारतीय भाषाएँ,1,,,मराठी,हिंदी
0,50,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
1,50,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ
2,50,खेल,0,,,क्रिकेट,हॉकी
3,50,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप
0,51,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
1,51,स्वाद,0,,,मीठा,नमकीन
2,51,घर के जानवर,0,,,बिल्ली,कुत्ता
3,51,सब्ज़ियाँ,0,,,लौकी,गोभी
0,52,घर के जानवर,0,,,बिल्ली,खरगोश
1,52,परिकथाएं,1,,,बीरबल,हनुमान
2,52,स्वाद,0,,,कड़वा,नमकीन
3,52,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
0,53,खेल,0,,,फुटबॉल,बैडमिंटन
1,53,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि
2,53,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
3,53,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार
0,54,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया
1,54,ट्रेन के हिस्से,0,,,पहिया,ब्रेक
2,54,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
3,54,भारतीय उपनाम,1,,,पटेल,अय्यर
0,55,पशु,0,,,बकरी,ऊँट
1,55,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
2,55,परिकथाएं,1,,,पंचतंत्र,तेनाली
3,55,नदियों,1,,,यमुना,ब्रह्मपुत्र
0,56,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
1,56,जंगल के जानवर,0,,,बाघ,हाथी
2,56,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप
3,56,विभिन्न धर्म,0,,,जैन,हिंदू
0,57,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप
1,57,भारतीय सभ्यता,1,,,गुप्त,सिंधु
2,57,खिचड़ी भाषा,1,,,झकास,बिंदास
3,57,मिठाई,1,,,रसगुल्ला,गुलाब जामुन
0,58,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया
1,58,जंगल के जानवर,0,,,हाथी,शेर
2,58,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
3,58,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
0,59,ट्रेन के हिस्से,0,,,डिब्बा,इंजन
1,59,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक
2,59,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
3,59,नदियों,1,,,यमुना,गंगा
0,60,घर के जानवर,0,,,तोता,खरगोश
1,60,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
2,60,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार
3,60,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी
0,61,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
1,61,पशु,0,,,बकरी,गाय
2,61,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
3,61,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट
0,62,सब्ज़ियाँ,0,,,लौकी,भिंडी
1,62,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च
2,62,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज
3,62,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा
0,63,सब्ज़ियाँ,0,,,पालक,भिंडी
1,63,फल,0,,,केला,सेब
2,63,भारत के जानवर,0,,,नीलगाय,कोबरा
3,63,घर के जानवर,0,,,कुत्ता,तोता
0,64,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र
1,64,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार
2,64,भारतीय उपनाम,1,,,पटेल,शर्मा
3,64,भारतीय सभ्यता,1,,,गुप्त,वैदिक
0,65,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता
1,65,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
2,65,विभिन्न धर्म,0,,,सिख,जैन
3,65,भारतीय देवी,1,,,लक्ष्मी,सरस्वती
0,66,भारतीय उपनाम,1,,,पटेल,रेड्डी
1,66,भारतीय देवा,1,,,शिव,राम
2,66,खेल,0,,,क्रिकेट,बैडमिंटन
3,66,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
0,67,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव
1,67,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर
2,67,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही
3,67,भारतीय उपनाम,1,,,अय्यर,रेड्डी
0,68,मिठाई,1,,,जलेबी,रसगुल्ला
1,68,परिकथाएं,1,,,तेनाली,बीरबल
2,68,भारतीय व्यंजन,1,,,डोसा,बिरयानी
3,68,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
0,69,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली
1,69,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
2,69,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
3,69,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
0,70,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
1,70,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
2,70,मसाला,0,,,हल्दी,मिर्च
3,70,भारतीय देवी,1,,,काली,सरस्वती
0,71,फल,0,,,संतरा,केला
1,71,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर
2,71,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ
3,71,खिचड़ी भाषा,1,,,झकास,बिंदास
0,72,सब्ज़ियाँ,0,,,गोभी,लौकी
1,72,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर
2,72,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
3,72,भारतीय त्यौहार,1,,,होली,नवरात्रि
0,73,सब्ज़ियाँ,0,,,लौकी,गोभी
1,73,परिकथाएं,1,,,पंचतंत्र,हनुमान
2,73,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
3,73,खेल,0,,,फुटबॉल,हॉकी
0,74,भारतीय देवा,1,,,इंद्र,राम
1,74,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई
2,74,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च
3,74,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
0,75,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
1,75,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
2,75,मसाला,0,,,मिर्च,हल्दी
3,75,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही
0,76,पैतृक परिवार के सदस्य,1,,,दादी,बुआ
1,76,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
2,76,विभिन्न धर्म,0,,,जैन,बौद्ध
3,76,सांस्कृतिक नृत्य,1,,,कथकली,कथक
0,77,भारतीय उपनाम,1,,,शर्मा,अय्यर
1,77,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
2,77,रॉयल्टी,1,,,प्रताप,रामा
3,77,भारतीय सभ्यता,1,,,गुप्त,सिंधु
0,78,भारतीय कपड़े,1,,,साड़ी,शेरवानी
1,78,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी
2,78,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
3,78,भारतीय सभ्यता,1,,,वैदिक,मौर्य
0,79,परिकथाएं,1,,,पंचतंत्र,बीरबल
1,79,सब्ज़ियाँ,0,,,पालक,गोभी
2,79,भारतीय कपड़े,1,,,शेरवानी,कुर्ता
3,79,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट
0,80,औजार,0,,,ड्रिल,हथौड़ा
1,80,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम
2,80,खिचड़ी भाषा,1,,,यार,बिंदास
3,80,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
0,81,नदियों,1,,,यमुना,ब्रह्मपुत्र
1,81,रॉयल्टी,1,,,भूपति,अभिमन्यु
2,81,घर के जानवर,0,,,खरगोश,बिल्ली
3,81,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली
0,82,पैतृक परिवार के सदस्य,1,,,दादा,दादी
1,82,मिठाई,1,,,रसगुल्ला,काजू कतली
2,82,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
3,82,औजार,0,,,चिमटा,पेचकस
0,83,परिकथाएं,1,,,हनुमान,तेनाली
1,83,भारतीय देवी,1,,,दुर्गा,सरस्वती
2,83,जंगल के जानवर,0,,,हाथी,बाघ
3,83,भारतीय त्यौहार,1,,,होली,दिवाली
0,84,स्वाद,0,,,खट्टा,नमकीन
1,84,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक
2,84,मातृ परिवार के सदस्य,1,,,नानी,नाना
3,84,मसाला,0,,,जीरा,नमक
0,85,पशु,0,,,ऊँट,भैंस
1,85,अमर चित्र कथा के पात्र,1,,,दमयंती,नल
2,85,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
3,85,ट्रेन के हिस्से,0,,,पहिया,इंजन
0,86,परिकथाएं,1,,,बीरबल,पंचतंत्र
1,86,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा
2,86,औजार,0,,,हथौड़ा,पेचकस
3,86,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
0,87,खेल,0,,,हॉकी,बैडमिंटन
1,87,मिठाई,1,,,गुलाब जामुन,काजू कतली
2,87,विभिन्न धर्म,0,,,बौद्ध,जैन
3,87,पैतृक परिवार के सदस्य,1,,,पापा,बुआ
0,88,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
1,88,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा
2,88,रॉयल्टी,1,,,प्रताप,रामा
3,88,नदियों,1,,,यमुना,सरस्वती
0,89,भारतीय कपड़े,1,,,साड़ी,कुर्ता
1,89,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी
2,89,मातृ परिवार के सदस्य,1,,,मौसी,नानी
3,89,अमर चित्र कथा के पात्र,1,,,नल,दमयंती
0,90,भारतीय देवी,1,,,काली,सरस्वती
1,90,विभिन्न धर्म,0,,,जैन,सिख
2,90,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
3,90,भारतीय उपनाम,1,,,शर्मा,रेड्डी
0,91,विभिन्न धर्म,0,,,जैन,बौद्ध
1,91,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना
2,91,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर
3,91,भारतीय सभ्यता,1,,,सिंधु,गुप्त
0,92,विभिन्न धर्म,0,,,जैन,बौद्ध
1,92,स्वाद,0,,,नमकीन,मीठा
2,92,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
3,92,सब्ज़ियाँ,0,,,गोभी,लौकी
0,93,मातृ परिवार के सदस्य,1,,,मौसी,नानी
1,93,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला
2,93,भारतीय देवा,1,,,कृष्ण,इंद्र
3,93,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
0,94,सब्ज़ियाँ,0,,,लौकी,गोभी
1,94,औजार,0,,,चिमटा,हथौड़ा
2,94,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया
3,94,भारतीय भाषाएँ,1,,,मराठी,हिंदी
0,95,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
1,95,पैतृक परिवार के सदस्य,1,,,पापा,दादी
2,95,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर
3,95,घर के जानवर,0,,,बिल्ली,तोता
0,96,सब्ज़ियाँ,0,,,पालक,गोभी
1,96,भारतीय उपनाम,1,,,रेड्डी,पटेल
2,96,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
3,96,भारतीय भाषाएँ,1,,,हिंदी,मराठी
0,97,घर के जानवर,0,,,कुत्ता,तोता
1,97,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
2,97,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन
3,97,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज
0,98,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला
1,98,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड
2,98,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा
3,98,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा
0,99,औजार,0,,,हथौड़ा,पेचकस
1,99,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी
2,99,पशु,0,,,ऊँट,भैंस
3,99,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली
0,100,पशु,0,,,भैंस,गाय
1,100,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
2,100,भारत के जानवर,0,,,हाथी,बाघ
3,100,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
0,101,मातृ परिवार के सदस्य,1,,,नाना,नानी
1,101,नदियों,1,,,गंगा,ब्रह्मपुत्र
2,101,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी
3,101,परिकथाएं,1,,,हनुमान,पंचतंत्र
0,102,फ़िल्म के पात्र,1,,,बाशा,तुकाराम
1,102,पैतृक परिवार के सदस्य,1,,,दादा,बुआ
2,102,भारतीय उपनाम,1,,,पटेल,रेड्डी
3,102,स्वाद,0,,,कड़वा,मीठा
0,103,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
1,103,दक्षिण भारतीय भोजन,1,,,इडली,उपमा
2,103,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
3,103,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
0,104,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट
