,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,15,मिठाई,1,,,काजू कतली,जलेबी
1,15,घर के जानवर,0,,,बिल्ली,तोता
0,16,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
1,16,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव
0,17,फल,0,,,केला,संतरा
1,17,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
0,18,भारतीय भाषाएँ,1,,,गुजराती,मराठी
1,18,घर के जानवर,0,,,बिल्ली,कुत्ता
0,19,मिठाई,1,,,काजू कतली,गुलाब जामुन
1,19,भारतीय त्यौहार,1,,,नवरात्रि,ओणम
0,20,मसाला,0,,,नमक,हल्दी
1,20,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
0,21,मसाला,0,,,जीरा,हल्दी
1,21,पूजा का स्थान,0,,,चर्च,मंदिर
0,22,पैतृक परिवार के सदस्य,1,,,दादी,दादा
1,22,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
0,23,भारतीय सभ्यता,1,,,सिंधु,मौर्य
1,23,भारतीय कपड़े,1,,,शेरवानी,कुर्ता
0,24,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
1,24,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
0,25,सब्ज़ियाँ,0,,,भिंडी,पालक
1,25,ट्रेन के हिस्से,0,,,इंजन,ब्रेक
0,26,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता
1,26,पूजा का स्थान,0,,,मस्जिद,मंदिर
0,27,रॉयल्टी,1,,,अभिमन्यु,प्रताप
1,27,खेल,0,,,बैडमिंटन,फुटबॉल
0,28,पैतृक परिवार के सदस्य,1,,,पापा,दादा
1,28,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर
0,29,विभिन्न धर्म,0,,,हिंदू,जैन
1,29,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
0,30,मसाला,0,,,जीरा,मिर्च
1,30,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती
0,31,भारतीय देवा,1,,,शिव,राम
1,31,नदियों,1,,,ब्रह्मपुत्र,गंगा
0,32,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन
1,32,फल,0,,,अनानास,केला
0,33,रहने और काम करने के जगह,0,,,कार्यालय,घर
1,33,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर
0,34,परिकथाएं,1,,,हनुमान,बीरबल
1,34,मातृ परिवार के सदस्य,1,,,नाना,मौसी
0,35,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा
1,35,विभिन्न धर्म,0,,,बौद्ध,सिख
0,36,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
1,36,मिठाई,1,,,जलेबी,काजू कतली
0,37,परिकथाएं,1,,,हनुमान,तेनाली
1,37,पशु,0,,,बकरी,ऊँट
0,38,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
1,38,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
0,39,भारतीय देवी,1,,,काली,सरस्वती
1,39,भारतीय त्यौहार,1,,,दिवाली,होली
0,40,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह
1,40,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र
0,41,भारतीय कपड़े,1,,,कुर्ता,साड़ी
1,41,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा
0,42,पशु,0,,,भैंस,गाय
1,42,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
0,43,भारतीय कपड़े,1,,,शेरवानी,धोती
1,43,विभिन्न धर्म,0,,,बौद्ध,जैन
0,44,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक
1,44,भारतीय देवा,1,,,शिव,राम
0,45,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
1,45,औजार,0,,,हथौड़ा,चिमटा
0,46,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
1,46,विभिन्न धर्म,0,,,हिंदू,बौद्ध
0,47,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट
1,47,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन
0,48,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
1,48,भारतीय देवा,1,,,कृष्ण,राम
0,49,भारतीय त्यौहार,1,,,नवरात्रि,ओणम
1,49,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,50,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
1,50,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा
0,51,पशु,0,,,भैंस,ऊँट
1,51,परिकथाएं,1,,,हनुमान,बीरबल
0,52,फ़िल्म के पात्र,1,,,बाशा,बाहुबली
1,52,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन
0,53,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी
1,53,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर
0,54,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
1,54,भारत के जानवर,0,,,कोबरा,नीलगाय
0,55,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
1,55,खिचड़ी भाषा,1,,,पक्का,यार
0,56,ट्रेन के हिस्से,0,,,ब्रेक,इंजन
1,56,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
0,57,भारतीय सभ्यता,1,,,गुप्त,मौर्य
1,57,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता
0,58,जंगल के जानवर,0,,,शेर,बाघ
1,58,भारतीय कपड़े,1,,,धोती,कुर्ता
0,59,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
1,59,भारतीय देवा,1,,,कृष्ण,शिव
0,60,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
1,60,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
0,61,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
1,61,मसाला,0,,,जीरा,मिर्च
0,62,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
1,62,परिकथाएं,1,,,पंचतंत्र,तेनाली
0,63,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह
1,63,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
0,64,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट
1,64,खेल,0,,,हॉकी,बैडमिंटन
0,65,भारतीय सभ्यता,1,,,वैदिक,गुप्त
1,65,रॉयल्टी,1,,,रामा,अभिमन्यु
0,66,रॉयल्टी,1,,,रामा,अभिमन्यु
1,66,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली
0,67,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
1,67,स्वाद,0,,,खट्टा,कड़वा
0,68,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
1,68,स्वाद,0,,,खट्टा,मीठा
0,69,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
1,69,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन
0,70,परिकथाएं,1,,,हनुमान,बीरबल
1,70,भारत के जानवर,0,,,नीलगाय,कोबरा
0,71,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
1,71,खेल,0,,,हॉकी,फुटबॉल
0,72,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
1,72,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा
0,73,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर
1,73,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर
0,74,भारतीय देवी,1,,,लक्ष्मी,काली
1,74,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
0,75,भारतीय कपड़े,1,,,साड़ी,धोती
1,75,भारतीय त्यौहार,1,,,होली,दिवाली
0,76,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
1,76,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र
0,77,पैतृक परिवार के सदस्य,1,,,दादी,पापा
1,77,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
0,78,विभिन्न धर्म,0,,,हिंदू,बौद्ध
1,78,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक
0,79,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर
1,79,फल,0,,,सेब,संतरा
0,80,परिकथाएं,1,,,तेनाली,बीरबल
1,80,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ
0,81,भारतीय त्यौहार,1,,,ओणम,नवरात्रि
1,81,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त
0,82,खेल,0,,,हॉकी,फुटबॉल
1,82,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
0,83,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर
1,83,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
0,84,सब्ज़ियाँ,0,,,गोभी,लौकी
1,84,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
0,85,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
1,85,खेल,0,,,फुटबॉल,क्रिकेट
0,86,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
1,86,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
0,87,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा
1,87,भारतीय सभ्यता,1,,,सिंधु,मौर्य
0,88,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा
1,88,औजार,0,,,चिमटा,ड्रिल
0,89,रॉयल्टी,1,,,रामा,अभिमन्यु
1,89,भारतीय देवा,1,,,राम,इंद्र
0,90,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
1,90,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी
0,91,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन
1,91,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
0,92,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ
1,92,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर
0,93,मसाला,0,,,मिर्च,हल्दी
1,93,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
0,94,खिचड़ी भाषा,1,,,यार,पक्का
1,94,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
0,95,मातृ परिवार के सदस्य,1,,,नाना,नानी
1,95,मसाला,0,,,नमक,मिर्च
0,96,भारतीय देवा,1,,,शिव,कृष्ण
1,96,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि
0,97,पशु,0,,,बकरी,भैंस
1,97,परिकथाएं,1,,,तेनाली,बीरबल
0,98,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
1,98,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर
0,99,पूजा का स्थान,0,,,मंदिर,चर्च
1,99,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
0,100,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता
1,100,स्वाद,0,,,कड़वा,खट्टा
0,101,रॉयल्टी,1,,,अभिमन्यु,प्रताप
1,101,भारतीय कपड़े,1,,,साड़ी,कुर्ता
0,102,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
1,102,भारतीय सभ्यता,1,,,सिंधु,मौर्य
0,103,सब्ज़ियाँ,0,,,भिंडी,पालक
1,103,मसाला,0,,,मिर्च,हल्दी
0,104,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल
1,104,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय 
0,105,भारतीय भाषाएँ,1,,,मराठी,हिंदी
1,105,पैतृक परिवार के सदस्य,1,,,दादा,पापा
0,106,मातृ परिवार के सदस्य,1,,,मौसी,नाना
1,106,जंगल के जानवर,0,,,बाघ,शेर
0,107,खेल,0,,,बैडमिंटन,क्रिकेट
1,107,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल
0,108,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का
1,108,घर के जानवर,0,,,तोता,बिल्ली
0,109,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
1,109,ट्रेन के हिस्से,0,,,ब्रेक,इंजन
0,110,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त
1,110,सब्ज़ियाँ,0,,,पालक,भिंडी
0,111,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
1,111,मसाला,0,,,जीरा,नमक
0,112,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र
1,112,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
0,113,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
1,113,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
0,114,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना
1,114,भारतीय उपनाम,1,,,शर्मा,रेड्डी
0,115,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
1,115,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
0,116,पैतृक परिवार के सदस्य,1,,,पापा,बुआ
1,116,पूजा का स्थान,0,,,मंदिर,मस्जिद
0,117,विभिन्न धर्म,0,,,हिंदू,जैन
1,117,परिकथाएं,1,,,हनुमान,बीरबल
0,118,जंगल के जानवर,0,,,हिरण,हाथी
1,118,सब्ज़ियाँ,0,,,पालक,गोभी
0,119,भारत के जानवर,0,,,बाघ,नीलगाय
1,119,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
0,120,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
1,120,भारत के जानवर,0,,,बाघ,नीलगाय
0,121,परिकथाएं,1,,,हनुमान,तेनाली
1,121,खिचड़ी भाषा,1,,,बिंदास,झकास
0,122,पशु,0,,,ऊँट,बकरी
1,122,पैतृक परिवार के सदस्य,1,,,दादा,पापा
0,123,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
1,123,मातृ परिवार के सदस्य,1,,,नाना,नानी
0,124,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
1,124,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
0,125,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा
1,125,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर
0,126,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
1,126,फल,0,,,केला,संतरा
0,127,उत्तर भारतीय भोजन,1,,,पराठा,पोहा
1,127,घर के जानवर,0,,,कुत्ता,खरगोश
0,128,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर
1,128,भारतीय देवा,1,,,शिव,राम
0,129,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
1,129,विभिन्न धर्म,0,,,हिंदू,बौद्ध
0,130,पशु,0,,,ऊँट,गाय
1,130,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
0,131,खिचड़ी भाषा,1,,,झकास,पक्का
1,131,घर के जानवर,0,,,बिल्ली,कुत्ता
0,132,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
1,132,खेल,0,,,फुटबॉल,क्रिकेट
0,133,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
1,133,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
0,134,सब्ज़ियाँ,0,,,पालक,लौकी
1,134,स्वाद,0,,,नमकीन,मीठा
0,135,जंगल के जानवर,0,,,हाथी,बाघ
1,135,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना
0,136,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
1,136,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा
0,137,पैतृक परिवार के सदस्य,1,,,दादा,पापा
1,137,मिठाई,1,,,रसगुल्ला,जलेबी
0,138,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
1,138,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
0,139,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी
1,139,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
0,140,स्वाद,0,,,नमकीन,मीठा
1,140,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना
0,141,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा
1,141,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
0,142,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
1,142,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
0,143,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
1,143,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला
0,144,भारतीय देवी,1,,,लक्ष्मी,काली
1,144,खेल,0,,,बैडमिंटन,क्रिकेट
0,145,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि
1,145,विभिन्न धर्म,0,,,सिख,जैन
0,146,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
1,146,पैतृक परिवार के सदस्य,1,,,बुआ,दादी
0,147,नदियों,1,,,यमुना,सरस्वती
1,147,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
0,148,स्वाद,0,,,खट्टा,मीठा
1,148,जंगल के जानवर,0,,,शेर,बाघ
0,149,खिचड़ी भाषा,1,,,बिंदास,पक्का
1,149,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती
0,150,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
1,150,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
0,151,स्वाद,0,,,कड़वा,मीठा
1,151,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना
0,152,जंगल के जानवर,0,,,बाघ,हाथी
1,152,स्वाद,0,,,खट्टा,नमकीन
0,153,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी
1,153,सांस्कृतिक नृत्य,1,,,कथक,कथकली
0,154,जंगल के जानवर,0,,,बाघ,हिरण
1,154,ट्रेन के हिस्से,0,,,पहिया,ब्रेक
0,155,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
1,155,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
0,156,भारतीय उपनाम,1,,,रेड्डी,अय्यर
1,156,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज
0,157,सांस्कृतिक नृत्य,1,,,कथकली,कथक
1,157,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त
0,158,भारत के जानवर,0,,,हाथी,नीलगाय
1,158,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
0,159,विभिन्न धर्म,0,,,सिख,बौद्ध
1,159,स्वाद,0,,,नमकीन,कड़वा
0,160,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम
1,160,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक
0,161,नदियों,1,,,यमुना,गंगा
1,161,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी
0,162,रहने और काम करने के जगह,0,,,इमारत,घर
1,162,पैतृक परिवार के सदस्य,1,,,पापा,बुआ
0,163,भारतीय व्यंजन,1,,,बिरयानी,डोसा
1,163,परिकथाएं,1,,,पंचतंत्र,हनुमान
0,164,रॉयल्टी,1,,,भूपति,प्रताप
1,164,विभिन्न धर्म,0,,,सिख,हिंदू
0,165,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला
1,165,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
0,166,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा
1,166,खेल,0,,,क्रिकेट,बैडमिंटन
0,167,मसाला,0,,,जीरा,नमक
1,167,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी
0,168,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी
1,168,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
0,169,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
1,169,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर
0,170,भारत के जानवर,0,,,बाघ,नीलगाय
1,170,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
0,171,भारत के जानवर,0,,,नीलगाय,कोबरा
1,171,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का
0,172,खिचड़ी भाषा,1,,,बिंदास,यार
1,172,औजार,0,,,ड्रिल,हथौड़ा
0,173,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा
1,173,भारतीय सभ्यता,1,,,गुप्त,सिंधु
0,174,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
1,174,भारत के जानवर,0,,,बाघ,नीलगाय
0,175,ट्रेन के हिस्से,0,,,डिब्बा,इंजन
1,175,उत्तर भारतीय भोजन,1,,,पराठा,पोहा
0,176,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
1,176,औजार,0,,,हथौड़ा,ड्रिल
0,177,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई
1,177,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
0,178,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना
1,178,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
0,179,परिकथाएं,1,,,पंचतंत्र,तेनाली
1,179,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट
0,180,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर
1,180,भारत के जानवर,0,,,नीलगाय,कोबरा
0,181,खेल,0,,,फुटबॉल,बैडमिंटन
1,181,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी
0,182,भारतीय त्यौहार,1,,,ओणम,नवरात्रि
1,182,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
0,183,भारतीय देवी,1,,,दुर्गा,काली
1,183,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
0,184,फल,0,,,केला,अनानास
1,184,स्वाद,0,,,खट्टा,मीठा
0,185,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम
1,185,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
0,186,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा
1,186,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
0,187,भारतीय देवा,1,,,इंद्र,कृष्ण
1,187,जंगल के जानवर,0,,,शेर,हाथी
0,188,भारतीय भाषाएँ,1,,,मराठी,गुजराती
1,188,खेल,0,,,हॉकी,फुटबॉल
0,189,औजार,0,,,पेचकस,चिमटा
1,189,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
0,190,भारतीय कपड़े,1,,,धोती,शेरवानी
1,190,खेल,0,,,हॉकी,बैडमिंटन
0,191,भारत के जानवर,0,,,हाथी,कोबरा
1,191,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम
0,192,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी
1,192,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
0,193,विभिन्न धर्म,0,,,हिंदू,जैन
1,193,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
0,194,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई
1,194,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट
0,195,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास
1,195,मिठाई,1,,,काजू कतली,जलेबी
0,196,भारतीय देवा,1,,,कृष्ण,इंद्र
1,196,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
0,197,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
1,197,मसाला,0,,,जीरा,नमक
0,198,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम
1,198,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
0,199,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
1,199,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला
0,200,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु
1,200,भारतीय उपनाम,1,,,शर्मा,रेड्डी
0,201,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना
1,201,भारतीय देवा,1,,,राम,शिव
0,202,पशु,0,,,बकरी,भैंस
1,202,परिकथाएं,1,,,तेनाली,हनुमान
0,203,भारतीय उपनाम,1,,,पटेल,रेड्डी
1,203,भारत के जानवर,0,,,बाघ,हाथी
0,204,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा
1,204,भारतीय कपड़े,1,,,कुर्ता,धोती
0,205,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
1,205,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
0,206,भारतीय उपनाम,1,,,रेड्डी,अय्यर
