,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,48,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना
1,48,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता
2,48,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा
3,48,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा
0,49,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह
1,49,भारतीय उपनाम,1,,,अय्यर,पटेल,शर्मा
2,49,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,माछेर झोल
3,49,भारतीय देवा,1,,,शिव,इंद्र,राम
0,50,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,मराठी
1,50,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,बाहुबली
2,50,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद
3,50,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा
0,51,रॉयल्टी,1,,,रामा,भूपति,अभिमन्यु
1,51,पूजा का स्थान,0,,,मंदिर,मस्जिद,गुरुद्वारा
2,51,जंगल के जानवर,0,,,शेर,बाघ,हाथी
3,51,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,भटूरा
0,52,मातृ परिवार के सदस्य,1,,,नाना,मौसी,नानी
1,52,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन
2,52,भारतीय देवा,1,,,राम,कृष्ण,शिव
3,52,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी
0,53,रहने और काम करने के जगह,0,,,घर,कार्यालय,अपार्टमेंट
1,53,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,शूजित सिरकार
2,53,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य
3,53,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,जलेबी
0,54,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा
1,54,सब्ज़ियाँ,0,,,पालक,भिंडी,लौकी
2,54,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा
3,54,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,शहनाई
0,55,भारतीय उपनाम,1,,,रेड्डी,अय्यर,पटेल
1,55,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,कार्संदास
2,55,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,लहसुन
3,55,जंगल के जानवर,0,,,शेर,हाथी,बाघ
0,56,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता
1,56,पशु,0,,,गाय,ऊँट,बकरी
2,56,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट
3,56,भारतीय भाषाएँ,1,,,गुजराती,मराठी,पंजाबी
0,57,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप
1,57,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक
2,57,ट्रेन के हिस्से,0,,,पहिया,इंजन,डिब्बा
3,57,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली
0,58,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,चर्च
1,58,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा
2,58,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च
3,58,परिकथाएं,1,,,बीरबल,हनुमान,पंचतंत्र
0,59,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,खंडवा
1,59,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला
2,59,फल,0,,,संतरा,सेब,अनानास
3,59,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी
0,60,भारतीय देवा,1,,,कृष्ण,शिव,राम
1,60,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास
2,60,भारतीय सभ्यता,1,,,गुप्त,सिंधु,वैदिक
3,60,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,बाहुबली
0,61,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,लहसुन
1,61,खिचड़ी भाषा,1,,,पक्का,झकास,यार
2,61,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा
3,61,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,मोबाइल
0,62,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,पनीर टिक्का
1,62,भारतीय सभ्यता,1,,,वैदिक,गुप्त,सिंधु
2,62,नदियों,1,,,ब्रह्मपुत्र,यमुना,गंगा
3,62,खिचड़ी भाषा,1,,,झकास,यार,बिंदास
0,63,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू
1,63,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,खिचड़ी
2,63,भारतीय उपनाम,1,,,पटेल,अय्यर,शर्मा
3,63,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी
0,64,फल,0,,,अनानास,सेब,संतरा
1,64,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी
2,64,घर के जानवर,0,,,तोता,कुत्ता,खरगोश
3,64,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,मिर्च
0,65,स्वाद,0,,,खट्टा,कड़वा,मीठा
1,65,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,तबला
2,65,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी
3,65,भारतीय सभ्यता,1,,,मौर्य,गुप्त,सिंधु
0,66,स्वाद,0,,,खट्टा,कड़वा,मीठा
1,66,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा
2,66,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा
3,66,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य
0,67,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,पापा
1,67,भारतीय देवा,1,,,इंद्र,राम,शिव
2,67,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना
3,67,जंगल के जानवर,0,,,हिरण,शेर,बाघ
0,68,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,बेंगलुरु
1,68,फल,0,,,अनानास,सेब,संतरा
2,68,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,अच्छा
3,68,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,पहिया
0,69,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,कार्यालय
1,69,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,मुंबई
2,69,मिठाई,1,,,काजू कतली,रसगुल्ला,गुलाब जामुन
3,69,फल,0,,,संतरा,अनानास,केला
0,70,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा
1,70,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन
2,70,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,ढोलक
3,70,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत
0,71,खेल,0,,,हॉकी,क्रिकेट,फुटबॉल
1,71,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त
2,71,भारतीय भाषाएँ,1,,,मराठी,गुजराती,हिंदी
3,71,सांस्कृतिक नृत्य,1,,,कथक,कथकली,भरतनाट्यम
0,72,पशु,0,,,गाय,बकरी,भैंस
1,72,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली
2,72,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,घर
3,72,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
0,73,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण
1,73,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,सुअर
2,73,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी
3,73,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी
0,74,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
1,74,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
2,74,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,होली
3,74,रॉयल्टी,1,,,भूपति,प्रताप,रामा
0,75,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास
1,75,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
2,75,सांस्कृतिक नृत्य,1,,,कथक,कथकली,ओडिसी
3,75,भारतीय सभ्यता,1,,,गुप्त,मौर्य,वैदिक
0,76,भारतीय देवी,1,,,काली,दुर्गा,लक्ष्मी
1,76,जंगल के जानवर,0,,,बाघ,शेर,हाथी
2,76,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज
3,76,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,खिचड़ी
0,77,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली
1,77,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा
2,77,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा
3,77,भारतीय देवा,1,,,कृष्ण,इंद्र,शिव
0,78,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,तुकाराम
1,78,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद
2,78,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना
3,78,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,तबला
0,79,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,हिंदी
1,79,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना
2,79,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर
3,79,पूजा का स्थान,0,,,मंदिर,मस्जिद,चर्च
0,80,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा
1,80,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना
2,80,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य
3,80,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,दाल बाटी
0,81,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह
1,81,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर
2,81,भारतीय देवी,1,,,दुर्गा,लक्ष्मी,सरस्वती
3,81,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,पापा
0,82,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम
1,82,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,खंडवा
2,82,मसाला,0,,,हल्दी,जीरा,नमक
3,82,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट
0,83,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,ढोलक
1,83,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा
2,83,भारतीय देवा,1,,,शिव,इंद्र,राम
3,83,फल,0,,,अनानास,संतरा,केला
0,84,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल
1,84,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी
2,84,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,वड़ा पाव
3,84,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा
0,85,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,नल
1,85,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,मंदिर
2,85,पशु,0,,,भैंस,बकरी,ऊँट
3,85,नदियों,1,,,गंगा,ब्रह्मपुत्र,सरस्वती
0,86,भारतीय देवा,1,,,शिव,राम,इंद्र
1,86,मसाला,0,,,जीरा,हल्दी,मिर्च
2,86,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,बाशा
3,86,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी
0,87,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी
1,87,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,कुल्चा
