,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,8,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
0,9,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा,पराठा
1,9,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल,क्रिकेट
2,9,जंगल के जानवर,0,,,हाथी,हिरण,शेर,बाघ
0,10,भारतीय कपड़े,1,,,शेरवानी,साड़ी,कुर्ता,धोती
1,10,औजार,0,,,हथौड़ा,पेचकस,चिमटा,ड्रिल
2,10,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,शकुंतला,दमयंती
0,11,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,बिरयानी,पनीर टिक्का
1,11,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी,खंडवा
2,11,पशु,0,,,भैंस,ऊँट,बकरी,गाय
0,12,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,अच्छा,मस्त
1,12,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र,बीरबल
2,12,खिचड़ी भाषा,1,,,झकास,पक्का,बिंदास,यार
0,13,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,तबला,ढोलक
1,13,रॉयल्टी,1,,,भूपति,प्रताप,रामा,अभिमन्यु
2,13,भारतीय कपड़े,1,,,शेरवानी,धोती,कुर्ता,साड़ी
0,14,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,दमयंती,नल
1,14,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
2,14,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास,यार
0,15,फल,0,,,संतरा,केला,सेब,अनानास
1,15,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,शहनाई,तबला
2,15,विभिन्न धर्म,0,,,सिख,बौद्ध,जैन,हिंदू
0,16,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर,मस्जिद
1,16,भारतीय उपनाम,1,,,पटेल,रेड्डी,शर्मा,अय्यर
2,16,विभिन्न धर्म,0,,,सिख,हिंदू,बौद्ध,जैन
0,17,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,ठीक,मस्त
1,17,खेल,0,,,हॉकी,बैडमिंटन,क्रिकेट,फुटबॉल
2,17,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
0,18,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी,लौकी
1,18,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा,बाघ
2,18,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,भटूरा,कुल्चा
0,19,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा
1,19,रॉयल्टी,1,,,भूपति,अभिमन्यु,रामा,प्रताप
2,19,मिठाई,1,,,रसगुल्ला,जलेबी,काजू कतली,गुलाब जामुन
0,20,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,दाल बाटी,लिट्टी चोखा
1,20,भारतीय देवी,1,,,दुर्गा,काली,लक्ष्मी,सरस्वती
2,20,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,मंगलसूत्र,बिंदी
0,21,मिठाई,1,,,रसगुल्ला,जलेबी,गुलाब जामुन,काजू कतली
1,21,फल,0,,,संतरा,अनानास,सेब,केला
2,21,भारत के जानवर,0,,,हाथी,बाघ,कोबरा,नीलगाय
0,22,औजार,0,,,ड्रिल,चिमटा,हथौड़ा,पेचकस
1,22,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,कार्संदास,बाशा
2,22,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम,ढोलक
0,23,मसाला,0,,,जीरा,मिर्च,हल्दी,नमक
1,23,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,मुंबई,दिल्ली
2,23,भारतीय कपड़े,1,,,कुर्ता,धोती,साड़ी,शेरवानी
0,24,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,माछेर झोल,खिचड़ी
1,24,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,तुकाराम,कार्संदास
2,24,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,कथक,भरतनाट्यम
0,25,भारतीय देवी,1,,,दुर्गा,सरस्वती,लक्ष्मी,काली
1,25,पशु,0,,,बकरी,भैंस,गाय,ऊँट
2,25,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,भालू,कुत्ता
0,26,पशु,0,,,बकरी,भैंस,ऊँट,गाय
1,26,खिचड़ी भाषा,1,,,झकास,यार,बिंदास,पक्का
2,26,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शिवाजी,शकुंतला
0,27,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश,तोता
1,27,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु,गुप्त
2,27,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,पंजाबी,मराठी
0,28,जंगल के जानवर,0,,,हाथी,शेर,बाघ,हिरण
1,28,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर,सत्यजित राय 
2,28,औजार,0,,,चिमटा,पेचकस,हथौड़ा,ड्रिल
0,29,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,इमारत,कार्यालय
1,29,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद,मंदिर
2,29,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,चूड़ियाँ,मंगलसूत्र
0,30,सब्ज़ियाँ,0,,,लौकी,गोभी,भिंडी,पालक
1,30,मसाला,0,,,मिर्च,हल्दी,नमक,जीरा
2,30,घर के जानवर,0,,,तोता,खरगोश,कुत्ता,बिल्ली
0,31,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,धनिया,मिर्च
1,31,भारत के जानवर,0,,,बाघ,कोबरा,हाथी,नीलगाय
2,31,पैतृक परिवार के सदस्य,1,,,दादी,पापा,बुआ,दादा
0,32,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा,पराठा
1,32,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,सुशील कुमार,अभिनव बिंद्रा
2,32,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत,अपार्टमेंट
0,33,भारतीय देवी,1,,,दुर्गा,लक्ष्मी,काली,सरस्वती
1,33,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
2,33,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी,कथक
0,34,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,मस्त,ठीक
1,34,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा,लक्ष्मी
2,34,औजार,0,,,पेचकस,ड्रिल,चिमटा,हथौड़ा
0,35,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास,सुशील कुमार
1,35,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा,दादी
2,35,फल,0,,,संतरा,सेब,अनानास,केला
0,36,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,मराठी,हिंदी
1,36,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,दमयंती,शकुंतला
2,36,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी,मॉनिटर
0,37,परिकथाएं,1,,,हनुमान,तेनाली,बीरबल,पंचतंत्र
1,37,रॉयल्टी,1,,,भूपति,अभिमन्यु,रामा,प्रताप
2,37,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
0,38,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,कुत्ता,भालू
1,38,पशु,0,,,बकरी,भैंस,ऊँट,गाय
2,38,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर,लैपटॉप
0,39,फल,0,,,अनानास,सेब,केला,संतरा
1,39,भारतीय उपनाम,1,,,पटेल,शर्मा,अय्यर,रेड्डी
2,39,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,शिवाजी,नल
0,40,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली,कोलकाता
1,40,भारतीय कपड़े,1,,,शेरवानी,धोती,कुर्ता,साड़ी
2,40,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,चक्कर चलाना,फर्जी करना
0,41,भारतीय कपड़े,1,,,कुर्ता,धोती,शेरवानी,साड़ी
1,41,घर के जानवर,0,,,बिल्ली,कुत्ता,खरगोश,तोता
2,41,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक,तबला
0,42,भारतीय उपनाम,1,,,शर्मा,अय्यर,पटेल,रेड्डी
1,42,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा,बाघ
2,42,ट्रेन के हिस्से,0,,,इंजन,पहिया,ब्रेक,डिब्बा
0,43,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय 
1,43,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा,सरस्वती
2,43,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,शकुंतला,नल
0,44,स्वाद,0,,,कड़वा,मीठा,खट्टा,नमकीन
1,44,भारतीय सभ्यता,1,,,गुप्त,सिंधु,मौर्य,वैदिक
2,44,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला,शिवाजी
0,45,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी,नाना
1,45,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी,पापा
2,45,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन,मिर्च
0,46,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
1,46,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा,सरस्वती
2,46,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,बिंदी
0,47,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी,नाना
1,47,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,चक्कर चलाना,फर्जी करना
2,47,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली,नवरात्रि
0,48,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,शिवाजी,नल
1,48,खिचड़ी भाषा,1,,,पक्का,यार,झकास,बिंदास
2,48,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,सुशील कुमार,मिल्खा सिंह
0,49,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम,ढोलक
1,49,जंगल के जानवर,0,,,हाथी,शेर,हिरण,बाघ
2,49,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास,सुशील कुमार
0,50,पशु,0,,,भैंस,गाय,ऊँट,बकरी
1,50,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी,फुटबॉल
2,50,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली,तुकाराम
0,51,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,गुजराती,मराठी
1,51,विभिन्न धर्म,0,,,बौद्ध,सिख,हिंदू,जैन
2,51,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,भटूरा,पराठा
0,52,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,खिचड़ी,माछेर झोल
1,52,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना,धोखा देना
2,52,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन,पनीर टिक्का
0,53,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना,गंगा
1,53,पूजा का स्थान,0,,,चर्च,मस्जिद,गुरुद्वारा,मंदिर
2,53,भारत के जानवर,0,,,हाथी,बाघ,कोबरा,नीलगाय
0,54,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का,डोसा
1,54,भारतीय उपनाम,1,,,पटेल,शर्मा,रेड्डी,अय्यर
2,54,स्वाद,0,,,खट्टा,मीठा,कड़वा,नमकीन
0,55,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा,पटेल
1,55,भारतीय सभ्यता,1,,,मौर्य,सिंधु,गुप्त,वैदिक
2,55,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा,सरस्वती
0,56,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,कुल्चा,पराठा
1,56,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
2,56,भारतीय त्यौहार,1,,,होली,नवरात्रि,ओणम,दिवाली
0,57,परिकथाएं,1,,,पंचतंत्र,हनुमान,बीरबल,तेनाली
1,57,खेल,0,,,क्रिकेट,बैडमिंटन,फुटबॉल,हॉकी
2,57,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा,माछेर झोल
0,58,विभिन्न धर्म,0,,,जैन,बौद्ध,हिंदू,सिख
1,58,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती,लक्ष्मी
2,58,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी,लौकी
0,59,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी,पापा
1,59,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,ढोलक,मृदंगम
2,59,भारत के जानवर,0,,,बाघ,नीलगाय,कोबरा,हाथी
0,60,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा,भूपति
1,60,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
2,60,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा,सरस्वती
0,61,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,आर. के. नारायण,प्रेमचंद
1,61,जंगल के जानवर,0,,,हाथी,हिरण,बाघ,शेर
2,61,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,दिवाली,होली
0,62,मातृ परिवार के सदस्य,1,,,मौसी,नानी,मम्मी,नाना
1,62,मसाला,0,,,हल्दी,नमक,मिर्च,जीरा
2,62,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र,चूड़ियाँ
0,63,खेल,0,,,हॉकी,क्रिकेट,फुटबॉल,बैडमिंटन
1,63,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना,चक्कर चलाना
2,63,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर,जिम कॉर्बेट
0,64,विभिन्न धर्म,0,,,हिंदू,सिख,बौद्ध,जैन
1,64,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि,करवा चौथ
2,64,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी,चूड़ियाँ
0,65,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
1,65,भारतीय त्यौहार,1,,,ओणम,दिवाली,नवरात्रि,होली
2,65,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन
0,66,मिठाई,1,,,गुलाब जामुन,काजू कतली,जलेबी,रसगुल्ला
1,66,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,दाल बाटी,लिट्टी चोखा
2,66,विभिन्न धर्म,0,,,जैन,हिंदू,बौद्ध,सिख
0,67,मसाला,0,,,मिर्च,हल्दी,नमक,जीरा
1,67,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,बेंगलुरु,कोलकाता
2,67,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण,राम
0,68,खेल,0,,,हॉकी,बैडमिंटन,फुटबॉल,क्रिकेट
1,68,पशु,0,,,बकरी,गाय,ऊँट,भैंस
2,68,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादा,दादी
0,69,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद,रवींद्रनाथ ठाकुर
1,69,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा,प्रताप
2,69,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,बाशा,कार्संदास
0,70,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शकुंतला,शिवाजी
1,70,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,दशहरा,नवरात्रि
2,70,पशु,0,,,भैंस,गाय,ऊँट,बकरी
0,71,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त,अच्छा
1,71,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता,दिल्ली
2,71,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली,नवरात्रि
0,72,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता,मुंबई
1,72,मसाला,0,,,नमक,मिर्च,हल्दी,जीरा
2,72,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम,बाहुबली
0,73,रॉयल्टी,1,,,भूपति,अभिमन्यु,प्रताप,रामा
1,73,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा
2,73,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा,नवरात्रि
0,74,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र,सिन्दूर
1,74,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी,फुटबॉल
2,74,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
0,75,भारतीय भाषाएँ,1,,,मराठी,हिंदी,पंजाबी,गुजराती
1,75,स्वाद,0,,,मीठा,खट्टा,कड़वा,नमकीन
2,75,खिचड़ी भाषा,1,,,यार,झकास,पक्का,बिंदास
0,76,खिचड़ी भाषा,1,,,बिंदास,झकास,यार,पक्का
1,76,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक,इंजन
2,76,सब्ज़ियाँ,0,,,लौकी,पालक,गोभी,भिंडी
0,77,भारतीय देवी,1,,,सरस्वती,दुर्गा,लक्ष्मी,काली
1,77,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी,बुआ
2,77,मसाला,0,,,नमक,मिर्च,हल्दी,जीरा
0,78,परिकथाएं,1,,,हनुमान,बीरबल,तेनाली,पंचतंत्र
1,78,पूजा का स्थान,0,,,मस्जिद,चर्च,मंदिर,गुरुद्वारा
2,78,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना,धोखा देना
0,79,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल,दमयंती
1,79,भारतीय देवा,1,,,इंद्र,कृष्ण,राम,शिव
2,79,नदियों,1,,,सरस्वती,गंगा,ब्रह्मपुत्र,यमुना
0,80,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय,इमारत
1,80,परिकथाएं,1,,,तेनाली,बीरबल,हनुमान,पंचतंत्र
2,80,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली,नवरात्रि
0,81,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल,क्रिकेट
1,81,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी,नाना
2,81,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,डिब्बा,पहिया
0,82,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,पोहा,भटूरा
1,82,भारतीय त्यौहार,1,,,ओणम,होली,नवरात्रि,दिवाली
2,82,औजार,0,,,हथौड़ा,ड्रिल,चिमटा,पेचकस
0,83,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,वड़ा,डोसा
1,83,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,पाव भाजी,वड़ा पाव
2,83,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती,कुर्ता
0,84,भारतीय देवा,1,,,कृष्ण,राम,इंद्र,शिव
1,84,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,कार्यालय,घर
2,84,जंगल के जानवर,0,,,बाघ,हाथी,शेर,हिरण
0,85,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
1,85,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत,घर
2,85,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
0,86,रहने और काम करने के जगह,0,,,घर,कार्यालय,इमारत,अपार्टमेंट
1,86,औजार,0,,,हथौड़ा,पेचकस,ड्रिल,चिमटा
2,86,जंगल के जानवर,0,,,शेर,हिरण,बाघ,हाथी
0,87,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,गुजराती,मराठी
1,87,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,मंदिर,चर्च
2,87,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,खंडवा,वड़ा पाव
0,88,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,धोखा देना,झूठ बोलना
1,88,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय,हाथी
2,88,मसाला,0,,,जीरा,हल्दी,नमक,मिर्च
0,89,फल,0,,,केला,अनानास,संतरा,सेब
1,89,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,करवा चौथ,नवरात्रि
2,89,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,अदरक,लहसुन
0,90,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,सिन्दूर,चूड़ियाँ
1,90,भारतीय देवा,1,,,कृष्ण,इंद्र,राम,शिव
2,90,घर के जानवर,0,,,बिल्ली,तोता,खरगोश,कुत्ता
0,91,विभिन्न धर्म,0,,,सिख,हिंदू,जैन,बौद्ध
1,91,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,वड़ा पाव,खंडवा
2,91,भारतीय देवी,1,,,सरस्वती,काली,दुर्गा,लक्ष्मी
0,92,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,पाव भाजी,खंडवा
1,92,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,सिन्दूर,मंगलसूत्र
2,92,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,माछेर झोल,खिचड़ी
0,93,घर के जानवर,0,,,बिल्ली,खरगोश,तोता,कुत्ता
1,93,रॉयल्टी,1,,,रामा,प्रताप,भूपति,अभिमन्यु
2,93,मसाला,0,,,जीरा,हल्दी,नमक,मिर्च
0,94,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,बंदर,भालू
1,94,खेल,0,,,बैडमिंटन,क्रिकेट,हॉकी,फुटबॉल
2,94,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम,होली
0,95,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,चूड़ियाँ,मंगलसूत्र
1,95,परिकथाएं,1,,,हनुमान,पंचतंत्र,तेनाली,बीरबल
2,95,सब्ज़ियाँ,0,,,भिंडी,लौकी,पालक,गोभी
0,96,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,करवा चौथ,दीवाली
1,96,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी,लौकी
2,96,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च,मस्जिद
0,97,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,हिमा दास,अभिनव बिंद्रा
1,97,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली,हनुमान
2,97,भारतीय सभ्यता,1,,,गुप्त,वैदिक,सिंधु,मौर्य
0,98,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,लैपटॉप,मोबाइल
1,98,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा,भटूरा
2,98,मिठाई,1,,,काजू कतली,गुलाब जामुन,रसगुल्ला,जलेबी
0,99,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,टीवी,लैपटॉप
1,99,परिकथाएं,1,,,हनुमान,बीरबल,पंचतंत्र,तेनाली
