,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,55,सब्ज़ियाँ,0,,,गोभी,लौकी,पालक,भिंडी
0,56,घर के जानवर,0,,,बिल्ली,तोता,खरगोश,कुत्ता
1,56,रॉयल्टी,1,,,अभिमन्यु,रामा,भूपति,प्रताप
0,57,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,57,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,भटूरा,पोहा
0,58,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,दीवाली,नवरात्रि
1,58,नदियों,1,,,गंगा,यमुना,सरस्वती,ब्रह्मपुत्र
0,59,भारतीय देवा,1,,,कृष्ण,इंद्र,शिव,राम
1,59,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी,नाना
0,60,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक,भरतनाट्यम
1,60,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर
0,61,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर,कुत्ता
1,61,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मॉनिटर,मोबाइल
0,62,पैतृक परिवार के सदस्य,1,,,दादी,पापा,दादा,बुआ
1,62,औजार,0,,,हथौड़ा,चिमटा,ड्रिल,पेचकस
0,63,परिकथाएं,1,,,हनुमान,पंचतंत्र,तेनाली,बीरबल
1,63,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन,मिर्च
0,64,भारतीय सभ्यता,1,,,गुप्त,वैदिक,सिंधु,मौर्य
1,64,पूजा का स्थान,0,,,चर्च,मस्जिद,मंदिर,गुरुद्वारा
0,65,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,मस्त,अच्छा
1,65,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,दाल बाटी,खिचड़ी
0,66,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,खिचड़ी,माछेर झोल
1,66,भारतीय त्यौहार,1,,,ओणम,दिवाली,नवरात्रि,होली
0,67,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा,सरस्वती
1,67,परिकथाएं,1,,,पंचतंत्र,तेनाली,बीरबल,हनुमान
0,68,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी,पालक
1,68,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव,राम
0,69,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,दिल्ली,मुंबई
1,69,पशु,0,,,बकरी,भैंस,ऊँट,गाय
0,70,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,मिर्च,अदरक
1,70,खेल,0,,,क्रिकेट,हॉकी,फुटबॉल,बैडमिंटन
0,71,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,भालू,कुत्ता
1,71,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,फर्जी करना,झूठ बोलना
0,72,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,दाल बाटी,खिचड़ी
1,72,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा,बाहुबली
0,73,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र,गंगा
1,73,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज
0,74,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,74,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,दिल्ली,मुंबई
0,75,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी,पालक
1,75,भारत के जानवर,0,,,बाघ,हाथी,कोबरा,नीलगाय
0,76,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
1,76,घर के जानवर,0,,,कुत्ता,बिल्ली,तोता,खरगोश
0,77,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक,भिंडी
1,77,जंगल के जानवर,0,,,हाथी,बाघ,शेर,हिरण
0,78,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट,घर
1,78,पशु,0,,,भैंस,गाय,ऊँट,बकरी
0,79,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ,बिंदी
1,79,स्वाद,0,,,कड़वा,मीठा,खट्टा,नमकीन
0,80,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,भालू,सुअर
1,80,फल,0,,,सेब,अनानास,केला,संतरा
0,81,सांस्कृतिक नृत्य,1,,,कथक,कथकली,ओडिसी,भरतनाट्यम
1,81,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू,बंदर
0,82,भारत के जानवर,0,,,नीलगाय,कोबरा,हाथी,बाघ
1,82,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल,लिट्टी चोखा
0,83,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च,मंदिर
1,83,घर के जानवर,0,,,खरगोश,तोता,बिल्ली,कुत्ता
0,84,भारतीय देवा,1,,,शिव,कृष्ण,राम,इंद्र
1,84,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
0,85,भारतीय उपनाम,1,,,अय्यर,पटेल,रेड्डी,शर्मा
1,85,परिकथाएं,1,,,बीरबल,तेनाली,पंचतंत्र,हनुमान
0,86,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,भटूरा,पराठा
1,86,खेल,0,,,बैडमिंटन,क्रिकेट,हॉकी,फुटबॉल
0,87,विभिन्न धर्म,0,,,जैन,बौद्ध,सिख,हिंदू
1,87,पूजा का स्थान,0,,,चर्च,मस्जिद,गुरुद्वारा,मंदिर
0,88,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ,बिंदी
1,88,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,मौसी,नानी
0,89,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी,गोभी
1,89,भारतीय कपड़े,1,,,साड़ी,धोती,शेरवानी,कुर्ता
0,90,भारतीय त्यौहार,1,,,होली,नवरात्रि,दिवाली,ओणम
1,90,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा,पाव भाजी
0,91,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद,मंदिर
1,91,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
0,92,खिचड़ी भाषा,1,,,यार,झकास,पक्का,बिंदास
1,92,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
0,93,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन
1,93,स्वाद,0,,,खट्टा,नमकीन,मीठा,कड़वा
0,94,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,सिन्दूर,बिंदी
1,94,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक,तबला
0,95,नदियों,1,,,सरस्वती,यमुना,गंगा,ब्रह्मपुत्र
1,95,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट,रणथंभौर
0,96,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी,दमयंती
1,96,पूजा का स्थान,0,,,मस्जिद,चर्च,मंदिर,गुरुद्वारा
0,97,मिठाई,1,,,काजू कतली,रसगुल्ला,गुलाब जामुन,जलेबी
1,97,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,ठीक,मस्त
0,98,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही,ठीक
1,98,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,उपमा,इडली
0,99,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,लहसुन,धनिया
1,99,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा
0,100,विभिन्न धर्म,0,,,बौद्ध,सिख,जैन,हिंदू
1,100,पशु,0,,,ऊँट,गाय,बकरी,भैंस
0,101,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,मस्त,सही
1,101,मातृ परिवार के सदस्य,1,,,नाना,मौसी,नानी,मम्मी
0,102,जंगल के जानवर,0,,,हिरण,शेर,बाघ,हाथी
1,102,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च,मस्जिद
0,103,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत,घर
1,103,जंगल के जानवर,0,,,हिरण,हाथी,शेर,बाघ
0,104,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी,गोभी
1,104,औजार,0,,,ड्रिल,हथौड़ा,पेचकस,चिमटा
0,105,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी,बुआ
1,105,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य,वैदिक
0,106,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,बिरयानी,पनीर टिक्का
1,106,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध,हिंदू
0,107,खेल,0,,,हॉकी,बैडमिंटन,फुटबॉल,क्रिकेट
1,107,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद,गुरुद्वारा
0,108,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी,मराठी
1,108,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त,सिंधु
0,109,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय,बाघ
1,109,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा,पराठा
0,110,जंगल के जानवर,0,,,हिरण,हाथी,शेर,बाघ
1,110,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,मॉनिटर,टीवी
0,111,खिचड़ी भाषा,1,,,यार,बिंदास,पक्का,झकास
1,111,पैतृक परिवार के सदस्य,1,,,दादा,दादी,पापा,बुआ
0,112,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,बेंगलुरु,दिल्ली
1,112,औजार,0,,,ड्रिल,चिमटा,हथौड़ा,पेचकस
0,113,भारतीय सभ्यता,1,,,सिंधु,वैदिक,मौर्य,गुप्त
1,113,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा,दाल बाटी
0,114,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,दिल्ली,बेंगलुरु
1,114,घर के जानवर,0,,,खरगोश,कुत्ता,बिल्ली,तोता
0,115,पशु,0,,,भैंस,बकरी,गाय,ऊँट
1,115,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार,झकास
0,116,परिकथाएं,1,,,तेनाली,बीरबल,हनुमान,पंचतंत्र
1,116,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,इमारत,कार्यालय
0,117,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का,डोसा
1,117,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,तबला,मृदंगम
0,118,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय,इमारत
1,118,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा,सही,मस्त
0,119,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पराठा,पोहा
1,119,सब्ज़ियाँ,0,,,लौकी,भिंडी,गोभी,पालक
0,120,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर,सुंदरबन
1,120,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,ढोकला,खंडवा
0,121,नदियों,1,,,गंगा,सरस्वती,यमुना,ब्रह्मपुत्र
1,121,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,खंडवा,पाव भाजी
0,122,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मॉनिटर,मोबाइल
1,122,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,दुर्गा,काली
0,123,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,फर्जी करना,झूठ बोलना
1,123,फल,0,,,केला,सेब,संतरा,अनानास
0,124,फल,0,,,सेब,अनानास,केला,संतरा
1,124,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा,भटूरा
0,125,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,कोलकाता,दिल्ली
1,125,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,धोती,साड़ी
0,126,खिचड़ी भाषा,1,,,पक्का,यार,बिंदास,झकास
1,126,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,चर्च,मंदिर
0,127,मसाला,0,,,मिर्च,हल्दी,नमक,जीरा
1,127,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा
0,128,मसाला,0,,,जीरा,मिर्च,नमक,हल्दी
1,128,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,तुकाराम,कार्संदास
0,129,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,कार्संदास,बाशा
1,129,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन,धनिया
0,130,नदियों,1,,,गंगा,सरस्वती,ब्रह्मपुत्र,यमुना
1,130,विभिन्न धर्म,0,,,हिंदू,बौद्ध,सिख,जैन
0,131,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,दिल्ली,कोलकाता
1,131,खेल,0,,,बैडमिंटन,फुटबॉल,हॉकी,क्रिकेट
0,132,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर
1,132,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास,बाहुबली
0,133,मिठाई,1,,,काजू कतली,जलेबी,गुलाब जामुन,रसगुल्ला
1,133,सब्ज़ियाँ,0,,,गोभी,लौकी,भिंडी,पालक
0,134,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,लहसुन,धनिया
1,134,नदियों,1,,,यमुना,गंगा,सरस्वती,ब्रह्मपुत्र
0,135,भारत के जानवर,0,,,हाथी,कोबरा,नीलगाय,बाघ
1,135,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल,शिवाजी
0,136,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,136,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी,खंडवा
0,137,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा,कुल्चा
1,137,औजार,0,,,चिमटा,हथौड़ा,पेचकस,ड्रिल
0,138,भारत के जानवर,0,,,हाथी,बाघ,कोबरा,नीलगाय
1,138,नदियों,1,,,ब्रह्मपुत्र,गंगा,सरस्वती,यमुना
0,139,जंगल के जानवर,0,,,हाथी,शेर,हिरण,बाघ
1,139,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही,ठीक
0,140,खिचड़ी भाषा,1,,,यार,बिंदास,झकास,पक्का
1,140,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी,नानी
0,141,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,काली,सरस्वती
1,141,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,बिंदी
0,142,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,दीवाली,नवरात्रि
1,142,स्वाद,0,,,कड़वा,मीठा,खट्टा,नमकीन
0,143,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,मंदिर,चर्च
1,143,औजार,0,,,चिमटा,ड्रिल,हथौड़ा,पेचकस
0,144,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,शहनाई,तबला
1,144,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,नल,दमयंती
0,145,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
1,145,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन,फुटबॉल
0,146,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,काली,दुर्गा
1,146,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी,नाना
0,147,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर
1,147,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा,भटूरा
0,148,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया,डिब्बा
