,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,35,खेल,0,,,हॉकी,बैडमिंटन
2,35,ट्रेन के हिस्से,0,,,डिब्बा,इंजन
0,36,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा
1,36,पैतृक परिवार के सदस्य,1,,,दादी,पापा
2,36,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा
0,37,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी
1,37,भारतीय देवी,1,,,दुर्गा,सरस्वती
2,37,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त
0,38,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ
1,38,भारतीय भाषाएँ,1,,,मराठी,गुजराती
2,38,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
0,39,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी
1,39,रॉयल्टी,1,,,भूपति,प्रताप
2,39,सब्ज़ियाँ,0,,,लौकी,गोभी
0,40,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई
1,40,परिकथाएं,1,,,हनुमान,तेनाली
2,40,भारत के जानवर,0,,,कोबरा,बाघ
0,41,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण
1,41,स्वाद,0,,,नमकीन,कड़वा
2,41,विभिन्न धर्म,0,,,जैन,बौद्ध
0,42,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का
1,42,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
2,42,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
0,43,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा
1,43,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
2,43,मसाला,0,,,जीरा,मिर्च
0,44,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ
1,44,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
2,44,घर के जानवर,0,,,तोता,खरगोश
0,45,विभिन्न धर्म,0,,,सिख,बौद्ध
1,45,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
2,45,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली
0,46,भारतीय उपनाम,1,,,पटेल,रेड्डी
1,46,नदियों,1,,,ब्रह्मपुत्र,गंगा
2,46,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा
0,47,खेल,0,,,फुटबॉल,बैडमिंटन
1,47,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल
2,47,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
0,48,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
1,48,औजार,0,,,ड्रिल,पेचकस
2,48,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
0,49,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा
1,49,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट
2,49,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
0,50,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
1,50,घर के जानवर,0,,,तोता,खरगोश
2,50,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
0,51,स्वाद,0,,,खट्टा,नमकीन
1,51,भारतीय देवी,1,,,लक्ष्मी,काली
2,51,पूजा का स्थान,0,,,चर्च,मंदिर
0,52,भारतीय त्यौहार,1,,,दिवाली,होली
1,52,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी
2,52,भारतीय उपनाम,1,,,रेड्डी,शर्मा
0,53,मिठाई,1,,,रसगुल्ला,गुलाब जामुन
1,53,पूजा का स्थान,0,,,मंदिर,मस्जिद
2,53,जंगल के जानवर,0,,,शेर,हिरण
0,54,मातृ परिवार के सदस्य,1,,,मौसी,नाना
1,54,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम
2,54,पैतृक परिवार के सदस्य,1,,,पापा,बुआ
0,55,मातृ परिवार के सदस्य,1,,,मौसी,नाना
1,55,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
2,55,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
0,56,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
1,56,फल,0,,,सेब,अनानास
2,56,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला
0,57,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
1,57,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली
2,57,मिठाई,1,,,जलेबी,काजू कतली
0,58,घर के जानवर,0,,,कुत्ता,खरगोश
1,58,खिचड़ी भाषा,1,,,बिंदास,झकास
2,58,सब्ज़ियाँ,0,,,लौकी,पालक
0,59,फ़िल्म के पात्र,1,,,तुकाराम,बाशा
1,59,खिचड़ी भाषा,1,,,झकास,यार
2,59,मिठाई,1,,,रसगुल्ला,जलेबी
0,60,फ़िल्म के पात्र,1,,,तुकाराम,बाशा
1,60,ट्रेन के हिस्से,0,,,डिब्बा,इंजन
2,60,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
0,61,नदियों,1,,,यमुना,सरस्वती
1,61,मिठाई,1,,,रसगुल्ला,जलेबी
2,61,अमर चित्र कथा के पात्र,1,,,नल,दमयंती
0,62,भारतीय सभ्यता,1,,,गुप्त,सिंधु
1,62,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
2,62,भारत के जानवर,0,,,कोबरा,बाघ
0,63,पूजा का स्थान,0,,,मंदिर,मस्जिद
1,63,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी
2,63,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
0,64,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
1,64,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई
2,64,ट्रेन के हिस्से,0,,,इंजन,ब्रेक
0,65,उत्तर भारतीय भोजन,1,,,पोहा,पराठा
1,65,भारतीय देवा,1,,,शिव,इंद्र
2,65,स्वाद,0,,,नमकीन,मीठा
0,66,भारत के जानवर,0,,,कोबरा,नीलगाय
1,66,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
2,66,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ
0,67,भारत के जानवर,0,,,कोबरा,नीलगाय
1,67,परिकथाएं,1,,,पंचतंत्र,तेनाली
2,67,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
0,68,खेल,0,,,फुटबॉल,क्रिकेट
1,68,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई
2,68,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
0,69,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा
1,69,जंगल के जानवर,0,,,हाथी,हिरण
2,69,भारतीय देवा,1,,,कृष्ण,राम
0,70,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम
1,70,फल,0,,,सेब,संतरा
2,70,पैतृक परिवार के सदस्य,1,,,पापा,बुआ
0,71,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ
1,71,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
2,71,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार
0,72,भारतीय सभ्यता,1,,,वैदिक,मौर्य
1,72,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
2,72,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि
0,73,जंगल के जानवर,0,,,हाथी,हिरण
1,73,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
2,73,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
0,74,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता
1,74,भारतीय सभ्यता,1,,,मौर्य,गुप्त
2,74,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,75,फल,0,,,सेब,केला
1,75,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार
2,75,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा
0,76,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा
1,76,पशु,0,,,बकरी,ऊँट
2,76,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
0,77,मातृ परिवार के सदस्य,1,,,नानी,मौसी
1,77,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा
2,77,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
0,78,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा
1,78,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि
2,78,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
0,79,भारतीय सभ्यता,1,,,मौर्य,गुप्त
1,79,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार
2,79,परिकथाएं,1,,,पंचतंत्र,हनुमान
0,80,जंगल के जानवर,0,,,हिरण,हाथी
1,80,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार
2,80,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
0,81,खेल,0,,,फुटबॉल,बैडमिंटन
1,81,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
2,81,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना
0,82,फल,0,,,सेब,केला
1,82,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
2,82,नदियों,1,,,ब्रह्मपुत्र,सरस्वती
0,83,पैतृक परिवार के सदस्य,1,,,दादी,दादा
1,83,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
2,83,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत
0,84,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा
1,84,रॉयल्टी,1,,,प्रताप,अभिमन्यु
2,84,फल,0,,,अनानास,सेब
0,85,विभिन्न धर्म,0,,,हिंदू,जैन
1,85,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
2,85,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी
0,86,भारतीय उपनाम,1,,,पटेल,अय्यर
1,86,मसाला,0,,,नमक,मिर्च
2,86,फ़िल्म के पात्र,1,,,बाशा,कार्संदास
0,87,भारतीय देवा,1,,,राम,शिव
1,87,पैतृक परिवार के सदस्य,1,,,दादा,बुआ
2,87,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
0,88,रॉयल्टी,1,,,रामा,प्रताप
1,88,भारतीय देवा,1,,,इंद्र,कृष्ण
2,88,भारत के जानवर,0,,,हाथी,बाघ
0,89,रॉयल्टी,1,,,रामा,भूपति
1,89,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
2,89,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
0,90,भारतीय कपड़े,1,,,शेरवानी,साड़ी
1,90,रॉयल्टी,1,,,भूपति,रामा
2,90,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
0,91,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा
1,91,पूजा का स्थान,0,,,मस्जिद,चर्च
2,91,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी
0,92,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
1,92,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
2,92,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
0,93,सांस्कृतिक नृत्य,1,,,कथकली,कथक
1,93,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त
2,93,भारतीय त्यौहार,1,,,होली,दिवाली
0,94,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
1,94,भारत के जानवर,0,,,नीलगाय,बाघ
2,94,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली
0,95,स्वाद,0,,,मीठा,नमकीन
1,95,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
2,95,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन
0,96,भारतीय देवा,1,,,इंद्र,शिव
1,96,रॉयल्टी,1,,,प्रताप,भूपति
2,96,भारतीय उपनाम,1,,,अय्यर,रेड्डी
0,97,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना
1,97,रॉयल्टी,1,,,अभिमन्यु,रामा
2,97,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा
0,98,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली
1,98,फल,0,,,संतरा,अनानास
2,98,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक
0,99,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
1,99,स्वाद,0,,,खट्टा,कड़वा
2,99,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ
0,100,घर के जानवर,0,,,कुत्ता,खरगोश
1,100,परिकथाएं,1,,,तेनाली,पंचतंत्र
2,100,भारतीय देवी,1,,,लक्ष्मी,दुर्गा
0,101,रॉयल्टी,1,,,रामा,प्रताप
1,101,फल,0,,,सेब,संतरा
2,101,नदियों,1,,,ब्रह्मपुत्र,यमुना
0,102,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
1,102,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा
2,102,मिठाई,1,,,काजू कतली,गुलाब जामुन
0,103,मिठाई,1,,,गुलाब जामुन,काजू कतली
1,103,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
2,103,घर के जानवर,0,,,तोता,खरगोश
0,104,भारतीय भाषाएँ,1,,,हिंदी,गुजराती
1,104,पशु,0,,,गाय,भैंस
2,104,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला
0,105,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास
1,105,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन
2,105,परिकथाएं,1,,,हनुमान,पंचतंत्र
0,106,भारतीय कपड़े,1,,,साड़ी,शेरवानी
1,106,फल,0,,,सेब,अनानास
2,106,पैतृक परिवार के सदस्य,1,,,बुआ,दादा
0,107,नदियों,1,,,गंगा,यमुना
1,107,भारतीय उपनाम,1,,,पटेल,अय्यर
2,107,भारतीय देवी,1,,,काली,लक्ष्मी
0,108,सब्ज़ियाँ,0,,,लौकी,गोभी
1,108,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
2,108,पैतृक परिवार के सदस्य,1,,,दादी,बुआ
0,109,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी
1,109,भारतीय भाषाएँ,1,,,हिंदी,मराठी
2,109,फ़िल्म के पात्र,1,,,बाशा,तुकाराम
0,110,भारतीय सभ्यता,1,,,मौर्य,गुप्त
1,110,मातृ परिवार के सदस्य,1,,,मौसी,नानी
2,110,दक्षिण भारतीय भोजन,1,,,डोसा,इडली
0,111,फल,0,,,संतरा,सेब
1,111,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
2,111,मसाला,0,,,जीरा,मिर्च
0,112,औजार,0,,,ड्रिल,चिमटा
1,112,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ
2,112,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
0,113,मिठाई,1,,,रसगुल्ला,गुलाब जामुन
1,113,फल,0,,,अनानास,केला
2,113,सब्ज़ियाँ,0,,,भिंडी,लौकी
0,114,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु
1,114,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
2,114,पशु,0,,,बकरी,ऊँट
0,115,भारतीय त्यौहार,1,,,ओणम,होली
1,115,फल,0,,,अनानास,केला
2,115,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण
0,116,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी
1,116,फल,0,,,केला,संतरा
2,116,ट्रेन के हिस्से,0,,,ब्रेक,इंजन
0,117,स्वाद,0,,,खट्टा,कड़वा
1,117,रॉयल्टी,1,,,प्रताप,रामा
2,117,अमर चित्र कथा के पात्र,1,,,दमयंती,नल
0,118,पशु,0,,,बकरी,भैंस
1,118,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
2,118,फल,0,,,केला,संतरा
0,119,विभिन्न धर्म,0,,,जैन,सिख
1,119,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक
2,119,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
0,120,भारतीय सभ्यता,1,,,गुप्त,सिंधु
1,120,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
2,120,पैतृक परिवार के सदस्य,1,,,दादा,दादी
0,121,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
1,121,भारतीय त्यौहार,1,,,दिवाली,ओणम
2,121,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
0,122,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
1,122,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
2,122,भारतीय त्यौहार,1,,,होली,ओणम
0,123,परिकथाएं,1,,,हनुमान,तेनाली
1,123,भारतीय त्यौहार,1,,,नवरात्रि,ओणम
2,123,भारतीय उपनाम,1,,,पटेल,अय्यर
0,124,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
1,124,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त
2,124,खिचड़ी भाषा,1,,,यार,झकास
0,125,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
1,125,रॉयल्टी,1,,,प्रताप,अभिमन्यु
2,125,घर के जानवर,0,,,कुत्ता,तोता
0,126,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर
1,126,भारतीय देवी,1,,,लक्ष्मी,दुर्गा
2,126,भारतीय कपड़े,1,,,धोती,साड़ी
0,127,पशु,0,,,गाय,भैंस
1,127,भारतीय उपनाम,1,,,रेड्डी,शर्मा
2,127,सब्ज़ियाँ,0,,,गोभी,लौकी
0,128,सांस्कृतिक नृत्य,1,,,कथकली,कथक
1,128,पशु,0,,,भैंस,ऊँट
2,128,मसाला,0,,,जीरा,नमक
0,129,घर के जानवर,0,,,कुत्ता,खरगोश
1,129,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
2,129,भारत के जानवर,0,,,हाथी,कोबरा
0,130,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही
1,130,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
2,130,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
0,131,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद
1,131,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी
2,131,परिकथाएं,1,,,हनुमान,पंचतंत्र
0,132,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
1,132,नदियों,1,,,यमुना,गंगा
2,132,भारतीय त्यौहार,1,,,होली,नवरात्रि
0,133,औजार,0,,,ड्रिल,चिमटा
1,133,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल
2,133,भारतीय देवा,1,,,शिव,इंद्र
0,134,खेल,0,,,फुटबॉल,बैडमिंटन
1,134,मातृ परिवार के सदस्य,1,,,मौसी,नाना
2,134,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
0,135,भारतीय भाषाएँ,1,,,मराठी,गुजराती
1,135,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
2,135,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार
0,136,खिचड़ी भाषा,1,,,बिंदास,झकास
1,136,मिठाई,1,,,काजू कतली,जलेबी
2,136,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
0,137,भारतीय देवा,1,,,कृष्ण,शिव
1,137,भारत के जानवर,0,,,हाथी,कोबरा
2,137,भारतीय सभ्यता,1,,,वैदिक,मौर्य
0,138,दक्षिण भारतीय भोजन,1,,,इडली,उपमा
1,138,मिठाई,1,,,जलेबी,काजू कतली
2,138,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन
0,139,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम
1,139,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
2,139,भारतीय त्यौहार,1,,,ओणम,होली
0,140,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
1,140,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
2,140,स्वाद,0,,,खट्टा,नमकीन
