,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,8,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली,नवरात्रि
2,8,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा,सही
3,8,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,तुकाराम,कार्संदास
0,9,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,बिंदी,चूड़ियाँ
1,9,नदियों,1,,,यमुना,ब्रह्मपुत्र,सरस्वती,गंगा
2,9,भारतीय त्यौहार,1,,,होली,नवरात्रि,दिवाली,ओणम
3,9,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,ठीक,अच्छा
0,10,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,मंदिर,चर्च
1,10,मसाला,0,,,नमक,जीरा,मिर्च,हल्दी
2,10,भारतीय सभ्यता,1,,,गुप्त,सिंधु,वैदिक,मौर्य
3,10,भारतीय उपनाम,1,,,पटेल,रेड्डी,शर्मा,अय्यर
0,11,मसाला,0,,,मिर्च,नमक,जीरा,हल्दी
1,11,भारतीय देवा,1,,,राम,कृष्ण,शिव,इंद्र
2,11,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना,नानी
3,11,भारतीय सभ्यता,1,,,गुप्त,वैदिक,सिंधु,मौर्य
0,12,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,लिट्टी चोखा,खिचड़ी
1,12,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,गंगा,यमुना
2,12,भारतीय सभ्यता,1,,,सिंधु,मौर्य,गुप्त,वैदिक
3,12,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी,दादा
0,13,औजार,0,,,ड्रिल,पेचकस,हथौड़ा,चिमटा
1,13,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,सुअर,भालू
2,13,रहने और काम करने के जगह,0,,,घर,इमारत,अपार्टमेंट,कार्यालय
3,13,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
0,14,भारतीय उपनाम,1,,,अय्यर,रेड्डी,पटेल,शर्मा
1,14,पैतृक परिवार के सदस्य,1,,,दादी,पापा,दादा,बुआ
2,14,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,चूड़ियाँ,मंगलसूत्र
3,14,खेल,0,,,क्रिकेट,हॉकी,फुटबॉल,बैडमिंटन
0,15,भारतीय सभ्यता,1,,,गुप्त,सिंधु,वैदिक,मौर्य
1,15,घर के जानवर,0,,,खरगोश,तोता,बिल्ली,कुत्ता
2,15,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,मिर्च,लहसुन
3,15,फल,0,,,सेब,अनानास,केला,संतरा
0,16,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मॉनिटर,मोबाइल
1,16,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा,लक्ष्मी
2,16,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादा,दादी
3,16,पशु,0,,,ऊँट,बकरी,गाय,भैंस
0,17,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त,सिंधु
1,17,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर
2,17,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास,सुशील कुमार
3,17,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा,डोसा
0,18,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,सही,मस्त
1,18,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
2,18,औजार,0,,,हथौड़ा,पेचकस,ड्रिल,चिमटा
3,18,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,पराठा,कुल्चा
0,19,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,हिंदी,गुजराती
1,19,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन,क्रिकेट
2,19,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा,सरस्वती
3,19,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद
0,20,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,काली,दुर्गा
1,20,पशु,0,,,गाय,बकरी,ऊँट,भैंस
2,20,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,चर्च,मस्जिद
3,20,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा,पराठा
0,21,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम,बाहुबली
1,21,औजार,0,,,हथौड़ा,चिमटा,पेचकस,ड्रिल
2,21,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,पाव भाजी,खंडवा
3,21,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार,झकास
0,22,घर के जानवर,0,,,तोता,बिल्ली,खरगोश,कुत्ता
1,22,भारत के जानवर,0,,,बाघ,कोबरा,हाथी,नीलगाय
2,22,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,माछेर झोल,दाल बाटी
3,22,सब्ज़ियाँ,0,,,भिंडी,गोभी,पालक,लौकी
0,23,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
1,23,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,मौसी,नानी
2,23,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती,दुर्गा
3,23,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,नल,शिवाजी
0,24,जंगल के जानवर,0,,,हिरण,बाघ,हाथी,शेर
1,24,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर,कुत्ता
2,24,भारतीय देवा,1,,,राम,शिव,कृष्ण,इंद्र
3,24,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी,शकुंतला
0,25,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,भालू,बंदर
1,25,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर,मंगलसूत्र
2,25,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली,हनुमान
3,25,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,बेंगलुरु,कोलकाता
0,26,खेल,0,,,फुटबॉल,क्रिकेट,हॉकी,बैडमिंटन
1,26,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,खिचड़ी,दाल बाटी
2,26,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर,पटेल
3,26,औजार,0,,,हथौड़ा,चिमटा,पेचकस,ड्रिल
0,27,पशु,0,,,बकरी,भैंस,गाय,ऊँट
1,27,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पोहा,पराठा
2,27,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना,चक्कर चलाना
3,27,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली,बीरबल
0,28,फल,0,,,अनानास,संतरा,सेब,केला
1,28,भारतीय देवा,1,,,इंद्र,राम,कृष्ण,शिव
2,28,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,शहनाई,मृदंगम
3,28,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
0,29,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक,इंजन
1,29,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर,काज़ीरंगा
2,29,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख,हिंदू
3,29,भारतीय सभ्यता,1,,,वैदिक,गुप्त,सिंधु,मौर्य
0,30,रॉयल्टी,1,,,अभिमन्यु,रामा,भूपति,प्रताप
1,30,भारतीय भाषाएँ,1,,,गुजराती,मराठी,पंजाबी,हिंदी
2,30,घर के जानवर,0,,,बिल्ली,खरगोश,कुत्ता,तोता
3,30,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,मंगलसूत्र,चूड़ियाँ
0,31,खेल,0,,,हॉकी,क्रिकेट,फुटबॉल,बैडमिंटन
1,31,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,वड़ा,इडली
2,31,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट
3,31,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी,मॉनिटर
0,32,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,दाल बाटी,खिचड़ी
1,32,भारतीय देवा,1,,,कृष्ण,राम,शिव,इंद्र
2,32,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बिरयानी,बटर चिकन
3,32,भारतीय कपड़े,1,,,कुर्ता,धोती,शेरवानी,साड़ी
0,33,भारत के जानवर,0,,,बाघ,हाथी,कोबरा,नीलगाय
1,33,फल,0,,,संतरा,केला,अनानास,सेब
2,33,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
3,33,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
0,34,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी,मॉनिटर
1,34,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
2,34,भारतीय देवा,1,,,शिव,कृष्ण,राम,इंद्र
3,34,पशु,0,,,बकरी,गाय,ऊँट,भैंस
0,35,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट,सुंदरबन
1,35,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,दीवाली,करवा चौथ
2,35,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,कार्यालय,घर
3,35,मसाला,0,,,मिर्च,नमक,जीरा,हल्दी
0,36,भारत के जानवर,0,,,हाथी,कोबरा,नीलगाय,बाघ
1,36,औजार,0,,,हथौड़ा,पेचकस,चिमटा,ड्रिल
2,36,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,धोती,साड़ी
3,36,मसाला,0,,,मिर्च,हल्दी,जीरा,नमक
0,37,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर,अपार्टमेंट
1,37,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी,साड़ी
2,37,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथक,कथकली
3,37,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया,लहसुन
0,38,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद,गुरुद्वारा
1,38,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,कथकली,भरतनाट्यम
2,38,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला,वड़ा पाव
3,38,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया,डिब्बा
0,39,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना,चक्कर चलाना
1,39,जंगल के जानवर,0,,,हिरण,बाघ,हाथी,शेर
2,39,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट,घर
3,39,स्वाद,0,,,मीठा,खट्टा,नमकीन,कड़वा
0,40,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,ब्रेक,पहिया
1,40,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,सिन्दूर,बिंदी
2,40,रॉयल्टी,1,,,प्रताप,रामा,भूपति,अभिमन्यु
3,40,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,मराठी,पंजाबी
0,41,मसाला,0,,,नमक,मिर्च,जीरा,हल्दी
1,41,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
2,41,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा,भटूरा
3,41,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,साड़ी,धोती
0,42,विभिन्न धर्म,0,,,जैन,सिख,हिंदू,बौद्ध
1,42,भारतीय कपड़े,1,,,कुर्ता,धोती,शेरवानी,साड़ी
2,42,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दशहरा,दीवाली
3,42,स्वाद,0,,,कड़वा,खट्टा,मीठा,नमकीन
0,43,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त,अच्छा
1,43,भारतीय उपनाम,1,,,पटेल,रेड्डी,शर्मा,अय्यर
2,43,भारत के जानवर,0,,,नीलगाय,बाघ,कोबरा,हाथी
3,43,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,मराठी,पंजाबी
0,44,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,ढोलक,मृदंगम
1,44,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,दमयंती,शिवाजी
2,44,भारतीय भाषाएँ,1,,,मराठी,हिंदी,पंजाबी,गुजराती
3,44,विभिन्न धर्म,0,,,जैन,सिख,बौद्ध,हिंदू
0,45,जंगल के जानवर,0,,,शेर,हाथी,बाघ,हिरण
1,45,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
2,45,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
3,45,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना,चक्कर चलाना
0,46,भारतीय कपड़े,1,,,साड़ी,धोती,शेरवानी,कुर्ता
1,46,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी,गुजराती
2,46,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति,रामा
3,46,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,दिल्ली,मुंबई
0,47,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण
1,47,पशु,0,,,गाय,भैंस,बकरी,ऊँट
2,47,मातृ परिवार के सदस्य,1,,,नाना,नानी,मौसी,मम्मी
3,47,विभिन्न धर्म,0,,,जैन,सिख,बौद्ध,हिंदू
0,48,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,बाशा,कार्संदास
1,48,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर
2,48,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम,होली
3,48,भारतीय सभ्यता,1,,,सिंधु,वैदिक,मौर्य,गुप्त
0,49,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,चर्च,मंदिर
1,49,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन,रणथंभौर
2,49,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती,कुर्ता
3,49,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा,डोसा
0,50,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,लहसुन,धनिया
1,50,परिकथाएं,1,,,पंचतंत्र,तेनाली,बीरबल,हनुमान
2,50,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,इडली,डोसा
3,50,फल,0,,,केला,सेब,अनानास,संतरा
0,51,स्वाद,0,,,मीठा,नमकीन,खट्टा,कड़वा
1,51,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद,मंदिर
2,51,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी,चूड़ियाँ,सिन्दूर
3,51,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी,मम्मी
0,52,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,कुत्ता,बंदर
1,52,स्वाद,0,,,नमकीन,खट्टा,मीठा,कड़वा
2,52,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख,हिंदू
3,52,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला,वड़ा पाव
0,53,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी,कोबरा
1,53,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादी,दादा
2,53,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,अदरक,लहसुन
3,53,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,दाल बाटी,खिचड़ी
0,54,घर के जानवर,0,,,खरगोश,बिल्ली,कुत्ता,तोता
1,54,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी,धोती
2,54,परिकथाएं,1,,,पंचतंत्र,हनुमान,बीरबल,तेनाली
3,54,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,पोहा,कुल्चा
0,55,मिठाई,1,,,जलेबी,रसगुल्ला,काजू कतली,गुलाब जामुन
1,55,परिकथाएं,1,,,हनुमान,पंचतंत्र,तेनाली,बीरबल
2,55,जंगल के जानवर,0,,,शेर,हिरण,हाथी,बाघ
3,55,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा
0,56,भारतीय भाषाएँ,1,,,गुजराती,मराठी,हिंदी,पंजाबी
1,56,भारत के जानवर,0,,,हाथी,बाघ,कोबरा,नीलगाय
2,56,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी,लौकी
3,56,घर के जानवर,0,,,बिल्ली,खरगोश,तोता,कुत्ता
0,57,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,मुंबई,दिल्ली
1,57,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,कुल्चा,पोहा
2,57,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना,चक्कर चलाना
3,57,भारतीय देवी,1,,,सरस्वती,दुर्गा,लक्ष्मी,काली
0,58,औजार,0,,,चिमटा,ड्रिल,हथौड़ा,पेचकस
1,58,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा,कुल्चा
2,58,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला,शिवाजी
3,58,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
0,59,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,अदरक,लहसुन
1,59,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक,भरतनाट्यम
2,59,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर
3,59,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा,दादी
0,60,भारतीय सभ्यता,1,,,गुप्त,सिंधु,मौर्य,वैदिक
1,60,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार
2,60,पशु,0,,,बकरी,गाय,ऊँट,भैंस
3,60,खिचड़ी भाषा,1,,,बिंदास,झकास,यार,पक्का
0,61,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,भालू,सुअर
1,61,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि,ओणम
2,61,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा,बाघ
3,61,सब्ज़ियाँ,0,,,पालक,भिंडी,लौकी,गोभी
0,62,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,यमुना,गंगा
1,62,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,मोबाइल,टीवी
2,62,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट,घर
3,62,खेल,0,,,बैडमिंटन,क्रिकेट,फुटबॉल,हॉकी
0,63,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा,भटूरा
1,63,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,शूजित सिरकार,सत्यजित राय 
2,63,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा,सरस्वती
3,63,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,पापा,दादा
0,64,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी,डोसा
1,64,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,होली,ओणम
2,64,स्वाद,0,,,कड़वा,नमकीन,मीठा,खट्टा
3,64,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,ठीक,अच्छा
0,65,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन,पहिया
1,65,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाहुबली,बाशा
2,65,खिचड़ी भाषा,1,,,पक्का,झकास,बिंदास,यार
3,65,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा,पराठा
0,66,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र,राम
1,66,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,फर्जी करना,झूठ बोलना
2,66,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,दाल बाटी,लिट्टी चोखा
3,66,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,दशहरा,करवा चौथ
0,67,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा
1,67,खेल,0,,,हॉकी,फुटबॉल,बैडमिंटन,क्रिकेट
2,67,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,भरतनाट्यम,कथक
3,67,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,मिर्च,अदरक
0,68,मसाला,0,,,नमक,हल्दी,मिर्च,जीरा
1,68,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी,गुजराती
2,68,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,बिंदी,मंगलसूत्र
3,68,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा,पराठा
0,69,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर,रेड्डी
1,69,रॉयल्टी,1,,,प्रताप,रामा,अभिमन्यु,भूपति
2,69,खिचड़ी भाषा,1,,,यार,पक्का,झकास,बिंदास
3,69,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,वड़ा पाव,ढोकला
0,70,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,मॉनिटर,लैपटॉप
1,70,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी,कुर्ता
2,70,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,ठीक,अच्छा
3,70,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना,गंगा
0,71,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा,सही
1,71,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान,बीरबल
2,71,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि,दशहरा
3,71,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,चर्च,मंदिर
0,72,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,दशहरा,करवा चौथ
1,72,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव,राम
2,72,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,ओडिसी,कथकली
3,72,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती,गंगा
0,73,खिचड़ी भाषा,1,,,पक्का,झकास,बिंदास,यार
1,73,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना,चक्कर चलाना
2,73,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी,दमयंती
3,73,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथकली,कथक
0,74,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,कथकली,ओडिसी
1,74,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र,सिन्दूर
2,74,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप,मोबाइल
3,74,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,शहनाई,ढोलक
