,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,41,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा
2,41,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
0,42,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी
1,42,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,वड़ा पाव
2,42,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पोहा
0,43,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,पापा
1,43,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम
2,43,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,करवा चौथ
0,44,पूजा का स्थान,0,,,मंदिर,मस्जिद,गुरुद्वारा
1,44,जंगल के जानवर,0,,,हिरण,बाघ,हाथी
2,44,मसाला,0,,,नमक,जीरा,मिर्च
0,45,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा
1,45,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला
2,45,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,काज़ीरंगा
0,46,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,दिल्ली
1,46,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,वड़ा
2,46,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास
0,47,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक
1,47,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा
2,47,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली
0,48,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,काजू कतली
1,48,फल,0,,,संतरा,केला,सेब
2,48,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,घर
0,49,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,धोती
1,49,भारतीय देवी,1,,,दुर्गा,सरस्वती,लक्ष्मी
2,49,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
0,50,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत
1,50,भारतीय उपनाम,1,,,अय्यर,शर्मा,पटेल
2,50,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल
0,51,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा
1,51,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास
2,51,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
0,52,स्वाद,0,,,मीठा,खट्टा,नमकीन
1,52,मसाला,0,,,नमक,हल्दी,जीरा
2,52,रॉयल्टी,1,,,प्रताप,रामा,भूपति
0,53,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक
1,53,विभिन्न धर्म,0,,,जैन,सिख,हिंदू
2,53,भारतीय त्यौहार,1,,,ओणम,दिवाली,नवरात्रि
0,54,परिकथाएं,1,,,पंचतंत्र,तेनाली,बीरबल
1,54,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा
2,54,रहने और काम करने के जगह,0,,,इमारत,घर,कार्यालय
0,55,पैतृक परिवार के सदस्य,1,,,पापा,दादी,दादा
1,55,भारतीय त्यौहार,1,,,होली,नवरात्रि,ओणम
2,55,भारत के जानवर,0,,,नीलगाय,बाघ,हाथी
0,56,रॉयल्टी,1,,,रामा,प्रताप,अभिमन्यु
1,56,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक
2,56,औजार,0,,,ड्रिल,चिमटा,हथौड़ा
0,57,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथक
1,57,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,धनिया
2,57,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा
0,58,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन
1,58,खेल,0,,,क्रिकेट,बैडमिंटन,फुटबॉल
2,58,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,बंदर
0,59,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा
1,59,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,तबला
2,59,खिचड़ी भाषा,1,,,बिंदास,झकास,पक्का
0,60,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर
1,60,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,वड़ा
2,60,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,कथकली
0,61,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा
1,61,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
2,61,रॉयल्टी,1,,,रामा,भूपति,प्रताप
0,62,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,इमारत
1,62,पशु,0,,,भैंस,ऊँट,गाय
2,62,भारतीय देवा,1,,,कृष्ण,इंद्र,राम
0,63,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी
1,63,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड
2,63,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी
0,64,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च
1,64,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान
2,64,स्वाद,0,,,कड़वा,मीठा,खट्टा
0,65,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र
1,65,स्वाद,0,,,खट्टा,कड़वा,नमकीन
2,65,परिकथाएं,1,,,पंचतंत्र,हनुमान,बीरबल
0,66,भारतीय कपड़े,1,,,धोती,साड़ी,कुर्ता
1,66,भारत के जानवर,0,,,बाघ,हाथी,नीलगाय
2,66,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,करवा चौथ
0,67,औजार,0,,,पेचकस,चिमटा,ड्रिल
1,67,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,भरतनाट्यम
2,67,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,सुअर
0,68,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती
1,68,फल,0,,,केला,संतरा,अनानास
2,68,औजार,0,,,हथौड़ा,ड्रिल,चिमटा
0,69,मसाला,0,,,नमक,जीरा,हल्दी
1,69,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली
2,69,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
0,70,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य
1,70,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान
2,70,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि
0,71,भारतीय उपनाम,1,,,शर्मा,अय्यर,पटेल
1,71,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पोहा
2,71,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,मोबाइल
0,72,जंगल के जानवर,0,,,शेर,हाथी,बाघ
1,72,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,नवरात्रि
2,72,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती
0,73,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार
1,73,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद
2,73,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी
0,74,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड
1,74,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास
2,74,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला
0,75,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर
1,75,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,चक्कर चलाना
2,75,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा
0,76,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा
1,76,भारतीय देवी,1,,,लक्ष्मी,काली,सरस्वती
2,76,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,काज़ीरंगा
0,77,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
1,77,स्वाद,0,,,खट्टा,कड़वा,मीठा
2,77,पूजा का स्थान,0,,,मस्जिद,चर्च,गुरुद्वारा
0,78,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,मृदंगम
1,78,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत
2,78,भारतीय उपनाम,1,,,शर्मा,रेड्डी,अय्यर
0,79,औजार,0,,,ड्रिल,चिमटा,पेचकस
1,79,भारतीय सभ्यता,1,,,वैदिक,सिंधु,गुप्त
2,79,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,हिमा दास
0,80,पशु,0,,,गाय,बकरी,ऊँट
1,80,खिचड़ी भाषा,1,,,झकास,यार,पक्का
2,80,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा
0,81,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी
1,81,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी
2,81,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली
0,82,खेल,0,,,क्रिकेट,फुटबॉल,बैडमिंटन
1,82,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल
2,82,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च
0,83,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता
1,83,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,ढोकला
2,83,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर
0,84,जंगल के जानवर,0,,,बाघ,हाथी,शेर
1,84,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,इंजन
2,84,रॉयल्टी,1,,,प्रताप,भूपति,अभिमन्यु
0,85,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,काजू कतली
1,85,पशु,0,,,ऊँट,गाय,बकरी
2,85,भारतीय सभ्यता,1,,,वैदिक,गुप्त,मौर्य
0,86,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी
1,86,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम
2,86,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक
0,87,भारत के जानवर,0,,,कोबरा,बाघ,हाथी
1,87,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,नल
2,87,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली
0,88,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,तबला
1,88,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथकली
2,88,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
0,89,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दीवाली
1,89,भारतीय उपनाम,1,,,शर्मा,पटेल,रेड्डी
2,89,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा
0,90,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली
1,90,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम
2,90,नदियों,1,,,यमुना,सरस्वती,ब्रह्मपुत्र
0,91,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,वड़ा
1,91,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,वड़ा पाव
2,91,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादा
0,92,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा
1,92,भारतीय सभ्यता,1,,,सिंधु,वैदिक,मौर्य
2,92,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी
0,93,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही
1,93,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल
2,93,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा
0,94,सब्ज़ियाँ,0,,,गोभी,लौकी,पालक
1,94,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,शकुंतला
2,94,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन
0,95,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा
1,95,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि
2,95,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,कार्संदास
0,96,खेल,0,,,क्रिकेट,हॉकी,फुटबॉल
1,96,जंगल के जानवर,0,,,बाघ,हाथी,हिरण
2,96,नदियों,1,,,गंगा,सरस्वती,ब्रह्मपुत्र
0,97,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय
1,97,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,सुशील कुमार
2,97,रॉयल्टी,1,,,प्रताप,भूपति,रामा
0,98,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा
1,98,परिकथाएं,1,,,बीरबल,तेनाली,पंचतंत्र
2,98,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल
0,99,स्वाद,0,,,मीठा,नमकीन,कड़वा
1,99,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,पंजाबी
2,99,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा
0,100,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
1,100,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,काजू कतली
2,100,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी
0,101,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी
1,101,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास
2,101,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,शहनाई
0,102,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर,सुंदरबन
1,102,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत
2,102,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध
0,103,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,काज़ीरंगा
1,103,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली
2,103,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी
0,104,परिकथाएं,1,,,बीरबल,तेनाली,हनुमान
1,104,भारत के जानवर,0,,,बाघ,नीलगाय,कोबरा
2,104,घर के जानवर,0,,,खरगोश,बिल्ली,कुत्ता
0,105,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत
1,105,पूजा का स्थान,0,,,चर्च,मस्जिद,गुरुद्वारा
2,105,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,बंदर
0,106,सब्ज़ियाँ,0,,,गोभी,लौकी,भिंडी
1,106,भारतीय उपनाम,1,,,पटेल,रेड्डी,अय्यर
2,106,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम
0,107,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,कुत्ता
1,107,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही
2,107,खिचड़ी भाषा,1,,,पक्का,झकास,यार
0,108,सब्ज़ियाँ,0,,,गोभी,लौकी,भिंडी
1,108,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,कथकली
2,108,भारत के जानवर,0,,,नीलगाय,हाथी,बाघ
0,109,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,सुअर
1,109,विभिन्न धर्म,0,,,बौद्ध,सिख,हिंदू
2,109,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,घर
0,110,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा
1,110,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना
2,110,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास
0,111,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,दिल्ली
1,111,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर
2,111,विभिन्न धर्म,0,,,हिंदू,जैन,सिख
0,112,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली
1,112,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय
2,112,सांस्कृतिक नृत्य,1,,,कथकली,कथक,भरतनाट्यम
0,113,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी
1,113,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा
2,113,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट
0,114,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी
1,114,विभिन्न धर्म,0,,,बौद्ध,जैन,हिंदू
2,114,फल,0,,,अनानास,केला,संतरा
0,115,स्वाद,0,,,खट्टा,कड़वा,नमकीन
1,115,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी
